"","V1"
"variable11","-0.2099729834428751274"
"variable12","-0.2795424486841809886"
"variable13"," 0.3057867640667989440"
"variable14"," 0.3620128485813022268"
"variable15"," 0.4898660913329028199"
"variable16"," 0.4124317865420549234"
"variable17"," 0.3456277904749023855"
"variable18","-0.0783363921608117575"
"variable19","-0.1885335890702924400"
"variable110","-0.4999996593211653573"
"variable111","-0.7720810093577821220"
"variable112","-1.2093010932883676567"
"variable113","-1.5536104066766309728"
"variable114","-1.5245484143283045686"
"variable115","-1.5834455513916614322"
"variable116","-1.4229722625278675707"
"variable117","-1.8238892349080204625"
"variable118","-1.7552086845563750206"
"variable119","-1.6381638442106321030"
"variable120","-1.7460974649860960817"
"variable121"," 0.1393925178260088105"
"variable122"," 0.3986728342252899848"
"variable123"," 1.8576826858335568904"
"variable124"," 0.7807672287318925264"
"variable125"," 0.6073437340520354555"
"variable126"," 0.4836575061006783693"
"variable127"," 0.5495706332733563126"
"variable128"," 0.4254289223512189300"
"variable129"," 0.2954220353800651733"
"variable130","-0.5362845218090800392"
"variable131","-0.6308868442972347390"
"variable132","-1.0818596469379131442"
"variable133","-1.1399701425326655979"
"variable134","-1.3765935369683970357"
"variable135","-1.3885995974515861207"
"variable136","-1.5339318334150460199"
"variable137","-1.7897191495756856749"
"variable138","-1.6494356278141844019"
"variable139","-1.8685166734559834900"
"variable140","-1.4796747263386154092"
"variable141"," 0.4087404480538426310"
"variable142"," 0.8064462316827724075"
"variable143"," 1.3567969619245821011"
"variable144"," 1.3290226846210948519"
"variable145"," 1.1910120507887083097"
"variable146"," 1.0211237044961887221"
"variable147"," 0.3350963074441839495"
"variable148"," 0.8048325721701363733"
"variable149"," 0.0555696952546683165"
"variable150","-0.3357173233951543656"
"variable151","-0.5619732500485533633"
"variable152","-1.1159880812518132576"
"variable153","-1.3587065400490239142"
"variable154","-1.1143157523873994386"
"variable155","-1.3490960816651260679"
"variable156","-1.4856092799011388905"
"variable157","-2.5612259231779894719"
"variable158","-0.4831020220804704834"
"variable159","-1.8737090043516082538"
"variable160","-1.7373661838541634150"
"variable161"," 0.4812269696487639359"
"variable162"," 1.6581703034366459537"
"variable163"," 1.4659450158760276572"
"variable164"," 1.8915527392173392407"
"variable165"," 1.7389303470191765921"
"variable166"," 1.6752427585501143970"
"variable167"," 0.7752137562259340253"
"variable168"," 0.8657856560274455049"
"variable169"," 0.3259143223489279206"
"variable170","-0.0543133065275969579"
"variable171"," 0.0033264542005556064"
"variable172","-0.7636043818245623616"
"variable173"," 0.0160633002857641927"
"variable174","-1.3823647528798304052"
"variable175","-1.1327873339392022789"
"variable176","-1.3114412118380012195"
