"","V1"
"variable11","-0.2589777536272496739"
"variable12"," 0.3603498136673715657"
"variable13"," 0.2685293794815262203"
"variable14"," 0.4187059435835087107"
"variable15"," 0.8579460545930321924"
"variable16"," 0.7437327204245008927"
"variable17"," 0.3577171159731443728"
"variable18","-0.8057035577698439255"
"variable19"," 0.0493299981558069089"
"variable110","-0.6155501031410279822"
"variable111","-1.0649271051369046948"
"variable112","-1.2116141058708951306"
"variable113","-1.2918279441834663590"
"variable114","-1.3734946682258843964"
"variable115","-1.8951520340188254821"
"variable116","-1.9572307352495939003"
"variable117","-1.5169201657288824414"
"variable118","-1.2206709539817961474"
"variable119","-1.6155525901071896566"
"variable120","-1.6935075658476785865"
"variable121"," 0.1870383224950055712"
"variable122"," 0.2622149629368285551"
"variable123"," 1.2753591735183813505"
"variable124"," 1.1636897006804551857"
"variable125"," 1.0205619723617311845"
"variable126"," 0.7638225369968665301"
"variable127"," 0.8193564600025221578"
"variable128","-0.0101839155463462339"
"variable129"," 0.0955221690462215028"
"variable130","-0.4332668553989773019"
"variable131","-0.5615761313505180929"
"variable132","-1.4541990783604803461"
"variable133","-1.3909920922227181350"
"variable134","-1.7028917691070541984"
"variable135","-1.5428681882395545166"
"variable136","-1.5520691443941729837"
"variable137","-1.6943229769230949699"
"variable138","-1.4842697939431730436"
"variable139","-1.4300103299260285006"
"variable140","-1.6066826498846935589"
"variable141"," 0.4878831195058601078"
"variable142"," 0.7089594338298828013"
"variable143"," 0.9614208461133937345"
"variable144"," 1.3018939298581397868"
"variable145","-1.8046374945875431894"
"variable146"," 1.6603165634028140829"
"variable147"," 1.7337737044994341318"
"variable148"," 0.4908540640181110470"
"variable149"," 0.1955446824453264398"
"variable150","-1.3640423300604764822"
"variable151","-0.8681265095204012683"
"variable152","-1.0428207700047280593"
"variable153","-1.2742911514221664238"
"variable154","-1.3942264165742477289"
"variable155","-1.0684897036279807914"
"variable156","-1.5778426625296424479"
"variable157","-1.4877794640703332352"
"variable158","-1.4752134100627007918"
"variable159","-1.8023602933893587696"
"variable160","-2.1151476311536159258"
"variable161"," 0.8247255810687520450"
"variable162"," 0.9520576057246522561"
"variable163"," 1.3739094121426136397"
