"","V1"
"variable11","-0.411841459365209661"
"variable12"," 0.100329154654657707"
"variable13"," 0.696622454107205136"
"variable14"," 0.375876825269871540"
"variable15"," 0.404199345129875987"
"variable16"," 0.489245617906510277"
"variable17"," 0.186701633022645169"
"variable18"," 0.400185028804669829"
"variable19","-0.209734402904992373"
"variable110","-0.591936164771588724"
"variable111","-0.942436204613520179"
"variable112","-1.180521942483813591"
"variable113","-1.492788298016642035"
"variable114","-1.546605125396203650"
"variable115","-1.821642893706125754"
"variable116","-1.580666350716874780"
"variable117","-1.296924628544331437"
"variable118","-1.427465063113282806"
"variable119","-1.527123531391036071"
"variable120","-1.598153512222127315"
"variable121"," 0.103217241907586993"
"variable122"," 0.645065763318999452"
"variable123"," 0.373517652284513446"
"variable124"," 0.749543386537158352"
"variable125"," 1.144794150769056884"
"variable126"," 0.831988520972759438"
"variable127"," 0.545315909265685073"
"variable128"," 0.347810514807999793"
"variable129","-0.080358370341962568"
"variable130","-0.544694588398497492"
"variable131","-0.955390257806020271"
"variable132","-0.797589035844592509"
"variable133","-1.333050044757688513"
"variable134","-1.560955995670794572"
"variable135","-1.540992568461397427"
"variable136","-1.750527135939730528"
"variable137","-1.466812349770428181"
"variable138","-1.231863803267656543"
"variable139","-1.433709188685596159"
"variable140","-4.877563261265201788"
"variable141"," 0.423220339625912712"
"variable142"," 0.748365793416243985"
"variable143"," 0.812162071946349040"
"variable144"," 1.357982051725639128"
"variable145"," 1.519987093562551017"
"variable146"," 1.266262385645239075"
"variable147"," 0.758695325890470729"
"variable148"," 0.939052661930784738"
"variable149"," 0.688590672669198045"
"variable150","-0.734462239288973806"
"variable151","-0.277206016206859807"
"variable152","-1.036557746700747185"
"variable153","-1.256657632880054054"
"variable154","-1.138748738208942513"
"variable155","-1.194337626727146162"
"variable156","-1.614463408219445117"
"variable157","-1.439585882004787543"
"variable158","-1.639908157409068368"
"variable159","-1.714235779069823273"
"variable160","-1.823123905330485295"
"variable161"," 0.599204378906650903"
"variable162"," 1.074595377500243920"
"variable163"," 1.484180711573140687"
"variable164"," 1.864994961430231468"
"variable165"," 1.752927509779467874"
"variable166"," 2.008554009130671947"
"variable167"," 1.416951980934104016"
"variable168"," 1.158397873975384185"
"variable169"," 0.280780808229583512"
"variable170","-0.304586920947640449"
"variable171","-0.474191250479936433"
"variable172","-0.546403525868729090"
"variable173","-0.991239960054730918"
"variable174","-0.659583778894681561"
"variable175","-1.393281299424009356"
"variable176","-1.546031875130181588"
"variable177","-1.968924327739557834"
"variable178","-1.525525361794072499"
"variable179","-1.656880727406503606"
"variable180","-1.520112568062076175"
"variable181"," 1.340771963774282316"
"variable182"," 1.142222498202855929"
"variable183"," 1.374462838544425747"
"variable184"," 2.280747490502094355"
"variable185"," 2.067552479156927969"
"variable186"," 0.404400874248005193"
"variable187"," 1.598147126508578264"
"variable188"," 1.322226001125198280"
"variable189"," 0.835760109388405614"
"variable190"," 0.514373545452682435"
"variable191","-0.565714282513373523"
"variable192","-0.573566374636422793"
"variable193","-0.967588755639952502"
"variable194","-0.987220425937530899"
"variable195","-0.875672214006475658"
"variable196","-1.264945613424835358"
