"","V1"
"variable11"," 0.248757942058710629"
"variable12"," 0.007077826949070665"
"variable13"," 0.095907561592857349"
"variable14"," 0.852032705204709639"
"variable15"," 0.415577736158314615"
"variable16"," 0.480450062343585893"
"variable17"," 0.487878797884381432"
"variable18"," 0.150240634850807991"
"variable19","-0.141900216783803462"
"variable110"," 0.420163294445223823"
"variable111","-1.240772363822256086"
"variable112","-1.055638264362806167"
"variable113","-1.339091599792178178"
"variable114","-1.323756825939272908"
"variable115","-1.132715028758045417"
"variable116","-1.559376999087361382"
"variable117","-1.581165373281001818"
"variable118","-1.778440573890440302"
"variable119","-1.754386382483959839"
"variable120","-1.442368913288921473"
"variable121"," 0.291774268621282862"
"variable122"," 0.657798253842070468"
"variable123"," 0.869839428214166488"
"variable124"," 1.134828824520931256"
"variable125"," 1.577819798592223544"
"variable126"," 0.933685020455405135"
"variable127"," 0.449221795835138327"
"variable128","-0.190707039211876761"
"variable129","-0.583412456985776484"
"variable130","-0.525699270594061074"
"variable131","-1.585025496811140577"
"variable132","-0.874446830168918332"
"variable133","-1.165719254045203490"
"variable134","-1.236471735818541973"
"variable135","-1.319090243574656540"
"variable136","-1.555063924839406475"
"variable137","-1.474437458015739777"
"variable138","-1.597302200294510532"
"variable139","-2.121701812644890328"
"variable140","-1.787317719606632549"
"variable141"," 0.418990284227736431"
"variable142"," 0.483625288216499971"
"variable143"," 1.029101938278295325"
"variable144"," 1.289974999032243552"
"variable145"," 1.492369277761916413"
"variable146"," 1.406515340865276187"
"variable147"," 1.082686621212191058"
"variable148"," 0.710273819216253210"
"variable149","-0.023182555202318461"
"variable150","-0.598522079992238831"
"variable151","-0.369264840056170995"
"variable152","-0.662260459936911738"
"variable153","-1.175732827852348228"
"variable154","-0.954439173971002308"
"variable155","-1.229464506662014456"
"variable156","-1.328178930785184564"
"variable157","-1.612257768974922456"
"variable158","-1.255155940836048645"
"variable159","-1.552288132081929506"
"variable160","-1.326094526424768105"
"variable161"," 0.119056713165241801"
"variable162"," 1.095852830596312444"
"variable163"," 1.370743516440300569"
"variable164"," 1.919123099447927139"
"variable165"," 1.963839872625136262"
"variable166"," 1.548138220617307770"
"variable167"," 1.197920656099044301"
"variable168"," 0.885652615851159286"
"variable169"," 0.659324235658719338"
"variable170","-0.014396921172015270"
"variable171","-0.396649218602878884"
"variable172","-0.412214218406801614"
"variable173","-0.941827031416838656"
"variable174","-0.803783562298565957"
"variable175","-1.643936559634670891"
"variable176","-1.444324471094144080"
