"","V1"
"variable11","-0.258526955598163855"
"variable12"," 0.078304454318579492"
"variable13"," 0.247298793696778818"
"variable14"," 1.590015410626606673"
"variable15"," 1.165360526253025109"
"variable16"," 0.625670283976156871"
"variable17"," 0.397351350909810219"
"variable18"," 0.204361416131334961"
"variable19","-2.524403315631391642"
"variable110","-0.524540120109350472"
"variable111","-1.135790963475917126"
"variable112","-1.100219100338785561"
"variable113","-1.190572291739569799"
"variable114","-1.475740538049371109"
"variable115","-1.303763074881280071"
"variable116","-1.651777134690587845"
"variable117","-1.725469148182481316"
"variable118","-1.310262835948137417"
"variable119","-1.439367995578274773"
"variable120","-1.556874737378905582"
"variable121","-0.090755187486410760"
"variable122"," 0.597700069337539053"
"variable123"," 0.642413153751970389"
"variable124"," 0.869965153812765624"
"variable125"," 1.014311744066615617"
"variable126"," 1.009033498675663942"
"variable127","-0.075856155494711697"
"variable128","-0.023948379399009290"
"variable129","-0.192944721982041822"
"variable130","-0.797836430906060823"
"variable131","-0.672024478795341773"
"variable132","-1.237788532699950039"
"variable133","-1.467840746624497372"
"variable134","-1.282964267240087386"
"variable135","-1.733200411496131021"
"variable136","-1.355416521796279472"
"variable137","-1.993525283524822500"
"variable138","-1.460981586838395963"
"variable139","-1.724637858946967306"
"variable140","-0.768480366117905822"
"variable141"," 0.139000023827605595"
"variable142"," 0.344112874142553316"
"variable143"," 1.356683124895091463"
"variable144"," 2.002072898062035033"
"variable145"," 1.610511597931908900"
"variable146"," 1.177479448002584528"
"variable147"," 1.451368457919036015"
"variable148"," 0.448697517997019624"
"variable149"," 0.425398721087155929"
"variable150","-0.119392877497010691"
"variable151","-0.548748855729957463"
"variable152","-0.884459268544237509"
"variable153","-1.186995150704950097"
"variable154","-1.620109437438876476"
"variable155","-0.889346575371818937"
"variable156","-1.561412938813952378"
"variable157","-1.646538042486578757"
"variable158","-1.421342217686293319"
"variable159","-1.535136116874595391"
"variable160","-1.582310457424136008"
"variable161"," 0.729905003393481522"
"variable162"," 1.049863045869878775"
"variable163"," 1.421567124757203260"
"variable164"," 1.818361387266265616"
"variable165"," 1.607853626753444676"
"variable166"," 1.878534784614384279"
"variable167"," 1.133380572850326340"
"variable168"," 1.501717676602286389"
"variable169"," 0.541031094860139783"
"variable170"," 0.008534115653953483"
"variable171","-0.674627602955226391"
"variable172","-0.578198116286130603"
"variable173","-0.831929836554712310"
"variable174","-1.034272231166374567"
"variable175","-1.100832507648837222"
"variable176","-1.307329038557838885"
"variable177","-0.922686815875118360"
"variable178","-1.565170252077309199"
"variable179","-1.496863397483345182"
"variable180","-1.545908001254746145"
"variable181"," 0.723798313233779078"
"variable182"," 0.526175216002049417"
"variable183"," 1.667416598176738596"
"variable184"," 2.135114348803127005"
"variable185"," 2.103017526189330688"
"variable186"," 1.814260972956941664"
"variable187"," 1.837550600277727986"
"variable188"," 0.196755583889573593"
"variable189"," 0.499313792035153581"
"variable190"," 0.032494407933947769"
"variable191","-0.468758187092239209"
"variable192","-0.529180247783085700"
"variable193","-0.862517093207328056"
"variable194","-1.291592886355310776"
"variable195","-1.137102079519727305"
"variable196","-1.535981235703312686"
"variable197","-1.188149366873231916"
"variable198","-1.558631203350911543"
"variable199","-1.512469759418525017"
"variable1100","-1.263290708328609790"
"variable1101"," 0.940522066914897592"
"variable1102"," 1.168835974565642477"
"variable1103"," 2.248437255785700195"
"variable1104"," 1.604185502693843413"
"variable1105"," 2.186455944651942929"
"variable1106"," 2.362571161805554709"
"variable1107"," 1.841498451615067200"
"variable1108"," 1.424504898821277177"
"variable1109"," 0.643145856332072441"
"variable1110"," 0.248165016300841756"
"variable1111","-0.062931676094334199"
"variable1112","-0.331029323583119262"
"variable1113","-1.035132011669013030"
"variable1114","-1.208262388350446193"
"variable1115","-1.097727325269227894"
"variable1116","-1.126462170675869512"
"variable1117","-1.394391106474897946"
"variable1118","-0.263499501322057794"
"variable1119","-1.543466191028886048"
"variable1120","-1.884270099820088307"
"variable1121"," 0.912728507109341169"
"variable1122"," 1.215975514962829074"
"variable1123"," 1.927596019970891250"
"variable1124"," 2.277239696278543946"
"variable1125"," 2.163823169390093337"
"variable1126"," 2.342095659360588833"
"variable1127"," 1.639322051690772053"
"variable1128"," 1.215945722237345761"
"variable1129"," 0.722384073433780749"
"variable1130","-1.234240822198094278"
"variable1131"," 0.181631301890636143"
"variable1132","-0.607263901764599878"
"variable1133","-0.796699892375080543"
"variable1134","-0.739021384497856926"
"variable1135","-1.109658172035317580"
"variable1136","-0.555707723128695985"
"variable1137","-1.266491419333257706"
"variable1138","-0.050973629294700729"
"variable1139","-1.044611820183200646"
"variable1140","-1.213994489098298324"
"variable1141"," 0.218410381205195070"
"variable1142"," 1.365290715703798341"
"variable1143"," 1.835050104806365212"
"variable1144"," 2.640895550320899066"
"variable1145"," 2.222197168323685634"
"variable1146"," 2.136487197311103703"
"variable1147"," 1.770803200178621584"
"variable1148"," 1.365042473315504878"
"variable1149"," 0.824098587991597187"
"variable1150","-0.965046882710442144"
"variable1151"," 0.228089538931607827"
"variable1152","-0.033773745221412105"
"variable1153","-0.348526879903047704"
"variable1154","-0.506743485110649594"
"variable1155","-0.433837414404510846"
"variable1156","-0.977990272101686542"
"variable1157","-1.162159253479070564"
"variable1158","-1.345990335509082314"
"variable1159","-1.093050026976288613"
"variable1160","-0.984373272863851234"
"variable1161"," 0.572020041262461532"
"variable1162"," 1.038893224413597993"
"variable1163"," 1.910161666111544587"
"variable1164"," 1.996945105783722862"
"variable1165"," 1.917319909892909235"
"variable1166"," 1.677552925357459035"
"variable1167"," 1.742643248210223428"
"variable1168"," 1.056704161155468835"
"variable1169"," 1.091360491167268076"
"variable1170"," 0.418233834464257215"
"variable1171","-0.240220085273768313"
"variable1172"," 0.330654547899797591"
"variable1173","-0.285675548028664850"
"variable1174","-0.041310728447812639"
"variable1175","-1.885821824591272566"
"variable1176","-0.369914290024547343"
"variable1177","-0.699406715011793856"
"variable1178","-0.837033427392702922"
"variable1179","-1.022811454180155621"
"variable1180","-1.268442904250161041"
"variable1181"," 0.677821558392911472"
"variable1182"," 0.812199278449595607"
"variable1183"," 0.849251010546305030"
"variable1184"," 1.400743886575988695"
"variable1185"," 1.720736570596680615"
"variable1186"," 1.753681346638128247"
"variable1187"," 1.095005753133328597"
"variable1188"," 1.376026158556853840"
"variable1189"," 0.660908983780831072"
"variable1190"," 0.496604137940756973"
"variable1191"," 0.277338837174296415"
"variable1192","-0.424059351237582982"
"variable1193"," 0.150219310466450123"
"variable1194","-0.026504609412314507"
"variable1195","-0.311339481889513436"
"variable1196","-0.496589229889685901"
"variable1197","-0.506224797785673974"
"variable1198","-0.680203649800970367"
"variable1199","-1.061288979623296047"
"variable1200","-1.090361487577172550"
"variable1201"," 0.075389802503630032"
"variable1202"," 0.624294288099474959"
"variable1203"," 1.068276046365034704"
"variable1204"," 1.245913858140922592"
"variable1205"," 1.265345770333349940"
"variable1206"," 1.316657272314917249"
"variable1207"," 1.093489683579252469"
"variable1208"," 0.525602031711523310"
"variable1209","-0.018363024907953163"
"variable1210"," 0.389529034579240041"
"variable1211"," 0.401471288781489910"
"variable1212"," 0.525984901276878913"
"variable1213"," 0.282099859479014226"
"variable1214"," 0.185157568963751046"
"variable1215"," 0.213474267387587818"
"variable1216","-0.290665507455623473"
"variable1217","-0.162060181466690989"
"variable1218"," 0.519697962927874180"
"variable1219","-0.731887428413821484"
"variable1220","-1.186125176493857403"
"variable1221","-0.517643801629724565"
"variable1222"," 0.081575831611907179"
"variable1223"," 0.487015194858772205"
"variable1224"," 0.583997439040881972"
"variable1225"," 0.746417859076595080"
"variable1226"," 1.173232028005937400"
"variable1227"," 0.833448965218523408"
"variable1228"," 1.994220269485237562"
"variable1229"," 0.939676226199233300"
"variable1230"," 0.576409475231699386"
"variable1231"," 0.325345167603040997"
"variable1232"," 0.288611650057253089"
"variable1233","-0.319313333235348995"
"variable1234"," 1.417133598620839985"
"variable1235"," 0.579646363136195553"
"variable1236"," 0.161407852080322767"
"variable1237","-0.331915360124077963"
"variable1238"," 0.487076370548315429"
"variable1239","-0.635046345197503581"
"variable1240","-0.580075262594539454"
"variable1241","-1.172088756750190086"
"variable1242","-0.413759498715987772"
"variable1243"," 0.450823867285645274"
"variable1244"," 0.072875265449018234"
"variable1245","-0.022625640903317867"
"variable1246"," 0.803546461388395361"
"variable1247"," 0.527944196946753874"
"variable1248"," 0.586280274619596975"
"variable1249"," 0.473640437193703301"
"variable1250"," 0.459014881942961028"
"variable1251"," 0.864992191154706047"
"variable1252"," 1.403559193827984775"
"variable1253"," 1.120509362534595432"
"variable1254"," 0.914331195371806849"
"variable1255"," 0.350599046004379633"
"variable1256"," 0.299273157398526446"
"variable1257"," 0.023679956729520821"
"variable1258","-0.454830282017477550"
"variable1259","-0.729007355905650356"
"variable1260","-0.839670014875474546"
"variable1261","-0.415495685035162099"
"variable1262"," 0.082009282648263460"
"variable1263"," 0.245707271116508169"
"variable1264","-0.254412490054393481"
"variable1265","-0.011080787659874899"
"variable1266"," 0.169851814118841316"
"variable1267"," 0.072768603368961654"
"variable1268","-0.197430096313915504"
"variable1269"," 0.382144712380337925"
"variable1270"," 0.091478986130535012"
"variable1271"," 0.543322095905619307"
"variable1272"," 0.473380884256620116"
"variable1273"," 0.993906635897597868"
"variable1274"," 0.576307245207894669"
"variable1275"," 0.831239419045319061"
"variable1276"," 0.242591420315504680"
"variable1277"," 0.289439697573019961"
"variable1278"," 0.115642904320532536"
"variable1279","-0.753614039717474649"
"variable1280","-0.846383838343032213"
"variable1281","-0.854416433741640668"
"variable1282","-0.378413989786700156"
"variable1283","-0.470740835504458999"
"variable1284","-0.032553377079534929"
"variable1285","-0.288152291767696189"
"variable1286","-0.354763650938795305"
"variable1287","-0.121492913945975778"
"variable1288"," 0.206903583538034702"
"variable1289","-3.006858828042488163"
"variable1290"," 0.158061482606572351"
"variable1291"," 0.563581069549459635"
"variable1292"," 0.845869920426270405"
"variable1293"," 0.993500162576159029"
"variable1294"," 1.109400314657111863"
"variable1295"," 1.103071591576578747"
"variable1296"," 0.772089836356167458"
"variable1297"," 0.444626966287192504"
"variable1298"," 1.372932708020521364"
"variable1299","-0.612397691253856014"
"variable1300","-0.618118525834545629"
"variable1301","-2.793991059032329805"
"variable1302","-1.081107694896036975"
"variable1303","-0.665943009751411852"
"variable1304","-0.841468920666763487"
"variable1305","-0.168083284940072630"
"variable1306"," 0.640329346192035409"
"variable1307","-0.365616260796498727"
"variable1308"," 0.029420820918500817"
"variable1309"," 0.082762999251353470"
"variable1310"," 0.194958664937795512"
"variable1311"," 0.637510644384637448"
"variable1312"," 0.188457376457355719"
"variable1313"," 1.134793749123076179"
"variable1314"," 1.241957807513152989"
"variable1315"," 1.058961894519638847"
"variable1316"," 1.122569731713389585"
"variable1317"," 0.325766222461549626"
"variable1318","-0.088765023257855402"
"variable1319","-0.464200999821006377"
"variable1320","-0.192978846377281466"
"variable1321","-1.370686544423004305"
"variable1322","-1.116797565456684627"
"variable1323","-1.178933731066551083"
"variable1324"," 0.441630840553138393"
"variable1325","-0.415522371875442664"
"variable1326","-0.675853289358502085"
"variable1327","-0.201368338165883509"
"variable1328","-0.449535587723502383"
"variable1329"," 0.135644667518833167"
"variable1330"," 0.355309378783825680"
"variable1331"," 0.332578480360662343"
"variable1332"," 0.717283107444703805"
"variable1333","-0.467820421022483557"
"variable1334"," 1.131561864844679910"
"variable1335"," 1.322587509852488630"
"variable1336"," 0.542989283900763731"
"variable1337"," 0.477232312914035672"
"variable1338"," 0.024785533614981852"
"variable1339","-0.405451386897062060"
"variable1340","-0.654917141582136764"
"variable1341","-1.753161961223062892"
"variable1342","-0.934013918403383769"
"variable1343","-1.556193291993305916"
"variable1344","-1.244554452951743162"
"variable1345","-0.968612151329863336"
"variable1346","-1.266970278331682742"
"variable1347","-1.049870471704885011"
"variable1348","-0.499080118883668433"
"variable1349","-0.281940292139404747"
"variable1350","-0.064225696081040701"
"variable1351"," 0.417585575327878822"
"variable1352"," 0.373143494558003108"
"variable1353"," 0.686750139454872066"
"variable1354"," 0.701103040701227975"
"variable1355"," 0.885395665513119212"
"variable1356","-0.059314734795552382"
"variable1357"," 0.333225146644094694"
