"","x"
"1","1.43919527048916951"
"2","0.42588562823831072"
"3","1.81065694117934095"
"4","1.51215940790936143"
"5","0.83610778816591402"
"6","1.10310835623139925"
"7","2.70239241710557421"
"8","2.71629344352903113"
"9","1.59520480080097538"
"10","1.51159578123253091"
"11","1.43756756241438799"
"12","2.13253004169037208"
"13","1.68770191631475330"
"14","1.02172609091725430"
"15","1.35168361810199200"
"16","3.33105117382246085"
"17","0.51793434724791076"
"18","2.65219611423740309"
"19","1.60900653065941945"
"20","1.63738390111942778"
"21","0.94492356322675053"
"22","1.79963684657756495"
"23","3.53334917982858476"
"24","3.77749463156483456"
"25","2.43500682969594440"
"26","1.25770355287815305"
"27","0.64608931462070940"
"28","1.79423206521152734"
"29","1.91906948866364013"
"30","2.58064194567336136"
"31","1.39222578470761671"
"32","0.08351854955996683"
"33","1.26555229073082809"
"34","3.39527748744814684"
"35","4.41257393778493334"
"36","1.49943582317258461"
"37","2.17990474040096371"
"38","1.00840869843394310"
"39","1.79127051480340849"
"40","0.66681935629093936"
"41","2.88152828372000647"
"42","1.28811248357169128"
"43","1.70033439440395240"
"44","1.83412915118947084"
"45","1.56795757070660624"
"46","0.84713188638717685"
"47","1.63980860422022356"
"48","1.73250998844920034"
"49","2.76170312351464498"
"50","3.79694807791460542"
"51","1.58247847696551402"
"52","0.62078300723365565"
"53","4.12487246385498274"
"54","1.69069622520732654"
"55","1.72331271495273164"
"56","2.22019405782588208"
"57","1.51543485432508640"
"58","2.15057664077196220"
"59","4.30425254508237920"
"60","2.29831344904076218"
"61","3.70771892022549654"
"62","2.94257514639447093"
"63","3.39697095991333198"
"64","3.20233294672191438"
"65","1.19751047626283724"
"66","3.99367765330441049"
"67","0.97347444568283115"
"68","2.01976620490339753"
"69","5.38901179803176955"
"70","2.34574401288889378"
"71","1.25845586660305031"
"72","0.99313196146445260"
"73","3.72318178368656794"
"74","2.42097042475561475"
"75","0.95491521929170931"
"76","3.02375243416304240"
"77","4.79891347310921823"
"78","3.67009407709901359"
"79","0.56150077898500861"
"80","1.53370203265298288"
"81","0.10158041878498476"
"82","3.48104419903091866"
"83","1.27671291839312140"
"84","1.77017413286295633"
"85","2.08923253916076446"
"86","1.41480538901760244"
"87","2.32369845035696665"
"88","3.37781043223209076"
"89","0.83238302815532850"
"90","1.29411026604988355"
"91","1.15585668928332597"
"92","1.70537673341659257"
"93","1.40285219286894192"
"94","2.17676998596487392"
"95","1.64304834372921094"
"96","4.11437560001585112"
"97","2.82320022280478167"
"98","2.18889371286549173"
"99","1.33307554160520203"
"100","2.67239877685150118"
"101","0.34383400165715350"
"102","2.06672392732938981"
"103","2.77047967239284976"
"104","1.80572861191931588"
