"","V1"
"variable11","-0.17559495615201914"
"variable12"," 0.12349668560801166"
"variable13"," 0.29553064636305432"
"variable14"," 0.64659824022270940"
"variable15","-0.30336913607270133"
"variable16"," 0.48933876299924584"
"variable17"," 0.33134729440183913"
"variable18"," 0.14905651186322752"
"variable19","-0.40462512287536601"
"variable110","-0.83285577074055961"
"variable111","-0.82306088580318904"
"variable112","-1.20333003827575102"
"variable113","-1.22400303606669070"
"variable114","-1.67586720935569788"
"variable115","-1.69371845478007765"
"variable116","-1.42931808376912017"
"variable117","-1.28378192855975692"
"variable118","-1.55039074730632964"
"variable119","-1.65916758947512277"
"variable120","-1.48304241458094510"
"variable121","-0.06857525097627265"
"variable122"," 0.36563823796562528"
"variable123"," 0.78583413856856854"
"variable124"," 0.94619806597592482"
"variable125"," 1.01729416775023251"
"variable126"," 0.72390120953050197"
"variable127"," 0.75371245611662219"
"variable128","-0.48046681016355558"
"variable129"," 0.04971430726824633"
"variable130","-0.72605461910030267"
"variable131","-0.72518320138119563"
"variable132","-0.97273007544326173"
"variable133","-0.17842615560776753"
"variable134","-1.77049652950864700"
"variable135","-1.40785857988171115"
"variable136","-1.41366221877153930"
"variable137","-1.34270966636703615"
"variable138","-1.59905786771438141"
"variable139","-1.54936929931875866"
"variable140","-1.97663542940054704"
"variable141"," 0.26914110204939290"
"variable142"," 0.87170804693662551"
"variable143"," 1.08430580346083238"
"variable144"," 1.27496002170566469"
"variable145"," 1.49247267283822938"
"variable146"," 1.87875727670602277"
"variable147"," 1.18524012270541013"
"variable148"," 0.64482676545830286"
"variable149"," 0.16818826480048640"
"variable150","-0.37171487248695756"
"variable151","-0.54796833835575898"
"variable152","-0.40218910297821742"
"variable153","-1.23341146149149994"
"variable154","-1.55524666223404107"
"variable155","-1.25539402091088137"
"variable156","-1.39888070098613726"
"variable157","-1.41160137481290726"
"variable158","-1.53810139700323889"
"variable159","-1.69915345495986236"
"variable160","-2.08961569894792554"
"variable161"," 0.79733015755202741"
"variable162"," 1.23041615726733622"
"variable163"," 1.54055961174843281"
"variable164"," 1.57276652826723073"
"variable165"," 1.85792907376825323"
"variable166"," 1.73056984787936785"
"variable167"," 0.56236319853571926"
"variable168"," 0.98452032988774851"
"variable169"," 0.30677207255486860"
"variable170"," 0.13616548439413007"
"variable171","-0.74381970632278471"
"variable172","-1.51225060559595459"
"variable173","-1.01201467178211990"
"variable174","-0.99639284607991518"
