"","V1"
"variable11"," 0.1647079605013174741"
"variable12","-0.4004568223878415822"
"variable13"," 0.7047578283167690305"
"variable14"," 2.0497109682202969694"
"variable15"," 1.6054873941819025607"
"variable16"," 1.4362005973744507159"
"variable17"," 0.1056544170876485278"
"variable18"," 0.8766009258452444053"
"variable19"," 0.3742328068449608525"
"variable110"," 1.5395397705094899798"
"variable111"," 0.7507513372102512239"
"variable112","-0.9647932785922322951"
"variable113","-0.6988907381799192020"
"variable114"," 0.3162643676421086902"
"variable115","-1.0605282833818949761"
"variable116","-0.1713270433086316047"
"variable117","-0.4523131124376448819"
"variable118","-0.6571460284413480624"
"variable119","-0.7938599211023238400"
"variable120"," 1.0094497739188728058"
"variable121"," 0.8549124296392178746"
"variable122","-0.4128508994414549771"
"variable123"," 0.7551425589150547735"
"variable124","-0.1653228218251359960"
"variable125","-0.3775908998638055625"
"variable126"," 0.2511975344381872643"
"variable127","-0.4723849425071537378"
"variable128"," 1.2399954463392457438"
"variable129","-0.0933399713404442222"
"variable130"," 0.4262310508990077573"
"variable131","-0.2409461744927020865"
"variable132","-0.4407440218423415157"
"variable133","-1.2918315786162719583"
"variable134","-1.4717650835529476616"
"variable135","-1.0063519457987351036"
"variable136","-0.0023900988030087470"
"variable137"," 1.0956750548455738148"
"variable138","-1.0353982371760515058"
"variable139"," 0.0657871244942397071"
"variable140"," 0.8029602338293249097"
"variable141"," 1.2912264231381391788"
"variable142"," 1.4353089424218286041"
"variable143"," 1.5074024579150646641"
"variable144","-0.8807668649648217052"
"variable145","-1.7860330503156254256"
"variable146","-2.0207375377071890021"
"variable147","-0.6988309067132870700"
"variable148"," 0.3213934843992886647"
"variable149"," 0.3636123174983854622"
"variable150","-0.0761455639801726786"
"variable151"," 0.8921031730665813786"
"variable152"," 0.1240758482426044390"
"variable153","-2.3309654463092437382"
"variable154","-0.6405616192588103885"
"variable155"," 1.0582912691199295452"
"variable156","-0.3685852987780525170"
"variable157","-0.3718791759781612805"
"variable158","-0.2830254852177310210"
"variable159"," 1.0645532549759912921"
"variable160"," 1.3684691823340660033"
"variable161","-0.0373282555550163569"
"variable162"," 0.4096299437749135741"
"variable163"," 0.1206676392699656680"
"variable164","-0.3473733173208986003"
"variable165"," 1.1104445561014271160"
"variable166","-1.1463184689788203929"
"variable167","-1.4718687425666785451"
"variable168","-1.6002125182097273193"
"variable169"," 0.3532013547891516003"
"variable170","-0.9305909238307903397"
"variable171"," 0.6233406449351648337"
"variable172","-0.1250124762954097912"
"variable173","-1.0167637304597885173"
"variable174"," 0.8263084628546061294"
"variable175"," 0.8062872658974137297"
"variable176"," 0.2449610679091982490"
"variable177"," 1.0184089201238777367"
"variable178","-1.8104701697338199118"
"variable179","-1.7423009490216680994"
"variable180","-0.5219029955648216701"
"variable181","-0.1573841199851012396"
"variable182"," 0.5213651830048430247"
"variable183"," 1.8870787764380831941"
"variable184"," 1.0283881028039061345"
"variable185"," 1.2370540075309071071"
"variable186","-1.9110642581097947446"
"variable187","-1.7065781697918935844"
"variable188","-1.3669563994323932210"
"variable189"," 0.3320407085327158891"
"variable190","-0.3194564010220238282"
"variable191"," 1.4567174692813080750"
"variable192"," 1.5109480386742655256"
"variable193"," 0.8491230008740062729"
"variable194"," 0.4832754799636732046"
"variable195","-0.2957901209905945406"
"variable196","-0.2976008124794938259"
"variable197"," 1.5773477079656457178"
"variable198"," 0.7198658541948024236"
"variable199"," 0.2709646703719575389"
"variable1100"," 0.4313092669374849475"
"variable1101"," 0.3203635061587306043"
"variable1102"," 1.1597708248241442863"
"variable1103","-0.7245574447907562332"
"variable1104","-0.2195466312802501208"
"variable1105","-0.5548809357729737046"
"variable1106","-1.3016509907162545634"
"variable1107","-0.0603131637044840574"
"variable1108"," 0.9962536632580959450"
