"","V1"
"variable11","-4.371822232432577e-01"
"variable12"," 1.036156118143405e-01"
"variable13"," 5.124933338206250e-01"
"variable14"," 5.938943893347784e-01"
"variable15"," 3.482602361832879e-01"
"variable16"," 8.324389297413861e-01"
"variable17","-8.098691703665615e-01"
"variable18","-2.385739198145099e-01"
"variable19","-1.372290244915858e-02"
"variable110","-6.883906984339979e-01"
"variable111","-9.111071768879139e-01"
"variable112","-1.199364799716485e+00"
"variable113","-1.242787557097933e+00"
"variable114","-1.706851032282873e+00"
"variable115","-1.689563400228743e+00"
"variable116","-1.557659626374125e+00"
"variable117","-1.708471730884777e+00"
"variable118","-1.524338012993593e+00"
"variable119","-1.336613646621122e+00"
"variable120","-1.787394781265718e+00"
"variable121"," 4.446522984855255e-01"
"variable122"," 2.022520314288414e-01"
"variable123"," 5.081878704541055e-01"
"variable124"," 1.552051922315898e+00"
"variable125"," 9.567298954616098e-01"
"variable126"," 1.676247759962867e+00"
"variable127"," 8.434505830383701e-01"
"variable128"," 6.261818982720723e-01"
"variable129","-1.093705189503117e-01"
"variable130","-1.389894178904051e+00"
"variable131","-1.220983750799638e+00"
"variable132","-8.205349718999854e-01"
"variable133","-2.612992709476673e+00"
"variable134","-1.503191198775727e+00"
"variable135","-1.592328455102006e+00"
"variable136","-1.669731640790433e+00"
"variable137","-1.473141802549081e+00"
"variable138","-1.760570785808147e+00"
"variable139","-1.887652336423945e+00"
"variable140","-1.850480506254238e+00"
"variable141"," 5.791361861471278e-03"
"variable142"," 8.065423056061710e-01"
"variable143"," 1.346767639925064e+00"
"variable144"," 1.451220232023181e+00"
"variable145"," 1.538495997185510e+00"
"variable146"," 1.904410264200801e+00"
"variable147"," 1.304413802809153e+00"
"variable148"," 2.538989593955800e-01"
"variable149"," 3.647665497610358e-01"
"variable150","-2.842132891403011e-01"
"variable151","-8.464436077798706e-01"
"variable152","-9.101767340511154e-01"
"variable153","-1.429196605137616e+00"
"variable154","-1.136977316192868e+00"
"variable155","-1.532239689050226e+00"
"variable156","-1.487719593217987e+00"
"variable157","-1.557106309135711e+00"
"variable158","-1.993212086518956e+00"
"variable159","-1.719648764059667e+00"
"variable160","-1.581652824612464e+00"
"variable161","-1.868666566008628e-01"
"variable162"," 1.227386507566151e+00"
"variable163"," 1.466527855477004e+00"
