"","x"
"1","0.8164751773264085"
"2","0.5682452269922773"
"3","0.4703694348907333"
"4","2.8887542376194384"
"5","0.4423462182081899"
"6","2.8119598179270033"
"7","2.8792182546819189"
"8","1.3151061991011772"
"9","1.5618286620289927"
"10","1.0808247351377569"
"11","0.3121868375585726"
"12","0.6444258585652214"
"13","2.8706458841778715"
"14","4.0446920130536137"
"15","4.0700643109448942"
"16","0.1987136215051144"
"17","2.6693326217632918"
"18","2.5533627441864901"
"19","4.6955501293981872"
"20","1.0285608308313179"
"21","1.9339359261907452"
"22","1.3234374827730613"
"23","0.1115655236803403"
"24","1.7519507610130733"
"25","3.3526524532813973"
"26","0.8185310234967297"
"27","0.6260259262176691"
"28","2.7273573313888444"
"29","1.9980963143784907"
"30","2.3457634234349887"
"31","1.7686300809304849"
"32","2.9653205104318476"
"33","0.4600227460213187"
"34","1.6267232168606407"
"35","2.0593321369436293"
"36","1.8957067232150036"
"37","0.7787576587009170"
"38","1.2273087527147213"
"39","0.8495594543492189"
"40","2.2008326790318566"
"41","0.4600190337121772"
"42","2.1536335415436736"
"43","4.2965438139546803"
"44","1.8020770854866910"
"45","2.5477648650797993"
"46","1.3117099078714214"
"47","3.4710760070378850"
"48","0.8650973453146099"
"49","1.4788100255909669"
"50","1.7158690231532494"
"51","0.7549870586772095"
"52","3.6343666502001226"
"53","1.8141372478082076"
"54","1.7488966746269636"
"55","2.0127433093182714"
"56","2.1797365831837627"
"57","2.4722691744045049"
"58","0.4935783685580861"
"59","1.4405089752552453"
"60","1.3892329319292354"
"61","3.6178710485933259"
"62","3.8428453440037318"
"63","2.5464756667153234"
"64","4.8143784185117617"
"65","0.8239600469927182"
"66","0.9205251038089722"
"67","0.6455770861523854"
"68","3.3959203089405494"
"69","1.6255559124014454"
"70","1.6064710274409320"
"71","0.6803349242945997"
"72","0.6593587455890816"
"73","0.6950398459382617"
"74","2.8664753432141015"
"75","2.2692837805122759"
"76","1.6372914464929276"
"77","3.5740854167201697"
"78","4.1864754857680389"
"79","2.2662585118396268"
"80","2.9413973182445678"
"81","3.3450497755556250"
"82","2.3170062360324115"
"83","1.6010151195176301"
"84","2.4835693699146311"
"85","5.1176615686488205"
"86","3.3172003001729142"
"87","2.3285331271886127"
"88","2.5934237976964352"
"89","2.1676807609164550"
"90","1.5413240029302477"
"91","2.4965058743120228"
"92","1.0928141568875345"
"93","1.1114911957436517"
"94","1.7390006644745095"
"95","1.2412410615376370"
"96","1.3396011272232025"
"97","2.5847306184541390"
"98","1.2777055314055488"
"99","4.1938953215051473"
"100","0.4954477676161033"
"101","1.6641191307246037"
"102","3.1712476964979226"
"103","2.5575429836749155"
"104","2.3374226424505493"
"105","3.8073629396621964"
"106","2.4468995948109122"
"107","1.4597806061654013"
"108","2.6338973490818369"
"109","1.8897128606815072"
"110","1.7155411016262507"
"111","2.0700241215006505"
"112","2.6399968202720583"
"113","1.9626420667366948"
"114","0.5818745010516169"
"115","1.7764206030753824"
"116","0.6372097457573179"
"117","0.6946725666435504"
"118","3.7267480176703720"
"119","0.4663284409813531"
"120","0.6273778296889650"
"121","1.8822247279719209"
"122","1.7660115548616204"
"123","2.6258739200587233"
"124","0.8056708436738359"
"125","2.8282685851872809"
"126","3.1181996770218703"
"127","2.9330518684215865"
"128","1.8305998256285463"
"129","3.3654521095099805"
"130","2.1081565564854090"
"131","0.3696357164589714"
"132","2.1581607475207800"
"133","2.6663869224661769"
"134","2.4377090888589734"
"135","1.9045386781038447"
"136","0.7686427464545617"
"137","3.9623785105283895"
"138","2.7649170627392272"
"139","2.3827196087034745"
"140","0.6664874315845719"
"141","1.2961494737360051"
"142","3.5026998028808931"
"143","1.0961835462000173"
"144","1.1142205481604330"
"145","1.5079980948164349"
"146","3.1382473077398787"
"147","0.9418874671615765"
"148","1.8517482738311561"
"149","0.1991028667118972"
"150","1.9811517587716410"
"151","1.7976926298720968"
"152","1.2016505406090696"
"153","0.5282260965893606"
"154","4.1775594102443447"
"155","0.4222459301951643"
"156","2.3968033626431042"
"157","1.3981444238858649"
"158","0.9201069391324672"
"159","1.0961519385031673"
"160","0.8031001012000206"
"161","3.9353773633238385"
"162","2.0733212181790757"
"163","1.3346973522089371"
"164","0.3974588426351093"
"165","3.6640887479771473"
"166","2.5804705389569951"
"167","1.1231538957822578"
"168","4.5021496592166166"
"169","1.3597575801230894"
"170","4.0129968905271109"
"171","0.3373861228217789"
"172","0.5112902871361387"
"173","1.9463230912866312"
"174","0.2221728890261926"
"175","0.5700461038170147"
"176","3.5138051500913265"
"177","0.4530754476136205"
"178","1.3142514761416124"
"179","1.1283735097729313"
"180","3.3504688185382241"
"181","2.3851932205217361"
"182","2.5101385108185714"
"183","1.6535501385143392"
"184","1.1134685470164720"
"185","0.4693717830904496"
"186","3.6257141263717050"
"187","4.0452382455481182"
"188","1.0990656436770330"
"189","1.8256324319386610"
"190","1.7039043140203609"
"191","0.5604378676507141"
"192","1.6694878633240937"
"193","3.7336760839011895"
"194","1.5488354063704732"
"195","1.4343538111194818"
"196","5.1540943834893511"
"197","2.1094982086844225"
"198","3.8951965426621977"
"199","1.8668950935706701"
"200","1.2313483697123782"
"201","2.9942256901640940"
"202","2.6483110585525753"
"203","3.2293353902761184"
"204","1.3177523826492312"
"205","2.2883720260309124"
"206","2.8909264451714591"
"207","0.4621852976639824"
"208","2.1484249466363692"
"209","3.9306133431779036"
"210","2.6998204729402486"
"211","1.9276764179672210"
"212","0.5556385503007304"
"213","4.9131260817593914"
"214","2.6326521428409277"
"215","1.3096296031482970"
"216","3.3506017981814167"
"217","1.6912344460968642"
"218","2.2041952307706691"
"219","1.3977106852471965"
"220","2.2608008850367476"
"221","3.6036559505747014"
"222","0.2279595612020308"
"223","3.4562647309078827"
"224","2.5501654238588860"
"225","2.0242973645907361"
"226","1.8393987059922781"
"227","1.3204015361464430"
"228","1.8854510982423409"
"229","1.2932340691510096"
"230","0.4257329441292150"
"231","2.4726152813589528"
"232","1.7497930928619065"
"233","0.6920093856303418"
"234","2.1342507665455748"
"235","2.5518292328333159"
"236","4.1756716982427422"
"237","1.2340657663205512"
"238","0.9840787813701383"
"239","2.1720857866948906"
"240","0.6918539734529195"
"241","1.4142254805702148"
"242","4.2681550743602683"
"243","1.8164479208596265"
"244","0.4869522438006152"
"245","1.1744683488584107"
"246","1.9528420043720256"
"247","2.5525699595318918"
"248","1.6510742375730387"
"249","0.9591899610388305"
"250","1.2396011200164354"
"251","1.7277588992843871"
"252","3.0622752967741493"
"253","1.5959560609376449"
"254","1.5359699491231538"
"255","1.5867758147835902"
"256","2.2623053711464856"
"257","3.7425946684933233"
"258","1.1981779163272785"
"259","2.1113564458438687"
"260","2.5168149540450457"
"261","1.5342716492217583"
"262","1.4735556352223640"
"263","2.8893207377829109"
"264","1.4356172847538096"
"265","2.3438025577482482"
"266","1.8829508899184206"
"267","1.4632550931159420"
"268","2.9099931390024381"
"269","1.3172097102993061"
"270","3.0253989463278184"
"271","1.5223178921728067"
"272","2.2353960618119206"
"273","2.3482392827564822"
"274","1.6999799507364370"
"275","2.3992659897608442"
"276","2.0319829223218013"
"277","1.9178445694200108"
"278","4.4275519956449498"
"279","1.1451877915684230"
"280","3.7639261189067672"
"281","1.9676093323610708"
"282","5.7190005688520378"
"283","1.4370607086797997"
"284","1.7236019184434515"
"285","2.7024409042362016"
"286","0.9956429036218040"
"287","2.3769749010726478"
"288","1.3344083317573603"
"289","2.4050649305486465"
"290","1.7346082152815181"
"291","0.5222629218779772"
"292","1.5725660595672803"
"293","0.4810789347606435"
"294","1.4828319065737940"
"295","1.9759343205388380"
"296","2.2354737465002796"
"297","2.4832898424053194"
"298","2.2538695280280274"
"299","3.6446718469563275"
"300","0.9009926538066214"
"301","1.6006001482897700"
"302","0.4123608908662798"
"303","1.9890328854516208"
"304","2.5631368938799355"
"305","0.4619136481656239"
"306","1.6305305519224147"
"307","1.6331611125969312"
"308","1.8391022228105200"
"309","1.2104803650095814"
"310","3.1478925686760215"
"311","0.9134467847524648"
"312","1.2603370050866178"
"313","3.2591234105543245"
"314","2.9487813004752241"
"315","1.9551895530413588"
"316","1.3701857915357682"
"317","0.7597732779526855"
"318","1.9628427114537004"
"319","2.1890264393894876"
"320","1.5523830127238389"
"321","0.6827297336208021"
"322","3.0199382542146571"
"323","1.3476951401738235"
"324","3.7178724852063576"
"325","2.0584930685688945"
"326","1.4968437079623624"
"327","4.0156604591682017"
"328","3.4415978977118828"
"329","3.1336395700467423"
"330","0.1051635587208493"
"331","1.8020039812807134"
"332","3.5723327769786657"
"333","2.2306627910554746"
"334","1.9997131119948899"
"335","3.7915004269288088"
"336","2.1939383703407547"
"337","1.3439344631946852"
"338","2.0293503288829049"
"339","2.0742272512093698"
"340","2.3809121303984924"
"341","3.3059922354519418"
"342","2.3831996397591135"
"343","0.6246506448903654"
"344","3.1136836433781871"
"345","1.5170912345116179"
"346","1.9674079202409369"
"347","3.2146514614829842"
"348","0.9084836439452184"
"349","3.4848839989609814"
"350","2.1273195892025898"
"351","3.2241047998659522"
