"","V1"
"variable11"," 0.680564470352978068"
"variable12"," 0.451433490135325355"
"variable13"," 1.057212483082146770"
"variable14","-0.136921573588978551"
"variable15","-1.384795499310139455"
"variable16"," 0.606082969685759809"
"variable17"," 0.048820678541551477"
"variable18","-0.624224585693818224"
"variable19","-0.888976399705301845"
"variable110","-1.863711287006503348"
"variable111","-1.605127184199688362"
"variable112","-0.776080056019744613"
"variable113","-0.151405310808372134"
"variable114"," 1.266338256384669236"
"variable115"," 0.159478848415837093"
"variable116","-1.526610329342631411"
"variable117","-0.123275188763353555"
"variable118","-1.103800791145721716"
"variable119","-2.732313697478762737"
"variable120","-1.495828389878808951"
"variable121","-1.302698981717482996"
"variable122","-0.142255314191259918"
"variable123","-1.111153819841858459"
"variable124","-0.294178144947741915"
"variable125","-0.801735275513526524"
"variable126"," 0.591265503365909662"
"variable127"," 1.533580064883263372"
"variable128"," 0.406353889996339424"
"variable129","-0.404813532936813214"
"variable130","-0.884330957467361900"
"variable131"," 0.241937934405023342"
"variable132","-0.930229639041829204"
"variable133","-1.097507473021321234"
"variable134"," 0.900202119716382421"
"variable135"," 1.173358116849732014"
"variable136","-0.217930406691825729"
"variable137","-0.424189817549269543"
"variable138"," 0.111078773981163920"
"variable139"," 0.166826305369780131"
"variable140","-0.275457296811641716"
"variable141","-1.589182141872981679"
"variable142","-0.398591420498233373"
"variable143","-0.477176470484161785"
"variable144","-0.275183323985002115"
"variable145","-0.674474693393450120"
"variable146","-0.623365320235583442"
"variable147","-0.312290174794743414"
"variable148"," 0.620917818619016515"
"variable149"," 0.530005984301996191"
"variable150"," 1.758540268817418095"
"variable151"," 0.696496985726276496"
"variable152","-1.437565667956026916"
"variable153","-0.092974992268958306"
"variable154"," 0.944038787897632181"
"variable155"," 2.055521923881888036"
"variable156"," 2.397584037718344163"
"variable157","-2.136576713760688584"
"variable158","-0.863393504618454433"
"variable159"," 1.111320064131134266"
"variable160","-0.140497811825121027"
"variable161","-1.458627766530484537"
"variable162"," 0.241308630357953524"
"variable163"," 0.691088425835922560"
"variable164"," 0.811654927836541806"
"variable165","-1.642003490023582257"
"variable166","-1.551264514831871111"
"variable167"," 0.557954604699956169"
"variable168","-0.273236879224524276"
"variable169","-0.787898149311457630"
"variable170","-0.065794750616930964"
"variable171"," 0.460233074143807819"
"variable172","-0.356813141959339442"
"variable173","-1.371453974610745030"
"variable174"," 0.233551744203146394"
"variable175","-0.066014726456935111"
"variable176"," 0.898583534258790784"
"variable177","-0.942906118241174429"
"variable178","-1.820667186379132385"
"variable179","-0.260784252547037243"
"variable180","-0.280040940239249248"
"variable181"," 1.105951190486765601"
"variable182"," 1.139520284201185563"
"variable183","-0.407899938259219552"
"variable184","-1.743995925574896910"
"variable185","-0.385207397309885347"
"variable186","-0.665306496818377169"
"variable187"," 0.742094657656261592"
"variable188"," 0.273388358195631676"
"variable189"," 0.034997968815499679"
"variable190"," 1.612968967776273077"
"variable191"," 1.382519953563946968"
"variable192"," 0.304263268591608405"
"variable193"," 0.606880143858142262"
"variable194"," 1.745485186122178956"
"variable195"," 0.305488424371445522"
"variable196","-0.986045326876197836"
"variable197","-1.010639333111378324"
"variable198","-0.689510057267599397"
"variable199","-0.385464032372871745"
"variable1100","-0.073373879090212160"
"variable1101"," 0.086761240696989719"
"variable1102"," 1.604778152543668845"
"variable1103"," 1.341765809319463987"
"variable1104","-0.629781183921083398"
"variable1105"," 0.244052654592449403"
"variable1106"," 0.090091339494743128"
"variable1107","-2.250216432406014544"
"variable1108","-0.776722223667116518"
"variable1109","-0.242814035673083684"
"variable1110"," 1.401961173927623872"
"variable1111","-0.548842590614234016"
"variable1112"," 0.710387326145908715"
"variable1113"," 1.226024243696876903"
"variable1114"," 0.425631981191213316"
"variable1115","-0.456615320480999565"
"variable1116"," 0.126444574937263549"
"variable1117","-1.425659959834299384"
"variable1118","-1.725480602353973714"
"variable1119"," 0.906436487834223259"
"variable1120"," 3.140261682277133648"
"variable1121","-1.508691432542839328"
"variable1122"," 0.341735270175208716"
"variable1123","-0.134967100326855827"
"variable1124"," 0.782287529441513807"
"variable1125"," 0.026309048575275405"
"variable1126","-1.320292472345500734"
"variable1127","-1.649209422054066954"
"variable1128","-0.052914419257167437"
"variable1129"," 0.379554370463970892"
"variable1130"," 0.049583252488751367"
"variable1131"," 0.735323979277041406"
"variable1132","-0.093802575094838594"
"variable1133"," 0.570523435228171505"
"variable1134"," 0.314083486355631103"
"variable1135"," 0.027977317833659421"
"variable1136"," 0.447952192814815575"
"variable1137","-0.043912327627145642"
"variable1138","-0.487310224659008473"
"variable1139","-0.511089937099354463"
"variable1140"," 0.919412218318388930"
"variable1141"," 0.200876053023647666"
"variable1142"," 1.152661861583559988"
"variable1143","-1.116185280518336542"
"variable1144"," 0.204842164420824424"
"variable1145","-0.043454042238603302"
"variable1146","-0.642811274905854435"
"variable1147","-1.135307027005900693"
"variable1148"," 0.651002606281060658"
"variable1149"," 0.566412572280160620"
"variable1150"," 0.897468621641156372"
"variable1151"," 0.261712525052843648"
"variable1152","-0.290144379854999912"
"variable1153"," 0.071173419525550424"
"variable1154","-1.002727014003141681"
"variable1155","-2.330906580744424250"
"variable1156","-0.544460409297284342"
"variable1157"," 0.525200080954077664"
"variable1158","-1.646919551572813889"
"variable1159","-0.473020014315719717"
