"","V1"
"variable11","-0.117117704130906566"
"variable12"," 0.367066101760045060"
"variable13"," 0.377798333825491606"
"variable14"," 0.454781678725533933"
"variable15"," 0.424121730123367735"
"variable16"," 0.608897585977692835"
"variable17"," 0.255163713327629105"
"variable18"," 0.501692787462608369"
"variable19","-0.553454571969908438"
"variable110","-0.815165323805854491"
"variable111","-0.305155591417027527"
"variable112","-0.783069605439060901"
"variable113"," 0.154156212894742684"
"variable114","-1.584460629743345894"
"variable115","-2.069791263203493159"
"variable116","-1.501324182151250408"
"variable117","-1.496591266737776094"
"variable118","-1.565612341742653735"
"variable119","-2.310572146775957236"
"variable120","-1.828028717345024923"
"variable121","-0.029248053121357011"
"variable122"," 0.724929789589739859"
"variable123"," 0.697172964982184951"
"variable124"," 1.135345646186820989"
"variable125"," 1.037440945885242716"
"variable126"," 1.113899667333381194"
"variable127"," 0.544073077377118630"
"variable128"," 0.128043510827539675"
"variable129","-0.708282848502717277"
"variable130","-0.336743969535684640"
"variable131","-0.806973267698310126"
"variable132","-1.093739869885584692"
"variable133","-1.191166281941348215"
"variable134","-1.472759052828617854"
"variable135","-1.218675922348441354"
"variable136","-1.668667878093592183"
"variable137","-1.052923595845567384"
"variable138","-1.488073563048259551"
"variable139","-1.483990223672252640"
"variable140","-1.377343907470725215"
"variable141"," 0.404224320220374966"
"variable142"," 0.693607802602629886"
"variable143"," 0.375177878791363884"
"variable144"," 1.381779949579556188"
"variable145"," 1.305057088952890743"
"variable146"," 1.622192553894317602"
"variable147"," 0.841232523216203676"
"variable148"," 0.555864134831024814"
"variable149"," 0.343112934092690669"
"variable150","-0.426125481836457487"
"variable151","-0.713579651850029473"
"variable152","-1.754925075527475453"
"variable153","-1.033623868782389099"
"variable154","-1.310267912827838055"
"variable155","-1.316016582732990603"
"variable156","-1.533959023893049389"
"variable157","-1.338847944917613830"
"variable158","-1.419778933847823943"
"variable159","-1.811338376818407481"
"variable160"," 0.172268093784284426"
"variable161"," 0.719874866266211333"
"variable162"," 0.927879364513977345"
"variable163"," 1.489837233937427952"
"variable164"," 1.536343638036915538"
"variable165"," 1.840826785309560787"
"variable166"," 1.554139827612420088"
"variable167"," 1.419409996989820844"
"variable168"," 0.375203716121075059"
"variable169"," 0.294103203962260862"
"variable170"," 0.129297888198531719"
"variable171","-0.773100321292299109"
"variable172","-0.868692828122052285"
"variable173","-0.800528567082571696"
"variable174","-1.122861252266891707"
"variable175","-1.115525930377918362"
"variable176","-2.484449326860113327"
"variable177","-1.667722878457864377"
"variable178","-1.592368831316390176"
"variable179","-1.562040333667002345"
"variable180","-1.360520310573873237"
"variable181"," 0.635114146901084697"
"variable182"," 1.387230755000772309"
"variable183"," 1.790999602716367045"
"variable184"," 2.001219469577443011"
"variable185"," 7.767706074950311290"
"variable186"," 1.934070625167398472"
"variable187"," 1.694504203633042438"
"variable188"," 1.305540115071989415"
"variable189"," 0.887227725375401954"
"variable190"," 0.607878018178551915"
"variable191"," 1.811938301324412359"
"variable192","-0.948512136609337642"
"variable193","-1.134142065652653741"
"variable194","-1.203864679807941096"
"variable195","-0.694730544457546118"
"variable196","-1.451563031003235249"
"variable197","-1.725832270524580547"
"variable198","-1.386416944890447533"
"variable199","-1.403881019877096126"
"variable1100","-1.286826806508843513"
"variable1101"," 0.845522208319226420"
"variable1102"," 0.495182733519796692"
"variable1103"," 2.362512859976091395"
"variable1104"," 2.363323444719749311"
"variable1105"," 2.169774353236270326"
"variable1106"," 2.239978082157805250"
"variable1107"," 2.230049998412560797"
"variable1108"," 2.550199921417688032"
"variable1109"," 0.974044774510748335"
"variable1110"," 0.326550478962925161"
"variable1111","-0.459883556971162344"
"variable1112","-0.892633892426016429"
"variable1113","-0.676591100691147584"
"variable1114","-0.443900399375052879"
"variable1115","-0.907392898513360247"
"variable1116","-1.524680359292274412"
"variable1117","-1.042982663141026389"
"variable1118","-1.588593951384373870"
"variable1119","-1.411325755285388173"
"variable1120","-1.208073914356858403"
"variable1121"," 0.934780490569696587"
"variable1122"," 1.540474983952757837"
"variable1123"," 1.759498003128483035"
"variable1124"," 2.108629402170336675"
"variable1125"," 2.230268614699618457"
"variable1126"," 1.966870028130338177"
"variable1127"," 1.841979803643189140"
"variable1128"," 1.391143067013226542"
"variable1129"," 0.783591636345147058"
"variable1130"," 0.231936494580106123"
"variable1131"," 0.009963919240926024"
"variable1132","-0.293143289213948055"
"variable1133","-0.584572071093348189"
"variable1134","-0.856983111660248653"
"variable1135","-0.885944341473350883"
"variable1136","-0.887949426897372551"
"variable1137","-0.722456595939346524"
"variable1138","-1.543665479880947045"
"variable1139","-1.177955769590488533"
"variable1140","-1.650054285708292934"
"variable1141"," 0.851269642972323992"
"variable1142"," 1.546868337980538577"
"variable1143"," 2.374725580354547727"
"variable1144"," 0.562570868117586276"
"variable1145"," 2.122599675857038015"
"variable1146"," 2.440892054400797484"
"variable1147"," 1.557723053281659942"
"variable1148"," 1.377360169874487950"
"variable1149"," 0.922553786778921525"
"variable1150"," 0.726561588130798297"
"variable1151","-0.032664149980313334"
"variable1152","-0.149628777207856556"
"variable1153","-0.306054764696332970"
"variable1154","-0.155694867297058115"
"variable1155","-0.417938497524523112"
