"","V1"
"variable11"," 0.3047208654481068368"
"variable12"," 0.0400707224969810705"
"variable13"," 0.0931361073221092517"
"variable14"," 0.8939949595778091673"
"variable15"," 0.4648450344715892024"
"variable16"," 0.4661201655834570912"
"variable17"," 0.4790041351454240592"
"variable18"," 0.1195316615827826390"
"variable19","-0.1040432328016457630"
"variable110"," 0.4604512906529868443"
"variable111","-1.1855946198096301014"
"variable112","-1.0241593804301851733"
"variable113","-1.3381607473532286523"
"variable114","-1.3113271179037784275"
"variable115","-1.1869946030533651271"
"variable116","-1.6154062767111923016"
"variable117","-1.5856004821429399154"
"variable118","-1.7830406529033402396"
"variable119","-1.7779014081201254260"
"variable120","-1.4188267187484095988"
"variable121"," 0.2616399233803917701"
"variable122"," 0.6636096762543386429"
"variable123"," 0.8696415475204415380"
"variable124"," 1.1741726617658254650"
"variable125"," 1.6214730645497075212"
"variable126"," 0.9649478824963494406"
"variable127"," 0.4512525894894270362"
"variable128","-0.2465896039259705130"
"variable129","-0.5822720815984963050"
"variable130","-0.5320251726570742745"
"variable131","-1.5601440431243773777"
"variable132","-0.8457038194651470553"
"variable133","-1.1436732591983547191"
"variable134","-1.1928164016271229908"
"variable135","-1.3316512197462517797"
"variable136","-1.5629410242214656357"
"variable137","-1.4231834419224151933"
"variable138","-1.6194812190605114566"
"variable139","-2.1247886123963888316"
"variable140","-1.7899766241572048209"
"variable141"," 0.3533046775812076490"
"variable142"," 0.4561310666150133475"
"variable143"," 1.0461260122550073426"
"variable144"," 1.3125711955973158318"
"variable145"," 1.5012475772223612402"
"variable146"," 1.3704995402361728196"
"variable147"," 1.0617241094890641495"
"variable148"," 0.6813782687910148184"
"variable149","-0.0341951362860815067"
"variable150","-0.6092329405968179845"
"variable151","-0.3921631452761673575"
"variable152","-0.6721783385035149383"
"variable153","-1.1848610181118188756"
"variable154","-0.9430872308690279038"
"variable155","-1.1958799632939345337"
"variable156","-1.3069147904564624163"
"variable157","-1.5754092246614970207"
"variable158","-1.2524442024323125811"
"variable159","-1.5399046101504485495"
"variable160","-1.3365024492889099328"
"variable161"," 0.1044919788736325961"
"variable162"," 1.1063847193369438227"
"variable163"," 1.3748751868480253435"
"variable164"," 1.8876251160638983784"
"variable165"," 1.9911858265865465256"
"variable166"," 1.5714569686758104172"
"variable167"," 1.1520822286037084581"
"variable168"," 0.8712785295964182719"
"variable169"," 0.6332672116054703926"
"variable170","-0.0242609891245714054"
"variable171","-0.4147209441584615019"
"variable172","-0.4068917392993933735"
"variable173","-0.9706217526752158875"
"variable174","-0.8211143061472786497"
"variable175","-1.6489978308953292530"
"variable176","-1.4678814889897273677"
"variable177","-1.4188233100903717698"
"variable178","-1.7176280676866719777"
"variable179","-2.0503585737399800948"
"variable180","-1.7907599396567215333"
"variable181"," 0.2344013339858564970"
"variable182"," 1.5723554764816278784"
"variable183"," 0.8990387100798566955"
"variable184"," 2.5756692451818632428"
"variable185"," 1.6048591708436594772"
"variable186"," 2.0369597680171644960"
"variable187"," 1.4572737763404610689"
"variable188"," 1.0718742575521111871"
"variable189"," 0.2973706585432123184"
"variable190"," 0.3492239955631106230"
"variable191"," 0.8602062247565254172"
"variable192","-0.3173589721111008122"
"variable193","-0.8388300795902816631"
"variable194","-0.7952829589961102341"
"variable195","-1.4739699729327548905"
"variable196","-1.0551665748235943276"
"variable197","-0.6751912789845475604"
"variable198","-1.6622831950516958610"
"variable199","-1.3036904126452946162"
"variable1100","-1.5064054552550458776"
"variable1101"," 0.8663703546252498056"
"variable1102"," 1.3798291716796919903"
"variable1103"," 1.9432797355597477562"
"variable1104"," 2.1437192411612828735"
"variable1105"," 2.6821182360278617018"
"variable1106"," 2.2643813743171925523"
"variable1107"," 2.1754457444898762652"
"variable1108"," 1.8604123996085397685"
"variable1109"," 0.8294577108012314293"
"variable1110","-0.4260457823816808376"
"variable1111","-0.1121774605162297878"
"variable1112","-0.5231277306532574611"
"variable1113","-1.1849230578516465329"
"variable1114","-0.5176352113423157153"
"variable1115","-1.0944282790818065099"
"variable1116","-1.0936438683891820389"
"variable1117","-1.4026739902196576626"
"variable1118","-1.4657473697772487320"
"variable1119","-1.7255998467016069320"
"variable1120","-1.5705757124453341156"
"variable1121"," 0.7433907224129845392"
"variable1122"," 1.6096414141091275329"
"variable1123"," 2.3136169069093042161"
"variable1124"," 2.1741817817294872839"
"variable1125"," 2.4100525024177117395"
"variable1126"," 1.8695192743456807705"
"variable1127"," 2.0987650751360105161"
"variable1128"," 1.1808639808944974003"
"variable1129"," 0.9550618615046906346"
"variable1130"," 0.6148393047783680121"
"variable1131"," 0.1322107591686849937"
"variable1132","-0.2988930006364187708"
"variable1133","-0.3552516123628219891"
"variable1134","-0.7115135853830486523"
"variable1135","-0.4739123589748361898"
"variable1136","-1.1081688318289362183"
"variable1137","-1.1355983123430930526"
"variable1138","-1.3412287487735743419"
"variable1139","-1.4076773249087815021"
"variable1140","-1.3384143669321344472"
"variable1141"," 0.4322612750083605904"
"variable1142"," 1.5375814256813353786"
"variable1143"," 1.7871735023267076858"
"variable1144"," 2.4067371187811432698"
"variable1145"," 2.1905844503523890232"
"variable1146"," 1.9426602122515335136"
"variable1147"," 2.4870099728978436460"
"variable1148"," 1.6390729322251931244"
"variable1149"," 1.3347022637698351399"
"variable1150"," 0.5205417496375062125"
"variable1151"," 0.0001712821552773969"
"variable1152"," 0.0906969085750719273"
"variable1153","-0.3054521076647560562"
"variable1154","-0.4959132479352760248"
"variable1155","-0.7787076360933723462"
"variable1156","-0.5583061679588755544"
"variable1157","-0.7646689392511691885"
"variable1158","-1.1162787331866583784"
"variable1159","-1.1413478821390410367"
"variable1160","-1.1884645137973983697"
"variable1161"," 0.7293817715593348128"
"variable1162"," 1.1354309923968646245"
"variable1163"," 1.4357380905303147589"
"variable1164"," 1.8003308989329227519"
"variable1165"," 1.7985857753233309708"
"variable1166"," 3.3341701625177915247"
"variable1167"," 1.5416952288790033432"
"variable1168"," 1.3761540450532219193"
"variable1169"," 0.8741737892764682716"
"variable1170"," 0.4636468539566247493"
"variable1171"," 0.6419270341876024411"
