"","x"
"1","0.9156884547572555"
"2","1.6703751441042740"
"3","0.8113616688593775"
"4","2.4533995774684771"
"5","2.9569064970592791"
"6","2.8091858790285498"
"7","2.1067884318983614"
"8","2.1617205591354804"
"9","4.0594383173204935"
"10","2.1336375352039219"
"11","2.2807397436633097"
"12","1.3599948719280956"
"13","0.8768039307637499"
"14","0.9692736326155792"
"15","0.7995921518290486"
"16","1.1425801790659120"
"17","1.4315191356585868"
"18","0.6116408026052186"
"19","2.6196250950650413"
"20","0.9915608818705597"
"21","3.9641096157864908"
"22","3.0688824814083588"
"23","3.2266921996003668"
"24","4.1164826860128034"
"25","0.6928410073699491"
"26","1.9509190845200994"
"27","3.2954900233263036"
"28","1.5636117923421617"
"29","1.0502250100409563"
"30","0.9816697371750697"
"31","1.5909049352334794"
"32","2.2297147723645829"
"33","1.6830233540602617"
"34","2.5481763358532152"
"35","1.9857199404466503"
"36","1.8829285879116056"
"37","2.5344322763690172"
"38","3.3607353585103668"
"39","1.6154767815135396"
"40","2.2771039247226952"
"41","1.8481568307101977"
"42","1.3596083592161889"
"43","1.5995074562527412"
"44","4.7457780398089993"
"45","1.0151138857036839"
"46","1.5821166824891448"
"47","1.3969800209563286"
"48","3.0077354555603009"
"49","2.8316993978602651"
"50","2.4894045091727866"
"51","0.9859014711960952"
"52","0.5736601989405434"
"53","4.2088166465120960"
"54","0.6770900833346675"
"55","2.3603604785241137"
"56","1.8272540588474417"
"57","0.7738514174883322"
"58","3.2087711865262136"
"59","2.5391967242368874"
"60","2.7169698396944457"
"61","4.6786406818345849"
"62","2.7915551940472980"
"63","0.6393581488186955"
"64","2.1905832210879739"
"65","1.2066843257478581"
"66","2.8408391262041448"
"67","1.7911408432864147"
"68","1.0221748839073694"
"69","2.8028232230663024"
"70","3.1475239544650027"
"71","1.4932964480519011"
"72","0.6178979133880543"
"73","1.1056223904092073"
"74","1.8376988467726696"
"75","1.5696580985824553"
"76","3.1023164169680202"
"77","0.7463570115969015"
"78","0.8268482720312030"
"79","2.4452994166073077"
"80","1.1038277593914860"
"81","0.6851468725701907"
"82","3.0670107560816886"
"83","1.4692953885606341"
"84","1.1658260572352326"
"85","0.7718078476404052"
"86","0.1676758818967695"
"87","2.9622481603802244"
"88","1.5147744585351994"
"89","2.4016562174723437"
"90","0.6225432026994411"
"91","0.8861203414231971"
"92","0.8633218326690137"
"93","0.9428271656729961"
"94","2.6181770684678778"
"95","1.4312980397761379"
"96","0.8841233477476410"
"97","2.5283529405073337"
"98","2.1110331135089044"
"99","1.5812771693953971"
"100","0.9366676701310495"
"101","2.8811000875142128"
"102","2.2772927631814741"
"103","1.4907951417012748"
"104","4.0926117778748115"
"105","2.5138776717854752"
"106","2.7313948961031671"
"107","1.0822977538060028"
"108","4.9553635626604775"
"109","2.1822914556313657"
"110","1.3812837610934623"
"111","0.6940150063288534"
"112","1.3807475012334527"
"113","3.0410156090057314"
"114","1.7899176220299917"
"115","2.7017683737190197"
"116","4.0322060448340791"
"117","1.2836500354883693"
"118","0.6095541737739293"
"119","0.8186777645125922"
"120","0.5473788173649592"
"121","2.9502944515376650"
"122","2.9457419265712965"
"123","0.6132566803960171"
"124","2.4329083452546945"
"125","2.9945702423901466"
"126","2.6215512784521620"
"127","1.6143002986220887"
"128","0.8664748143097806"
"129","2.0757012832770649"
"130","0.3354142398449029"
"131","1.3926397633654692"
"132","2.0086301372545501"
"133","1.0388089809729761"
"134","0.7093402127568627"
"135","2.3321782063344001"
"136","1.6959058300414258"
"137","4.1728073307607589"
"138","2.8285968146476081"
"139","3.5245632681921126"
"140","2.2329710141011714"
"141","0.7616689739102790"
"142","3.5663643493629187"
"143","1.8250596827521968"
"144","1.9280634480769003"
"145","3.9448499218473509"
"146","2.2180619200785241"
"147","2.1342395747218510"
"148","0.6098814164451541"
"149","3.0532673847499185"
"150","2.3758444905712617"
"151","0.8407665010062331"
"152","1.3448666980544939"
"153","3.5911331016305641"
"154","2.1087213337391635"
"155","1.6214750333518584"
"156","0.9218788129214460"
"157","2.0139197731548268"
"158","1.4399176042956114"
"159","0.8297235312938417"
"160","2.1968538511781825"
"161","3.9423156887848743"
"162","1.9909562531675546"
"163","2.1672985000464413"
"164","0.9106036010309667"
"165","1.8482026402195908"
"166","3.4788753779341963"
"167","1.4749827712305192"
"168","2.2627519763389445"
"169","0.9443014754010259"
"170","0.5120428959413719"
"171","0.9543603721285647"
"172","1.6078918359258971"
"173","3.4719784214192235"
"174","1.1082793268407283"
"175","2.3802589818316502"
"176","1.0196916635461151"
"177","1.9833663853259265"
"178","2.4238207022698641"
"179","3.3578027313720651"
"180","0.5057090053803027"
"181","1.3393763399045129"
"182","0.7828845166227013"
"183","1.5845472574575208"
"184","1.5100091254645103"
"185","4.8469927702845261"
"186","1.6654804069908462"
"187","1.7291017686177372"
