"","V1"
"variable11","-0.185351619029276882"
"variable12","-0.613974849278361212"
"variable13"," 0.389170196508898170"
"variable14"," 0.545418786993844718"
"variable15"," 0.329922361083555271"
"variable16"," 0.647720749494167580"
"variable17"," 0.496353753987085367"
"variable18"," 0.135996256999439735"
"variable19"," 0.606311185027847532"
"variable110","-0.651040586127963450"
"variable111","-0.292450988099060338"
"variable112","-1.169925978285292212"
"variable113","-1.325079369022106324"
"variable114","-1.385093176725868735"
"variable115","-1.910769361560407553"
"variable116","-1.940932961241270460"
"variable117","-1.842591431051832984"
"variable118","-1.478536013355004952"
"variable119","-1.483973405458316686"
"variable120","-1.773640418978911004"
"variable121","-0.038878159051716765"
"variable122"," 0.754982948424284706"
"variable123"," 0.559727446333937895"
"variable124"," 1.127086454098859880"
"variable125"," 1.053890128187895847"
"variable126"," 0.931136765646664033"
"variable127"," 1.071607331957064924"
"variable128","-0.063641596519446397"
"variable129","-0.083733623610415794"
"variable130","-0.507802913536957390"
"variable131","-0.952896051544761535"
"variable132","-1.181028097351112471"
"variable133","-1.251383747672112579"
"variable134","-1.319115703882458579"
"variable135","-1.443219314215442362"
"variable136","-1.767977152955940490"
"variable137","-1.617720969325265878"
"variable138","-2.088879746448334185"
"variable139"," 0.414541875830370055"
"variable140","-1.838744041747216729"
"variable141"," 1.663878329103408937"
"variable142"," 0.827091994225225280"
"variable143"," 0.953003951289226214"
"variable144"," 1.283502228355100305"
"variable145"," 1.385902212938229461"
"variable146"," 1.196159834933101962"
"variable147"," 0.776693656919176911"
"variable148"," 0.509950847205727587"
"variable149"," 0.325766882573497729"
"variable150","-0.206223844993036337"
"variable151","-0.319343620208959234"
"variable152","-0.732517243672613727"
"variable153","-1.160858295703196097"
"variable154","-1.550521737844610115"
"variable155","-1.512967317145161195"
"variable156","-1.279490578736388606"
"variable157","-1.203488913446900455"
"variable158","-1.448460031945620452"
"variable159","-1.707873361679344448"
"variable160","-1.140994302859406506"
"variable161"," 0.779178660400220324"
"variable162"," 1.051479948295894529"
"variable163"," 1.225376175199342388"
"variable164"," 1.950177364271437286"
"variable165"," 1.372669910322031672"
"variable166"," 1.894327458323049829"
"variable167"," 1.646528281270634331"
"variable168"," 1.216136604956601364"
"variable169"," 0.281898795432828475"
"variable170"," 0.127467934961564583"
"variable171","-0.273845074672293631"
"variable172","-0.813463530442513627"
"variable173","-1.149573505620810066"
