"","V1"
"variable11"," 0.0440566084348882059"
"variable12"," 0.1516046497707975726"
"variable13"," 0.4726466265452622384"
"variable14"," 0.4783006307659566914"
"variable15"," 0.7300321182354805316"
"variable16"," 0.6688177730120229425"
"variable17"," 0.2060717445311601725"
"variable18","-0.2867290730051995640"
"variable19","-0.7073845169023040835"
"variable110","-0.4298514683799537495"
"variable111","-0.8910032386697138707"
"variable112","-1.3969415556938966638"
"variable113","-1.2482691084140542515"
"variable114","-1.0796292032151697526"
"variable115","-1.2949389548776821801"
"variable116","-1.3537325615099522480"
"variable117","-5.1564365337584545657"
"variable118","-1.6102607156277874978"
"variable119","-1.4191150454381877832"
"variable120","-1.8572900771083973304"
"variable121"," 0.0795628389728477714"
"variable122"," 0.4823150013920374790"
"variable123"," 0.0611053188245794798"
"variable124"," 0.8272019825994889608"
"variable125"," 0.7808295244099978660"
"variable126"," 0.1116027416436733422"
"variable127"," 0.7576921119673504235"
"variable128"," 0.3247434899092310756"
"variable129","-0.1207824208199696769"
"variable130","-0.6534576157967044718"
"variable131","-0.4601742000725743131"
"variable132","-0.6037629385152318839"
"variable133","-1.8442641911895720774"
"variable134","-1.5466681221404949831"
"variable135","-1.4870121595139185189"
"variable136","-1.5337171830619491519"
"variable137","-2.4033609307312380210"
"variable138","-1.8316076376504424328"
"variable139","-1.5362244607261192897"
"variable140","-1.6925783623980641401"
"variable141"," 0.3472881268921018116"
"variable142"," 1.4242294862068896055"
"variable143"," 1.0941390457015613968"
"variable144"," 1.4403193515017398418"
"variable145"," 1.5876808392786307955"
"variable146"," 1.7863434389986734274"
"variable147"," 1.0702041272480711243"
"variable148"," 0.3526901625489203829"
"variable149"," 0.2315164833376373021"
"variable150","-0.1142663576763872230"
"variable151","-0.5669922631941315405"
"variable152","-1.1292973119259628323"
"variable153","-1.2161904789159314610"
"variable154","-1.3876000130929082577"
"variable155","-1.1198024354892830434"
"variable156","-1.2363307673061392222"
"variable157","-1.5035419986962408334"
"variable158","-1.4352024893475932021"
"variable159","-1.5252400640101873019"
"variable160","-1.6630453739357700105"
"variable161"," 0.2165877230532269881"
"variable162"," 1.4481557620210339099"
"variable163"," 1.5557255097995443816"
"variable164"," 1.7496910904546960630"
"variable165"," 2.4135932202387411216"
"variable166"," 1.6704100724242745279"
"variable167"," 1.8101042310700115046"
"variable168","-4.5260620173434542579"
"variable169"," 0.4817290292876014735"
"variable170","-0.0984885205572344213"
"variable171","-0.6421268046389233541"
"variable172","-1.3631283542555063804"
"variable173","-0.9579288536516339381"
"variable174","-0.9027348521420548444"
"variable175","-1.5483020866046193209"
"variable176","-1.5378558880542789744"
"variable177","-1.4287868056865300481"
"variable178","-1.3304998153479674627"
"variable179","-1.6468998829106031856"
"variable180","-0.9954396807010512660"
"variable181"," 0.2770809548069572692"
"variable182"," 1.3314830218714870380"
"variable183"," 1.9977787573965961609"
"variable184"," 1.7582285373676809215"
"variable185"," 2.0910076307169602750"
"variable186"," 0.1687948941857873031"
"variable187"," 1.8830744012294584611"
"variable188"," 0.9331532197251178884"
"variable189"," 0.4688278656553084844"
"variable190"," 0.2171303224954317102"
"variable191","-0.2320925821765014163"
"variable192","-0.9388086673459534737"
"variable193","-0.9567873633193269001"
"variable194","-0.8160410807231366359"
"variable195","-1.1624454589513470992"
"variable196","-1.4463795684775968553"
"variable197","-1.3306508746647334185"
"variable198","-1.4346328818209344025"
"variable199","-1.6350295822213745112"
"variable1100","-1.5672607213240539181"
"variable1101"," 0.7857415580787876497"
"variable1102"," 1.2774435873108669348"
"variable1103"," 1.9596634543949045248"
"variable1104"," 2.2758657933088475289"
"variable1105"," 2.2373013701994381996"
"variable1106"," 2.2236681721321427396"
"variable1107"," 1.9296551680137339346"
"variable1108"," 1.3118646713262653858"
"variable1109"," 0.9963296468028961517"
"variable1110"," 0.4361546338329765904"
"variable1111","-0.0479698297439685728"
"variable1112","-0.3869191211271464370"
"variable1113","-0.7029228885204432675"
"variable1114","-1.0256505517162100016"
"variable1115","-1.1770834225981072763"
"variable1116","-1.1710434578138091410"
"variable1117"," 0.1922487849982861263"
"variable1118","-1.4411209285014643378"
"variable1119","-3.6551962948722280800"
"variable1120","-1.7114024201674213899"
"variable1121"," 1.1708270688888557931"
"variable1122"," 1.2329924737556452463"
"variable1123"," 1.6195320275393734200"
"variable1124"," 2.4292910553085058645"
"variable1125"," 3.0420611764131866295"
"variable1126"," 1.5559596756515507998"
"variable1127"," 2.1243050893903472343"
"variable1128"," 1.5782699235994963605"
"variable1129"," 0.7938168689039053483"
"variable1130"," 0.4194442020943190963"
"variable1131"," 0.2108334812955518778"
"variable1132","-1.0533187488830106915"
"variable1133","-0.5786787245048735651"
"variable1134"," 0.1494451296202798929"
"variable1135","-0.8823517971648174862"
"variable1136","-0.9829806753057231949"
"variable1137","-1.1284928862299263841"
"variable1138","-1.2221196475290516670"
"variable1139","-3.6876614920247448026"
"variable1140","-1.1329656695717358339"
"variable1141"," 1.0302200785928266047"
"variable1142"," 1.3561415218680359374"
"variable1143"," 1.7374633597513500227"
"variable1144"," 2.1772787075622210828"
"variable1145"," 2.1286139183093317762"
"variable1146"," 2.1810660780720221297"
"variable1147"," 1.4430758043046765238"
"variable1148"," 1.2156420378792840431"
"variable1149"," 1.0741930843411227059"
"variable1150"," 0.4122049548811255737"
"variable1151"," 0.1569013895271759162"
"variable1152"," 0.9904139672651306459"
"variable1153","-0.3541915400900549349"
"variable1154","-0.2495642814307571511"
"variable1155","-0.7044048455754367000"
"variable1156","-1.0773914286288728270"
"variable1157","-1.0087301970299791254"
"variable1158","-0.9593389801461287281"
