"","V1"
"variable11","-0.210916003067872726"
"variable12","-0.155256767553256542"
"variable13"," 0.222813206155756061"
"variable14"," 0.309809040145765713"
"variable15"," 0.785586771858688970"
"variable16"," 0.480310730895733173"
"variable17"," 0.367572122216541730"
"variable18","-2.174348607862147453"
"variable19","-0.371095006399618454"
"variable110","-0.678273030597133730"
"variable111","-1.013776003670316506"
"variable112","-1.247848819524226327"
"variable113","-1.197292339811834028"
"variable114","-1.309861824484984005"
"variable115","-1.394318369990001916"
"variable116","-1.316860881487844637"
"variable117","-2.342652687539728440"
"variable118","-1.484713320584955643"
"variable119","-1.507443787450832851"
"variable120","-1.615416320621708257"
"variable121","-0.145211169499537690"
"variable122"," 0.414986475667312171"
"variable123"," 0.732816328876230494"
"variable124"," 0.843642291777816578"
"variable125"," 1.008147391976258245"
"variable126"," 1.087399756805106810"
"variable127"," 0.595018642614464133"
"variable128"," 0.267857766537314246"
"variable129"," 0.250887098812100084"
"variable130","-0.151939072665446623"
"variable131"," 0.011466417590240141"
"variable132","-1.322630951427698598"
"variable133","-1.135716942949645869"
"variable134","-1.748583108244279538"
"variable135","-1.229933164790253386"
"variable136","-1.438188804184046043"
"variable137","-1.691613650326931451"
"variable138","-1.080508199886816900"
"variable139","-1.008574088783589229"
"variable140","-1.802874280104976634"
"variable141"," 0.829193515363432887"
"variable142"," 0.767670721741743445"
"variable143"," 1.226353228308271648"
"variable144"," 0.924529854670174123"
"variable145"," 1.563328353715960350"
"variable146"," 1.796534062697448419"
"variable147"," 1.295424232741911208"
"variable148"," 0.739645810389233382"
"variable149"," 0.767294262236065783"
"variable150","-0.138514171325818780"
"variable151","-0.601520797227020121"
"variable152","-0.785452234828832752"
"variable153","-1.027509094072253770"
"variable154","-1.381335298242268639"
"variable155","-1.799751163159931888"
"variable156","-1.379197071889121329"
"variable157","-1.247379426847786021"
"variable158","-1.283665888399848187"
"variable159","-1.541999535758969975"
"variable160","-1.917361405246887696"
"variable161"," 0.691878256702536887"
"variable162"," 0.803140338753106198"
"variable163"," 2.009488141704810271"
"variable164"," 1.714527384129779897"
"variable165"," 2.049227246766602839"
"variable166"," 1.784417824354948001"
"variable167"," 1.055464164457935450"
"variable168"," 0.824994338754146295"
"variable169"," 0.266624205740110753"
"variable170"," 0.041068614162322797"
"variable171","-0.774782785024658027"
"variable172","-0.784546470383839178"
"variable173","-5.557090616382532211"
"variable174","-1.320939482979814894"
"variable175","-1.362432916216100631"
"variable176","-1.577812772688184539"
"variable177","-1.383030649896946018"
"variable178","-1.596186762150454852"
"variable179","-1.450198133185188532"
"variable180","-1.446867627389643918"
"variable181"," 0.791732187678223398"
"variable182"," 1.560302891774763889"
"variable183"," 1.734185882339045026"
"variable184"," 2.111911262406114709"
"variable185"," 2.147448680838447199"
"variable186"," 2.401871673294451615"
"variable187"," 2.149747679363728459"
"variable188"," 1.063331282447773862"
"variable189"," 1.038095089382525815"
"variable190"," 0.470568075107285988"
"variable191","-0.305048465567166638"
"variable192","-0.527150133640093110"
"variable193","-1.265257279158872095"
"variable194","-1.173202821508353866"
"variable195","-1.551546347460799335"
"variable196","-1.114872690288143620"
"variable197","-1.213744270408930293"
"variable198","-0.988047174109437099"
"variable199","-1.200865299272483311"
"variable1100","-1.608800112957337713"
"variable1101"," 0.587135878508807552"
"variable1102"," 1.160631388369868899"
"variable1103"," 1.788066982730040611"
"variable1104"," 2.400142302072617806"
"variable1105"," 2.469671134101582677"
