"","V1"
"variable11","-0.262528896594511896"
"variable12"," 0.132445522273090477"
"variable13"," 0.382494386152512689"
"variable14"," 0.425492263854115871"
"variable15"," 1.346276935071767156"
"variable16"," 0.449585027444632523"
"variable17"," 0.194276266723127256"
"variable18"," 0.098029142747906681"
"variable19","-0.301848060738249269"
"variable110","-0.616126592848661669"
"variable111","-0.971824494311394393"
"variable112","-1.307020961347305388"
"variable113","-1.387451187630867500"
"variable114","-1.088765658995650032"
"variable115","-1.108993473978594491"
"variable116","-1.389282156972994953"
"variable117","-6.560885916287973352"
"variable118","-1.771059019509493515"
"variable119","-1.677106830070427490"
"variable120","-1.429649631455740533"
"variable121"," 0.446507041107478742"
"variable122"," 0.454244909954793719"
"variable123"," 0.623576020145475085"
"variable124"," 0.827601623616758042"
"variable125"," 1.144067616030463252"
"variable126","-1.143345477767674812"
"variable127"," 0.534787165419690957"
"variable128"," 0.915839937984870844"
"variable129"," 0.313722563381942821"
"variable130","-0.723359059071999044"
"variable131","-0.749249914538548167"
"variable132","-1.189505955765256973"
"variable133","-1.401029328922525519"
"variable134","-1.456208259862611820"
"variable135","-1.432415783972079248"
"variable136","-1.327832312742144971"
"variable137","-1.634132792307473547"
"variable138","-1.283525295286155110"
"variable139","-1.870803461031750548"
"variable140","-1.724208796249947051"
"variable141"," 0.330771783590827761"
"variable142"," 0.590407639079264190"
"variable143"," 0.972382996261614396"
"variable144"," 1.282151407606115567"
"variable145"," 1.510960125689807310"
"variable146"," 2.560577936764860674"
"variable147"," 1.083062735741303184"
"variable148","-0.223084193727733360"
"variable149"," 0.372643924752717903"
"variable150","-0.140298693469119495"
"variable151","-0.927031150413270000"
"variable152","-0.906190710159913926"
"variable153","-1.085155040964371542"
"variable154","-1.359494314589014596"
"variable155","-1.517001354813708902"
"variable156","-1.472858644371872305"
"variable157","-1.405336874266515546"
"variable158","-1.386367320418947724"
"variable159","-1.852082802909572390"
"variable160","-1.763590507637923910"
"variable161"," 0.660181428416510285"
"variable162"," 1.159176902720413294"
"variable163"," 1.600398037835383924"
"variable164"," 1.848734944387739887"
"variable165"," 1.749686088022273767"
"variable166"," 1.863898964837495065"
