"","x"
"1","2.8691498685414141"
"2","4.1155780834161400"
"3","0.8094480301959261"
"4","1.3093085124816415"
"5","1.0904735372142136"
"6","0.7837666017934417"
"7","0.9451771275773702"
"8","1.8355277078422971"
"9","2.1465122254881059"
"10","1.8559886084903445"
"11","3.0118479970566456"
"12","2.1623373143222460"
"13","0.7232665065974564"
"14","4.7119862228409062"
"15","0.2529457161577978"
"16","3.8795961358946305"
"17","2.6032503722984042"
"18","0.7791168441400956"
"19","2.1418886487533459"
"20","1.8006973402205215"
"21","1.1809847160049440"
"22","2.7159992646611291"
"23","0.2056658969164411"
"24","0.2873278808487976"
"25","0.1924196003940979"
"26","1.1421935879173928"
"27","0.3851007276688153"
"28","1.4714610464843314"
"29","0.5937323567630127"
"30","2.1455619967026198"
"31","3.1377471547260520"
"32","1.2732974121029952"
"33","2.3975152496615895"
"34","0.9905548049868230"
"35","0.8531053092036933"
"36","1.2126957939218876"
"37","0.9732900650409414"
"38","3.4141727416239802"
"39","3.3741276071208794"
"40","2.0195856128653773"
"41","0.8653400645063809"
"42","1.0481451668431288"
"43","2.4480909537006492"
"44","1.8093517413872164"
"45","1.0579276140065432"
"46","0.5518772957987355"
"47","0.6969736336686115"
"48","1.0621473719021333"
"49","3.7181451130882479"
"50","0.9924553625502234"
"51","1.5089879063724063"
"52","1.4426194962408707"
"53","1.4184707749270513"
"54","1.7264463598147743"
"55","2.1085380379539838"
"56","1.6692922169128561"
"57","1.9271547086533984"
"58","1.4138222106467060"
"59","2.8253196671055236"
"60","1.0195121695501563"
"61","2.9248686593290967"
"62","2.4736761112645040"
"63","1.3687546133220476"
"64","1.8731883443023576"
"65","0.8419778851003825"
"66","2.3677839475085651"
"67","2.3217769305461404"
"68","1.7251701064434792"
"69","1.5900426344520382"
"70","1.5091122910641521"
"71","2.2016030669820292"
"72","1.0261526285046703"
"73","2.9113846300552186"
"74","2.0281798148715957"
"75","2.1262457238207872"
"76","1.7898897335315960"
"77","0.9290750271183351"
"78","0.7161474678897340"
"79","1.6042126392026765"
"80","1.5171098044794744"
"81","0.9217668280567664"
"82","2.5716942387121007"
"83","2.3541967798652315"
"84","0.4498775490369545"
"85","1.2117895879689931"
"86","4.9052342046139286"
"87","0.6170878778858870"
"88","0.9579615584220819"
"89","2.2495512712472916"
"90","1.5068054402895006"
"91","1.6138956668176039"
"92","1.1577050481339217"
"93","1.6741094390393587"
"94","2.7624297147674390"
"95","3.2549518370331745"
"96","2.6469248320024894"
"97","2.2402743418768183"
"98","2.4108943919390589"
"99","1.1458199699356588"
"100","1.0744636592415850"
"101","2.5839403943765968"
"102","1.9936010146638570"
"103","1.1318491465116207"
"104","1.4022108314860324"
"105","0.6883717193705813"
"106","1.4151345241193449"
"107","1.8748991616191522"
"108","0.9384105891480656"
"109","0.8375440986809863"
"110","2.6840308539211475"
"111","1.1036238817688648"
"112","2.2386207101509608"
"113","1.4688511709614154"
"114","0.9461695521308602"
"115","2.1251509808219304"
