"","V1"
"variable11","-0.572201746469423234"
"variable12"," 0.403863940564164414"
"variable13"," 0.214936778648742971"
"variable14"," 0.525746104198459685"
"variable15","-1.823074085909932363"
"variable16"," 0.251810433467598793"
"variable17"," 0.113727449914762024"
"variable18","-0.004165865784166313"
"variable19","-0.012596889415290635"
"variable110","-0.513291881133386418"
"variable111","-1.231713990959088179"
"variable112","-1.107861788247913148"
"variable113","-1.422485962710242413"
"variable114","-0.584329435831419053"
"variable115","-1.695258768668690630"
"variable116","-2.153814726275514069"
"variable117","-1.571635075149384830"
"variable118","-2.413673289682107814"
"variable119","-1.920310174861131758"
"variable120","-1.454257440934606960"
"variable121","-0.087044607825518150"
"variable122"," 0.831504499147452503"
"variable123"," 1.301739117455882333"
"variable124"," 1.102929929709272505"
"variable125"," 0.982917729932645923"
"variable126"," 0.819741515045555813"
"variable127"," 0.702234229430979351"
"variable128"," 0.377454920219033041"
"variable129","-0.293335952975263714"
"variable130","-0.212592323100655289"
"variable131","-1.163007175297197549"
"variable132"," 4.576991124240418429"
"variable133","-1.262415489632630949"
"variable134","-1.141201557535747702"
"variable135","-1.459015295014570723"
"variable136","-1.110360593537718099"
"variable137","-2.049421419743005846"
"variable138","-1.639415805572689511"
"variable139","-1.430834704875572960"
"variable140","-1.253816927473159204"
"variable141"," 0.506070562439717375"
"variable142"," 0.705336590004723485"
"variable143"," 1.422940407071717983"
"variable144"," 1.535813016090187721"
"variable145"," 1.479958414513979914"
"variable146"," 1.794630624039583733"
"variable147"," 0.743564254639192845"
"variable148"," 0.380785066699666774"
"variable149"," 0.549426491350978763"
"variable150"," 0.128504435160525898"
"variable151","-0.374348913404204064"
"variable152","-0.833463676704302547"
"variable153","-1.168404570435057410"
"variable154","-1.282480371689190379"
"variable155","-1.400679933613686368"
"variable156","-1.790313879157797272"
"variable157","-1.467489976103378835"
"variable158","-1.522296796944827779"
"variable159","-2.390693937391642709"
"variable160","-1.941677316842401302"
"variable161"," 0.458754532174246277"
"variable162"," 1.065288040312073026"
"variable163"," 1.559712152854377809"
"variable164"," 1.695260098492642697"
"variable165"," 1.851596734797781085"
"variable166"," 1.446791903680725522"
"variable167"," 1.471866386110969316"
"variable168"," 0.944929552649046878"
"variable169"," 0.225059214133154967"
"variable170","-0.509956970816179966"
"variable171","-0.342641582083575535"
"variable172","-1.053527161269737444"
"variable173","-0.660023551288657417"
"variable174","-1.871545641990221664"
"variable175","-0.837966910065751303"
"variable176","-1.621324987425308839"
"variable177","-1.526734967079528715"
"variable178","-0.955313441974719679"
"variable179","-1.470178722094933832"
"variable180","-1.784220270055905555"
"variable181"," 1.309286404715731766"
"variable182"," 1.141034490799160750"
"variable183"," 1.558459592401200577"
"variable184"," 1.660658835740062456"
"variable185"," 1.827580093929739302"
"variable186","-0.280774024578649861"
"variable187"," 1.748043767707561535"
"variable188"," 1.328878961801228664"
"variable189"," 0.942987642480473953"
"variable190"," 0.724984482166079580"
"variable191","-0.405379980830985365"
"variable192","-0.682567914645965002"
"variable193","-0.874215255547898806"
"variable194","-1.254684216598807467"
"variable195","-1.885131287363683850"
"variable196","-1.784041496696367357"
"variable197","-1.267624004455404796"
"variable198","-1.364856060997806875"
"variable199","-2.075056097561082780"
"variable1100","-1.956797773848411914"
"variable1101"," 0.695310049553053866"
"variable1102"," 1.438130556515327285"
"variable1103"," 1.602543331875608823"
"variable1104"," 1.749917575060645714"
"variable1105"," 2.266719829607701797"
"variable1106"," 2.643355435405597920"
"variable1107"," 1.663762872638818280"
"variable1108"," 1.261007455448896808"
"variable1109"," 0.654852295408162921"
"variable1110","-0.025279874937799318"
"variable1111","-0.620894732758988654"
"variable1112","-0.550500102665538948"
"variable1113"," 0.500782239226137627"
"variable1114","-1.009632314738082792"
"variable1115","-1.001077147632354780"
"variable1116","-1.351339872462010261"
"variable1117","-1.473143870972958291"
"variable1118","-1.384244079541365524"
"variable1119","-1.295791977762535296"
"variable1120","-1.414534160317669764"
"variable1121"," 0.694464681605931444"
"variable1122"," 1.465078763757652558"
"variable1123"," 1.890153765438732592"
"variable1124"," 2.185832618531748039"
"variable1125"," 2.100588767204026208"
"variable1126"," 2.159668529878020049"
"variable1127"," 1.377776245107433573"
"variable1128"," 1.214309335528303002"
"variable1129"," 0.748656888822194388"
"variable1130"," 0.247285608640901627"
"variable1131"," 0.054952200032670741"
"variable1132","-0.234252460834213583"
"variable1133","-0.651808012198737963"
"variable1134","-0.585946639207514441"
"variable1135","-1.549812614392538812"
"variable1136","-1.386683669457812851"
"variable1137","-0.901442185859383072"
"variable1138","-1.100005127655100168"
"variable1139","-1.545904335051972112"
"variable1140","-1.392122522508127069"
"variable1141","-0.400241976569910896"
"variable1142"," 1.392870619785108843"
"variable1143"," 1.502306933731692107"
"variable1144"," 2.124586845202828478"
"variable1145"," 2.022436405994080033"
"variable1146"," 2.219792375855159872"
"variable1147"," 1.774432776469555106"
"variable1148"," 1.260502536417677844"
"variable1149"," 1.122935258189241114"
"variable1150","-1.726092584435040322"
"variable1151","-0.147218752640186884"
"variable1152","-0.097364076128370308"
"variable1153","-0.431343340635842010"
"variable1154","-0.292263866427934726"
"variable1155","-0.504766184149527342"
"variable1156","-1.103101633039893725"
"variable1157","-1.185609608196195097"
"variable1158","-0.984236004862103830"
"variable1159","-0.915431161571429342"
"variable1160","-1.438634757329548375"
"variable1161"," 0.569253130427447851"
"variable1162"," 1.135938775028804137"
"variable1163"," 1.807772352388927306"
"variable1164"," 1.886840267742646571"
"variable1165"," 1.973842191533909718"
"variable1166"," 2.524392474009512721"
"variable1167"," 1.785273454056639286"
"variable1168"," 1.203854651359264949"
"variable1169"," 0.813103731097482907"
"variable1170"," 0.354635699038202412"
"variable1171"," 0.140828380438126954"
"variable1172"," 0.029172640237929613"
"variable1173","-0.075248807768509174"
"variable1174","-0.168656916130288215"
"variable1175","-0.159689184555937114"
"variable1176","-0.610076335778622414"
"variable1177","-0.779331437304416563"
"variable1178","-1.147559158439752425"
"variable1179","-1.166765688498170306"
"variable1180","-1.444088760700314111"
"variable1181","-0.154592244883873575"
"variable1182"," 1.213649914812819919"
"variable1183"," 0.781613921754279461"
"variable1184"," 1.949280069918512437"
"variable1185"," 1.583576245335555743"
"variable1186"," 1.782553510541481590"
"variable1187"," 1.801632077793640763"
"variable1188"," 1.791714612073432633"
"variable1189"," 0.835802704575914102"
"variable1190"," 0.272731536580010148"
"variable1191"," 0.337207173561827112"
"variable1192","-0.104020699603675978"
"variable1193"," 0.090662344162897951"
"variable1194"," 0.479716855955489518"
"variable1195","-0.379118423315836228"
"variable1196","-0.017831433884155867"
"variable1197","-0.165693259032031637"
"variable1198","-0.710418552846085682"
"variable1199","-0.942553068419194617"
"variable1200","-4.457292061466826993"
"variable1201"," 1.240048952927733206"
"variable1202"," 0.287793917356317486"
"variable1203"," 0.882550963235611330"
"variable1204"," 1.002916669688166174"
"variable1205"," 1.228805059491293816"
"variable1206"," 1.012976792710053475"
"variable1207"," 1.107507920189459316"
"variable1208"," 0.855499980330758802"
"variable1209"," 0.560639597027270953"
"variable1210"," 0.656050937260127531"
"variable1211"," 0.916842945984605473"
"variable1212"," 1.198274275930935495"
"variable1213"," 0.334738126870471109"
"variable1214","-0.794212370806626433"
"variable1215","-0.178752263640250347"
"variable1216","-0.156824916013163451"
"variable1217","-0.056890421621485804"
"variable1218","-0.554146778589130307"
"variable1219","-0.371023342853048277"
"variable1220","-1.167529113230345805"
"variable1221","-0.306672041646433080"
"variable1222","-0.159204905245864059"
"variable1223"," 0.972722355304718844"
"variable1224"," 0.880347986323979592"
"variable1225"," 0.789170211407863809"
"variable1226"," 0.880228614582268309"
"variable1227"," 0.808736005935914437"
"variable1228"," 0.923770624564297815"
"variable1229"," 0.240129789241331715"
"variable1230"," 0.540920815221013207"
"variable1231"," 0.332267016317636110"
"variable1232"," 0.696130653825894008"
"variable1233","-0.255960015995023382"
"variable1234"," 0.448080248463253950"
"variable1235"," 0.317058521261714632"
"variable1236"," 0.571992027005174708"
"variable1237","-0.072209478889258855"
"variable1238","-0.570094287907668917"
"variable1239","-0.696674064963665796"
"variable1240","-0.712619513140672289"
"variable1241"," 0.197595072990198128"
"variable1242","-0.150055888177800939"
"variable1243"," 0.014754325858125000"
"variable1244"," 0.353723408226170100"
"variable1245"," 0.647549430203534837"
"variable1246"," 0.257228221922365774"
"variable1247"," 0.435018599860506616"
"variable1248"," 0.045249083217912989"
"variable1249"," 0.432378061444030237"
"variable1250","-0.214545059011612027"
"variable1251"," 0.295502963272430752"
"variable1252"," 0.814503571129500892"
"variable1253"," 0.898892551943151652"
"variable1254"," 1.139049080526992164"
"variable1255"," 0.264697110885643738"
"variable1256"," 0.362180832706709588"
"variable1257"," 0.023381650686837563"
"variable1258","-0.431017520035226254"
"variable1259","-0.469887015360395066"
"variable1260","-0.784001764024452430"
"variable1261","-0.792327142177541188"
"variable1262","-0.578758031425175679"
