"","x"
"1","4.15942386205781034"
"2","0.63182607093868381"
"3","2.28640702340870217"
"4","2.85442945332204134"
"5","3.75840584550405410"
"6","0.91484664227717605"
"7","3.02881770238669468"
"8","3.91171978405865106"
"9","1.66674726006943041"
"10","1.36816775228205678"
"11","2.44426053631177176"
"12","1.34404755198246084"
"13","1.24829735596701208"
"14","1.32607690871474571"
"15","2.49165482115665426"
"16","2.00296384599408084"
"17","0.59800131499597831"
"18","0.98028325799711247"
"19","1.58731806160822009"
"20","2.73625970831654453"
"21","4.09978258012141783"
"22","3.92909163768246250"
"23","0.51318397865784804"
"24","3.01713877022649157"
"25","2.74871812272585414"
"26","0.81611730940600646"
"27","1.33065141832465494"
"28","3.49525404938520978"
"29","0.68716798305023907"
"30","3.06852715783661534"
"31","2.14721772068094108"
"32","3.45748230170033866"
"33","3.00101702954077698"
"34","2.46129741378893296"
"35","3.43602521688964968"
"36","1.47710883680643423"
"37","1.83338363927377701"
"38","0.76160847036751989"
"39","1.53785332631368976"
"40","3.79828888553286825"
"41","2.00355480245931394"
"42","3.50442572920682283"
"43","2.54973043255020126"
"44","2.65634191725463120"
"45","2.26659728324188414"
"46","2.02241705461725374"
"47","0.72462134177873472"
"48","3.23619737781078864"
"49","2.25272737167889092"
"50","0.88270848033808857"
"51","3.35235787313601508"
"52","1.30645067909135992"
"53","2.04134251531867505"
"54","2.45307155242147878"
"55","3.92395800378625781"
"56","0.91723321685605808"
"57","1.26321087233790963"
"58","0.35248023688874730"
"59","0.95370499706507994"
"60","4.11414818977585828"
"61","2.25305800177408955"
"62","0.49850061440080368"
"63","1.55142782054282224"
"64","1.30438182745657172"
"65","1.65755134388053182"
"66","2.19241967834505624"
"67","0.11983943436883229"
"68","2.46556468144188345"
"69","3.89711019312453111"
"70","2.10163195846491124"
"71","1.52594229986111452"
"72","5.40387247276480931"
"73","0.42638989366963753"
"74","2.14148533684984965"
"75","1.57203398134379624"
"76","1.46711370062785673"
"77","1.17835292005165138"
"78","3.93893624584127888"
"79","1.66266431058684216"
"80","3.91379764297324817"
"81","1.12556248542293247"
"82","3.27161109014519846"
"83","1.23248313627632222"
"84","2.19098699922475859"
"85","2.85910700814209040"
"86","1.12041979761481048"
"87","1.75779528741886337"
"88","2.18064531645690218"
"89","2.18090453113141347"
"90","1.46158214727346758"
"91","2.15763960462866944"
"92","1.31448219048955650"
"93","0.92136282781204371"
"94","2.69054994462331987"
"95","1.36326374627492708"
"96","0.89832661944829106"
"97","1.27201380761583049"
"98","2.36581394255449329"
"99","2.03126865180278182"
"100","2.25415504451556226"
"101","3.89973683948718497"
"102","0.65552123745433133"
"103","3.36333886391322601"
"104","2.67287789562879485"
"105","3.53054086103932319"
"106","1.46273258584899279"
"107","0.52040647160733766"
"108","2.26549838381812574"
"109","1.26155371701226104"
"110","2.21980181019257028"
"111","0.61149811247547858"
"112","2.86927982928929293"
"113","2.09299278547185397"
"114","2.16890416279644205"
"115","1.41329442458900978"
"116","1.73926082211362032"
"117","5.61911053592356602"
"118","1.08309571358343892"
"119","1.43582138874863596"
"120","4.15778150063737861"
"121","0.60690550516347230"
"122","2.80580899095448677"
"123","3.58323604833666698"
"124","1.44337659789664796"
"125","3.46441048561958231"
"126","3.05579656908422592"
"127","2.59906549424266986"
"128","1.70227205133487813"
"129","2.27851005508362059"
"130","2.52188649538587351"
"131","0.87199623486381406"
"132","1.23451965294024535"
"133","1.85304658299285419"
"134","2.42575305439632105"
"135","2.56558295852748897"
"136","1.78797538025941893"
"137","1.23596232284727514"
"138","1.21001065646985784"
"139","1.96566741595691719"
"140","2.46090848746198843"
"141","0.77988659384651704"
"142","1.66723689119634200"
"143","3.44025241446573249"
"144","3.91664559858582173"
"145","1.23484977930978035"
"146","3.92823290294236127"
"147","2.67971327159491235"
"148","2.17530293962490573"
"149","1.00169536428340655"
"150","0.92190559031358588"
"151","2.58391664301160473"
"152","2.90408400785294551"
"153","1.78293194528965837"
"154","2.60446210074881312"
"155","4.42656577885516800"
"156","0.81956474677724367"
"157","3.30854185390804423"
"158","0.78702597115421435"
"159","1.09698963126126148"
"160","2.60704059880913341"
"161","0.50125826056147404"
"162","0.60409714134157411"
"163","5.67654652467025933"
"164","0.86411768782361364"
"165","1.64610717291122843"
"166","2.24447731022597718"
"167","1.22347991213357199"
"168","3.30517164663790730"
"169","0.87081688332031149"
"170","2.15072413233371851"
"171","2.42316229217555934"
"172","0.35326806905765634"
"173","3.00948622963642665"
"174","1.91963803389966525"
"175","1.79565894854349573"
"176","0.06969883471627251"
"177","1.26397860979025345"
"178","2.08094419291827837"
"179","0.59713859023467608"
"180","0.95108286181892721"
"181","1.57765806086870675"
"182","1.33916297974127008"
"183","2.20088663973121434"
"184","1.32108978498527385"
"185","0.46580534348791125"
"186","1.76876151859695474"
"187","1.99882367742260225"
"188","2.28608149556344609"
"189","1.70869569724488679"
"190","3.30775585077109779"
"191","1.82782695413605722"
"192","2.72476622590583073"
"193","1.08875309235198525"
"194","1.98173153883547504"
"195","1.33983293562325545"
"196","0.65074312835722437"
"197","2.96809274361440067"
"198","2.38420529284494132"
"199","1.81674403720923516"
"200","3.02180033099354306"
"201","4.90496097652559282"
"202","0.76432334967178006"
"203","2.44061324301549876"
"204","0.80390609490047404"
"205","3.36422057184103895"
"206","1.65827215725545307"
"207","0.65775002928472870"
"208","1.16267803047289564"
"209","3.26974434643365441"
"210","1.62306430341932062"
"211","1.52799739488313024"
"212","1.33887580027825459"
"213","0.76948306343085271"
"214","1.67894984806609293"
"215","0.92460781270508841"
"216","1.64531500405544895"
"217","1.10449932780769888"
"218","1.59178700034466281"
"219","2.10497158984297661"
"220","1.85954072132612214"
"221","1.61294781241541485"
"222","2.60135870333882435"
"223","1.56414874306022011"
"224","1.42182075251596429"
"225","1.43019553640050923"
"226","0.53027400961646587"
"227","0.82416998489581239"
"228","1.43683067643450246"
"229","0.45270439520319045"
"230","4.07839233235394794"
"231","1.57763635392747092"
"232","1.90061645517967115"
"233","2.23891744151551908"
"234","2.83406450019168066"
"235","2.13514710879891600"
"236","0.82648219109080456"
"237","1.25258678740650042"
"238","0.77521870644596913"
"239","0.72391082948151775"
"240","0.36453818610004118"
"241","2.94760358387468324"
"242","1.18870598111503445"
"243","1.74618330774903474"
"244","0.38584786077655414"
"245","1.53168488763003952"
"246","3.67051779608628959"
"247","0.90998800814274117"
"248","1.14465850860633811"
"249","3.16901597024307158"
"250","1.87189596997435226"
"251","3.08003315405180578"
"252","2.25298797037926546"
"253","1.93614021386017088"
"254","0.79649421266891440"
"255","1.76126248106115502"
"256","1.77176145144764940"
"257","2.67336838233188656"
"258","1.93266827533003771"
"259","1.05488689511340228"
"260","0.91977893752517725"
"261","2.38252265132196461"
"262","1.11747999380458807"
"263","3.67727289598116514"
"264","1.95962954948224377"
"265","3.36705771333887327"
"266","1.16211091069512706"
"267","3.01234975183123410"
"268","5.18574991281485520"
"269","1.57188053223399016"
"270","0.95916288591938126"
"271","1.08015682649610589"
"272","1.32344095499273973"
"273","0.36364300199327237"
"274","1.57120243326249076"
"275","1.51716757711182204"
"276","0.79472268617593567"
"277","2.21041513478394114"
"278","1.41606444159580391"
"279","0.24037723764576943"
"280","0.86668985388625885"
"281","4.00261788170697130"
"282","0.32586520462563817"
"283","0.11327978494668871"
"284","0.87963286272725250"
"285","1.36599194415742087"
"286","1.92868600292613457"
"287","0.65711409472327109"
"288","2.34062084577827179"
"289","1.25868687707123073"
"290","3.10160308903686088"
"291","3.26923628944161404"
"292","1.27085050285493173"
"293","2.02625020385193455"
"294","0.69005310871373338"
"295","1.18088417923903166"
"296","1.13016861375985012"
"297","1.65716125858754371"
"298","1.72030159966725327"
"299","4.40224289089675302"
"300","1.39069589540637040"
"301","1.72559527965104387"
"302","2.45032593955034850"
"303","4.57576623064632670"
"304","1.41582076030849890"
"305","2.16066559565773852"
"306","3.34702397987636502"
"307","0.97125644427709024"
"308","3.46022462302011569"
"309","3.59058177360628861"
"310","2.24080228087882949"
"311","2.35289487937888175"
"312","1.36346447148787120"
"313","2.12711423398034327"
"314","2.03629954425551096"
"315","2.24883355880308811"
"316","2.66845002475334026"
"317","1.87164480296025060"
"318","2.34199712096646273"
"319","1.95925167119811161"
"320","1.75674666370862642"
"321","4.33857608414406748"
"322","1.89142314480434859"
"323","3.40708016055117735"
"324","1.89147175562944359"
"325","0.02907451224421779"
"326","3.84011036488344537"
"327","0.39905975291375295"
"328","1.53737660581960012"
"329","1.75118367781513617"
"330","2.79640121200088121"
"331","1.45996797521674693"
"332","1.93522664797347810"
"333","1.35823561784771951"
"334","0.68754035793321333"
"335","0.54247329811898826"
"336","2.08808458689026599"
"337","2.03665879766720970"
"338","1.47823698316991137"
"339","3.79739976772488586"
"340","0.33050093995678775"
"341","1.86710661768167596"
"342","2.82541273245527602"
"343","1.85901856349404637"
"344","0.45065249597172780"
"345","0.45971668443967117"
"346","0.95408716161630369"
"347","1.81154634481788879"
"348","1.05652389436867700"
"349","1.53876523427453482"
"350","2.93921493781504406"
"351","3.37469928274538145"
"352","1.38130434013398085"
"353","2.62739651330503587"
"354","2.81820593459670565"
"355","0.95111637056342779"
"356","3.99356037102290085"
"357","3.49734907205965539"
"358","2.24113556682670190"
"359","2.64919286155821920"
"360","2.12922849967324490"
"361","2.28540756294031855"
"362","2.62638951920200370"
"363","2.87719750022788956"
"364","2.23341886483823737"
"365","2.86143929092221283"
"366","0.77534180680873199"
"367","3.28602675445658887"
"368","2.26927307041959025"
"369","3.42724284259794798"
"370","2.73447034305382974"
"371","2.35523977144055063"
"372","2.75705167475074608"
"373","1.59404000762442877"
"374","1.61338153970740250"
"375","0.94810212251837100"
"376","3.12261290417982096"
"377","1.86273863238823489"
"378","1.59463373905108119"
"379","2.11537388353635825"
"380","0.49832823453751240"
"381","1.71739585794613125"
"382","2.58317829910260777"
"383","1.28290820089311564"
"384","1.26809308681688315"
"385","3.14481577112468758"
"386","2.00363148716056916"
"387","0.73968367738183238"
"388","1.56623930231685771"
"389","1.00695221204675622"
"390","3.10831109006439110"
"391","1.93460831634769836"
"392","3.92580203614234158"
"393","1.26501568870866077"
"394","1.10552917292591690"
"395","1.49981457431160203"
"396","3.41395762355026111"
"397","1.63476299755108601"
"398","0.31364569156860589"
"399","2.28764692307907991"
"400","0.45641347762281104"
