"","V1"
"variable11","-6.763004034435500e-01"
"variable12"," 6.251332068385559e-03"
"variable13"," 3.696260118098095e-01"
"variable14"," 9.464387366287665e-01"
"variable15"," 6.450242860061420e-01"
"variable16"," 4.297300263007139e-01"
"variable17"," 4.046925995990363e-01"
"variable18"," 4.083217004794525e-01"
"variable19","-3.819863005103604e-01"
"variable110","-4.455016673129857e-01"
"variable111","-8.557539169671269e-01"
"variable112","-1.061920601436461e+00"
"variable113","-1.145228933027258e+00"
"variable114","-2.054054652477200e+00"
"variable115","-1.779507213801596e+00"
"variable116","-2.223361985250410e+00"
"variable117","-1.586949333408030e+00"
"variable118","-1.672360467395762e+00"
"variable119","-1.391830017599473e+00"
"variable120","-2.643498049049180e-01"
"variable121"," 2.788030904823466e-01"
"variable122"," 5.253245830379986e-01"
"variable123"," 7.688323998092601e-01"
"variable124"," 9.116635493550275e-01"
"variable125"," 1.639163145637851e+00"
"variable126"," 1.143540136827432e+00"
"variable127"," 5.916409346563603e-01"
"variable128"," 2.756284689175992e-05"
"variable129","-3.420430380010798e-01"
"variable130","-1.090646186378039e+00"
"variable131","-7.066389479166677e-01"
"variable132","-1.090963565108906e+00"
"variable133","-1.469707210948412e+00"
"variable134","-1.520353132629158e+00"
"variable135","-1.346541186061791e+00"
"variable136","-1.434356603179523e+00"
"variable137","-1.363467434585252e+00"
"variable138","-1.750523705481697e+00"
"variable139","-1.822929983258289e+00"
"variable140","-1.953651371912787e+00"
"variable141"," 5.646408301483471e-01"
"variable142"," 9.617554954197471e-01"
"variable143"," 1.214815856587337e+00"
"variable144"," 1.586007052231108e+00"
"variable145"," 2.221943863470708e+00"
"variable146"," 1.013497068753858e+00"
"variable147"," 1.074272983985062e+00"
"variable148"," 4.407952749811604e-01"
"variable149","-8.402041918143038e-02"
"variable150","-1.111451897259604e-01"
"variable151","-1.539278172849725e+00"
"variable152","-2.160172299450965e+00"
"variable153","-1.100175099789515e+00"
"variable154","-1.685560584863215e+00"
"variable155","-1.177280858304761e+00"
"variable156","-1.499121653698695e+00"
"variable157","-2.640079948760857e+00"
"variable158","-1.361960139000215e+00"
"variable159","-1.319544704993431e+00"
"variable160","-1.529686169612675e+00"
"variable161"," 4.732466000032999e-01"
"variable162"," 1.273491724053980e+00"
"variable163"," 1.426563506204806e+00"
"variable164"," 1.590612636498808e+00"
"variable165"," 2.385047281134613e+00"
"variable166"," 1.768215193210790e+00"
"variable167"," 1.269755448173347e+00"
"variable168"," 8.835599350743031e-01"
"variable169"," 4.366408614442940e-01"
"variable170"," 1.203000043579260e-01"
"variable171","-6.887620879823874e-01"
"variable172","-1.088544892594632e+00"
"variable173","-9.766130865565343e-01"
"variable174","-1.655218952011391e+00"
"variable175","-1.351879916651727e+00"
"variable176","-1.463605092678279e+00"
"variable177","-6.568747714307532e-01"
"variable178","-1.217450305028303e+00"
"variable179","-1.521612442712437e+00"
"variable180","-1.876096378912224e+00"
"variable181"," 5.151748378302072e-01"
"variable182"," 1.625255753694222e+00"
"variable183"," 1.593733147878281e+00"
"variable184"," 2.195532598931214e+00"
"variable185"," 2.124850813660392e+00"
"variable186"," 6.875456324354987e-01"
"variable187"," 1.628033962667282e+00"
"variable188"," 1.219779975939791e+00"
"variable189"," 9.015885734891846e-01"
"variable190"," 9.848404236946371e-01"
"variable191"," 7.468322002514094e-02"
"variable192","-9.931979035301548e-01"
"variable193","-6.321342082243939e-01"
"variable194","-1.432088064550969e+00"
"variable195","-1.033228388182584e+00"
"variable196","-8.388757993985959e-01"
"variable197","-1.532273237539253e+00"
"variable198","-1.546638712879550e+00"
"variable199","-1.797168692043164e+00"
"variable1100","-1.503611120671406e+00"
"variable1101"," 8.077087059997162e-01"
"variable1102"," 1.463198008567693e+00"
"variable1103"," 1.898450483340057e+00"
"variable1104"," 2.162972696183642e+00"
"variable1105"," 2.129832205811326e+00"
"variable1106"," 2.086086749595163e+00"
"variable1107"," 1.463436088109055e+00"
"variable1108"," 1.304002188629261e+00"
"variable1109"," 8.308670552929840e-01"
"variable1110"," 6.251745507634553e-01"
"variable1111"," 1.250197392943220e-01"
"variable1112","-6.245323180702780e-01"
"variable1113","-7.075675365051247e-01"
"variable1114","-7.639987485021178e-01"
"variable1115","-1.264587629514165e+00"
"variable1116","-1.300739399317871e+00"
"variable1117","-1.486174541776836e+00"
"variable1118","-3.978426769528669e-01"
"variable1119","-1.720717477977160e+00"
"variable1120","-8.138162757491746e-01"
"variable1121"," 9.783357569027078e-01"
"variable1122"," 1.464893206807296e+00"
"variable1123"," 1.528335689194878e+00"
"variable1124"," 2.242117894650812e+00"
"variable1125"," 2.273345927694051e+00"
"variable1126"," 2.045209805016492e+00"
"variable1127"," 1.813527849405336e+00"
"variable1128"," 1.038638531118393e+00"
"variable1129"," 3.172385413325080e-01"
"variable1130"," 1.893046704855608e-01"
"variable1131"," 1.333900115930533e-01"
"variable1132","-1.587195000496892e-01"
"variable1133","-6.546418000678701e-01"
"variable1134","-7.022616768443428e-01"
"variable1135","-4.431750446614299e-01"
"variable1136","-6.419910599591084e-01"
"variable1137","-1.127600584437246e+00"
"variable1138","-1.134117001569285e+00"
"variable1139","-1.141688752077276e+00"
"variable1140","-1.470726949574226e+00"
"variable1141"," 6.339245572906167e-01"
"variable1142"," 1.287619676342141e+00"
"variable1143"," 1.549348375618978e+00"
"variable1144"," 1.724617350555609e+00"
"variable1145"," 2.298012199041650e+00"
"variable1146"," 2.267891878606249e+00"
"variable1147"," 1.407408147687244e+00"
"variable1148"," 1.182711700774498e+00"
"variable1149"," 7.525383320775295e-01"
"variable1150"," 4.439466504273495e-01"
