"","V1"
"variable11","-0.409162387887891166"
"variable12"," 0.096032689641832286"
"variable13"," 0.693077993399475956"
"variable14"," 0.377396617220293717"
"variable15"," 0.419848646817331694"
"variable16"," 0.492270849672919453"
"variable17"," 0.158925840978099059"
"variable18"," 0.341968435766659196"
"variable19","-0.255237081724776216"
"variable110","-0.610841191550302920"
"variable111","-0.931619227241337944"
"variable112","-1.191307334533540097"
"variable113","-1.521726862357678733"
"variable114","-1.564300322895158413"
"variable115","-1.816104472275696491"
"variable116","-1.554454824511026567"
"variable117","-1.307506281426326744"
"variable118","-1.431487983844581091"
"variable119","-1.541585809245501038"
"variable120","-1.588484188480104642"
"variable121"," 0.088940025596701847"
"variable122"," 0.638039991030757481"
"variable123"," 0.387679318019150398"
"variable124"," 0.762016581048290620"
"variable125"," 1.139785143281354829"
"variable126"," 0.805405860972368992"
"variable127"," 0.539999251869260455"
"variable128"," 0.347562581739617960"
"variable129","-0.120092223465088216"
"variable130","-0.539663439949945367"
"variable131","-0.967511495664549859"
"variable132","-0.825644503993620660"
"variable133","-1.333441638685247677"
"variable134","-1.568636928868690328"
"variable135","-1.551371744988509827"
"variable136","-1.750765646626976313"
"variable137","-1.460990245423828604"
"variable138","-1.229256319710406498"
"variable139","-1.473959317087727872"
"variable140","-4.886211763751247439"
"variable141"," 0.395532042522666327"
"variable142"," 0.727112347622437039"
"variable143"," 0.791322318542049596"
"variable144"," 1.341319143891831933"
"variable145"," 1.518592366342579991"
"variable146"," 1.253895951829166133"
"variable147"," 0.750160766566428938"
"variable148"," 0.898420588089950956"
"variable149"," 0.636099370885043536"
"variable150","-0.738568238999852356"
"variable151","-0.329261931037586275"
"variable152","-1.072089580842960244"
"variable153","-1.259797153440989748"
"variable154","-1.161472344799753920"
"variable155","-1.197798638446553099"
"variable156","-1.592445985258946539"
"variable157","-1.421830538265123733"
"variable158","-1.660481204553911905"
"variable159","-1.709057130180054784"
"variable160","-1.814456935201745225"
"variable161"," 0.569851146934368002"
"variable162"," 1.067204523250012249"
"variable163"," 1.446990733334477808"
"variable164"," 1.855107642271758950"
"variable165"," 1.785847329629871805"
"variable166"," 2.050909388887658835"
"variable167"," 1.440315329692770430"
