"","V1"
"variable11"," 0.189459806298490907"
"variable12"," 0.223290117522621817"
"variable13"," 0.236782191873503745"
"variable14"," 0.565412649736958151"
"variable15"," 0.494650956031145839"
"variable16"," 0.579976606397333505"
"variable17"," 0.621741413093949591"
"variable18"," 0.194487952247387991"
"variable19","-0.276440221802100039"
"variable110","-1.004702573993280001"
"variable111","-1.891860726982209417"
"variable112","-1.138078837714146863"
"variable113","-1.279525443183062272"
"variable114","-1.342806559187540882"
"variable115","-1.678163677799814124"
"variable116","-1.489123571540482249"
"variable117","-2.033670655679642891"
"variable118","-1.692981514313601332"
"variable119","-1.739655199160726529"
"variable120","-1.667597174678980831"
"variable121"," 0.116871575749619039"
"variable122"," 0.533034434135094548"
"variable123"," 0.836012087457399411"
"variable124"," 2.286976814250385459"
"variable125"," 1.354567099595539226"
"variable126"," 1.151740077879490620"
"variable127"," 0.535405727362113226"
"variable128"," 0.629980782873275413"
"variable129","-0.016948649456281245"
"variable130","-0.399510209938556848"
"variable131","-0.666870112445278052"
"variable132","-1.395543839922145146"
"variable133","-1.011556053404733868"
"variable134","-1.344651518007198066"
"variable135","-1.372238775141009226"
"variable136","-1.535877699596661206"
"variable137","-1.659382741337742884"
"variable138","-1.485051635735725739"
"variable139","-1.383874330074534642"
"variable140","-1.475379771697367337"
"variable141"," 0.267292190073340652"
"variable142"," 0.884321462909178013"
"variable143"," 1.384136749338447991"
"variable144"," 1.091833117743425507"
"variable145"," 1.246964437420072347"
"variable146"," 1.291877132464468447"
"variable147"," 0.914811513167907098"
"variable148"," 0.861402155334788366"
"variable149"," 0.392317017010983204"
"variable150"," 0.501168442613113108"
"variable151","-0.685476472672949977"
"variable152","-0.905285442905959581"
"variable153","-1.108567624442914346"
"variable154","-0.572500328344637932"
"variable155","-1.713246958241969597"
"variable156","-1.476628103717862350"
"variable157","-2.829747536597986279"
"variable158","-1.201529845647752337"
"variable159","-1.721311881976856029"
"variable160","-1.765518961675919929"
"variable161"," 0.461172340961500005"
"variable162"," 1.074245336681704632"
"variable163"," 1.353013867520222124"
"variable164"," 1.563896452185931985"
"variable165"," 1.467933744465349299"
"variable166"," 1.663822052818886066"
"variable167"," 1.347329789050741411"
"variable168"," 1.066505338645636902"
"variable169"," 0.289272375683721605"
"variable170"," 0.120164817712807334"
"variable171","-0.352241631502643648"
"variable172","-0.859720445776148368"
"variable173","-1.156424041614850129"
"variable174","-1.141938025961162895"
"variable175","-1.531940700063674887"
"variable176","-1.400509170166728712"
"variable177","-1.425129786605031645"
"variable178","-1.712836284518411523"
"variable179","-1.542107198265613155"
"variable180","-1.647848651169458112"
"variable181"," 0.637518051195680058"
"variable182"," 1.394627339013065903"
"variable183"," 2.347842628000082144"
"variable184"," 1.699312598915044603"
