"","V1"
"variable11","-0.473121492363244689"
"variable12","-0.114307719889446269"
"variable13"," 0.277065198469182539"
"variable14"," 0.266733328787225610"
"variable15"," 0.488990674601864239"
"variable16"," 0.512342949336978992"
"variable17"," 0.222079606111043604"
"variable18"," 0.035210187344275806"
"variable19"," 0.058547549480808758"
"variable110","-0.715094607240899016"
"variable111","-0.931597810404470095"
"variable112"," 0.984358977625285902"
"variable113","-1.454838446996190138"
"variable114","-1.242158183090088963"
"variable115","-1.609848656097581765"
"variable116","-1.655565580901435574"
"variable117","-2.345186332409288532"
"variable118","-1.677812949682716992"
"variable119","-1.160188696239933925"
"variable120","-1.489600057346306849"
"variable121"," 0.022404078419655984"
"variable122"," 0.258874164591266609"
"variable123"," 0.805198197348261258"
"variable124"," 0.997909694575320971"
"variable125"," 1.330586465109807603"
"variable126"," 1.198806843129488930"
"variable127"," 0.399431271873002314"
"variable128"," 0.371798431862135903"
"variable129","-0.320307407637519137"
"variable130","-0.618154582414403464"
"variable131","-0.693072578930646999"
"variable132","-1.286766931220811649"
"variable133","-1.043376207802949374"
"variable134","-1.364515818919253443"
"variable135","-1.078763848478986098"
"variable136","-1.856009452256970338"
"variable137","-1.527064044600725978"
"variable138","-0.633956555324058146"
"variable139","-0.875971327268344147"
"variable140","-1.377155676218777991"
"variable141"," 0.378270996838659113"
"variable142"," 1.064944170334569451"
"variable143"," 0.858716901645683484"
"variable144"," 1.386464267715289189"
"variable145"," 1.372530706609838669"
"variable146"," 1.407420240247808430"
"variable147"," 1.334416983993158556"
"variable148"," 0.705362705799889245"
"variable149","-0.163477025859726455"
"variable150","-1.100328273004829605"
"variable151","-0.610705000215880700"
"variable152","-1.012350660644217637"
"variable153","-1.215528015427540520"
"variable154","-0.938884228688086298"
"variable155","-1.351662239978675961"
"variable156","-1.569261487490311247"
"variable157","-1.458927888858173150"
"variable158","-1.641532061223099470"
"variable159","-1.771659028455833784"
"variable160","-1.718047991384515694"
"variable161"," 0.135511318241475498"
"variable162"," 1.099775050849030711"
"variable163"," 1.395621239771089206"
"variable164"," 1.937956078584015307"
"variable165"," 2.051377212304084541"
"variable166"," 1.727362179002994935"
"variable167"," 1.612419626246323068"
"variable168"," 0.565727744864369386"
"variable169"," 0.597667517445383045"
"variable170"," 0.026130549470834662"
"variable171","-0.508240592340418074"
"variable172","-0.227638709981404785"
"variable173","-1.378865892685374295"
"variable174","-1.569170350689740978"
"variable175","-1.030093374101566317"
"variable176","-1.197748348898645565"
"variable177","-1.632367963963598401"
"variable178","-1.469261292667792151"
"variable179","-1.344484403811346596"
"variable180","-1.663088435262183751"
"variable181"," 1.038287760804569526"
"variable182"," 1.275113317681251468"
"variable183"," 1.433153055337962778"
"variable184"," 1.953784231986567033"
"variable185"," 1.909680213708601970"
"variable186"," 1.931009153591625838"
"variable187"," 1.713465179590812681"
"variable188"," 0.728905833635481892"
"variable189"," 0.381622623397407601"
"variable190","-0.037361845575109354"
"variable191","-0.542916727549398681"
"variable192","-0.585404531080999213"
"variable193","-0.924004173015602226"
"variable194","-0.317239050436146419"
"variable195","-1.062494476963202317"
"variable196","-1.150922140385514547"
"variable197","-1.474572370306454827"
"variable198","-1.204897753705876928"
"variable199","-1.240071416374695534"
"variable1100","-1.317219237598672432"
"variable1101"," 0.724497870139378497"
"variable1102"," 1.599795191674728390"
"variable1103"," 1.660097518454654031"
"variable1104"," 2.135920025365058539"
"variable1105"," 2.639270980937094890"
"variable1106"," 2.146235448296031301"
"variable1107"," 1.712548265738004227"
"variable1108"," 1.159642528454334132"
"variable1109"," 1.099334017997533053"
"variable1110"," 0.566562279236989097"
"variable1111","-0.056821252596376146"
"variable1112","-0.518536396244137943"
"variable1113","-0.884058824382156216"
"variable1114","-1.586007211329623301"
"variable1115","-1.103182213771693787"
"variable1116","-1.076022670976556128"
"variable1117","-1.235353708740037249"
"variable1118","-1.554359267628525831"
"variable1119","-1.725398803921782021"
"variable1120","-1.591823731304307543"
"variable1121"," 1.169292722804424312"
"variable1122"," 1.425244026793087926"
"variable1123"," 2.134859728453177841"
"variable1124"," 2.949702033780723376"
"variable1125"," 2.279560155193800064"
"variable1126"," 2.068847479391136446"
"variable1127"," 1.866839250115295945"
"variable1128"," 1.198098652976773648"
"variable1129"," 1.019517581395283923"
"variable1130"," 0.352644575169992369"
"variable1131","-0.003863679388152377"
"variable1132","-0.274648665167692374"
"variable1133","-0.721950609851450764"
"variable1134","-0.660794131455960221"
"variable1135","-0.857794329552973966"
"variable1136","-1.109338434549791641"
"variable1137","-1.520896533837584608"
"variable1138","-1.441552652153140768"
"variable1139","-1.972726382289644809"
"variable1140","-1.645771902375549711"
"variable1141"," 0.881479207829690803"
"variable1142"," 1.317557962340446753"
"variable1143"," 1.915869938972636355"
"variable1144"," 1.901231693606423745"
"variable1145"," 2.126685754221439240"
"variable1146"," 2.381903229306619796"
"variable1147"," 1.431187503524097959"
"variable1148"," 1.345893273684511060"
"variable1149"," 0.989633939604797175"
"variable1150"," 0.247295849901458253"
"variable1151","-0.012313448057254706"
"variable1152","-0.284755739563896826"
"variable1153","-0.263781626382653234"
"variable1154","-0.624204910396424006"
"variable1155","-0.944762242579182621"
"variable1156","-1.063861416630565326"
"variable1157","-1.148030990653126748"
"variable1158","-1.123992331293024227"
"variable1159","-1.590756742128312418"
"variable1160","-1.604542096012703034"
"variable1161"," 0.786592613622916215"
"variable1162"," 1.328417619982063869"
"variable1163"," 1.934203889341258975"
"variable1164"," 1.685006953349527548"
"variable1165"," 2.130283032987293712"
"variable1166"," 1.948286363089170248"
"variable1167"," 1.921511827990537657"
"variable1168"," 1.108846795289282872"
"variable1169"," 1.131211083793331795"
"variable1170"," 0.091149586257173287"
"variable1171"," 0.101008750620577709"
"variable1172"," 0.398010194949520058"
"variable1173"," 0.131044154213506209"
"variable1174","-1.627424589782259456"
"variable1175","-0.368901080422119276"
"variable1176","-0.505562519205136840"
"variable1177","-0.746598788922004708"
"variable1178","-0.744292761090953214"
"variable1179","-1.400537034836089267"
"variable1180","-1.422539528021405264"
"variable1181"," 0.493700704606592822"
"variable1182"," 0.993622851184747691"
"variable1183"," 1.250281638939456652"
"variable1184"," 1.484795026277202945"
"variable1185"," 2.002083824231376319"
