"","V1"
"variable11","-0.438560763783816809"
"variable12"," 0.102761742268043257"
"variable13"," 0.521785224764493516"
"variable14"," 0.595891241350080869"
"variable15"," 0.327622152949053280"
"variable16"," 0.829583167319023707"
"variable17","-0.815504699686520507"
"variable18","-0.233863164482341707"
"variable19","-0.004070925129324277"
"variable110","-0.695991238271743584"
"variable111","-0.913281305846016633"
"variable112","-1.199217881626925664"
"variable113","-1.225323609077757503"
"variable114","-1.698074539403001904"
"variable115","-1.681922989315301153"
"variable116","-1.555353130857206168"
"variable117","-1.709798717993462835"
"variable118","-1.521855325325276453"
"variable119","-1.334394303275124871"
"variable120","-1.792519335588445228"
"variable121"," 0.440012440104365077"
"variable122"," 0.203163907617451844"
"variable123"," 0.518540210835869209"
"variable124"," 1.559163280295179366"
"variable125"," 0.953129030699265578"
"variable126"," 1.678018894870185074"
"variable127"," 0.847608398131948881"
"variable128"," 0.647383458136398304"
"variable129","-0.115809881063683798"
"variable130","-1.405820036945232943"
"variable131","-1.210768017921938888"
"variable132","-0.814047098007211312"
"variable133","-2.608973975808575485"
"variable134","-1.494226573808979719"
"variable135","-1.589242988023638947"
"variable136","-1.657316534800392871"
"variable137","-1.473379360785658676"
"variable138","-1.759985482534523582"
"variable139","-1.886510182258658519"
"variable140","-1.858584034932414308"
"variable141","-0.002533716821730425"
"variable142"," 0.803036068822430837"
"variable143"," 1.360572802196988285"
"variable144"," 1.461042085049765626"
"variable145"," 1.548134283873052741"
"variable146"," 1.914947158545152739"
"variable147"," 1.309864615791207054"
"variable148"," 0.255578250307378296"
"variable149"," 0.375287389677415040"
"variable150","-0.285155600660076891"
"variable151","-0.847679288903444239"
"variable152","-0.922799775141958989"
"variable153","-1.432242165088075003"
"variable154","-1.133672138270169771"
"variable155","-1.540560684167471717"
"variable156","-1.493445023615242340"
"variable157","-1.564769885668553018"
"variable158","-2.003455718774961980"
"variable159","-1.741722914559190594"
"variable160","-1.595794499608781614"
"variable161","-0.188611062918442873"
"variable162"," 1.228810291196773097"
"variable163"," 1.477737470861147706"
"variable164"," 3.438710475064366001"
"variable165"," 1.964491528395426068"
"variable166"," 0.910910682940550220"
"variable167"," 2.064686347803424304"
"variable168"," 0.912806709388059079"
"variable169"," 0.531578411724601740"
"variable170","-0.064151155614363312"
"variable171","-0.156288316927298443"
"variable172","-0.807208612629467193"
"variable173","-0.823752352619516182"
"variable174","-1.279340171214543576"
"variable175","-1.202525357409997886"
"variable176","-1.456611438000074088"
"variable177","-1.309305796735409588"
"variable178","-1.513145777932051628"
"variable179","-1.695691805432003152"
"variable180","-1.556179249960772060"
"variable181"," 0.826844656049775972"
"variable182"," 1.278773463466998717"
"variable183"," 1.703252235931342007"
"variable184"," 1.634418734872281842"
"variable185"," 1.873822697580257213"
"variable186"," 2.267003898537936823"
"variable187"," 1.660026208887766863"
"variable188"," 1.217928546534611911"
"variable189"," 1.920480573891797826"
"variable190"," 0.223809809071759069"
"variable191","-0.216127280864373467"
"variable192","-0.597565395651595388"
"variable193","-0.683025019071497930"
"variable194","-0.968801462853761564"
"variable195","-1.725886597122188171"
"variable196","-2.032302067096761533"
"variable197","-1.350266233820269779"
"variable198","-1.158605131737171057"
"variable199","-0.547474916078206975"
"variable1100","-1.596025955821638975"
"variable1101"," 0.222285883550585206"
"variable1102"," 1.284394114045021462"
"variable1103"," 2.549135302983428719"
"variable1104"," 2.247410526354761906"
"variable1105"," 2.012345459336523756"
"variable1106"," 2.006938663270321221"
"variable1107"," 1.746537162905337670"
"variable1108"," 1.166234509395341012"
"variable1109"," 0.953138067250010268"
"variable1110"," 0.161373724291662413"
"variable1111","-0.020162734627729488"
"variable1112","-0.762563146807476055"
"variable1113","-1.452107813282919491"
"variable1114","-0.889773310105464232"
"variable1115","-1.169662139005695156"
"variable1116","-1.120892575169736505"
"variable1117","-1.219561385500224526"
"variable1118","-1.324132283501479934"
"variable1119","-1.388617035709327707"
"variable1120","-1.401303754172500415"
"variable1121"," 1.073953710899563374"
"variable1122"," 2.061392787970855789"
"variable1123"," 1.906628640010713305"
"variable1124"," 1.982530098446283029"
"variable1125"," 3.322442619425939547"
"variable1126"," 2.529621933337928397"
"variable1127"," 1.920242650112645721"
"variable1128"," 1.895099246582796937"
"variable1129"," 1.007477608761772281"
"variable1130"," 0.586949723367147791"
"variable1131"," 0.266455717278541615"
"variable1132","-0.266995194530591173"
"variable1133","-0.437534799310089206"
"variable1134","-0.637154203794325413"
"variable1135","-1.021353869757120059"
"variable1136","-0.944188390551259249"
"variable1137","-1.000856524132974545"
"variable1138","-1.572514317546375162"
"variable1139","-1.338216665647046444"
"variable1140","-1.613412216223504725"
"variable1141"," 0.685335207295790005"
"variable1142"," 1.502987142345000748"
"variable1143"," 1.932725705040226671"
"variable1144"," 2.045950115836228100"
"variable1145"," 2.765708276922881126"
"variable1146"," 1.453881867145565998"
"variable1147"," 1.852372742530303595"
"variable1148"," 1.506850779789559613"
"variable1149"," 0.611996042310808841"
"variable1150"," 0.481358700405582596"
"variable1151"," 0.656967055516803011"
"variable1152"," 0.003553651834019789"
"variable1153","-1.122617291236094772"
"variable1154","-0.767610028714710957"
"variable1155","-0.893515209349251216"
"variable1156","-0.914800205842023817"
"variable1157","-1.111720802504861494"
"variable1158","-1.109909857784801446"
"variable1159","-1.065933226746353712"
"variable1160","-3.057862194385270627"
"variable1161"," 0.728471177650752644"
"variable1162"," 1.189063722842407911"
"variable1163"," 1.831505748814684420"
"variable1164"," 2.209566582997048556"
"variable1165"," 1.603045565852801335"
"variable1166"," 1.616100467078574576"
"variable1167"," 1.733724932761013360"
"variable1168"," 1.373296610835584186"
"variable1169"," 1.099013187947829095"
"variable1170"," 0.521030327353141698"
"variable1171","-0.606718371172575988"
"variable1172"," 0.018280325972159908"
"variable1173","-0.180538867289763122"
"variable1174","-0.460365433122081003"
"variable1175","-0.194271408907077725"
"variable1176","-0.646206891786327398"
"variable1177","-1.137129755359598926"
"variable1178","-0.982614866506513862"
"variable1179","-1.505817522867784808"
"variable1180","-1.162396343967188272"
"variable1181"," 0.238870315258005089"
"variable1182"," 1.243052830383141183"
"variable1183"," 1.299971817645351413"
"variable1184"," 1.665816909733142115"
"variable1185"," 1.837914785068148982"
"variable1186"," 1.199330501116325776"
"variable1187"," 1.078584049701336589"
"variable1188"," 1.140845581096594064"
"variable1189"," 0.589022692839082040"
"variable1190"," 0.302044056255942328"
"variable1191"," 0.257658878400499058"
"variable1192"," 0.130867353467901515"
"variable1193"," 0.220367165708510948"
"variable1194"," 0.307736289711774025"
"variable1195","-0.328118939962186884"
"variable1196","-0.081504750044498475"
"variable1197","-0.358951191489018995"
"variable1198","-0.853634492803642564"
"variable1199","-1.129636673007330616"
"variable1200","-0.913972114630224541"
"variable1201"," 1.053082234425199104"
"variable1202"," 0.517120612358196508"
"variable1203"," 0.918228515438465398"
"variable1204"," 0.688810515386449884"
"variable1205"," 1.287465520012062825"
"variable1206"," 1.207752830560443247"
"variable1207"," 1.051970484009838280"
"variable1208"," 0.722961176386505255"
"variable1209"," 0.648866573138097036"
"variable1210"," 0.825867926792486662"
"variable1211"," 0.432117892718285768"
"variable1212"," 0.612347657434599513"
"variable1213"," 0.299675336995818498"
"variable1214"," 0.333067824009460722"
"variable1215"," 0.155274413500866904"
"variable1216"," 0.113299082725540790"
"variable1217","-0.231230062739300274"
"variable1218","-0.234974248498628691"
"variable1219","-0.954850055308196333"
"variable1220","-1.063846886787017221"
"variable1221","-0.193575247210555218"
"variable1222"," 0.948635680550179106"
"variable1223"," 0.652611431605798487"
"variable1224"," 0.643920626409524077"
"variable1225"," 0.330576591206669601"
"variable1226"," 1.013338037887127729"
"variable1227"," 1.109503897459810373"
"variable1228"," 1.087176933095751696"
"variable1229"," 0.545648403308688024"
"variable1230"," 0.524613322435338092"
"variable1231"," 0.637789899569304319"
"variable1232"," 0.863549322851119294"
"variable1233"," 0.382229152439419739"
"variable1234"," 0.451516775897903677"
"variable1235"," 0.885352871746226899"
"variable1236","-0.225956550838887826"
"variable1237"," 0.144912743220955764"
"variable1238","-0.833177507339495582"
"variable1239","-0.895904856916154735"
"variable1240","-0.867449214110624922"
"variable1241","-0.474410780927970899"
"variable1242"," 0.059563580016103596"
"variable1243"," 0.054603520992298149"
"variable1244"," 0.361673203897089290"
"variable1245"," 0.389794265030658504"
"variable1246"," 0.769029227623465150"
"variable1247"," 0.263183009888909081"
"variable1248"," 0.096959488335863653"
"variable1249"," 0.644855865956669660"
"variable1250"," 0.264754882641415668"
"variable1251"," 1.020011178117380624"
"variable1252"," 0.564399010005605217"
"variable1253"," 0.812274308110202403"
"variable1254"," 0.309830834956825119"
"variable1255"," 0.764618701153905400"
"variable1256","-0.180007246334882465"
"variable1257","-0.221121121047080066"
"variable1258","-0.412809198101985853"
"variable1259","-0.548814375198997451"
"variable1260","-1.087110445858851415"
"variable1261","-0.166363185834563887"
"variable1262","-0.448917097171431134"
"variable1263","-0.117837571181914777"
"variable1264"," 0.247903848164861440"
"variable1265"," 0.545944888158044317"
"variable1266"," 0.079521661810444108"
"variable1267"," 0.219106266345598988"
"variable1268","-0.148377211549531512"
"variable1269"," 0.380153254756407488"
"variable1270"," 0.452319946918860849"
"variable1271"," 1.252984427452124461"
"variable1272"," 0.960790943466717673"
"variable1273"," 0.880673531205427684"
"variable1274"," 0.886276416934290490"
"variable1275"," 0.726090902725130438"
"variable1276"," 0.670904574726582048"
"variable1277","-0.029827423827600896"
"variable1278","-0.237632376457601824"
"variable1279","-0.059205726505014988"
"variable1280","-0.224397607012779221"
"variable1281","-0.776716745219420246"
"variable1282","-0.792018233752638467"
"variable1283","-0.485884605332381869"
"variable1284","-0.373264925658571223"
"variable1285","-0.462732485782758385"
"variable1286","-0.594419766221198076"
"variable1287"," 0.128947632796125311"
"variable1288","-0.006916575501832507"
"variable1289"," 0.232054749759617596"
"variable1290"," 0.013172427165016043"
"variable1291"," 0.523105782131271457"
"variable1292"," 0.364530630477204742"
"variable1293"," 0.964712354132361560"
"variable1294"," 0.922341709782192098"
"variable1295"," 1.014883560896676640"
"variable1296"," 0.939755469228811924"
"variable1297"," 0.593606170975856551"
"variable1298","-0.229222975668288226"
"variable1299","-0.382375245407843900"
"variable1300","-0.618233361157700223"
"variable1301","-0.838973230027503569"
"variable1302","-0.966380596644801138"
"variable1303","-1.416436916706414806"
"variable1304","-0.554430174358608641"
"variable1305","-0.792405364730315198"
"variable1306","-0.289545426293093711"
"variable1307","-0.686830785615500372"
"variable1308","-0.091944959945561872"
"variable1309"," 0.290326160608527339"
"variable1310"," 0.174738146647343384"
"variable1311"," 0.342522752144866882"
"variable1312"," 0.599999107208031957"
"variable1313"," 1.562901794560617175"
"variable1314"," 1.398808432120064671"
"variable1315"," 0.803352731723161906"
"variable1316"," 0.921661675473311126"
"variable1317","-0.294488767410508612"
"variable1318","-0.024326463480893894"
"variable1319","-0.355565535042954517"
"variable1320","-0.549586540012230063"
"variable1321","-1.339568241064561072"
"variable1322","-0.945258495324090786"
"variable1323","-0.997535243218792611"
"variable1324","-1.007339465838791082"
"variable1325","-0.763097326147172406"
"variable1326","-0.666507404583151275"
"variable1327","-0.437462908461477284"
"variable1328","-2.415202549379730446"
"variable1329","-0.137068966393426056"
"variable1330"," 0.028294761969998795"
"variable1331"," 0.231821194154909732"
"variable1332"," 0.535405464771414819"
"variable1333"," 1.109312038976565162"
"variable1334"," 0.946702182139574022"
"variable1335"," 1.138220213411498483"
"variable1336"," 0.635213666341500782"
"variable1337"," 0.449474055517001536"
"variable1338","-0.541070532018074091"
"variable1339","-0.360230088920456271"
"variable1340","-0.007659038364024595"
"variable1341","-1.225418071726025016"
"variable1342","-1.054869886625906306"
"variable1343","-0.070650648782383474"
"variable1344","-1.321679809287017004"
"variable1345","-1.045800704728762742"
"variable1346","-0.630594532689828458"
"variable1347","-0.706540845639728965"
"variable1348","-0.646724460586290406"
"variable1349","-0.508172614255761212"
"variable1350"," 0.274864004444221655"
"variable1351"," 0.199110312494820696"
"variable1352"," 2.779761598312903370"
"variable1353"," 0.495262742266415423"
"variable1354"," 0.464005594838793389"
"variable1355","-0.853276036342241140"
"variable1356"," 0.547479307334620691"
"variable1357"," 0.319313393840848725"
"variable1358","-0.048611705318375900"
"variable1359","-0.525506443563161452"
"variable1360","-0.642851411152780106"
"variable1361","-1.810572971225556049"
"variable1362","-1.465700593537798246"
"variable1363","-1.218967538619677882"
"variable1364","-1.413912598488051398"
"variable1365","-2.892421025452591277"
"variable1366","-0.673479190924780813"
"variable1367","-1.648134556938852580"
"variable1368","-0.481797665629991267"
"variable1369","-0.073185225270815668"
"variable1370","-0.373010402838612143"
"variable1371"," 0.012166288234943506"
"variable1372"," 0.003526767572396061"
"variable1373"," 0.367340187682100194"
"variable1374"," 0.780115138747876524"
"variable1375"," 0.474225373441894360"
"variable1376"," 0.320042216806085578"
"variable1377"," 0.289887753482716559"
"variable1378","-0.722850705318570430"
"variable1379","-0.440265357162947568"
"variable1380","-1.074889102419263720"
"variable1381","-1.702247013660371344"
"variable1382","-1.564724814630013672"
"variable1383","-1.857070190313555802"
"variable1384","-1.395836856208243937"
"variable1385","-1.521189369411516168"
"variable1386","-1.355698753396483491"
"variable1387","-0.878498989815812870"
"variable1388","-0.854219104881158153"
"variable1389","-1.410740507780703368"
"variable1390","-0.202382135794680923"
"variable1391","-0.030414529348236297"
"variable1392"," 0.297598635903113085"
"variable1393"," 0.140380127708053193"
"variable1394"," 0.271990638246312755"
"variable1395"," 0.285434101857285794"
"variable1396"," 0.280653629274016658"
"variable1397"," 0.328813872208209179"
"variable1398","-0.410603159174020627"
"variable1399","-1.106597932641711246"
"variable1400","-1.053406195049438887"
