"","V1"
"variable11","-0.22780429006852179"
"variable12"," 0.22331931879160777"
"variable13"," 0.22002422017997286"
"variable14"," 0.40038216477257027"
"variable15"," 0.51132597120478029"
"variable16"," 0.33560579019175552"
"variable17"," 0.35797889658806326"
"variable18","-0.17705117188895494"
"variable19","-0.39287193224559497"
"variable110","-0.37586451146637490"
"variable111","-0.74718727018281728"
"variable112","-1.22859262855374651"
"variable113","-0.58418213373552119"
"variable114","-1.51297098763148119"
"variable115","-1.83050404294487645"
"variable116","-1.46552530297192107"
"variable117","-1.74577615141926090"
"variable118","-1.69058259962204827"
"variable119","-1.54105167367472573"
"variable120","-1.53057093860031257"
"variable121"," 0.02261970401302527"
"variable122","-0.05581359057878882"
"variable123"," 0.51040863132261749"
"variable124"," 0.88780104451980646"
"variable125"," 1.39707933400036866"
"variable126"," 0.93018925284089782"
"variable127"," 0.81933928101040920"
"variable128"," 0.30124718694497055"
"variable129","-0.21521838729614970"
"variable130","-0.56756714379765605"
"variable131","-0.96878205640578141"
"variable132","-0.27463187750986728"
"variable133","-1.19718696837579985"
"variable134","-1.05313227120942776"
"variable135","-1.94017107862192306"
"variable136","-1.68650880801084546"
"variable137","-1.58282157448250538"
"variable138","-1.78858344419194970"
"variable139","-1.62740081149691562"
"variable140","-1.66144246217185820"
"variable141"," 0.56192783683721026"
"variable142"," 1.63793636300228496"
"variable143"," 1.02262358674961451"
"variable144"," 1.36662173133901388"
"variable145"," 1.62722220227458725"
"variable146"," 1.44874459975674674"
"variable147"," 1.11584842619705360"
"variable148"," 0.81676311608936181"
"variable149"," 0.09493160293441891"
"variable150","-0.12712954885066738"
"variable151"," 0.23963837889885875"
"variable152","-0.80933486961934042"
"variable153","-0.80421196439358500"
"variable154","-0.94228317534062267"
"variable155","-0.78764234901032337"
"variable156","-1.43235010925706474"
"variable157","-1.17816436383136303"
"variable158","-1.31980869045817961"
"variable159","-1.62808402764364768"
"variable160","-1.99867983380075565"
"variable161"," 0.49562671538872261"
"variable162"," 0.71838615111570214"
"variable163"," 1.60519236372477936"
"variable164"," 2.04740580632759928"
"variable165"," 1.76961604861763488"
"variable166"," 1.41814063105283927"
"variable167"," 1.38156220724183942"
"variable168"," 0.90018085005959525"
"variable169"," 0.27359685604999850"
"variable170","-0.07335793804807667"
"variable171","-0.16676210039985095"
"variable172"," 0.27415966526006219"
"variable173","-0.66393353542084288"
"variable174","-1.72848607751052530"
"variable175","-1.14321062804906637"
"variable176","-1.47148681234561596"
"variable177","-1.10281927158214987"
"variable178","-1.57688042208039336"
"variable179","-1.84799283619376808"
"variable180","-1.72871777505573987"
"variable181"," 1.20560349665213318"
"variable182"," 0.78698345916142431"
"variable183"," 0.07394796598747910"
"variable184"," 1.93858443893849341"
"variable185"," 2.04841264016134783"
"variable186"," 1.76391815197927948"
"variable187"," 1.70245479649832454"
"variable188"," 0.99953459662055688"
"variable189"," 0.65543640309261841"
"variable190","-0.25777833095646874"
"variable191","-0.10286381698956053"
"variable192","-0.62567600129964829"
"variable193","-0.74647069805375932"
"variable194","-0.91480713710105965"
"variable195","-1.48880669837704915"
"variable196","-1.40672522336068684"
"variable197","-1.38630759320080221"
"variable198","-1.00266870327925295"
"variable199","-1.60474962078336314"
"variable1100","-1.26712629191468840"
"variable1101"," 1.06179360417231150"
"variable1102"," 1.96455132274932032"
"variable1103"," 1.54090704043293658"
"variable1104"," 2.24978863067093604"
"variable1105"," 1.87764826188490397"
"variable1106"," 2.30801047286017269"
"variable1107"," 1.65969584006453763"
"variable1108"," 1.95012135549775634"
"variable1109"," 0.35547768389987172"
"variable1110","-0.23120505040662126"
"variable1111","-0.09855330730908754"
"variable1112","-1.21081892881647990"
"variable1113","-0.89812298115611344"
"variable1114","-0.75480340435976434"
"variable1115","-1.62586001351792464"
"variable1116","-1.22679789134194062"
"variable1117","-1.09230954514907608"
"variable1118","-1.21858886678066480"
"variable1119","-1.35403390568236692"
"variable1120","-1.43027339308755996"
"variable1121"," 0.73400217182897987"
"variable1122"," 1.13990581407378389"
"variable1123"," 1.58434110954296603"
"variable1124"," 2.37921908450372133"
"variable1125"," 2.60134350276555271"
"variable1126"," 2.45177923692384026"
"variable1127"," 1.70913179741019583"
"variable1128"," 1.17373290196619617"
"variable1129"," 0.59197850676191011"
"variable1130"," 0.33578501593914184"
"variable1131"," 0.22793162831269453"
"variable1132","-0.50811256494823320"
"variable1133","-0.61737133819101331"
"variable1134","-1.04629866857599918"
"variable1135","-1.15247785056503949"
