"","x"
"1","2.0770228517385378"
"2","2.2428779915312420"
"3","2.7706476051170523"
"4","3.2439467135385414"
"5","2.2822074019669705"
"6","1.0443695113884430"
"7","0.6066350255703681"
"8","2.7646754735358843"
"9","3.4798054061047088"
"10","1.7626560330967769"
"11","1.3110881098561269"
"12","2.2683786334929512"
"13","0.3646158374903744"
"14","1.8447071906678596"
"15","1.9962998747951441"
"16","1.2956772702129971"
"17","0.5819465874368842"
"18","0.6194519131372331"
"19","1.0521523573295919"
"20","2.0234759022019637"
"21","2.1272282133024878"
"22","0.8424629548979429"
"23","3.6462412904500177"
"24","2.5395894429554899"
"25","1.1639978207630217"
"26","2.6300372388906292"
"27","1.4543671759274872"
"28","1.0316781551391156"
"29","1.9395935289587261"
"30","2.2014063601457052"
"31","1.7067460285852798"
"32","3.2384801699869046"
"33","1.8502329008999119"
"34","1.7838983670238262"
"35","0.6530998379547089"
"36","0.3737400153889256"
"37","2.5433841715711205"
"38","3.5075770940203106"
"39","2.0819779067994810"
"40","4.0048523272575007"
"41","1.9214914903526612"
"42","3.2620691135995532"
"43","0.4318558007590922"
"44","1.9961114739245036"
"45","1.4427197670691518"
"46","1.6068917562940590"
"47","1.0240377936538307"
"48","2.2789498771856898"
"49","3.1152590732057184"
"50","1.4545175429396084"
"51","1.7090536496286766"
"52","2.7210214971449127"
"53","1.2570392860273076"
"54","0.2638572318882988"
"55","1.1426280909396853"
"56","2.1436009749136526"
"57","1.1444398006157288"
"58","1.2865282202539514"
"59","3.6710468394829534"
"60","1.7056106277158551"
"61","2.7315294902440681"
"62","1.0516765053011659"
"63","3.6827346240472116"
"64","3.2812365851309142"
"65","2.9488383656600949"
"66","1.9484785907186619"
"67","3.0445750126957458"
"68","1.2757076013745721"
"69","1.0878807119640392"
"70","2.2619703560614211"
"71","2.7361448553924572"
"72","1.3555122380192517"
"73","1.2706916833266289"
"74","0.9124354860814454"
"75","3.3046492026092209"
"76","1.5938569959494591"
"77","2.7208052589235021"
"78","3.3108784947124024"
"79","2.8398235547539090"
"80","1.4906620390875800"
"81","3.9846115882485797"
"82","1.4288105969013780"
"83","3.8242849873068074"
"84","3.7430502397643814"
"85","4.9321352803536120"
"86","0.4470479158506840"
"87","2.4994355724572128"
"88","2.5864772283393989"
"89","1.6031369837885592"
"90","1.8093803644975799"
"91","3.3604441723710416"
"92","0.8365465008591018"
"93","0.3537073866646462"
"94","3.9292013016274692"
"95","1.6149341014123160"
"96","2.4272704973635242"
"97","1.9855238662446535"
"98","2.2211910177194345"
"99","2.0474878580248195"
"100","0.4359398221822300"
"101","1.8336201897542603"
"102","4.0540552123007574"
"103","2.3468984764565719"
"104","1.7514924595273282"
"105","1.2314820044025274"
"106","2.6132163987670509"
"107","2.4232262775156941"
"108","1.3150070988875158"
"109","0.8191729348022206"
"110","1.8587464444236124"
"111","3.0571613758215119"
"112","2.9491904046230455"
"113","3.3172208542270214"
"114","1.2305251611918171"
"115","1.8392174772547083"
"116","1.2242840248399565"
"117","0.6751409243728306"
"118","0.6606138328671478"
"119","1.9078304932770702"
"120","3.2458015701341929"
"121","0.4251980714876815"
"122","2.4966453903395327"
"123","2.6731319221904832"
"124","1.9764401384252854"
"125","2.1140646262094895"
"126","0.3388332834902413"
"127","2.1880478573509445"
"128","0.9673302725139730"
"129","3.2012599858971327"
"130","0.8338378362569838"
"131","0.6786404229077054"
"132","1.0371113501456324"
"133","0.8854249604087659"
"134","0.7178320325562325"
"135","2.0026949682144237"
"136","2.5529105443396647"
"137","2.2428360585818181"
"138","0.6724641287282253"
"139","1.5118681628357771"
"140","1.4403077591924995"
"141","1.3188879188957112"
"142","1.8023184980350178"
"143","3.8812072519171226"
"144","1.0436048875979160"
"145","0.6956199946527606"
"146","2.9554624180843363"
"147","1.4038470918103447"
"148","0.9786429953131316"
"149","5.1003612083876746"
"150","2.2616965933882405"
"151","3.9279395352830218"
"152","0.9565050804970835"
"153","2.7175921893960355"
"154","0.5331822900404366"
"155","1.1453191430281715"
"156","2.4160951924259724"
"157","0.9468407722796505"
"158","0.2839895461108821"
"159","1.7683177482008567"
"160","1.0327648033282162"
"161","2.0361628659997901"
"162","1.6679766658130573"
"163","0.9410554736394862"
"164","4.2179689996373453"
"165","1.2499813753308289"
"166","3.1269022977292593"
"167","1.9896699586061948"
"168","2.3913445552256754"
"169","1.3305055254385729"
"170","1.3502476359648912"
"171","2.3767020816875064"
"172","3.7375526424587417"
"173","0.8589793508260433"
"174","0.6088510034788722"
"175","2.0502989237997808"
"176","1.0803796981186349"
"177","1.3591291236763574"
"178","0.5267748965539997"
"179","2.1953447411616751"
"180","1.8903682899413081"
"181","1.7237100813515127"
"182","1.8007547518555540"
"183","1.3221214200303897"
"184","0.5858582959684677"
"185","1.7865705544214030"
"186","3.3599809355122554"
"187","1.3305639361712227"
"188","2.3539635015995950"
"189","3.1444819191132924"
"190","1.7040611239853034"
"191","0.1268582319192214"
"192","2.0671746095012660"
"193","3.0919272276552596"
"194","2.4749047669791566"
"195","2.4668512115199679"
"196","2.3757546677897818"
"197","5.1798462870002284"
"198","0.6910919513009252"
"199","1.2965547081031554"
"200","1.0306729292474612"
"201","0.8795468022749056"
"202","1.8181062627452929"
"203","2.0167294073277828"
"204","3.4044531970323422"
"205","3.0353114533891605"
"206","0.9714830777125484"
"207","4.0462736635625705"
"208","3.1973031914421499"
"209","1.2256309026568655"
"210","1.2442902628083017"
"211","3.0518950618956544"
"212","1.4620059947982693"
"213","3.0940111963277031"
"214","1.7253120620063160"
"215","0.6913877237728016"
"216","2.9136802917979971"
"217","2.5182767588917563"
"218","1.6573220645831426"
"219","0.6505907536777240"
"220","4.7969971591004628"
"221","2.3651402290466690"
"222","0.9869325292027087"
"223","1.4893228558574345"
"224","2.3322293553988667"
"225","4.3643536724152927"
"226","1.3895543013620666"
"227","2.1492207951933056"
"228","1.3568352110764554"
"229","0.2412234317574486"
"230","0.7178827303115957"
"231","0.6560490494264652"
"232","1.1827882372433527"
"233","1.5351148026758294"
"234","0.4943977519084039"
"235","1.5361474582728152"
"236","1.5601239213115479"
"237","1.6939632455232170"
"238","1.3603712234185374"
"239","1.8154913805615593"
"240","0.5530184695565669"
"241","2.2171862959216790"
"242","1.9386327706827085"
"243","3.7055454443718565"
"244","0.4507707809062267"
"245","2.0286595797409834"
"246","0.7520093091807178"
"247","1.8958512971703529"
"248","1.4964630700416794"
"249","3.2692767586318681"
"250","2.0590358453420388"
"251","1.3803587619538213"
"252","1.1844811405569968"
"253","1.9614903504649526"
"254","2.4805998607539403"
"255","2.0584422160187112"
"256","2.4477362938926759"
"257","1.4004521231734708"
"258","1.5368869263358143"
"259","1.7546304843489169"
"260","0.8298267801324120"
"261","2.5922497783853178"
"262","3.1852203773600412"
"263","2.4058134058667027"
"264","0.4265398782803037"
"265","2.2070804733455405"
"266","1.2039509651620350"
"267","1.8245353231315578"
"268","1.9631537704141973"
"269","2.2963577891168354"
"270","1.6040904669143938"
"271","4.1331318765117828"
"272","1.3080254316407591"
"273","1.7071575980325513"
"274","1.6400015752034920"
"275","1.5874265965498477"
