"","V1"
"variable11","-0.0141882119886660163"
"variable12"," 0.2625296849092655371"
"variable13","-0.1284102541803734399"
"variable14"," 0.1833989788563589185"
"variable15"," 0.2207542488910762546"
"variable16"," 0.4781401105719284006"
"variable17"," 0.5146791740505607393"
"variable18","-0.0519179699771366576"
"variable19","-0.4158138040792416779"
"variable110","-0.5510694094899065698"
"variable111","-1.1287109732205125034"
"variable112","-1.2445619957340803285"
"variable113","-1.4807195116766980192"
"variable114","-0.4753200907308481327"
"variable115","-1.6994956250621768845"
"variable116","-1.6523897069498176826"
"variable117","-1.2051319889646379124"
"variable118","-1.5986143948907463042"
"variable119","-1.9304531299035663228"
"variable120","-1.6382600235416819867"
"variable121"," 0.0241767784807290081"
"variable122"," 0.1211901010358172326"
"variable123"," 0.9433877326402078101"
"variable124"," 0.7303543532770264690"
"variable125"," 1.0497608495154830965"
"variable126"," 1.1886598670498946806"
"variable127"," 0.6425233605777044277"
"variable128"," 1.7413518538464936025"
"variable129","-0.2101116415006960003"
"variable130","-0.3616990517381228898"
"variable131","-0.5176753436645844531"
"variable132","-1.4131706206515433077"
"variable133","-1.2774000446703956957"
"variable134","-1.0643189068266445396"
"variable135","-1.3670742646584468361"
"variable136","-1.5712803090767082370"
"variable137","-1.8224985090084768746"
"variable138","-1.4906290748939881041"
"variable139","-1.5411751018470360997"
"variable140","-2.0801496971467394737"
"variable141"," 0.4441554177032370765"
"variable142"," 0.7820932609795775425"
"variable143"," 0.9768227859351613640"
"variable144"," 1.6246777930615960983"
"variable145"," 1.5752259195146964821"
"variable146"," 1.2566794823006577353"
"variable147"," 1.0970127380690863905"
"variable148"," 0.7173434629460803125"
"variable149"," 0.1349135613672444167"
"variable150","-0.1848967683324894695"
"variable151","-0.7341678675075666849"
"variable152","-0.5703135818554632142"
"variable153","-1.3691301191666005455"
"variable154","-4.5198281274063862867"
"variable155","-1.6880036559934370466"
"variable156","-1.6910075419809880160"
"variable157","-1.6772531191533273098"
"variable158","-1.3856151281269513120"
"variable159","-1.4038627077851293379"
"variable160","-1.5249769167263786951"
"variable161"," 0.5651279496995431639"
"variable162"," 1.2146626621211429331"
"variable163"," 1.3377204701201059756"
"variable164"," 2.2391138537020918164"
"variable165"," 1.7964501972826998344"
"variable166"," 1.8486688376712381299"
"variable167"," 1.4683630002142298299"
"variable168"," 0.8968101662765359805"
"variable169"," 0.6779307166499310977"
"variable170"," 0.0247672326367649430"
"variable171","-0.4272308006600276098"
"variable172","-0.7138164188226358009"
"variable173","-1.0309699588198590892"
"variable174","-0.2274288671780310134"
"variable175","-1.6905379991023194997"
"variable176","-1.6377609384141238458"
"variable177","-1.1050299410972321823"
"variable178","-2.0875932065914080127"
"variable179","-1.2722209303191092111"
"variable180","-1.2550995158405249263"
"variable181"," 0.7106115685876281951"
"variable182"," 1.3597276945464664699"
"variable183"," 1.6092810645567221517"
"variable184"," 2.4109255097392789935"
"variable185"," 2.0117942064287852588"
"variable186"," 1.5643369396382038605"
"variable187"," 1.4929362973807949189"
"variable188"," 0.9858848774212541910"
"variable189"," 0.5920676889989917591"
"variable190","-0.0631859679675567387"
"variable191","-0.8626275095758165756"
"variable192","-0.5760841843887235525"
"variable193","-0.7338395139942768264"
"variable194","-1.1083476462429846521"
"variable195","-2.2838063977615910005"
"variable196","-1.2343976879146296710"
"variable197","-1.3579754628469609123"
"variable198","-1.3574441098813960771"
"variable199","-1.4306199613483348010"
"variable1100","-1.9124012762630995255"
"variable1101"," 0.7262260232526305259"
"variable1102"," 1.1355443925714352460"
"variable1103"," 1.7257996503490411477"
"variable1104"," 2.2257944976030743511"
"variable1105"," 1.6397557170121357384"
"variable1106"," 2.2660442150939252848"
"variable1107"," 1.7529876580109733375"
"variable1108"," 1.3048282437368843301"
"variable1109"," 0.7411078296739840310"
"variable1110"," 0.2759459622606781903"
"variable1111"," 0.1017380625527064819"
"variable1112","-0.0001102232047247576"
"variable1113","-1.1902863737053297477"
"variable1114","-1.3235501196631365151"
"variable1115","-1.1715021039628843447"
"variable1116","-1.2475128234176715569"
"variable1117","-1.5618156628301482769"
"variable1118","-1.6100593037351202952"
"variable1119","-1.4290193640112727191"
"variable1120","-1.3289218747385345143"
"variable1121"," 0.9678095746744731498"
"variable1122"," 1.3723766299476050090"
"variable1123"," 1.9164301208672025467"
"variable1124"," 2.0644413683366469314"
"variable1125"," 2.3331753461768802715"
"variable1126"," 2.3364524317589054903"
"variable1127"," 2.2847650451733487742"
"variable1128"," 0.3482240638054037163"
"variable1129"," 1.0147018236694247406"
"variable1130"," 0.4078228615551586222"
"variable1131"," 1.3398335024526399906"
"variable1132","-0.7277417595237691827"
"variable1133","-0.6926242300986712452"
"variable1134","-0.7859162373864272411"
"variable1135","-2.2587364195019627999"
"variable1136","-1.1203036002167430230"
"variable1137","-1.8285880377348977532"
"variable1138","-1.0959263701580836958"
"variable1139","-1.7642729560303564984"
"variable1140","-1.5825785851220628420"
"variable1141"," 0.9501780634475635035"
"variable1142"," 1.1372029876489186950"
"variable1143"," 1.5898109800835220629"
"variable1144"," 2.2045972107444460342"
"variable1145"," 2.7106213123566451628"
"variable1146"," 1.8672847064384803240"
"variable1147"," 1.6790448684975747273"
"variable1148"," 1.5648527973686177095"
"variable1149"," 0.6187021814111861584"
"variable1150"," 0.1947455911248311411"
"variable1151"," 0.5640187581188716992"
"variable1152","-0.2491125557146620373"
"variable1153","-0.3172337177300593170"
"variable1154","-0.0749238373920043665"
"variable1155","-0.8642554349273188219"
"variable1156","-0.6894910143925730983"
"variable1157","-0.8460991200239624810"
"variable1158","-0.8434051624887763943"
"variable1159","-1.6117912523221396004"
"variable1160","-1.4067237303361492806"
"variable1161","-0.0274898488266427377"
"variable1162"," 1.0826468237380759696"
"variable1163"," 1.7750141032751123316"
"variable1164"," 2.0416517400197102816"
"variable1165"," 1.9834034792965482552"
"variable1166"," 1.9999021410480231076"
"variable1167"," 1.8662897308556660736"
"variable1168"," 1.3820932224187296722"
"variable1169"," 1.2468518697804424900"
"variable1170"," 0.2867634329700457507"
"variable1171"," 0.3889987703173743983"
"variable1172","-0.0693440451800568791"
"variable1173","-0.1116753944707457591"
"variable1174","-0.1979317869376079619"
"variable1175","-0.3972297529978596753"
"variable1176","-1.1290130827083193488"
"variable1177","-0.8021033877365444376"
"variable1178","-0.6769278041075170727"
"variable1179","-1.6510845964422955490"
"variable1180","-1.1013583899798753407"
"variable1181"," 0.3981046680858865705"
"variable1182"," 0.5310324789507481213"
"variable1183"," 1.4086436838848079844"
"variable1184"," 2.1339371073431374626"
"variable1185"," 1.5557998251029752090"
"variable1186"," 1.5750043813936154269"
"variable1187"," 1.7976949464912750365"
"variable1188"," 1.2337859436672442559"
"variable1189"," 1.2038640785697847235"
"variable1190"," 0.7554616847573257798"
"variable1191"," 0.2259700358739186732"
"variable1192"," 0.2009329380190919001"
"variable1193"," 0.3061880784541455292"
"variable1194","-0.0226458498156173055"
"variable1195","-0.4823468356923235056"
"variable1196","-0.1718349315307720893"
"variable1197"," 0.0458292036097792677"
"variable1198","-0.8717069511307298235"
"variable1199","-0.8759163834362176937"
"variable1200","-1.1340078767027044204"
"variable1201"," 0.1864130327827864808"
"variable1202"," 0.5080981400337561960"
"variable1203"," 0.8383280067244404110"
"variable1204"," 1.2562713468683623930"
"variable1205"," 1.2800306402335368539"
"variable1206"," 1.1892467247411260267"
"variable1207"," 1.1652071803733610178"
"variable1208"," 1.1655540180599053279"
"variable1209"," 0.7940495957389954729"
"variable1210"," 0.6185997270680623217"
"variable1211"," 0.4157133466618879170"
"variable1212"," 0.3973767759234890784"
"variable1213"," 0.3203821132006813288"
"variable1214"," 0.0349792431989507657"
"variable1215","-0.0568410048089450712"
"variable1216","-0.0163892054830625106"
"variable1217","-0.6142858119776259951"
"variable1218","-0.6568593802820870131"
"variable1219","-0.6426934940776073413"
"variable1220","-0.9266967441832887342"
"variable1221","-0.0620735687811604514"
"variable1222"," 0.1528756806488494047"
"variable1223"," 0.4972275792437594322"
"variable1224"," 0.0342833647428576471"
"variable1225"," 0.7873357324376667465"
"variable1226"," 0.5348960463689482747"
"variable1227"," 0.2979612889358472794"
"variable1228"," 1.0957213712944298134"
"variable1229"," 0.2568873877847817067"
"variable1230"," 0.3023264960135525481"
"variable1231"," 0.6080501410223735359"
"variable1232"," 0.5460851903463609380"
"variable1233"," 0.4484363122838698756"
"variable1234"," 0.0849098666540200608"
"variable1235"," 1.0649294095986274744"
"variable1236"," 0.0465839691323514521"
"variable1237","-0.1884496322313382044"
"variable1238","-0.4721784458757405378"
"variable1239","-0.1946801190444643059"
"variable1240","-0.9491407141386597468"
"variable1241"," 0.1085198193178406600"
"variable1242"," 0.0138689478779054458"
"variable1243","-0.5284078826149952723"
"variable1244"," 0.1999408294514737061"
"variable1245"," 0.5605319407428684952"
"variable1246"," 0.2771166494521092316"
"variable1247"," 0.3823258466938487254"
"variable1248"," 0.4372122651000377447"
"variable1249"," 0.3291177256339988810"
"variable1250"," 0.4042656608221020242"
"variable1251"," 0.4243552595232538138"
"variable1252"," 2.4695564577341038159"
"variable1253"," 0.7493647355857180337"
"variable1254"," 0.5450755970422652696"
"variable1255"," 0.6293329631051330919"
"variable1256"," 0.3119557478650174520"
"variable1257","-0.0187967321063425563"
"variable1258","-0.5421087043033202546"
"variable1259","-0.7458345352272977014"
"variable1260","-1.1241881399196360647"
"variable1261","-0.6882104055744957538"
"variable1262","-0.3681577969025749963"
"variable1263","-0.2308056396571529501"
"variable1264"," 0.2653216574099769298"
"variable1265"," 0.2738765630735070511"
"variable1266"," 0.2308463057253593576"
"variable1267"," 0.2897565112209201654"
"variable1268"," 0.3611043102158096318"
"variable1269"," 0.3376185150435388471"
"variable1270"," 0.4768328326011287421"
"variable1271"," 0.9464609885874057937"
"variable1272"," 1.0375465073650897985"
"variable1273"," 0.7372157475053116027"
"variable1274"," 1.0337264975684765655"
"variable1275"," 0.9172247764815867344"
"variable1276"," 0.7318597611359185517"
"variable1277"," 0.2140993061874421621"
"variable1278"," 0.1746654058180583668"
"variable1279","-0.5353916941996483825"
"variable1280","-0.6638357239816172761"
"variable1281","-1.1243641831521911101"
"variable1282","-0.8528380554951423553"
"variable1283","-0.5080176237013561691"
"variable1284","-0.4168507796917836905"
"variable1285","-0.4831272413263850707"
"variable1286","-0.1613356054287731489"
"variable1287","-0.3295192256425025779"
"variable1288"," 0.2862771463061479782"
"variable1289"," 0.0862792061741689265"
"variable1290"," 0.0125478743055689179"
"variable1291"," 0.5174174465898954134"
"variable1292"," 0.7836214871749827005"
"variable1293"," 0.9159417931567699345"
"variable1294"," 0.9901907282323113568"
"variable1295"," 1.3014967235440069171"
"variable1296"," 0.5335050461257093701"
"variable1297"," 0.7437040365803724296"
"variable1298"," 0.6400030637598890237"
"variable1299","-0.4033508031310698572"
"variable1300","-0.7738053815064308560"
"variable1301","-1.8231852501498166941"
"variable1302","-1.3862836893442394004"
"variable1303","-0.6740494247318525867"
"variable1304","-0.8826894152978842500"
"variable1305","-0.5028241881176619410"
"variable1306","-0.5174741347409711478"
"variable1307"," 0.1090267366623493550"
"variable1308","-0.1768836750057563023"
"variable1309"," 1.6943926207910453563"
"variable1310"," 0.2175724339625244863"
"variable1311"," 0.7551432648749580867"
"variable1312"," 0.8661878934199300772"
"variable1313"," 0.9556393368614990447"
"variable1314"," 0.6533601049656042603"
"variable1315"," 0.9288288995386873026"
"variable1316"," 0.6846478445380375089"
"variable1317"," 0.9386839369971273772"
"variable1318","-0.2567660708767585120"
"variable1319","-0.2580666461014828328"
"variable1320","-0.0274851517326001327"
"variable1321","-1.3766781472668467856"
"variable1322","-1.1778323118377647116"
"variable1323","-0.2136968957187521667"
