"","V1"
"variable11","-0.311547807958067913"
"variable12"," 0.156043953657881790"
"variable13"," 0.489020323209376884"
"variable14"," 0.390312368753269912"
"variable15"," 1.259951936172067022"
"variable16"," 0.245318039561602419"
"variable17"," 0.098136698764948072"
"variable18"," 0.130823953794178105"
"variable19","-0.105641035519610640"
"variable110","-0.468956658622167177"
"variable111","-0.929518731423326749"
"variable112","-1.365954001845080201"
"variable113","-1.544706452429351895"
"variable114","-1.190871699105205739"
"variable115","-1.171929708783260526"
"variable116","-1.346594587837159240"
"variable117","-6.544903686695694667"
"variable118","-1.680183359055456904"
"variable119","-1.756688905635415354"
"variable120","-1.502258783994129709"
"variable121"," 0.502967959010350407"
"variable122"," 0.531873638459445131"
"variable123"," 0.590211127821076764"
"variable124"," 0.921062215145059815"
"variable125"," 1.037896322639636049"
"variable126","-1.314837205564617140"
"variable127"," 0.350157598926898572"
"variable128"," 0.774718304767779031"
"variable129"," 0.337566092583611699"
"variable130","-0.786526277418346353"
"variable131","-0.735304418120543368"
"variable132","-1.397606153442279231"
"variable133","-1.552785717516734776"
"variable134","-1.512324005747067268"
"variable135","-1.591379484372823283"
"variable136","-1.412853038605327960"
"variable137","-1.585947822846725641"
"variable138","-1.120070928656401676"
"variable139","-1.915524702445874805"
"variable140","-1.765285802976521712"
"variable141"," 0.352141768331112492"
"variable142"," 0.616874293919815853"
"variable143"," 0.871377457078375217"
"variable144"," 1.327514271291960757"
"variable145"," 1.525919754112725846"
"variable146"," 2.421784826907153132"
"variable147"," 0.982373951089796860"
"variable148","-0.485585577928450085"
"variable149"," 0.210858838943034893"
"variable150","-0.263099388458197914"
"variable151","-1.000033587872458662"
"variable152","-1.007151542948291123"
"variable153","-1.155609545244596914"
"variable154","-1.351608622717366481"
"variable155","-1.353787245619182400"
"variable156","-1.421195460397555843"
"variable157","-1.191062193936751168"
"variable158","-1.304830151465674160"
"variable159","-1.878142789456808126"
"variable160","-1.774347563750826140"
"variable161"," 0.519383506799826145"
"variable162"," 1.132069787025941077"
"variable163"," 1.714820921330647785"
"variable164"," 1.920686654242504510"
"variable165"," 1.822491441019165714"
"variable166"," 1.797079581644421387"
"variable167"," 1.426839090912127350"
"variable168"," 0.887464591970337446"
"variable169"," 0.412691859250830906"
"variable170"," 0.084139610438462145"
"variable171","-0.233244779848772649"
"variable172","-1.010910044030240096"
"variable173","-1.007009946085779095"
"variable174","-1.395513728609822479"
"variable175","-1.684579761631416428"
"variable176","-1.363914122303863996"
"variable177","-1.330275134445902507"
"variable178","-1.645728709744887164"
"variable179","-1.579659062750344178"
"variable180","-1.690478322609542561"
"variable181"," 0.445398279926299379"
"variable182"," 1.346622230303147427"
"variable183"," 1.840651370408621368"
"variable184"," 1.758763659286771475"
"variable185"," 2.120075505730084409"
"variable186"," 2.106195980499700582"
"variable187"," 1.558589189394877339"
"variable188"," 1.474195855804134148"
"variable189"," 0.696165541784191988"
"variable190"," 0.504318736553200031"
"variable191","-0.019478215900963283"
"variable192","-0.353235690174864225"
"variable193","-0.860677428250589238"
"variable194","-1.093370554780093373"
"variable195","-0.870525231515158593"
"variable196","-1.105134335413435531"
"variable197","-1.549552966747835603"
"variable198","-1.595593520639832619"
"variable199","-1.639026591408279110"
"variable1100","-2.380547298391724631"
"variable1101"," 0.838645516734557783"
"variable1102"," 1.401179699082178320"
"variable1103"," 1.958299574663982190"
"variable1104"," 2.128191022202070570"
"variable1105"," 1.983876518283793411"
"variable1106"," 1.644645870738431714"
"variable1107"," 1.785344413986574175"
"variable1108"," 1.018432015622889875"
"variable1109"," 0.348652274644257909"
"variable1110","-0.049638689445844458"
"variable1111","-0.497222853081129124"
"variable1112","-0.774128468062112995"
"variable1113","-0.437576488342889980"
"variable1114","-1.170466978923757617"
"variable1115","-1.071953402998799598"
"variable1116","-1.244882954576401524"
"variable1117","-0.841867217409631330"
"variable1118","-1.549187081887024808"
"variable1119","-1.260318397275619562"
"variable1120","-1.617514504774260509"
"variable1121"," 0.812601733726549758"
"variable1122"," 1.508448547142048790"
"variable1123"," 1.803607991558280554"
"variable1124"," 2.093864595588553534"
"variable1125"," 2.087067341737574910"
"variable1126"," 2.319465134989485922"
"variable1127"," 1.405453209915496160"
"variable1128"," 1.347632178954488280"
"variable1129"," 1.069715414524510244"
"variable1130"," 0.408656262847834739"
"variable1131"," 0.090932003748008250"
"variable1132","-0.521944432890793841"
"variable1133","-0.286552201949118068"
"variable1134","-0.641838461152040907"
"variable1135","-0.948934871358995791"
"variable1136","-1.023679926395817841"
"variable1137","-1.558304112752939119"
"variable1138","-1.363675578148616507"
"variable1139","-1.807092076956639870"
"variable1140","-1.407301492899238227"
"variable1141"," 0.807047094704841039"
"variable1142"," 1.192302690546519273"
"variable1143"," 2.032606032718260902"
"variable1144"," 1.883844300128540983"
"variable1145"," 2.957142664049728698"
"variable1146"," 0.940129317817016252"
"variable1147"," 2.071178682136667781"
"variable1148"," 1.175921484452454813"
"variable1149"," 0.874622017008268471"
"variable1150"," 1.049901607899857314"
"variable1151"," 0.895192411344156724"
"variable1152"," 0.628261671696194290"
"variable1153","-0.230370974491740710"
"variable1154","-0.372551810180364928"
"variable1155","-1.296546060782584942"
"variable1156","-0.665535257200194907"
"variable1157","-0.730268688484750017"
"variable1158","-1.649409949641694739"
"variable1159"," 3.284572462785709579"
"variable1160","-1.364602060118088156"
"variable1161"," 4.796053071405924406"
"variable1162"," 1.373249126962432731"
"variable1163"," 1.630680774704298619"
"variable1164"," 1.530342234712135152"
"variable1165"," 2.108744308373239562"
"variable1166"," 2.900944596487402105"
"variable1167"," 1.394434058625733996"
"variable1168"," 0.854108073754596298"
"variable1169"," 0.859144672438560852"
"variable1170"," 0.803775779329796380"
"variable1171"," 0.658154543158589567"
"variable1172"," 0.283051530528560469"
"variable1173"," 0.740734677748840831"
"variable1174","-0.153348442963764958"
