"","x"
"1","2.9166864838299520"
"2","1.1119175759463829"
"3","3.4774782160630813"
"4","3.9897652329121165"
"5","1.9468365521836515"
"6","2.7850003541509856"
"7","1.0234878307250448"
"8","3.8932257197091489"
"9","0.3962509581725684"
"10","1.7739304790019867"
"11","0.8188690672948729"
"12","3.5983751707210403"
"13","2.1255269242671755"
"14","3.0514567325157378"
"15","0.5508113193162274"
"16","1.6708920313992703"
"17","2.2258359147620039"
"18","1.7541255517792447"
"19","1.3689724119928617"
"20","1.2084777040186874"
"21","2.0000166668268382"
"22","1.8190535793608340"
"23","0.8490363327002060"
"24","1.9978048540119415"
"25","3.4947814248964448"
"26","2.1594480973070742"
"27","0.5027791446852170"
"28","0.5955247963872778"
"29","3.5964156680544890"
"30","1.6342209667207097"
"31","2.4628720796656882"
"32","0.4442772209104588"
"33","1.8508625088059307"
"34","2.1475402561886558"
"35","3.1875088158579259"
"36","1.7106805612818410"
"37","2.9308618875945509"
"38","0.3215979258111441"
"39","0.2585622103860991"
"40","1.3964827260761263"
"41","0.2801931761417289"
"42","3.1191082174539466"
"43","6.6561901021900081"
"44","2.1039075105137952"
"45","1.2910354632485987"
"46","2.3365560173987827"
"47","2.7814366640227655"
"48","3.2123206481699631"
"49","3.6488446223598188"
"50","0.7376648899038294"
"51","2.2868461285732087"
"52","1.5317075323168641"
"53","3.9666070163799878"
"54","1.2173265085950546"
"55","1.4429972023887654"
"56","2.7694108007198959"
"57","1.7673204923152437"
"58","1.6897654926793919"
"59","1.6363167088309118"
"60","1.8211820528793639"
"61","3.2082837013089986"
"62","1.9552818199133923"
"63","1.5823180776063832"
"64","2.7973687851470856"
"65","1.2994218881676158"
"66","2.1401520618579051"
"67","3.0308867025976194"
"68","1.3080703877311874"
"69","1.8669139566857242"
"70","1.6876995889750563"
"71","2.6926061286416605"
"72","1.1168966555519426"
"73","4.3144382551324467"
"74","2.1405440892497034"
"75","1.9431423887462334"
"76","0.7658770905645147"
"77","2.9901257553076710"
"78","1.3393325127467635"
"79","3.9360290874526056"
"80","0.8770278872776824"
"81","2.0057589687297321"
"82","2.0258780348122563"
"83","0.7713946172553978"
"84","0.7201799491439135"
"85","1.1176867101209149"
"86","1.5187910783708258"
"87","2.7986846668024872"
"88","2.4422005285976112"
