"","x"
"1","0.4011988293057808"
"2","3.7945358031758167"
"3","2.7454189634653261"
"4","2.0693786039212450"
"5","1.1038676371405254"
"6","1.3959417080701033"
"7","1.5461508714401377"
"8","3.9054180211860956"
"9","2.6212252643536527"
"10","1.3113322969086176"
"11","1.2347524220989570"
"12","0.8341599428257795"
"13","3.0742473242807313"
"14","2.1461004615407400"
"15","1.7304059988951643"
"16","3.6019200620942051"
"17","1.8988145259043907"
"18","1.2684386074067810"
"19","0.7207427094735563"
"20","3.4159926927530986"
"21","1.9766908818406568"
"22","1.2944597265367703"
"23","3.1300663179062824"
"24","1.8491433838326070"
"25","3.1903271758691916"
"26","1.2425639939756330"
"27","4.8210697880123403"
"28","0.2266077312996949"
"29","1.9021167750335664"
"30","2.4245091684879521"
"31","0.2951916840453832"
"32","1.6701150672267000"
"33","1.9969337959483986"
"34","1.4081150459251170"
"35","4.1498489025333756"
"36","0.4537121306681683"
"37","1.7295481957080090"
"38","2.7101850450569205"
"39","2.9835763977387439"
"40","3.3348184989854546"
"41","0.7124255167098945"
"42","0.4930422116351214"
"43","0.3821292231565729"
"44","2.4577473197731927"
"45","1.0264440837196862"
"46","0.8334065128272219"
"47","1.0873869235663081"
"48","2.0510657498644909"
"49","1.7391254853421203"
"50","1.2159214533059752"
"51","3.2440096734749337"
"52","0.2750914272338448"
"53","4.2096848744351956"
"54","3.5277610203183971"
"55","3.3928614216076114"
"56","1.2240234812728439"
"57","3.5517696165040507"
"58","3.3194481405209926"
"59","1.1301441459147343"
"60","2.1627726004525996"
"61","0.1964117716918081"
"62","1.0392308676878814"
"63","2.4811580518286971"
"64","1.9456318047871384"
"65","1.0503886306519619"
"66","3.7155576542074344"
"67","0.3495470177245122"
"68","1.5738445048924901"
"69","1.5203931081647781"
"70","1.6312553558910257"
"71","2.2968095512972106"
"72","2.4621621669722851"
"73","2.1148384695653197"
"74","2.5212723182561452"
"75","2.4944470302084274"
"76","3.2341081060704142"
"77","1.7813278473241558"
"78","2.2457603197421783"
"79","1.1509655979280913"
"80","3.0217249332453480"
"81","1.1506286137718120"
"82","3.2152727507640653"
"83","1.4616337918917197"
"84","1.6426965990273075"
"85","2.6083284830288282"
"86","1.4639511591689240"
"87","1.4463644919214631"
"88","3.0007858966120247"
"89","2.8636306263226126"
"90","3.6736965973852778"
"91","4.0014027606528089"
"92","5.1727391289294342"
"93","1.7320674608439013"
"94","3.2266397043232242"
"95","1.1359982772577664"
"96","1.6142519433248894"
"97","5.0781477348498436"
"98","1.6939505753066364"
"99","0.8237448265958980"
"100","3.7490630865792474"
"101","1.7933420799518622"
"102","1.0660440795409749"
"103","2.9650002873548775"
"104","1.3708280772270065"
"105","1.5420535978651653"
"106","0.1671872589073938"
"107","0.9456005037014489"
"108","2.8707371314356731"
"109","3.6846732933940598"
"110","1.0193887499997123"
"111","1.2859600430105387"
"112","1.4860284037766867"
"113","0.9337320242817411"
"114","1.6107405217164668"
"115","4.6879821639622845"
"116","2.1413736554302285"
"117","2.7220987336029503"
"118","2.6123755159802040"
"119","1.9316955654217636"
"120","3.0963891062868716"
"121","0.7068295239940008"
"122","0.6062205770128134"
"123","1.7109531676487353"
"124","1.8616168901691885"
"125","0.9082126501568317"
"126","1.5722990996716801"
"127","1.7970435812381689"
"128","3.8962788586325217"
"129","2.7326000097316547"
"130","1.5013147328178702"
"131","3.6049117778814002"
"132","3.2144315612302581"
"133","3.1752975025565422"
"134","2.4939304765455366"
"135","0.8331104003478362"
"136","1.7728846689784914"
"137","1.9455052922105267"
"138","0.3594280667148450"
"139","2.9236150464454806"
"140","1.7077276936382086"
"141","1.5896712434810429"
"142","0.7242703438331016"
"143","4.1144436336680865"
"144","1.6535429545499905"
"145","1.4090614907043668"
"146","3.2639406135578062"
"147","1.0400713570823812"
"148","3.1696318820975202"
"149","0.3711023423806325"
"150","2.9799963912321168"
"151","0.4645029554794341"
"152","2.7089264695006974"
"153","0.7290338411527664"
"154","1.4251831454418600"
"155","3.8952142066506945"
"156","3.0945318962151256"
"157","2.2701237312189240"
"158","2.2281173747585732"
"159","2.8603377271151773"
"160","1.9558522411424297"
"161","2.5323205368043591"
"162","0.3638418923435797"
"163","1.1948734412832367"
"164","2.6885180145454806"
"165","0.5558915737451802"
"166","2.7722117035110641"
"167","2.1893554623978000"
"168","3.6958113011766467"
"169","2.9130772880449549"
"170","0.9596642370880264"
"171","0.7623608768092838"
"172","4.5713033762150097"
"173","1.3081134334548139"
"174","1.1100079104032514"
"175","2.2263730854166863"
"176","0.9683350479013987"
"177","3.7630809631719004"
"178","0.8756084840978782"
"179","1.7811430093250966"
"180","1.3670010311826062"
"181","1.6673663297157770"
"182","2.3000461082686305"
"183","4.5272409063783945"
"184","2.3253801573103448"
"185","3.4697341067083425"
"186","2.0904079849334249"
