"","V1"
"variable11","-0.547967947717685977"
"variable12"," 0.158516524296235639"
"variable13"," 0.228411821392280945"
"variable14"," 0.323925394178131487"
"variable15"," 0.317984747550628888"
"variable16"," 0.291228101615112311"
"variable17"," 0.575053000103461498"
"variable18","-0.325862024176404252"
"variable19","-0.574308982986100003"
"variable110","-0.526557951435117855"
"variable111","-1.191170235920570253"
"variable112","-0.979919556245197776"
"variable113","-1.389648338216945112"
"variable114","-0.869474389952911264"
"variable115","-1.373044141284966102"
"variable116"," 1.368104813521237251"
"variable117","-1.766142273464001988"
"variable118","-1.582110823338752414"
"variable119","-1.224802985822358359"
"variable120","-0.728088035949261858"
"variable121"," 0.023022778382845405"
"variable122"," 0.330588421141507993"
"variable123"," 0.985422738429652112"
"variable124"," 1.072684937351371826"
"variable125"," 0.674775023764101700"
"variable126"," 0.800847695761746747"
"variable127"," 0.752468659666219231"
"variable128"," 0.249127451951206003"
"variable129"," 0.108508975989543233"
"variable130","-2.155242811028527772"
"variable131","-4.634946571376099556"
"variable132","-1.026222033882985718"
"variable133","-0.710037076912391374"
"variable134","-1.499838998477917240"
"variable135","-1.129582448349140344"
"variable136","-1.567147172917660036"
"variable137","-1.590212376685213647"
"variable138","-1.550518553356120988"
"variable139","-1.752448692283269827"
"variable140","-1.233193238748412135"
"variable141"," 0.438946246031804377"
"variable142"," 0.943337627503830656"
"variable143"," 0.869464272145972772"
"variable144"," 1.625199885241848996"
"variable145"," 1.429680199017671516"
"variable146"," 1.243174445124961114"
"variable147"," 0.513868697175363653"
"variable148"," 0.713746933052927135"
"variable149"," 0.294012875636738835"
"variable150","-0.047346965083151747"
"variable151","-0.426906105274095282"
"variable152","-0.781454593654409946"
"variable153","-0.942484979434041747"
"variable154","-1.079353978333976505"
"variable155","-1.210445589962076296"
"variable156","-1.482414847191408702"
"variable157","-1.064191286910310286"
"variable158","-1.481549732517478235"
"variable159","-2.096470069140574211"
"variable160","-1.579941473030082699"
"variable161"," 0.283215020412754592"
"variable162"," 0.641581028268452425"
"variable163"," 1.609792245219727302"
"variable164"," 1.653158618968756377"
"variable165"," 1.781537229674744260"
"variable166"," 1.335475034150611640"
"variable167"," 1.222853762365859964"
"variable168"," 0.706011001873002364"
"variable169"," 0.017654949519112395"
"variable170"," 0.038328878215235174"
"variable171","-0.257328602797183947"
"variable172","-0.435765474212118697"
"variable173","-0.467849332843308763"
"variable174","-1.167752065478761203"
"variable175","-1.598927479884917124"
"variable176","-1.018041806161928742"
"variable177","-1.447076421355654841"
"variable178","-1.541853600397911528"
"variable179","-1.559944828479955747"
"variable180","-1.880095924664533014"
"variable181"," 1.288614964968433529"
"variable182"," 1.618586890637921272"
"variable183"," 1.466298541890195706"
"variable184"," 2.293108025934716743"
"variable185"," 2.468799490243302142"
"variable186"," 2.169309565254424754"
"variable187"," 1.715972683734031445"
"variable188"," 0.924354437037089971"
"variable189"," 0.818720573923809591"
"variable190","-0.621485762656056484"
"variable191"," 0.259134231581845731"
"variable192","-0.624984268935162013"
"variable193","-0.530400114685368962"
"variable194","-1.074221215310890987"
"variable195","-0.785016429992412057"
"variable196","-1.220423765971238250"
"variable197","-1.209513763625690741"
"variable198","-1.449433873312059751"
"variable199","-1.598027042695252753"
"variable1100","-1.592756763587811708"
"variable1101","-0.748130992181165411"
"variable1102"," 1.618766278232653510"
"variable1103"," 1.590529831255642623"
"variable1104"," 2.000466921996841840"
"variable1105"," 2.592537617570270569"
"variable1106"," 2.108667931591061695"
"variable1107"," 1.348184559349542067"
"variable1108"," 1.064351501501235253"
"variable1109"," 0.539090191193799972"
"variable1110"," 0.145290911670577311"
"variable1111","-0.656929349829094011"
"variable1112","-0.350541535605568000"
"variable1113","-1.146698186778091433"
"variable1114","-1.196675666173247610"
"variable1115","-1.006207617263995768"
"variable1116"," 1.755453471995979786"
"variable1117","-1.464975746149240532"
"variable1118","-0.913868976932657118"
"variable1119","-1.869385033778681038"
"variable1120","-1.502319422084081868"
"variable1121"," 1.046003636792713687"
"variable1122"," 2.533493780644968663"
"variable1123"," 3.055497380913895000"
"variable1124"," 2.130236993894686126"
"variable1125"," 2.356301353334389059"
"variable1126"," 2.239320025279281534"
"variable1127"," 1.954446910452153352"
"variable1128"," 1.375567995093429641"
"variable1129"," 1.405898210113289970"
"variable1130"," 0.446324808630898073"
"variable1131","-0.132296495015570226"
"variable1132","-0.852032499067681082"
"variable1133","-0.684241372153754357"
"variable1134","-0.915083377073363957"
"variable1135","-0.313662810043918494"
"variable1136","-1.125415402977390622"
"variable1137","-1.050488918765519752"
"variable1138","-1.386824940967567477"
"variable1139","-1.417281072561834110"
"variable1140","-1.997493176734630449"
"variable1141"," 1.013331851562040642"
"variable1142"," 2.093842349140377479"
"variable1143"," 1.991013531785508661"
"variable1144"," 2.445971958991604023"
"variable1145"," 2.133576216194709385"
"variable1146"," 2.133889661752190303"
"variable1147"," 2.167994231344745337"
"variable1148"," 0.400637304708211683"
"variable1149"," 1.156896044793249700"
"variable1150"," 1.129646600134511347"
"variable1151"," 0.184425695976937448"
"variable1152","-0.400013312164887558"
"variable1153","-0.446452785234470850"
"variable1154","-0.754878598991200578"
"variable1155","-0.729714275952176417"
"variable1156","-0.451233151771665952"
"variable1157","-0.944235861839896162"
"variable1158","-1.182247296622340071"
"variable1159","-1.418024754401594478"
"variable1160","-1.244906540713701437"
"variable1161"," 0.500336727689445704"
"variable1162"," 1.198058368236133431"
"variable1163"," 1.962065414276766839"
"variable1164"," 1.710002474796661787"
"variable1165"," 2.499869922284779555"
"variable1166"," 1.605796772902594594"
"variable1167"," 1.955787972910001837"
"variable1168"," 1.481866839026595217"
"variable1169"," 0.856187487820886273"
"variable1170"," 0.181317021183975829"
