"","x"
"1","0.9640660624287567"
"2","2.9136921015513337"
"3","2.1816440829983286"
"4","2.5771051894658346"
"5","0.4812791442793448"
"6","1.8801215879270585"
"7","1.7414542515981497"
"8","0.3537364607164406"
"9","2.7532679693124877"
"10","3.3750635315132227"
"11","2.0938106019435598"
"12","2.9092970180461935"
"13","2.3986000250551185"
"14","1.3104492405509911"
"15","2.4413234553173080"
"16","1.1012070453060543"
"17","2.2782640486534924"
"18","1.3929135779923902"
"19","1.4878709244969919"
"20","0.5188064866342181"
"21","2.4850239143867627"
"22","2.2202631080752533"
"23","2.9929272851354627"
"24","2.1147197467143162"
"25","1.8036782579812596"
"26","0.5271152336769752"
"27","2.1398043681838752"
"28","0.6579409987870144"
"29","1.3413626733188104"
"30","2.5940274628730706"
"31","2.5534890708995825"
"32","2.2004730423032535"
"33","0.4171839045519680"
"34","1.1367968526793288"
"35","2.2979649962135071"
"36","4.8805403132531628"
"37","1.2504586614656754"
"38","2.4961980476988113"
"39","4.4790154219458582"
"40","1.1361722339039244"
"41","3.1290688489648568"
"42","1.1741363135494154"
"43","2.0421407281088153"
"44","2.0495699756249723"
"45","3.8478388933730803"
"46","0.8687670298556402"
"47","2.4791400205544072"
"48","0.6415751192661847"
"49","2.0841895942706690"
"50","3.9258991621227808"
"51","2.3427815552011655"
"52","0.8714260704318736"
"53","2.8771149325085186"
"54","2.5680785977115339"
"55","1.5108915250853767"
"56","1.9054640970322909"
"57","3.9265049336923572"
"58","3.3719729320976257"
"59","2.3174759212277571"
"60","1.8396526429012534"
"61","0.7868565255019594"
"62","1.4738097193688673"
"63","0.6619270412334921"
"64","0.9526017035223978"
"65","1.9324857401828979"
"66","2.6322135892801648"
"67","0.9732478348076640"
"68","3.8075741708652404"
"69","1.2247748008437107"
"70","1.6133511227377328"
"71","2.4077587960676263"
"72","0.9606619445627905"
"73","2.6734528120634886"
"74","3.4117480870525010"
"75","1.3077847681073413"
"76","2.1677576264635747"
"77","2.2192268675067814"
"78","2.4405746473721357"
"79","0.8656065634952933"
"80","0.9228187068257512"
"81","4.2676603834041913"
"82","2.7902725666695085"
"83","2.1168183025434435"
"84","2.1417463136601103"
"85","2.4245433185744951"
"86","1.2973371952852784"
"87","2.4958036256312779"
"88","2.7768631678689792"
"89","0.4427643008944813"
"90","0.9926200543482875"
"91","2.3340763448169066"
"92","1.5074413616727897"
"93","0.8274260368121840"
"94","1.7525520256578688"
"95","1.5117777043539908"
"96","1.7974438019696029"
"97","2.8013236302676852"
"98","1.3513693538360869"
"99","1.4912002254880767"
"100","1.0450421100896399"
"101","1.4284488539611182"
"102","1.7139740704087099"
"103","1.4735643887292138"
"104","2.7021591863133949"
"105","1.8165670885088465"
"106","3.7903224269396318"
"107","4.5136188234977856"
"108","0.9720317859192882"
"109","2.4711821782936210"
"110","0.5025151818040566"
"111","2.2975254852433102"
"112","2.7450218068749721"
"113","1.2293374105812365"
"114","1.5495280263447366"
"115","2.8249366623380583"
"116","1.7526369169135960"
"117","2.3222994305262912"
"118","1.5526826113576755"
"119","1.0129062422343935"
"120","3.8393677506574910"
"121","1.1590364623989182"
"122","2.3100926602480625"
"123","1.6136077401674758"
"124","2.5093308305531887"
"125","0.5865143161995560"
"126","2.3274986771062371"
"127","4.4258881238750538"
"128","0.6181272074634191"
"129","1.7582619701700712"
"130","1.9755421371636175"
"131","1.9985564152863611"
"132","2.0502152615067653"
"133","1.1567444873625616"
"134","1.3572397805640868"
"135","0.6214941723828740"
"136","2.6670706176596966"
"137","0.5735241557257009"
"138","1.6539194764233225"
"139","1.7691334374364545"
"140","2.2345680145893496"
"141","2.5618877554974731"
"142","0.7942874952727775"
"143","0.6879757137263878"
"144","1.6999791111664189"
"145","1.8496388229847631"
"146","0.7928594701262399"
"147","1.0365929518898802"
"148","1.8194524546746114"
"149","3.7888914048875284"
"150","0.7513375759024465"
"151","2.9607430367709409"
"152","2.1183272998401019"
"153","3.0159883322808252"
"154","0.8872340806582184"
"155","1.0422773297292223"
"156","1.4260269420388718"
"157","1.5179970750899903"
"158","2.5622707655064567"
"159","3.0777453333551694"
"160","1.6286197713176038"
"161","1.4928832318654766"
"162","2.7707174251876148"
"163","2.9328333415122838"
"164","1.7614260109682753"
"165","2.1170188849296188"
"166","1.2086486292653549"
"167","1.1535914714479230"
"168","2.2871040841322507"
"169","1.8968390085973952"
"170","0.2573839856542360"
"171","1.8227029226649507"
"172","3.1243622977877652"
"173","1.8917256859526097"
"174","1.7477721485904516"
"175","1.0551307572410933"
"176","2.9665590502281503"
"177","1.4459843992455759"
"178","2.0266488788528250"
"179","3.2823387077722113"
"180","2.5878160321577659"
"181","1.8036898428184767"
"182","2.0906561840223472"
"183","2.3913988259927845"
"184","3.0588586997916161"
"185","2.6271762699547168"
"186","1.4966885270566181"
"187","1.3379111949703726"
"188","1.1894644758625597"
"189","1.1765781667113995"
"190","1.8833358133780604"
"191","2.3267896951947038"
"192","2.3837587957040021"
"193","1.5290869619615521"
"194","0.9381349338323256"
"195","3.3248663092987472"
"196","2.3829874710472110"
"197","0.5146217800742801"
"198","2.2023479578036316"
"199","1.8452327724372142"
"200","0.7623514320273229"
"201","3.3400989163566339"
"202","1.2519755685746932"
"203","2.4135748276071065"
"204","1.1881392273685667"
"205","2.8812486918181848"
"206","0.7615306511963140"
"207","2.2519293770713720"
"208","2.3077394726652929"
"209","3.5067461611512276"
"210","4.0773660566418464"
"211","0.8547643704841423"
"212","1.1337930756649484"
"213","1.9701207857652339"
"214","1.3388407641654712"
"215","2.2736266782494656"
"216","0.7410770205444853"
"217","3.2580346299296905"
"218","1.9406844029442529"
"219","2.2315378263345198"
"220","1.1009355846850453"
"221","2.1349788868067456"
"222","2.8527268503851846"
"223","0.8603042812540272"
"224","0.5123928722060924"
"225","3.6749737273168659"
"226","3.0617033450106019"
"227","1.2009722778363614"
"228","3.0342986555857370"
"229","4.0505533802204079"
"230","2.4600152970701017"
"231","1.4674078680572873"
"232","2.0282774434852309"
"233","1.9434988208169430"
"234","2.0676913469900180"
"235","0.1776676214292673"
"236","2.4020020921901994"
"237","2.0541914496648759"
"238","0.5118336639965648"
"239","0.8275399770432281"
"240","2.0970666869300101"
"241","1.5012768379606329"
"242","2.0651283093107482"
"243","1.3666374939461940"
"244","1.3449563633595540"
"245","0.7995681645853123"
"246","3.8232695186483188"
"247","2.3257950547127031"
"248","1.7325485023460963"
"249","1.0394443985469262"
"250","2.5465718811490698"
"251","0.3478168394616077"
"252","0.7228125583584337"
"253","3.8613378758008117"
"254","0.7010606389285426"
"255","1.3640070374468991"
"256","0.9119323491289008"
"257","1.6769142079330499"
"258","2.8763293128572558"
"259","1.6226020343933434"
"260","4.4533112796109773"
"261","3.9360348013778181"
"262","1.8547116887177151"
"263","1.9098357209543617"
"264","2.5904788066067348"
"265","0.6987567119615099"
"266","4.2120065744831567"
"267","1.4400160745229145"
"268","4.3356764977823206"
"269","0.2209804386652930"
"270","0.2851189399505456"
"271","1.5787569091917051"
"272","0.6809368630167076"
"273","1.8576322321352248"
"274","3.1555152508708892"
"275","2.3655073039874646"
"276","1.9881576816481001"
"277","2.1826211013533694"
"278","3.9015265754608950"
"279","0.3944583568361357"
"280","1.7014286877185825"
"281","1.1520393876837076"
"282","1.3031722279136146"
"283","3.3809980598651346"
"284","2.4893265836229017"
"285","1.0192680665481613"
"286","1.2235679398059440"
"287","2.3451659802440910"
"288","1.7706694988091203"
"289","2.0611473299634331"
"290","1.3432540354271494"
"291","2.1236218531158477"
"292","1.3541251232158626"
"293","2.8516639821439074"
"294","3.3070657821973928"
"295","1.5338584689893331"
"296","1.0236213110430652"
"297","3.2065274496196596"
"298","3.5851674828749531"
"299","0.5708110982159950"
"300","0.8463406560460164"
"301","0.8622901910330193"
"302","2.9327407293093866"
"303","2.5671339710271397"
"304","1.3396767358909731"
"305","1.5447518453844244"
"306","1.0343023131562761"
"307","1.3461056755764678"
"308","2.1027639443683555"
"309","1.3595796488577565"
"310","2.1733732422861154"
"311","1.9953265407795489"
"312","1.5743392485274812"
"313","2.4259474367949139"
"314","4.1262342698799612"
"315","1.6952405941234387"
"316","2.1320403739820377"
"317","2.2537402162879174"
"318","1.9757556285798292"
"319","1.8184234975833999"
"320","1.3945123666464252"
"321","1.9078778418746665"
"322","2.6056941823100042"
"323","4.2111865397341672"
"324","2.2653771461727032"
"325","3.4693264838385813"
"326","2.1841814997478979"
"327","4.0309446341779234"
"328","0.5682251915922740"
"329","0.6827322328559063"
"330","3.0220580794755696"
"331","2.4696177163682806"
"332","1.0813610753022640"
"333","2.4676246433616860"
"334","1.5124329409857427"
"335","2.0453384407529671"
"336","2.1438585453136287"
"337","3.5821667525615508"
"338","3.0617164477281222"
"339","3.8288569090201210"
"340","4.5693508932499904"
"341","1.9715131466298508"
"342","1.6380330867958444"
"343","1.4929164331228519"
"344","2.5144818046644657"
"345","1.5860268100539829"
"346","4.8188239542247269"
"347","0.3278709624579879"
"348","0.6970737357521813"
"349","1.4146331434596309"
"350","2.8461429930088711"
"351","2.9837329336017304"
"352","2.4867129484622024"
"353","2.8035943309589233"
"354","0.5953983832846056"
"355","1.9704860053419855"
"356","3.0757668273239980"
"357","0.6271781628922953"
"358","1.6587653300836678"
"359","2.3222477533180670"
"360","0.4064252358088601"
"361","3.3188700204904715"
"362","2.2302176758279950"
"363","3.4595366587568193"
"364","2.9346237573737817"
"365","3.5720119925474942"
"366","2.5988130368577949"
"367","1.5331444432940526"
"368","1.4585912005854793"
"369","1.3606887242787022"
"370","1.4706424622859511"
"371","0.9649407135910368"
"372","1.9370054107801939"
"373","1.4380886879922763"
"374","1.5428289745494130"
"375","1.6288634467275811"
"376","2.2032459498861221"
"377","2.6172476448034732"
"378","1.8944828724766505"
"379","2.1481529187757102"
"380","3.8756940415169043"
"381","2.9444083825729179"
"382","1.9963076995600837"
"383","1.4009917434158128"
"384","0.8677256032706248"
"385","2.1646099243359012"
"386","3.3462701715187886"
"387","1.2101364716550667"
"388","0.2280774429772481"
