"","V1"
"variable11"," 0.231380413358876519"
"variable12"," 0.168025965210648165"
"variable13"," 0.282305496888627938"
"variable14"," 0.439396915143088651"
"variable15"," 0.592701511196357500"
"variable16"," 0.219512764104588531"
"variable17"," 0.207105815028762352"
"variable18","-0.392198000122164769"
"variable19","-1.871739490603126388"
"variable110","-0.485243735178790492"
"variable111","-0.979157315166078512"
"variable112","-1.187999089546479148"
"variable113","-1.311755602749409277"
"variable114","-1.449052878472772754"
"variable115","-1.252607455422747762"
"variable116","-1.733265986107230150"
"variable117","-1.530389302034731447"
"variable118","-1.388151385765765022"
"variable119","-1.625815041076584366"
"variable120","-1.754868702164195771"
"variable121"," 0.290059299467514964"
"variable122"," 1.068463577477356319"
"variable123"," 0.495487446174444568"
"variable124"," 0.810101212685905514"
"variable125"," 0.959017647938845696"
"variable126"," 0.205355885139892225"
"variable127"," 0.577278983872549056"
"variable128"," 0.529025104154654979"
"variable129","-0.350952847138103707"
"variable130","-0.462572078205429171"
"variable131","-0.923562910680941318"
"variable132","-0.848654923392678673"
"variable133","-0.782805679421326617"
"variable134","-1.026189450412315907"
"variable135","-1.131575126084918281"
"variable136","-1.502074166727201732"
"variable137","-1.941145469324100814"
"variable138","-1.281158036645852594"
"variable139","-1.741402775171200457"
"variable140","-1.543081614906726351"
"variable141"," 1.016139906142280669"
"variable142"," 0.918988621122736271"
"variable143"," 1.128895586007657936"
"variable144"," 1.409557792654085429"
"variable145"," 1.323959640197989174"
"variable146"," 1.189722188728419727"
"variable147"," 1.198297178215931291"
"variable148"," 0.493906481884161808"
"variable149"," 0.127431232738300482"
"variable150","-0.253594049065716698"
"variable151","-1.034831835885057449"
"variable152","-0.778407251895391950"
"variable153","-1.044404894030625419"
"variable154","-1.189759024020310862"
"variable155"," 0.128532811636932642"
"variable156","-1.453605833131187186"
"variable157","-1.847600374351018093"
"variable158","-1.616875743416058775"
"variable159","-1.616074901435875510"
"variable160","-1.253443108717349652"
"variable161"," 0.635398767399825593"
"variable162"," 1.237169100601346328"
"variable163"," 1.501274656643187821"
"variable164"," 1.739213921618065317"
"variable165"," 1.750474619622318206"
"variable166"," 1.362324749825195358"
"variable167"," 1.645515136046642901"
"variable168"," 0.679489265657212238"
"variable169"," 0.547106989285586764"
"variable170","-0.245245689130170169"
"variable171","-1.027328379414568671"
"variable172","-0.808569106946198546"
"variable173","-0.961847163990616094"
"variable174","-1.245443178997284628"
"variable175","-0.991820106543098934"
"variable176","-1.840430796698033111"
"variable177","-1.514455940672053913"
"variable178","-1.738764815586705925"
"variable179","-1.730778597282760289"
"variable180","-1.922634773425937693"
"variable181"," 0.283228032727500134"
"variable182"," 1.285829137320724014"
"variable183"," 1.835335527377927045"
"variable184"," 2.183129921198502021"
"variable185"," 1.982728146116931489"
"variable186"," 3.177029937483866195"
"variable187"," 1.455462316119859434"
"variable188"," 1.369506157977407712"
"variable189"," 0.506232619561255759"
"variable190","-0.086265138582988482"
"variable191","-0.657343100705451100"
"variable192","-0.449902091444900731"
"variable193","-0.729168848797630664"
"variable194","-1.169602244159110960"
"variable195","-1.213421091274047514"
"variable196","-1.206723487795733796"
"variable197","-1.402587711480980159"
"variable198","-1.133414229004467089"
"variable199","-0.131446398382358387"
"variable1100","-1.336634834880138012"
"variable1101"," 0.703186979546883917"
"variable1102"," 1.502608764728297963"
"variable1103"," 1.233838624206344381"
