"","V1"
"variable11"," 2.187077231174761938"
"variable12"," 0.838186471216529116"
"variable13"," 0.362017910629750361"
"variable14","-0.162889951316227272"
"variable15","-0.487437679843597538"
"variable16","-0.849638238874575680"
"variable17","-1.068543621869278315"
"variable18"," 0.746157958146414613"
"variable19"," 0.117695362030423967"
"variable110","-0.148911762134197240"
"variable111","-1.186710856211098841"
"variable112","-1.450590044437960469"
"variable113","-0.780516768807558714"
"variable114","-1.465537175186237828"
"variable115","-1.470288367992387046"
"variable116","-0.304180297048562309"
"variable117","-0.353426446134779415"
"variable118","-0.108709184379394419"
"variable119"," 0.008067333479615886"
"variable120"," 0.389984012630067267"
"variable121"," 0.569051572998801491"
"variable122"," 0.225624931439172921"
"variable123"," 1.670057694689472516"
"variable124","-0.117215951776256030"
"variable125","-1.230989572620917016"
"variable126","-2.046813670418431208"
"variable127","-0.652933854408593417"
"variable128"," 0.624136581374014066"
"variable129","-0.168870366536200883"
"variable130","-1.575242346557885309"
"variable131"," 0.669354181334240961"
"variable132"," 0.818883621639185710"
"variable133","-0.342887931761444442"
"variable134","-0.159306795492869246"
"variable135","-1.282571605361622513"
"variable136"," 1.576574276497305194"
"variable137"," 0.203413016554515963"
"variable138"," 0.894970818328305939"
"variable139"," 0.395808860981572919"
"variable140","-0.471762695055986170"
"variable141","-0.688793519916565899"
"variable142","-1.768406876753791490"
"variable143"," 1.235820816746469264"
"variable144","-0.119837432680322722"
"variable145","-0.334154896190607453"
"variable146","-0.898535134722565854"
"variable147","-1.206663245112777227"
"variable148","-0.361758123801788789"
"variable149","-1.704831858812721146"
"variable150","-1.277095821714827828"
"variable151","-0.332344865722311644"
"variable152","-0.240800668559542214"
"variable153","-0.982607011038190925"
"variable154"," 1.123820847144673785"
"variable155"," 0.357020346561490509"
"variable156"," 1.809037076703964519"
"variable157"," 0.966074074022001850"
"variable158"," 0.818975601577574985"
"variable159","-0.562973781704753540"
"variable160"," 0.793960396228176046"
"variable161","-0.484527176328906184"
"variable162","-1.821730320380558377"
"variable163","-0.429712473578137744"
"variable164","-0.016926265661178708"
"variable165","-0.967021867824151893"
"variable166","-0.936701662998785656"
"variable167","-1.232331803305738216"
"variable168","-1.434893546858100777"
"variable169","-1.502954275848094046"
"variable170","-2.374824819764476125"
"variable171","-1.354686212083493047"
"variable172","-1.078718518499619083"
"variable173","-0.386699490167577264"
"variable174"," 1.228057840094237019"
"variable175"," 0.430223784895088113"
"variable176"," 0.694275464185940216"
"variable177"," 1.906546590605399327"
"variable178"," 2.046374730911185491"
"variable179"," 1.138683227953313892"
"variable180","-0.165809005606769144"
"variable181"," 1.036020426823795137"
"variable182","-0.283835171585531898"
"variable183","-2.139656491185168985"
"variable184","-1.515587490043584840"
"variable185","-0.173212258806471120"
"variable186","-0.083045006443052405"
"variable187"," 0.281575745107541520"
"variable188"," 0.509593416336775684"
"variable189","-0.220218563842712656"
"variable190"," 0.143362029382393202"
"variable191"," 0.215456004847817517"
"variable192","-1.236075285526551326"
"variable193"," 0.816624661055969425"
"variable194"," 1.543554306095893836"
"variable195"," 0.733579837674261492"
"variable196"," 0.506634174450021790"
"variable197"," 1.504054147386865381"
"variable198"," 2.071220339350738460"
"variable199"," 0.619710636686181093"
"variable1100"," 0.742934183165554707"
"variable1101","-0.404170958593851548"
"variable1102","-0.395613464686257632"
"variable1103","-0.707759002751565225"
"variable1104","-0.115154951809017497"
"variable1105"," 0.210592394797995852"
"variable1106"," 0.962403857571264565"
"variable1107"," 1.400578238112228924"
"variable1108"," 0.575622359268433526"
"variable1109","-0.791299184282088564"
"variable1110","-0.415283681028073726"
"variable1111"," 0.482218591369460270"
"variable1112","-0.274720202493031418"
"variable1113"," 0.162631366536361482"
"variable1114"," 1.195562428528378351"
"variable1115","-0.403062956290467678"
"variable1116","-1.573508337675803004"
"variable1117","-2.438721881218806065"
"variable1118","-0.317655216541593344"
"variable1119","-0.253593891784494874"
"variable1120"," 1.307231172404156538"
"variable1121"," 0.103952180024314153"
"variable1122","-0.478609349503275772"
"variable1123","-1.331944061839548166"
"variable1124"," 0.065334558045321622"
"variable1125"," 1.245791376829544550"
"variable1126","-0.262511911776531437"
"variable1127","-0.391485513442747568"
"variable1128"," 0.091902348370410947"
"variable1129"," 0.052291507327295768"
"variable1130","-1.030821206441463467"
"variable1131","-1.091005245814979263"
"variable1132","-1.864887958143155888"
"variable1133"," 0.946382090391695741"
"variable1134"," 1.350106079221911060"
"variable1135"," 0.784165698384916232"
"variable1136","-2.111729928270938306"
"variable1137","-0.128810709511652577"
"variable1138"," 0.930106006063578294"
"variable1139"," 0.112381077426483275"
"variable1140","-0.425427849174040307"
"variable1141"," 0.239348290007570852"
"variable1142","-0.703865826336388944"
"variable1143","-0.352989718378339090"
"variable1144"," 1.204640285870861138"
"variable1145"," 0.340344272014903193"
"variable1146","-0.040957206778209986"
"variable1147"," 0.739987685969967224"
"variable1148"," 0.223050696215261912"
"variable1149","-0.826600763281348017"
"variable1150","-0.741656166268409689"
"variable1151","-0.665086827250930268"
"variable1152","-1.140808308690301809"
"variable1153"," 0.762374759536293856"
"variable1154"," 0.799099408376620968"
"variable1155"," 0.347084604691098253"
"variable1156","-0.803868757056071082"
"variable1157"," 1.142970860918353981"
"variable1158"," 0.472891626187861236"
"variable1159"," 0.259295100727443495"
"variable1160","-0.700835087535587653"
"variable1161","-1.602883007848012520"
"variable1162","-0.630597244591676431"
"variable1163"," 0.963634740189169503"
"variable1164"," 0.722012050282678119"
"variable1165"," 0.492200447909465211"
"variable1166","-0.156663068863285904"
"variable1167","-0.072630561826775283"
"variable1168","-1.843117822416199925"
"variable1169","-0.996226207838498801"
"variable1170","-0.630105762899417332"
"variable1171","-0.522574017827569404"
"variable1172","-0.923602437541440890"
"variable1173"," 0.143049509591546692"
"variable1174"," 0.934045364275722378"
"variable1175","-0.059359964264444856"
"variable1176"," 0.219291899858953809"
"variable1177"," 2.284666582423094283"
"variable1178"," 1.328061658286941116"
"variable1179","-0.081727907680902809"
"variable1180","-0.034307700960341865"
"variable1181","-0.815157346624641677"
"variable1182","-0.692359180684042341"
"variable1183"," 0.228058967250393985"
"variable1184"," 1.259031974147865052"
"variable1185"," 1.000104899533051928"
"variable1186"," 0.530646133044180623"
"variable1187"," 0.011175504206874944"
"variable1188"," 0.893321278556127751"
"variable1189","-0.505222361777462603"
"variable1190","-0.223798473584572249"
"variable1191","-0.526328819131612780"
"variable1192","-1.505307380518986493"
"variable1193","-0.901865123995086226"
"variable1194","-0.320719428482628521"
"variable1195"," 0.623023644918369590"
"variable1196","-0.028842706244783588"
"variable1197"," 1.237194052130348831"
"variable1198","-0.235244509657575429"
"variable1199","-0.013290772998202296"
"variable1200"," 0.252933989288675110"
"variable1201","-0.109938569295494823"
"variable1202","-0.425540831329142166"
"variable1203"," 0.706436025148607705"
"variable1204"," 1.135572692684879481"
"variable1205","-2.676562401715571582"
"variable1206","-2.377345542296762648"
"variable1207","-1.772631908255142275"
"variable1208"," 0.007215588029107592"
"variable1209"," 0.929957542544410876"
"variable1210","-0.270530759433467771"
"variable1211"," 0.066793603106825472"
"variable1212","-0.263485577843691920"
"variable1213","-0.516805641981227804"
"variable1214","-1.732780671049994670"
"variable1215"," 0.906353042907403705"
"variable1216"," 1.938235287281646846"
"variable1217"," 2.716435491789770840"
"variable1218","-0.356545900402868821"
"variable1219","-0.121793838509492144"
"variable1220","-0.352858606400348440"
"variable1221","-0.683556348078140252"
"variable1222","-1.089451552252711952"
"variable1223"," 0.574967936010987613"
"variable1224"," 0.568649086246001967"
"variable1225","-0.523042573170120817"
"variable1226","-1.286925208927114372"
"variable1227","-0.749656176031948118"
