"","V1"
"variable11","-0.2443807723273946908"
"variable12","-0.0010471716044479287"
"variable13","-0.0408115450461258855"
"variable14"," 0.5659720815476343425"
"variable15"," 0.7019363502799730314"
"variable16"," 0.2805184024676538046"
"variable17"," 0.4158697666857033015"
"variable18"," 0.0401742837073363751"
"variable19","-0.4527329550634239252"
"variable110","-0.8488064326569454421"
"variable111","-0.8450861938796896400"
"variable112","-1.3195891324559474445"
"variable113","-1.5628432461021868338"
"variable114","-1.3591064143803572861"
"variable115","-1.5328392040487690551"
"variable116","-1.1965785068640357736"
"variable117","-1.7193061191412963851"
"variable118","-1.6854433748833883566"
"variable119","-1.5382600852567493988"
"variable120","-1.6600288745926212730"
"variable121"," 0.2019790301162407986"
"variable122"," 0.5582334293254008761"
"variable123"," 0.7886035728345455187"
"variable124"," 0.7947806618035100357"
"variable125"," 1.1758781403925158138"
"variable126"," 1.0086736997855736409"
"variable127"," 0.8165710328046810185"
"variable128"," 0.4659073971738085795"
"variable129"," 0.3721047158404763300"
"variable130","-0.6911142702658927828"
"variable131","-0.8240937909889133328"
"variable132","-1.0110685517060724603"
"variable133","-1.1973408195417944988"
"variable134","-1.5420057756542489003"
"variable135","-1.8019404717839608843"
"variable136","-1.5490419057307129869"
"variable137","-1.6113619461232286945"
"variable138","-1.5286759677604271346"
"variable139","-1.5376638347343343227"
"variable140","-1.7203819219388214457"
"variable141"," 0.0874616309250876856"
"variable142"," 1.1200813906667246300"
"variable143"," 1.5517488642510937069"
"variable144"," 1.5559055664267296137"
"variable145"," 1.8157741653628765022"
"variable146"," 1.4495268521483863911"
"variable147"," 0.8415777008083432653"
"variable148"," 0.3600814145237786201"
"variable149"," 0.0335976951146355340"
"variable150"," 0.6537597356562800943"
"variable151","-0.0984342575859381563"
"variable152","-1.0320832609714907235"
"variable153","-1.3373052392048867532"
"variable154","-1.1485306974123037360"
"variable155","-1.2588914105420057066"
"variable156","-1.2607680702565013942"
"variable157","-1.2869726460848400773"
"variable158","-1.3049396798428003486"
"variable159","-2.5184330571643922525"
"variable160","-1.9057232498229410567"
"variable161"," 0.6398522161800620500"
"variable162"," 1.1922356293262501570"
"variable163"," 1.7110934154259682671"
"variable164"," 1.8195809914446392508"
"variable165"," 1.4550185788349865312"
"variable166"," 1.6428667172215276615"
"variable167"," 1.1640680006138675040"
"variable168"," 0.8737195284775932658"
"variable169"," 0.5470899373527620124"
"variable170"," 0.7246609844120741606"
"variable171","-0.4992882279176986682"
"variable172","-0.0855522250348070834"
"variable173","-1.1901624927022544931"
"variable174","-1.1767799043706015372"
"variable175","-1.3007377457671420729"
"variable176","-1.8938711480705809898"
"variable177","-1.0601391255535164149"
"variable178","-1.7748602420196424312"
"variable179","-1.8031977532023155675"
"variable180","-1.7207377483137649143"
"variable181"," 0.6078908447580838592"
"variable182"," 0.5836484477790415681"
"variable183"," 1.6177642003139485194"
"variable184"," 1.9276840350675759073"
"variable185"," 2.2851470437641725475"
"variable186"," 1.4394387157193544446"
"variable187"," 1.6288075146305787122"
"variable188"," 1.1682626058137126623"
"variable189"," 1.0914355389987164813"
"variable190"," 0.0906797316811488174"
"variable191","-0.2067194082415124146"
"variable192"," 0.1003983164126119876"
"variable193","-0.9994948330129935776"
"variable194","-1.2729489475220245875"
"variable195","-1.5051165940338908644"
"variable196","-1.4249644012697315620"
"variable197","-1.3779602093236575922"
"variable198","-1.5261225525421016069"
"variable199","-1.2340793190983794236"
"variable1100","-2.3953804704519621183"
"variable1101"," 0.5094960721009419435"
"variable1102"," 1.4297962376316539768"
"variable1103"," 1.9678883988813873351"
"variable1104"," 6.4268780104414968690"
"variable1105"," 2.2165046349711818863"
"variable1106"," 3.1154310163457985539"
"variable1107"," 1.9882341531986040817"
"variable1108"," 1.2620624771815769360"
"variable1109"," 0.1365059033897175755"
"variable1110","-0.2905478003730050940"
"variable1111","-0.1746234574420608143"
"variable1112","-0.9985782600677428622"
"variable1113","-1.1008119563924674278"
"variable1114","-1.3008782863645087513"
"variable1115","-1.1687699162519413765"
"variable1116","-1.2275563548978056794"
"variable1117","-1.2437759045851117801"
"variable1118","-1.4940484239828406565"
"variable1119","-1.1680249451939581640"
"variable1120","-1.4515977306338774255"
"variable1121"," 0.6541464110394031861"
"variable1122"," 1.5130114864384258677"
"variable1123"," 1.7163193875425244439"
"variable1124"," 1.8925794645877667133"
"variable1125"," 2.3504037734377041247"
"variable1126"," 2.1518066347860034249"
"variable1127"," 2.0876209308404405363"
"variable1128"," 1.0842653541374276394"
"variable1129"," 0.8086426728712468037"
"variable1130"," 0.1594563838703706160"
"variable1131","-0.0889855525256171426"
"variable1132","-0.5357193346585878979"
"variable1133"," 0.6966306892527817096"
"variable1134","-0.1629985773211805045"
"variable1135"," 0.4215603742390745534"
"variable1136","-0.6275595248929708436"
"variable1137","-1.0556850394325638653"
"variable1138","-1.3381179989621463378"
"variable1139","-1.1622558367761530729"
"variable1140","-0.9685126687159703041"
"variable1141"," 1.0891930939172040915"
"variable1142"," 0.3892077359655524704"
"variable1143"," 1.6988692417937083512"
"variable1144"," 1.9509230999596742784"
"variable1145"," 2.0361868469715700414"
"variable1146"," 1.9451592812760167828"
"variable1147"," 1.3315767335257455706"
"variable1148"," 1.0008935891397969797"
"variable1149"," 1.1457453514287858631"
"variable1150"," 0.6856821927407054096"
"variable1151","-0.1144503417725976913"
"variable1152","-0.1761632672064069594"
"variable1153","-0.7291850677161364480"
"variable1154","-0.5644659574195209917"
"variable1155","-0.6880768209441341376"
"variable1156","-0.7353453707243444715"
"variable1157","-1.6396711047128316174"
"variable1158","-0.4725610985809518549"
"variable1159","-1.3972378771585651780"
"variable1160","-1.4975871605128168174"
"variable1161"," 0.6836052139663536531"
"variable1162"," 1.2450240720631284841"
"variable1163"," 1.8563470991721127135"
"variable1164"," 1.7460634408862205635"
"variable1165"," 2.0087143504283058171"
"variable1166"," 1.8487506206477777315"
"variable1167"," 1.6123056741433199335"
"variable1168"," 1.3278030972933316800"
"variable1169"," 0.8036101243979321129"
"variable1170"," 0.5906167311912948747"
"variable1171"," 0.4381460230962821445"
"variable1172"," 0.3007947715509724507"
"variable1173","-1.4651946482123607840"
"variable1174"," 1.0858156907672138480"
"variable1175","-0.5704581669157676727"
"variable1176","-0.7950550938075517937"
"variable1177","-0.8411980682026694023"
"variable1178","-1.1232163688449134931"
"variable1179","-1.1467267153047002726"
"variable1180","-1.4318923759440287391"
"variable1181"," 0.9065864839505586303"
"variable1182"," 0.7291074682002385288"
"variable1183"," 1.3562856845210726764"
"variable1184"," 1.5655913720048431070"
"variable1185"," 1.4345905788553938720"
"variable1186"," 2.2765946730905897155"
"variable1187"," 1.4958329252646422880"
"variable1188"," 1.1798454511019618174"
"variable1189"," 0.7805447662534401587"
"variable1190"," 0.4960424684802506867"
"variable1191"," 0.2061088612764322703"
"variable1192"," 0.1607816059954919607"
"variable1193","-1.8596250905806435139"
"variable1194","-0.2822974934844944550"
"variable1195","-0.7154757932638907691"
"variable1196","-0.0729539009041769992"
"variable1197","-0.4289682346775214317"
"variable1198","-0.9823548982484482384"
"variable1199","-0.7189207362788876399"
"variable1200","-1.1629319582519763721"
"variable1201"," 0.2948632113831764490"
"variable1202"," 0.7996801243914315460"
"variable1203"," 0.7711653033232688248"
"variable1204"," 1.0157237756324895006"
"variable1205"," 1.3782849387724387391"
"variable1206"," 1.3527669116125597970"
"variable1207"," 0.9662739290847586204"
"variable1208"," 0.7544295054046181725"
"variable1209"," 0.8869971620008655355"
"variable1210"," 0.4875408560845199690"
