"","V1"
"variable11","-0.06130527228470814"
"variable12"," 0.16046664586765080"
"variable13"," 0.42906173376529361"
"variable14"," 0.54383853025675088"
"variable15","-0.10112285951824662"
"variable16"," 0.59667222126183217"
"variable17"," 0.31067964804485981"
"variable18","-0.38785068025655123"
"variable19","-0.58900351310024002"
"variable110","-0.81808634698304616"
"variable111","-1.46065637667143045"
"variable112","-1.45620133671645524"
"variable113","-2.12839937873420260"
"variable114","-1.39303763750884935"
"variable115","-1.58158143962716657"
"variable116","-1.61989971629612262"
"variable117","-1.70491502361517622"
"variable118","-1.63667902272385701"
"variable119","-1.79046881830629512"
"variable120","-1.95796313443438841"
"variable121","-0.22082432892246762"
"variable122"," 0.39700163153736134"
"variable123"," 1.11442995753773655"
"variable124"," 0.96959836068442340"
"variable125"," 1.13982929025557977"
"variable126"," 0.88188534538965857"
"variable127"," 0.62334118356995871"
"variable128"," 0.40654186966120942"
"variable129","-1.10688212846310741"
"variable130","-0.50105386229822524"
"variable131","-0.71933506876000197"
"variable132","-0.98224397295821675"
"variable133","-2.33224115791280351"
"variable134","-1.44743545043557131"
"variable135","-1.29007566660551554"
"variable136","-1.18889104950726288"
"variable137","-1.50954064164667590"
"variable138","-1.68221874757583656"
"variable139","-1.63560379937887279"
"variable140","-1.55788869666812380"
"variable141"," 0.29908065995060368"
"variable142"," 0.93608917178020656"
"variable143","-0.24660374698851228"
"variable144"," 1.14689842975614242"
"variable145"," 1.52249613301362841"
"variable146"," 1.36702908197340101"
"variable147"," 1.06077501731918655"
"variable148","-1.09364184097012762"
"variable149"," 0.37817723961791222"
"variable150","-0.29680382715599096"
"variable151","-0.15358156781959731"
"variable152","-0.27644455710106663"
"variable153","-1.30068645091761081"
"variable154","-1.24651318897623553"
"variable155","-1.68208627808050792"
"variable156","-1.52285232191835407"
"variable157","-1.37244382456539182"
"variable158","-1.55855766242730298"
"variable159","-1.79276852039776258"
"variable160","-1.67897257751396123"
"variable161"," 0.64476337803352402"
"variable162"," 0.91281580193095857"
"variable163"," 0.78877732464490646"
"variable164"," 1.32347505570188617"
"variable165"," 1.88319787454709275"
"variable166"," 1.52860410475617692"
"variable167"," 1.74202985794248311"
"variable168"," 1.05553949402467984"
"variable169"," 0.55799624925538172"
"variable170"," 0.09070844017529975"
"variable171","-0.52974424807097187"
"variable172","-1.26882946952892195"
"variable173","-1.06134681525385588"
"variable174","-1.19638751258868270"
"variable175","-1.09371035309386566"
"variable176","-1.69578021258114497"
"variable177","-1.36629545761671412"
"variable178","-1.95556639525587861"
"variable179","-1.67602896739026086"
"variable180","-1.56637492635493625"
"variable181"," 0.59602924239106048"
"variable182"," 1.25112893793874025"
"variable183"," 1.92101534706662447"
"variable184"," 2.45467486376054422"
"variable185"," 2.03735661569247517"
"variable186"," 1.72644235538872803"
"variable187"," 1.62339850718236645"
"variable188"," 1.34196936073693829"
"variable189"," 0.54195395560246606"
"variable190"," 0.30789054236056079"
"variable191","-0.07604722721388923"
"variable192","-0.68688742524455471"
"variable193","-1.30258629528829584"
"variable194","-1.15958616564682759"
"variable195","-0.79948434333514729"
"variable196","-1.31155713288276776"
"variable197","-1.25592486954616778"
"variable198","-1.39033733272508764"
"variable199","-1.59112928763692274"
"variable1100","-1.48408351785696602"
"variable1101"," 0.55927436606839720"
"variable1102"," 1.27259389421706892"
"variable1103"," 1.88195893284450033"
"variable1104"," 1.60237485550631886"
"variable1105"," 2.20106417030435653"
"variable1106"," 1.00577801746959050"
"variable1107"," 1.69315640002407530"
"variable1108"," 1.42243690071749751"
"variable1109"," 2.06140740425221658"
"variable1110"," 0.30226055315023631"
"variable1111"," 0.40340261912691877"
"variable1112","-0.42536283791116908"
"variable1113","-1.34755721281724572"
"variable1114","-0.27258819403543788"
"variable1115","-0.90003631131221806"
"variable1116","-1.43235920574509690"
"variable1117","-0.95842528176659658"
"variable1118","-1.42031427012302536"
"variable1119","-1.81137014237762517"
"variable1120","-1.43566889466098924"
"variable1121"," 0.92467580119374071"
"variable1122"," 1.32428198220353210"
"variable1123"," 2.00986989672774463"
"variable1124"," 1.94430361489442349"
"variable1125"," 2.40650994674177676"
"variable1126"," 2.32201350087009706"
"variable1127"," 1.31376275921709573"
"variable1128"," 1.47597888267457766"
"variable1129"," 0.94309436561498616"
"variable1130"," 0.08246766667355843"
"variable1131","-0.17493534629678409"
"variable1132","-1.17659815966874337"
"variable1133","-0.41110309328826189"
"variable1134","-0.97142866788974880"
"variable1135","-0.77679082841076541"
"variable1136","-0.76359963898457439"
"variable1137","-1.18700917052423049"
"variable1138","-1.50520747225470197"
"variable1139","-1.34431676153086843"
"variable1140","-1.36567189028789526"
"variable1141"," 0.47378075048210833"
"variable1142"," 1.30194654072368965"
"variable1143"," 0.44308341676494756"
"variable1144"," 1.88336877249065582"
"variable1145"," 2.44812133645638363"
"variable1146"," 2.33901665911574241"
"variable1147"," 1.88093193359833122"
"variable1148"," 0.88849780967665470"
"variable1149"," 0.50599806115357504"
"variable1150"," 1.07051099847391651"
"variable1151"," 0.04980365984646905"
"variable1152","-0.28500483823032030"
"variable1153","-0.55426098564050363"
"variable1154","-1.49781287509621031"
"variable1155","-0.88272830451266104"
"variable1156","-0.67638505400352145"
"variable1157","-1.20372750725549249"
"variable1158","-0.96922091433729862"
"variable1159","-1.15914823295072367"
"variable1160","-1.65388297746417612"
"variable1161"," 2.47803689572973829"
"variable1162"," 1.34719697590173637"
"variable1163"," 1.49272659287694109"
"variable1164"," 1.97239488486794468"
"variable1165"," 1.95950663813035053"
"variable1166"," 2.09813232582196418"
"variable1167"," 1.89905585373229324"
"variable1168"," 1.10262350323601721"
"variable1169"," 0.71081637325973723"
"variable1170"," 0.56734587048223306"
"variable1171","-0.43158914374166368"
"variable1172","-0.39390502493332141"
"variable1173","-0.22029366147776130"
"variable1174","-0.18830917597601923"
"variable1175","-0.60622161919485396"
"variable1176","-0.44516000859439481"
"variable1177","-0.76680478543287622"
"variable1178","-0.97641885174342635"
"variable1179","-1.05486291742497418"
"variable1180","-1.13298983032200784"
"variable1181","-0.30761850754847087"
"variable1182"," 1.03395468579220662"
"variable1183"," 1.18318841287088117"
"variable1184"," 1.60823903276981173"
"variable1185"," 1.61480414826335106"
"variable1186"," 1.19545251583410339"
"variable1187"," 1.26475933919037820"
"variable1188"," 1.10158502717559648"
"variable1189"," 1.04817387516099214"
"variable1190"," 0.52325063781086056"
"variable1191"," 0.03751061415849302"
"variable1192"," 0.22147849979281115"
"variable1193"," 0.26213543022035563"
"variable1194","-0.18104794043370862"
"variable1195","-0.25582853002252798"
"variable1196","-0.53335420930622490"
"variable1197"," 0.45008503773689112"
"variable1198","-0.31389140964502177"
"variable1199"," 1.22233311518896914"
"variable1200","-1.46642318139234984"
"variable1201","-0.06177858741024994"
"variable1202"," 0.66572398485521633"
"variable1203"," 0.72792438853305819"
"variable1204"," 1.14091796701816239"
"variable1205"," 1.19178678130222604"
"variable1206"," 1.34436964346383925"
"variable1207"," 1.30479936484172421"
"variable1208"," 0.79796824499503172"
"variable1209"," 0.56153644309880102"
"variable1210"," 0.55092117920234362"
"variable1211"," 0.36268770684140644"
"variable1212"," 0.34638585760109636"
"variable1213"," 0.40191301346013075"
"variable1214","-0.15888183605679540"
"variable1215"," 0.64176900747488252"
"variable1216","-0.19131004973539362"
"variable1217","-0.23542237572855446"
"variable1218"," 0.15018685275542709"
"variable1219","-0.75622562798861381"
"variable1220","-0.66085816655349516"
"variable1221","-0.14739202256842440"
"variable1222"," 0.99254636686360853"
"variable1223"," 0.64792386121718459"
"variable1224"," 0.47460757102031020"
"variable1225"," 0.83516372616436874"
"variable1226"," 0.97915089463945082"
"variable1227"," 1.30543323348164453"
"variable1228"," 0.42536926643317702"
"variable1229"," 0.40276820919346384"
"variable1230"," 0.61671784235337634"
"variable1231"," 0.55119303285616206"
"variable1232"," 0.30403396057804138"
"variable1233"," 0.72416526649785962"
"variable1234"," 0.23526807830110835"
"variable1235"," 0.69221438505541499"
"variable1236"," 0.45567932740333905"
"variable1237"," 0.21875495528951994"
"variable1238","-0.20883026605714011"
"variable1239","-0.57123337380857031"
"variable1240","-1.06637213641106410"
"variable1241","-0.08846895835193158"
"variable1242","-0.17444310811700975"
"variable1243"," 0.37979079913866653"
"variable1244"," 0.67626951077149888"
"variable1245"," 0.24476889451127415"
"variable1246"," 0.38641723118568072"
"variable1247"," 0.22769871274343478"
"variable1248"," 1.00397964957247066"
"variable1249"," 0.49588017427916520"
"variable1250"," 0.36699534308728965"
"variable1251"," 0.45044664781951083"
"variable1252"," 0.43620569997854142"
"variable1253"," 0.91785204707468804"
"variable1254"," 1.56343778984788750"
"variable1255"," 0.70923023762890969"
"variable1256"," 0.20842481072677432"
"variable1257"," 0.15944910054273695"
"variable1258","-0.43506839526255436"
"variable1259","-0.33339194916282827"
"variable1260","-0.73206841135773981"
"variable1261","-0.88816746011125769"
"variable1262","-0.34488124909774848"
"variable1263","-3.25202298573975712"
"variable1264","-0.08894899004384435"
"variable1265","-0.56697528057788726"
"variable1266"," 0.54027122426292418"
"variable1267"," 0.17908219303457334"
"variable1268"," 0.19724230075471144"
"variable1269","-0.24979483457919749"
"variable1270","-1.71685916628428137"
"variable1271"," 0.39592604948688781"
"variable1272"," 0.41038793196607265"
