"","V1"
"variable11"," 0.8435216281886066536"
"variable12","-0.2182853369623469486"
"variable13","-0.9144557133322018805"
"variable14"," 0.4208695400620846017"
"variable15"," 2.1551886370161690287"
"variable16"," 0.7659418690269433894"
"variable17","-0.8620924654714717805"
"variable18","-2.3716315110707739677"
"variable19","-1.8346959709549948148"
"variable110","-0.0434765381504428061"
"variable111","-0.7154049918600481339"
"variable112"," 1.4358534216906884140"
"variable113"," 2.3974882256856431262"
"variable114","-0.5911310856624599763"
"variable115","-1.5144361307485760815"
"variable116"," 0.0478496708640862994"
"variable117"," 1.3026632284242596338"
"variable118"," 0.2326053569342952099"
"variable119","-0.9219803359006288890"
"variable120","-0.0798485783087356099"
"variable121","-0.5038955259649228191"
"variable122","-1.6494604112930169038"
"variable123","-1.2908097839925101180"
"variable124","-0.5042113684875967339"
"variable125","-0.1043685593328919220"
"variable126"," 0.7127390770924765251"
"variable127"," 1.4682247621977153607"
"variable128","-0.6350150491341198800"
"variable129","-0.7635323727802751925"
"variable130","-0.4072183837277040253"
"variable131","-0.2890643107542255619"
"variable132"," 1.2523615914490917600"
"variable133"," 0.5377200962430607190"
"variable134","-0.8118995672328691571"
"variable135"," 0.2823721985377305455"
"variable136"," 0.0007938632244840725"
"variable137"," 0.8632100582671712319"
"variable138"," 1.5403645253005129323"
"variable139"," 2.0161784072589448158"
"variable140","-0.6635208925772578814"
"variable141"," 0.3236235243234925618"
"variable142","-1.3749337595243553700"
"variable143","-0.0169291453533982825"
"variable144","-0.7140130778083187968"
"variable145","-2.0600025042321958857"
"variable146","-0.2389591090372139293"
"variable147"," 0.8404131067563731516"
"variable148"," 0.4161083051100729624"
"variable149","-0.1387421903501920017"
"variable150","-0.3180734304191821238"
"variable151"," 0.0834433855704617006"
"variable152"," 0.3485947032913927490"
"variable153","-0.0882618709879840063"
"variable154","-1.4079832365789084481"
"variable155","-0.8920331478036530592"
"variable156","-0.7381690193251078114"
"variable157","-1.6440800588185846554"
"variable158"," 0.9980598537774295620"
"variable159"," 0.5027854443561334818"
"variable160","-0.6710254966475026617"
"variable161","-1.4503227869118524573"
"variable162","-1.4711914421174139278"
"variable163","-1.0486200344327067935"
"variable164"," 0.5434649329694810627"
"variable165","-0.6429061839254721633"
"variable166","-0.6719564785392448947"
"variable167"," 2.0292230282560534960"
"variable168"," 0.1200933023030628932"
"variable169","-1.2712421802884728006"
"variable170","-0.5388527365694827376"
"variable171"," 0.5790800691965316549"
"variable172","-0.2351662601098816197"
"variable173","-0.5220774573657663842"
"variable174","-0.8183546101712514398"
"variable175","-1.3053525266235277424"
"variable176","-1.1640857444443242219"
"variable177","-1.3634544713042766606"
"variable178","-1.3602532627550878441"
"variable179","-0.8970817694915782514"
"variable180","-0.1087327543596657842"
"variable181"," 1.3925826912645664635"
"variable182"," 0.3871108699695725575"
"variable183"," 1.1831478945553277615"
"variable184"," 0.1761252808307966766"
"variable185","-0.9891082557706180056"
"variable186","-2.8984611258977617254"
"variable187","-0.6885978789634674690"
"variable188","-0.6288776334139255519"
