"","V1"
"variable11"," 0.2674122498551760319"
"variable12"," 0.0180754587983741333"
"variable13"," 0.0949837435026079646"
"variable14"," 0.8660201233290760747"
"variable15"," 0.4320001689294060698"
"variable16"," 0.4756734300902096257"
"variable17"," 0.4849205769713956227"
"variable18"," 0.1400043104281328832"
"variable19","-0.1292812221230842107"
"variable110"," 0.4335926265144781633"
"variable111","-1.2223797824847140170"
"variable112","-1.0451453030519324283"
"variable113","-1.3387813156458616692"
"variable114","-1.3196135899274414882"
"variable115","-1.1508082201898186536"
"variable116","-1.5780534249619717624"
"variable117","-1.5826437429016477765"
"variable118","-1.7799739335614068736"
"variable119","-1.7622247243626816271"
"variable120","-1.4345215151087509220"
"variable121"," 0.2817294868743192016"
"variable122"," 0.6597353946461599339"
"variable123"," 0.8697734679829247639"
"variable124"," 1.1479434369358958445"
"variable125"," 1.5923708872447182028"
"variable126"," 0.9441059744690531996"
"variable127"," 0.4498987270532345262"
"variable128","-0.2093345607832413080"
"variable129","-0.5830323318566831281"
"variable130","-0.5278079046150654374"
"variable131","-1.5767316789155527701"
"variable132","-0.8648658266009945361"
"variable133","-1.1583705890962538998"
"variable134","-1.2219199577547354973"
"variable135","-1.3232772356318549534"
"variable136","-1.5576896246334261953"
"variable137","-1.4573527859846315824"
"variable138","-1.6046952065498440998"
"variable139","-2.1227307458953896813"
"variable140","-1.7882040211234899729"
"variable141"," 0.3970950820122268743"
"variable142"," 0.4744605476826710966"
"variable143"," 1.0347766296038660716"
"variable144"," 1.2975070645539341641"
"variable145"," 1.4953287109153980960"
"variable146"," 1.3945100739889082497"
"variable147"," 1.0756991173044820886"
"variable148"," 0.7006419690745071538"
"variable149","-0.0268534155635728189"
"variable150","-0.6020923668604318824"
"variable151","-0.3768976084628364864"
"variable152","-0.6655664194591128791"
"variable153","-1.1787755579388383698"
"variable154","-0.9506551929370108400"
"variable155","-1.2182696588726544817"
"variable156","-1.3210908840089439220"
"variable157","-1.5999749208704472370"
"variable158","-1.2542520280348032902"
"variable159","-1.5481602914381025204"
"variable160","-1.3295638340461486404"
"variable161"," 0.1142018017347053993"
"variable162"," 1.0993634601765229775"
"variable163"," 1.3721207399095423085"
"variable164"," 1.9086237716532510333"
"variable165"," 1.9729551906122733129"
"variable166"," 1.5559111366368085783"
"variable167"," 1.1826411802672658347"
"variable168"," 0.8808612537662456887"
"variable169"," 0.6506385609743030596"
"variable170","-0.0176849438228673106"
"variable171","-0.4026731271214064600"
"variable172","-0.4104400587043322002"
"variable173","-0.9514252718362976591"
"variable174","-0.8095604769148035951"
"variable175","-1.6456236500548904189"
"variable176","-1.4521768103926717686"
"variable177","-1.4258405742637001445"
"variable178","-1.7447220059161250294"
"variable179","-2.0551457965361183966"
"variable180","-1.7598597789584715656"
"variable181"," 0.2394762738723595907"
"variable182"," 1.5620555180643949100"
"variable183"," 0.9271520018990635492"
"variable184"," 2.6054032217950702233"
"variable185"," 1.6231061483746023200"
"variable186"," 2.0277618023374150980"
"variable187"," 1.4612151965897695050"
"variable188"," 1.0826552697066829101"
"variable189"," 0.2939903191127133386"
"variable190"," 0.3326480039339420047"
"variable191"," 0.8587403514863147791"
"variable192","-0.3256178230232899540"
"variable193","-0.8455183611405510113"
"variable194","-0.8202923547607361421"
"variable195","-1.4390989315421474082"
"variable196","-1.0264904070972868944"
"variable197","-0.6682713500490531366"
"variable198","-1.6192698435649570676"
"variable199","-1.3201279239921308584"
"variable1100","-1.5131315267760394594"
"variable1101"," 0.8650824956081284434"
"variable1102"," 1.3737464897880999892"
"variable1103"," 1.9484861886501008144"
"variable1104"," 2.1554768009459670530"
"variable1105"," 2.6972787466445899973"
"variable1106"," 2.2507824253315034113"
"variable1107"," 2.1192102888354695800"
"variable1108"," 1.8243930286797676033"
"variable1109"," 0.8336441417314373048"
"variable1110","-0.4546964984323837999"
"variable1111","-0.1143475501371182812"
