"","V1"
"variable11","-0.415860066581187238"
"variable12"," 0.106773852173895817"
"variable13"," 0.701939145168798850"
"variable14"," 0.373597137344238273"
"variable15"," 0.380725392598692314"
"variable16"," 0.484707770256896542"
"variable17"," 0.228365321089464252"
"variable18"," 0.487509918361685779"
"variable19","-0.141480384675316595"
"variable110","-0.563578624603517597"
"variable111","-0.958661670671793420"
"variable112","-1.164343854409224166"
"variable113","-1.449380451505086320"
"variable114","-1.520062329147771507"
"variable115","-1.829950525851769649"
"variable116","-1.619983640025647320"
"variable117","-1.281052149221338254"
"variable118","-1.421430682016335378"
"variable119","-1.505430114609338510"
"variable120","-1.612657497835161324"
"variable121"," 0.124633066373914692"
"variable122"," 0.655604421751362354"
"variable123"," 0.352275153682557851"
"variable124"," 0.730833594770459616"
"variable125"," 1.152307662000609856"
"variable126"," 0.871862510973344995"
"variable127"," 0.553290895360321944"
"variable128"," 0.348182414410572627"
"variable129","-0.020757590657274089"
"variable130","-0.552241311071325680"
"variable131","-0.937208401018226001"
"variable132","-0.755505833621050282"
"variable133","-1.332462653866349767"
"variable134","-1.549434595873950826"
"variable135","-1.525423803670728384"
"variable136","-1.750169369908862294"
"variable137","-1.475545506290327769"
"variable138","-1.235775028603531389"
"variable139","-1.373333996082398256"
"variable140","-4.864590507536133757"
"variable141"," 0.464752785280782232"
"variable142"," 0.780245962106954405"
"variable143"," 0.843421702052797984"
"variable144"," 1.382976413476349808"
"variable145"," 1.522079184392507223"
"variable146"," 1.284812036369348709"
"variable147"," 0.771497164876533859"
"variable148"," 1.000000772692035467"
"variable149"," 0.767327625345429754"
"variable150","-0.728303239722656093"
"variable151","-0.199122143960769993"
"variable152","-0.983259995487427707"
"variable153","-1.251948352038650292"
"variable154","-1.104663328322725180"
"variable155","-1.189146109148035535"
"variable156","-1.647489542660192541"
"variable157","-1.466218897614283367"
"variable158","-1.609048586691803173"
"variable159","-1.722003752404476007"
"variable160","-1.836124360523595733"
"variable161"," 0.643234226865075476"
"variable162"," 1.085681658875591316"
"variable163"," 1.539965678931135118"
"variable164"," 1.879825940167940024"
"variable165"," 1.703547780003861867"
"variable166"," 1.945020939495190948"
"variable167"," 1.381906957796104285"
"variable168"," 1.222631419407935072"
"variable169"," 0.287677620463097972"
"variable170","-0.344680400172334145"
"variable171","-0.423425055688962992"
"variable172","-0.519853973897921984"
"variable173","-0.967568018003190700"
"variable174","-0.663489404838376484"
"variable175","-1.387722095393237653"
"variable176","-1.586041459798177122"
"variable177","-1.978243559374193827"
"variable178","-1.498819825451863874"
"variable179","-1.690716011999104484"
"variable180","-1.576952923548508023"
"variable181"," 1.301715671687393883"
"variable182"," 1.099904473826905482"
"variable183"," 1.367075853399571495"
"variable184"," 2.276189836237263453"
"variable185"," 2.048648496459830159"
"variable186"," 0.369577812596552757"
"variable187"," 1.549089642818770818"
"variable188"," 1.345036094920853298"
"variable189"," 0.807650969887838466"
"variable190"," 0.438440434281721581"
"variable191","-0.569040699303128172"
"variable192","-0.578633487385829648"
"variable193","-0.977973992041197060"
"variable194","-0.969866338913895398"
"variable195","-0.857805984088860551"
"variable196","-1.240920920958812124"
"variable197","-0.983649522393416076"
"variable198","-1.463364267204464442"
"variable199","-1.580221619033854941"
"variable1100","-1.565561124652904645"
"variable1101"," 0.926999786844454943"
"variable1102"," 1.295360928570507220"
"variable1103"," 2.023978180682767913"
"variable1104"," 2.532406092726333657"
"variable1105"," 2.022350582790463758"
"variable1106"," 2.142075877772867010"
"variable1107"," 1.799820201438653067"
"variable1108"," 1.423377577651871784"
"variable1109"," 0.847413201008993755"
"variable1110","-0.118832608063636491"
"variable1111","-0.159409124097396243"
"variable1112","-0.220172443640167470"
"variable1113","-1.167876521097350073"
"variable1114","-1.258616766868237757"
"variable1115","-0.974783499098904938"
"variable1116","-0.969114270328041316"
"variable1117","-0.976587924171103738"
"variable1118","-1.418331410245387447"
"variable1119","-1.452526110860490105"
"variable1120","-1.353421861716137764"
"variable1121"," 0.937494383371596740"
"variable1122"," 1.512489491647556195"
"variable1123"," 1.901414102482823942"
"variable1124"," 2.169058261556073841"
"variable1125"," 2.290857293337909439"
"variable1126"," 2.436770418952661998"
"variable1127"," 0.924572396018519593"
"variable1128"," 1.299455426258644186"
"variable1129"," 0.901151169411463226"
"variable1130"," 0.377796529762571054"
"variable1131","-0.154879207114854284"
"variable1132","-0.149300926906129117"
"variable1133","-0.398823311500504651"
"variable1134","-0.877773544649217641"
"variable1135","-1.342045239293936820"
"variable1136","-1.312800515827359904"
"variable1137","-1.052485327597843856"
"variable1138","-1.063392266561045796"
"variable1139","-1.171951005689923164"
"variable1140","-1.223368709211661187"
"variable1141"," 0.922266129799817369"
"variable1142"," 1.380032431941205173"
"variable1143"," 1.872729911798542757"
"variable1144"," 2.229370952581276821"
"variable1145"," 2.264852018290209656"
"variable1146"," 2.275209845152401211"
"variable1147"," 1.737220593067147600"
"variable1148"," 1.477532959241700361"
"variable1149"," 1.267722966891958736"
"variable1150"," 0.713313875821640631"
"variable1151"," 0.090835745279554431"
"variable1152","-0.228532220814031850"
"variable1153","-0.707507604300228188"
"variable1154","-0.264389153077315642"
"variable1155","-1.422790073952447498"
"variable1156","-1.547415499470460976"
"variable1157","-0.718782624366261169"
"variable1158","-1.012302879684285228"
"variable1159","-1.243729228660986230"
"variable1160","-1.651156305643272981"
"variable1161"," 0.563377588927812645"
"variable1162"," 1.810417107937233094"
"variable1163"," 1.619309550149706789"
"variable1164"," 1.680820115575908824"
"variable1165"," 1.957898373849256579"
"variable1166"," 1.913413503472212174"
"variable1167"," 1.874638123600961048"
"variable1168"," 1.249391920171772474"
"variable1169"," 0.497863520665961956"
"variable1170"," 0.471582210922751932"
"variable1171","-0.579645436979336459"
"variable1172","-0.003643903634507589"
"variable1173","-0.421520628031434919"
"variable1174","-0.381997487119650314"
"variable1175","-0.403953744453100061"
"variable1176","-0.847836306993214439"
"variable1177","-0.639912768154439648"
"variable1178","-0.853418037886472192"
"variable1179","-1.140513605078166570"
"variable1180","-1.288867621330287427"
"variable1181"," 0.206023022839043307"
"variable1182"," 1.237262247863318843"
"variable1183"," 1.380489867403276838"
"variable1184"," 1.169150534722758650"
"variable1185"," 1.905193710381693162"
"variable1186"," 1.292264938682751829"
"variable1187"," 1.348150532898394482"
"variable1188"," 0.555222876817659028"
"variable1189"," 0.575258484604818654"
"variable1190","-0.524829198837782451"
"variable1191"," 0.420779728634083749"
"variable1192","-0.108906258276697698"
"variable1193"," 0.089078179101061472"
"variable1194","-0.394590629259825798"
"variable1195","-0.016158211171504622"
"variable1196","-0.176583234830708979"
"variable1197","-0.701846565704282277"
"variable1198","-1.573294109041322830"
"variable1199","-0.719633704576418620"
"variable1200","-1.311328465946982380"
"variable1201"," 0.416044165789244635"
"variable1202"," 0.590213386586103672"
"variable1203"," 0.966850066656498308"
"variable1204"," 0.961385316431677128"
"variable1205"," 1.185273316637830643"
"variable1206"," 1.104378363750034842"
"variable1207"," 1.053607312495631776"
"variable1208"," 0.872265917832408810"
"variable1209"," 0.389260910280243511"
"variable1210"," 1.089324250214163348"
"variable1211"," 0.242029557701294334"
"variable1212"," 0.455082165119255921"
"variable1213"," 0.431255829043950378"
"variable1214"," 0.207086824944014508"
"variable1215","-0.038228083795943779"
"variable1216"," 0.012775722891348928"
"variable1217","-0.236091039846687306"
"variable1218","-0.306480672787619479"
"variable1219","-0.858071986086157534"
"variable1220","-1.315975095214515056"
"variable1221","-0.943728169228251978"
"variable1222"," 0.007602452761080514"
"variable1223"," 1.042653791019027221"
"variable1224"," 0.886920525888216460"
"variable1225"," 0.925707218714057811"
"variable1226"," 0.840561926184928532"
"variable1227"," 0.866173988397034966"
"variable1228"," 0.731734691619715605"
"variable1229"," 0.572962587968929737"
"variable1230"," 0.395444443139458590"
"variable1231"," 0.414657447786206390"
"variable1232"," 0.653983419871834504"
"variable1233"," 0.278409374718056490"
"variable1234"," 0.429192497972672171"
"variable1235"," 0.170872536943569464"
"variable1236"," 0.359150241103854295"
"variable1237"," 0.003543675003516395"
"variable1238","-0.536947424526906358"
"variable1239","-0.565311850040670416"
"variable1240","-0.981473755105743750"
"variable1241","-0.396583163251090998"
"variable1242"," 0.182422223153028251"
"variable1243","-0.563955076510596287"
"variable1244"," 0.310783344100617587"
"variable1245"," 0.417630287397641686"
"variable1246"," 0.527359532458807845"
"variable1247"," 0.461917347079976892"
"variable1248","-0.092752907223984327"
"variable1249"," 0.437233734720416323"
"variable1250"," 0.485359192191097799"
"variable1251"," 0.626767350586842076"
"variable1252"," 0.664658898019080624"
"variable1253"," 0.936354671720605158"
"variable1254"," 0.485243740210742458"
"variable1255"," 0.813055972049312348"
"variable1256"," 0.366790879993602603"
"variable1257","-0.037476531895097684"
"variable1258","-0.540114367759518710"
"variable1259","-0.346785036189127094"
"variable1260"," 0.811588147480069133"
"variable1261","-0.633176182183127878"
"variable1262","-0.394658524496852514"
"variable1263","-0.175123955827666739"
"variable1264"," 0.585510984428334824"
"variable1265"," 0.046117598445325314"
"variable1266","-0.445419159780219620"
"variable1267"," 0.223253741743204059"
"variable1268"," 0.139784504800318066"
"variable1269"," 1.610263139084554318"
"variable1270"," 0.294578502252279273"
"variable1271"," 0.019641648576234960"
"variable1272"," 0.765009499736221010"
"variable1273"," 0.848416448949014579"
"variable1274"," 1.145016070858658530"
"variable1275"," 0.808132953001154619"
"variable1276"," 0.377019622742797489"
"variable1277","-0.185064859543172366"
"variable1278"," 0.001246084215190207"
"variable1279","-0.446576954070243559"
"variable1280","-0.584421955706918905"
"variable1281","-0.732131041908196556"
"variable1282","-0.508651927566851958"
"variable1283","-0.506253777637338698"
"variable1284","-0.398372031504870161"
"variable1285"," 0.031003844838609795"
"variable1286","-0.107649442441327847"
"variable1287"," 0.174820020741568993"
"variable1288","-0.004978162422122456"
"variable1289"," 0.247552599192082279"
"variable1290","-0.843583264234161745"
"variable1291","-0.595003038071020840"
"variable1292"," 0.688975672087071001"
"variable1293"," 1.197066353649338666"
"variable1294"," 1.015856799809955469"
"variable1295"," 0.926511709894593416"
"variable1296"," 0.780073848134738568"
"variable1297"," 0.743256100055436519"
"variable1298"," 0.012951211285209756"
"variable1299","-0.137667370197341710"
"variable1300","-1.347253925886691128"
"variable1301","-1.119871598289726267"
"variable1302","-1.465897260574428040"
"variable1303","-1.059341775480545422"
"variable1304","-0.799297362465609784"
"variable1305","-0.681456502665767516"
"variable1306","-0.579490372731053860"
"variable1307","-0.211999516409340949"
"variable1308","-0.352514111390271723"
"variable1309"," 0.119579877670263790"
"variable1310"," 0.789229987252859755"
"variable1311"," 0.573737196539278016"
"variable1312"," 0.311185841415101250"
"variable1313"," 0.983878481728520105"
"variable1314"," 1.241022583994666917"
"variable1315"," 0.752032841594152512"
"variable1316"," 0.861401949073335116"
"variable1317"," 0.474540921160329421"
"variable1318","-0.026971130743750654"
"variable1319","-0.861569839793666636"
"variable1320","-0.582549993167738478"
"variable1321","-0.694256180107826304"
"variable1322","-1.887470193212219094"
"variable1323","-1.068159983202703778"
"variable1324","-0.572255414308400545"
"variable1325","-0.844362050886792059"
"variable1326","-0.752038796330617987"
"variable1327","-1.296861938282188209"
"variable1328","-0.034025183529094560"
"variable1329","-0.258415744710517647"
"variable1330"," 0.138052176258585124"
"variable1331"," 0.686963222675411433"
"variable1332"," 0.438751299195095978"
"variable1333"," 1.167730868493006557"
"variable1334"," 0.422366849630638863"
"variable1335"," 0.896418727190225972"
"variable1336"," 0.031557109814773887"
"variable1337","-0.568822807689361110"
"variable1338"," 0.177052710669541369"
"variable1339","-0.762919145098076790"
"variable1340","-0.732639541583309351"
"variable1341","-1.014838037376518898"
"variable1342","-1.502033931633619757"
"variable1343","-1.756007310167588820"
"variable1344","-1.237893162410208081"
"variable1345","-1.226949637250055902"
"variable1346","-0.848246901020843547"
"variable1347","-0.999164268438399450"
"variable1348"," 0.008874283757944190"
"variable1349","-0.288857113674899357"
"variable1350","-0.017662823423437356"
"variable1351"," 0.200711218036097039"
"variable1352"," 0.354913506202162721"
"variable1353"," 0.480689014407301718"
"variable1354"," 0.746540071879728595"
"variable1355"," 1.065985718899043366"
"variable1356"," 0.506924619364242601"
"variable1357"," 0.191390203984731666"
"variable1358","-0.362707374825136208"
"variable1359","-0.333012313505631541"
"variable1360","-0.855256362059608310"
"variable1361","-1.396829056508876565"
"variable1362","-1.189485036176683108"
"variable1363","-1.512413444376197180"
"variable1364","-0.875980562015055586"
"variable1365","-1.172147493376443306"
"variable1366","-0.585552883307301153"
"variable1367","-1.074106173806241404"
"variable1368","-0.731565229324001920"
"variable1369","-0.077751955776552195"
"variable1370","-0.165945993624566301"
"variable1371"," 0.111510718664263486"
"variable1372","-0.172807035753413607"
"variable1373"," 0.543829420595766777"
"variable1374"," 0.890936297830787760"
"variable1375","-0.843103593645971650"
"variable1376"," 0.022891794804643095"
"variable1377"," 0.030586895010586597"
"variable1378","-0.113930838541806440"
"variable1379","-0.733009054878844601"
"variable1380","-1.291811923242094373"
"variable1381","-1.540086205263692776"
"variable1382","-1.685643360693956039"
"variable1383","-1.529672853911203445"
"variable1384","-1.509622441184618857"
"variable1385","-1.385987747623574906"
"variable1386","-1.020039797713588436"
"variable1387","-1.517128507733216169"
"variable1388","-1.104371277591666978"
"variable1389","-0.705646800213200698"
"variable1390","-2.139489749660068885"
"variable1391"," 0.360698888128700157"
"variable1392","-0.025766774748495036"
"variable1393"," 0.195735320375044708"
"variable1394"," 0.345047869094904258"
"variable1395"," 0.765492767732482093"
"variable1396"," 0.353441696741078892"
"variable1397","-0.087944546448837577"
"variable1398","-0.413782655869303850"
"variable1399","-0.710483595350841712"
"variable1400","-0.795698048790293377"
