"","V1"
"variable11","-0.98257187330532880"
"variable12","-0.68523106318949356"
"variable13"," 1.15137274261280287"
"variable14"," 1.42526679070574458"
"variable15","-1.67005689188570772"
"variable16"," 0.31840237595846183"
"variable17","-0.87431311853512328"
"variable18"," 0.11077009779145318"
"variable19","-0.76554564194371466"
"variable110"," 0.43525655689633092"
"variable111"," 0.39051052999745833"
"variable112","-0.79139684636903340"
"variable113","-0.10817972075201286"
"variable114","-0.40500723212563938"
"variable115"," 1.06066443957125500"
"variable116"," 0.07396877798195302"
"variable117"," 0.71645878105750704"
"variable118"," 2.16885839003404080"
"variable119"," 0.31040399677900826"
"variable120","-0.20127140650062256"
"variable121","-0.18173858381602229"
"variable122"," 0.92738231915470593"
"variable123"," 1.24925724462285204"
"variable124","-0.90310248207440824"
"variable125","-0.64461159993611306"
"variable126"," 0.48528643764124602"
"variable127","-1.09771505516259338"
"variable128"," 0.11552783097644614"
"variable129","-0.46229692768893665"
"variable130","-0.51634455927702105"
"variable131","-0.46899098350926438"
"variable132","-1.09835752669915054"
"variable133","-0.17619660589132399"
"variable134"," 0.55334830405483793"
"variable135"," 0.41005495608913517"
"variable136"," 0.85370283291007920"
"variable137"," 0.56506191939605011"
"variable138"," 0.44560712543695163"
"variable139"," 0.82763082072596883"
"variable140"," 0.44677720260031545"
"variable141"," 1.30905312653974204"
"variable142"," 1.42789877025095580"
"variable143"," 0.51619614994110619"
"variable144","-0.72550651330425986"
"variable145","-0.89413296576073498"
"variable146"," 1.99485147520247774"
"variable147"," 0.49382472101965508"
"variable148","-0.13701940962713988"
"variable149"," 0.01670544785337676"
"variable150","-0.77864387849548256"
"variable151"," 0.30578604084898264"
"variable152"," 0.56116889898055977"
"variable153","-0.93492304360391687"
"variable154","-0.74756853055145056"
"variable155"," 0.95783633048038963"
"variable156","-0.67429669286174632"
"variable157","-1.28253720582309927"
"variable158","-1.17783235214961746"
"variable159"," 0.75474176328228681"
"variable160","-0.08157151643243399"
"variable161"," 0.69088970126544258"
"variable162"," 0.58511432803119001"
"variable163","-0.45555239750986243"
"variable164","-0.91314018922789442"
"variable165","-1.87772992613921663"
"variable166"," 0.63327469735937514"
"variable167","-0.19483473286345351"
"variable168"," 0.13107953244763110"
"variable169"," 0.23258068405856244"
"variable170","-0.10998816393639538"
"variable171","-0.11844822536889540"
"variable172","-0.70382561813355482"
"variable173"," 0.16274714082110794"
"variable174","-0.22059979808421826"
"variable175","-0.51117617327104425"
"variable176","-1.72398890005919569"
"variable177","-0.41889112190845484"
"variable178","-0.72616998639217312"
"variable179","-0.07806431091121510"
"variable180"," 0.14036748756123094"
