"","x"
"1","0.34547887212289374"
"2","1.56559936198235894"
"3","1.98263479714216961"
"4","1.33081216379899159"
"5","2.32909537455987659"
"6","0.33152615231726951"
"7","2.35317909532974801"
"8","2.49162751194515097"
"9","2.36742034811353319"
"10","1.15322819674987609"
"11","0.91719597041954604"
"12","1.47340028105605048"
"13","2.33337879899344092"
"14","0.73677235769334115"
"15","1.55875723920676790"
"16","1.78801095803756893"
"17","0.35256075177892604"
"18","2.40939828505162934"
"19","2.14001512688470763"
"20","1.50940537133373631"
"21","1.41325428081225257"
"22","1.64262902426702229"
"23","2.54609592653143491"
"24","0.87638267248784352"
"25","3.39204413315021602"
"26","1.32364542584596356"
"27","0.68277989120898197"
"28","1.89783098113093973"
"29","1.20137843821502144"
"30","1.46822069257931420"
"31","2.34500966489485174"
"32","0.41953615757561352"
"33","0.35418326301730724"
"34","1.48464064981630828"
"35","2.64656254485965903"
"36","1.38492461702129477"
"37","3.79605666306276834"
"38","3.22801766898630138"
"39","2.53374381897463685"
"40","1.93178307938054394"
"41","2.62576798553261526"
"42","0.88063603795168965"
"43","4.80126430506212731"
"44","1.90729699875776082"
"45","2.45637240952970437"
"46","2.26049437612188875"
"47","1.76540599214358518"
"48","2.41136880006941601"
"49","0.90154078445445984"
"50","2.25368534844681001"
"51","5.73782753270287138"
"52","3.26517454965480480"
"53","3.50333570979552089"
"54","4.91778752909699168"
"55","2.27610377358569149"
"56","3.24446044640969111"
"57","4.68191864589489537"
"58","2.89746731517774636"
"59","1.82180950767242944"
"60","1.63353222902059114"
"61","1.98023792285755662"
"62","3.07538676605507755"
"63","2.67190385705112554"
"64","2.80316011331303772"
"65","3.35204990735961506"
"66","3.96543645880942863"
"67","0.47393324751979127"
"68","1.70068071492707462"
"69","1.39554056956030537"
"70","3.27464372034344864"
"71","4.25148896263542575"
"72","2.00298354980782367"
"73","1.42808204431461472"
"74","1.06172914540474128"
"75","0.36851578386033662"
"76","1.49748019295250190"
"77","2.06013073827075344"
"78","0.13959242791260063"
"79","2.36217914454651323"
"80","2.80601896620180913"
"81","1.58601977605874489"
"82","1.26637313876192636"
"83","2.16943870464293553"
"84","3.20203565611659302"
"85","0.42751855284730272"
"86","2.21517441600755927"
"87","1.60282276014685476"
"88","0.56970664055513154"
"89","3.00794199713527499"
"90","1.19253754744326801"
"91","0.95368793146672848"
"92","0.80652446082612705"
"93","4.69888573727123493"
"94","2.38210343335952590"
"95","1.97521648924483229"
"96","2.12470292913904313"
"97","2.85908864030007726"
"98","1.36775998341124505"
"99","1.99493674471407845"
"100","3.27362981582465329"
"101","4.48209277971451669"
"102","1.06029826858743004"
"103","1.40217241469846310"
"104","1.73534402123821430"
"105","2.72776156608669718"
"106","2.88493755817865738"
"107","0.80700230970865494"
"108","0.66508663143203717"
"109","2.24251990329401796"
"110","0.68079988723488671"
"111","1.66383291841267766"
"112","1.16597533715518020"
"113","2.02693409740217634"
"114","3.09545635562789778"
"115","1.94331425700085125"
"116","0.55505669003440750"
"117","1.35963562766853885"
"118","2.47616715441566626"
"119","0.36811746172644322"
"120","0.21225062794509630"
"121","0.88590380530558466"
