"","V1"
"variable11","-0.615414644721691273"
"variable12"," 0.411781294622633909"
"variable13"," 0.213320185544085411"
"variable14"," 0.538531115218270018"
"variable15","-1.825007385427099615"
"variable16"," 0.252135328892581612"
"variable17"," 0.117294029696479840"
"variable18"," 0.014435375385935555"
"variable19","-0.006674155980184893"
"variable110","-0.505141893218754690"
"variable111","-1.197832432519562396"
"variable112","-1.096575526624709696"
"variable113","-1.433144919970354092"
"variable114","-0.542770564192570193"
"variable115","-1.675278310596634679"
"variable116","-2.132642488186539786"
"variable117","-1.563771948883440954"
"variable118","-2.434127278312167242"
"variable119","-1.961002821761875126"
"variable120","-1.451539876235808491"
"variable121","-0.112518924022110195"
"variable122"," 0.838231079418962688"
"variable123"," 1.350367648493715489"
"variable124"," 1.131000882518989226"
"variable125"," 0.990421164534566856"
"variable126"," 0.805495946856404577"
"variable127"," 0.672819331413655908"
"variable128"," 0.347762404676916603"
"variable129","-0.339157938553485416"
"variable130","-0.222249321904698927"
"variable131","-1.164208752270326386"
"variable132"," 4.594744123763354615"
"variable133","-1.260454368995495678"
"variable134","-1.144320384519250666"
"variable135","-1.477031599906738712"
"variable136","-1.093273088117214353"
"variable137","-2.041108301446112883"
"variable138","-1.643832808440525373"
"variable139","-1.420122248129584763"
"variable140","-1.218870753836855281"
"variable141"," 0.481747917288212424"
"variable142"," 0.699000001844079288"
"variable143"," 1.459816711765584252"
"variable144"," 1.572605951694855175"
"variable145"," 1.520483076946022694"
"variable146"," 1.795621224457664811"
"variable147"," 0.721969320463738962"
"variable148"," 0.330013539153419411"
"variable149"," 0.545578778687154986"
"variable150"," 0.131135880778901731"
"variable151","-0.373332503855196896"
"variable152","-0.827862111928524214"
"variable153","-1.144017967302173089"
"variable154","-1.291824912322999452"
"variable155","-1.438592798260398986"
"variable156","-1.809254715968861005"
"variable157","-1.492127908070936648"
"variable158","-1.547953209946658193"
"variable159","-2.394872507290405128"
"variable160","-1.922149993481173436"
"variable161"," 0.459260751202216710"
"variable162"," 1.077649408659681507"
"variable163"," 1.553871115191747698"
"variable164"," 1.684832386862665565"
"variable165"," 1.869925327676824844"
"variable166"," 1.446366560239079835"
"variable167"," 1.477758226579684031"
"variable168"," 0.917606097279836219"
"variable169"," 0.187799590042933201"
"variable170","-0.520281317270136934"
"variable171","-0.345670320011801702"
"variable172","-1.016975715327915308"
"variable173","-0.646889975110468307"
"variable174","-1.905776864110664715"
"variable175","-0.861760952499268540"
"variable176","-1.641008208245660072"
"variable177","-1.529802770482419527"
"variable178","-0.963287280759774656"
"variable179","-1.471632327661683615"
"variable180","-1.815506790673569348"
"variable181"," 1.325774643205011039"
"variable182"," 1.135535913574748923"
"variable183"," 1.559976639077245819"
"variable184"," 1.606864214501046328"
"variable185"," 1.799610776541501034"
"variable186","-0.281737728586898051"
"variable187"," 1.758166340573342090"
"variable188"," 1.336202761042372122"
"variable189"," 0.934977038285482287"
"variable190"," 0.749609125184987679"
"variable191","-0.400436201062267072"
"variable192","-0.699108737678936332"
"variable193","-0.885530540022878121"
"variable194","-1.268695308910228858"
"variable195","-1.909492652668316026"
"variable196","-1.812567452637624532"
"variable197","-1.267157068863038694"
"variable198","-1.387025889191525252"
"variable199","-2.106344405256840524"
"variable1100","-1.939216401417870772"
"variable1101"," 0.692245511741101049"
"variable1102"," 1.447647245280991424"
"variable1103"," 1.609442368117065536"
"variable1104"," 1.723368788749198632"
"variable1105"," 2.244273317119066746"
"variable1106"," 2.629707679615457039"
"variable1107"," 1.673953458874464229"
"variable1108"," 1.268882978910422565"
"variable1109"," 0.668665189974413043"
"variable1110"," 0.001734697806347829"
"variable1111","-0.630057990200173057"
"variable1112","-0.554951254620757228"
"variable1113"," 0.501947520439163242"
"variable1114","-0.977983126228791466"
"variable1115","-1.001183338056095273"
"variable1116","-1.364100788948648946"
"variable1117","-1.483859519937249960"
"variable1118","-1.376196000926000140"
"variable1119","-1.298015770154265836"
"variable1120","-1.391226863364743327"
"variable1121"," 0.714123469637015118"
"variable1122"," 1.489197676899327138"
"variable1123"," 1.894394432135802608"
"variable1124"," 2.187359272194473014"
"variable1125"," 2.096052109480876169"
"variable1126"," 2.143618156557892895"
"variable1127"," 1.382151587228954037"
"variable1128"," 1.200749531017137883"
"variable1129"," 0.759620992297486697"
"variable1130"," 0.244053179593675534"
"variable1131"," 0.045516253760075717"
"variable1132","-0.259635694432822139"
"variable1133","-0.658425405712812717"
"variable1134","-0.559451298686461707"
"variable1135","-1.538351819519892416"
