"","V1"
"variable11","-0.823673909598154896"
"variable12","-0.137672307185104148"
"variable13"," 0.888801815819479146"
"variable14"," 1.423849902235195586"
"variable15"," 1.185961039702712494"
"variable16"," 0.693339253699719382"
"variable17"," 0.646537514304225347"
"variable18","-1.274598057685836894"
"variable19"," 0.314093240955965025"
"variable110"," 2.207392261425469293"
"variable111","-0.409722379282716265"
"variable112","-0.965763112923564759"
"variable113"," 0.671331770692014107"
"variable114","-0.005123670438756153"
"variable115","-0.206144290887434439"
"variable116"," 0.208434132072452538"
"variable117"," 0.637587361450438039"
"variable118"," 0.945619892423499642"
"variable119"," 0.416237054258730088"
"variable120"," 2.049724077068367567"
"variable121","-1.126240555318319680"
"variable122"," 1.463915626145290583"
"variable123","-0.079195926534598921"
"variable124"," 0.045978574492172360"
"variable125"," 0.671653178075877433"
"variable126"," 1.769041472220329370"
"variable127"," 0.050574634110754871"
"variable128","-1.792633433783029862"
"variable129","-0.739254970615742191"
"variable130","-0.970645545113204777"
"variable131","-0.782166701531826658"
"variable132","-1.275365150404286663"
"variable133"," 0.378412451889374890"
"variable134"," 0.245371298573805047"
"variable135","-1.536191318187460242"
"variable136","-1.003097350336270122"
"variable137"," 0.738417347274891278"
"variable138"," 1.591162143706717380"
"variable139"," 1.049918313105444811"
"variable140"," 0.126773858057667971"
"variable141","-0.848580254612652407"
"variable142"," 0.616464748429481291"
"variable143","-0.084259488089778220"
"variable144"," 1.158468371951169695"
"variable145"," 1.681370559174684587"
"variable146"," 0.855339576225921938"
"variable147","-0.053698765323103123"
"variable148","-0.558333194764827012"
"variable149","-1.051869389827108758"
"variable150","-0.312051368578968813"
"variable151","-0.245639240761825639"
"variable152","-0.595761346853202034"
"variable153"," 0.153585274405767969"
"variable154"," 0.366186660647493611"
"variable155"," 0.659318194598680907"
"variable156","-1.175260184648765804"
"variable157","-1.645910289432100715"
"variable158"," 1.101837284981685539"
"variable159"," 0.797418348332404325"
"variable160"," 0.083238816856094536"
"variable161"," 0.537106802281350215"
"variable162"," 1.018425103647478291"
"variable163"," 1.514661562255535721"
"variable164"," 1.329741620441120764"
"variable165"," 0.424384162740773563"
"variable166"," 1.131561141776131763"
"variable167"," 1.061727933096828780"
"variable168"," 1.387556863742388735"
"variable169"," 1.962573985242961339"
"variable170","-0.016519091744722766"
"variable171","-1.729594969294358409"
"variable172","-1.074460207302095904"
"variable173","-0.478648195466743753"
"variable174"," 0.567998801972008582"
"variable175"," 0.747608943352338184"
"variable176"," 1.095140310752727553"
"variable177","-0.179443180422776266"
"variable178","-0.636949192713895940"
"variable179","-0.716614568112383998"
"variable180"," 0.319523044680849189"
"variable181"," 1.870473110375419523"
"variable182"," 0.810418553255474072"
"variable183"," 0.296518598716502768"
"variable184","-1.612520688091856780"
"variable185","-0.669574029964832285"
"variable186"," 1.443153384454345378"
"variable187"," 0.008054720645504375"
"variable188","-0.660313009372288540"
"variable189","-0.013189559697254096"
"variable190","-0.538275734580272003"
"variable191"," 0.610389017683566903"
"variable192","-0.778926716094446858"
"variable193","-0.476900933620122647"
"variable194"," 0.731820189051755832"
"variable195"," 1.577523253327127950"
"variable196"," 0.940031731432160789"
"variable197"," 1.331539770455123950"
"variable198","-0.854221094631527400"
"variable199","-0.226227755319761026"
"variable1100"," 1.329311534187208377"
"variable1101"," 0.622124554879782021"
"variable1102"," 1.164699716746450342"
"variable1103","-1.526813955176156146"
"variable1104","-0.836330064689604358"
"variable1105","-0.254464748517932937"
"variable1106"," 0.150645113847452994"
"variable1107"," 0.423143790294566169"
"variable1108"," 0.247432658211291179"
"variable1109","-0.158870503822210324"
"variable1110","-0.453619659862656288"
"variable1111"," 0.175048917903914469"
"variable1112","-2.021702692323350536"
"variable1113","-0.435363348640419867"
"variable1114","-0.303478190464930353"
"variable1115"," 0.936328845710572621"
"variable1116"," 0.145079346045595164"
"variable1117"," 0.337708812315173801"
"variable1118"," 0.083394920557278138"
"variable1119"," 1.754926711025435404"
"variable1120"," 1.833654097775501368"
"variable1121"," 0.075309723984609028"
"variable1122","-0.531167921810462462"
"variable1123","-0.164271591423410412"
"variable1124","-0.321785941817302801"
"variable1125"," 0.064494792107825563"
"variable1126"," 0.440773570575066775"
"variable1127"," 0.446335271706907066"
"variable1128"," 0.152513946492131985"
"variable1129"," 0.434560474213899095"
"variable1130"," 0.067238373419437364"
"variable1131","-1.328851970155744189"
"variable1132","-0.459982818576912977"
"variable1133","-0.064258909623319732"
"variable1134","-0.565528561292271248"
"variable1135"," 0.332000647169163055"
"variable1136","-1.283364536991931093"
"variable1137"," 0.456055552386077701"
"variable1138"," 0.907899302140677267"
"variable1139"," 0.293169544487903666"
"variable1140","-0.491802175551371290"
"variable1141"," 1.100688475915323261"
"variable1142"," 0.230860731163407024"
"variable1143"," 1.270075297698571859"
"variable1144","-0.454376282895556705"
"variable1145"," 0.328294397285492312"
"variable1146"," 0.433530046502763000"
"variable1147","-0.608639544610235617"
"variable1148"," 0.330803588045534613"
"variable1149"," 0.321309927689979902"
"variable1150","-0.297170250008956915"
"variable1151","-0.046037578411268598"
"variable1152","-0.834723333698107806"
"variable1153","-0.097288054101876922"
"variable1154","-0.540145824910525651"
"variable1155","-0.824287656403445146"
"variable1156","-2.021473336071473614"
"variable1157","-0.551216203625643608"
"variable1158"," 0.331034080723282220"
"variable1159","-0.240712596161132164"
"variable1160","-1.139391440820809231"
"variable1161"," 0.250132522265302415"
"variable1162"," 1.187944647361071304"
"variable1163","-0.227356183393446681"
"variable1164","-1.272494371315229911"
"variable1165"," 0.145188239945746811"
"variable1166","-0.182093496175122938"
"variable1167","-0.163097203886198527"
"variable1168"," 0.367747053384519906"
"variable1169","-0.874257853163253218"
"variable1170","-0.803384918202439735"
"variable1171","-0.920773255780316768"
"variable1172","-1.550426402839119255"
"variable1173"," 0.314096556272018212"
"variable1174"," 0.262487656378575129"
"variable1175","-0.786543870935854095"
"variable1176","-2.353042286929660332"
"variable1177","-1.170205947202425545"
"variable1178"," 1.200445130925490655"
"variable1179","-0.161738805535090568"
"variable1180","-1.013294669607458953"
"variable1181","-0.353610202080567149"
"variable1182"," 0.306465769824799339"
"variable1183","-0.398644651361679536"
"variable1184"," 0.121386785637530636"
"variable1185"," 1.423155962476368330"
"variable1186","-1.241830540268730187"
"variable1187"," 0.064694347860100157"
"variable1188"," 1.431090916361492438"
"variable1189","-1.277228199627914007"
"variable1190","-0.740620717518757687"
"variable1191"," 2.353669768848949406"
"variable1192"," 0.085454123444112573"
"variable1193"," 0.523360240096007789"
"variable1194","-0.341326906454001433"
"variable1195","-0.390742145290881415"
"variable1196"," 0.583074204442992849"
"variable1197","-0.087506647680900787"
"variable1198"," 1.116625400231974874"
"variable1199","-0.476804001375064013"
"variable1200","-0.184956662885942563"
"variable1201","-0.836946369179988658"
"variable1202","-0.760212927909220237"
"variable1203"," 0.285807795677744503"
"variable1204","-0.183424256324366486"
"variable1205"," 0.055325059977622902"
"variable1206"," 1.285099211107508577"
"variable1207"," 1.260424345518190492"
"variable1208"," 1.626323481923130032"
"variable1209","-0.849672651910044374"
"variable1210"," 0.083601693511674527"
"variable1211","-0.169837376384200822"
"variable1212","-0.103981017551552937"
"variable1213","-0.709419704472306067"
"variable1214","-1.613565318565982842"
"variable1215","-0.719952094374210927"
"variable1216","-0.037177734468943756"
"variable1217","-1.492851453771347980"
"variable1218"," 0.518464962006004115"
"variable1219","-0.151055433534068195"
"variable1220"," 0.394250135297663951"
"variable1221"," 1.569072043233615821"
"variable1222","-0.141537710152520202"
"variable1223"," 0.953021818672795340"
"variable1224"," 0.729399482638901309"
"variable1225"," 1.148243522213796108"
"variable1226"," 0.109766576358463194"
"variable1227","-0.525389919877825240"
"variable1228","-0.640705426163672431"
"variable1229","-1.249546957915349310"
"variable1230","-0.591676855219078646"
"variable1231","-0.192619772932958372"
"variable1232"," 0.908727272194719937"
"variable1233"," 0.123979937057195067"
"variable1234","-1.857955749259128320"
"variable1235"," 0.136799924841210702"
"variable1236","-0.186012344789450584"
"variable1237"," 0.298130330257004916"
