"","V1"
"variable11","-0.152124726850292519"
"variable12","-1.136434037175175549"
"variable13","-0.021536559030870817"
"variable14"," 0.373827677119113133"
"variable15"," 0.595869278504201572"
"variable16"," 0.240937386076549964"
"variable17"," 0.205014779886888293"
"variable18"," 0.045874182333920571"
"variable19","-0.443848034409249026"
"variable110","-0.737908906128646125"
"variable111","-0.869398637279007569"
"variable112","-0.981934946581006551"
"variable113","-1.318346881168072082"
"variable114","-1.499289593275045851"
"variable115","-1.563212690418972706"
"variable116","-1.715663004890577881"
"variable117","-2.017764715051899138"
"variable118","-1.703562805032652783"
"variable119","-1.817853678269244710"
"variable120","-1.840718325831378399"
"variable121","-0.136296930246067344"
"variable122"," 0.868104983918833062"
"variable123"," 0.228771771098101984"
"variable124"," 1.141591592949689371"
"variable125"," 0.935085480587165896"
"variable126"," 0.717570624884373065"
"variable127"," 0.217377816777346744"
"variable128"," 0.415955523513791614"
"variable129","-0.233503494263139211"
"variable130","-0.952823351677196895"
"variable131","-0.792082677189207773"
"variable132","-1.251215749111319830"
"variable133","-1.841555347373015739"
"variable134","-1.496123328761574944"
"variable135","-1.081475013268840657"
"variable136","-1.496107766885903745"
"variable137","-1.393852552123761246"
"variable138","-1.835463369858719052"
"variable139","-2.000753141862801954"
"variable140","-1.652773048368943565"
"variable141"," 0.445281604463723835"
"variable142"," 0.819350759959895147"
"variable143"," 1.338074958462679653"
"variable144"," 1.334352163432447780"
"variable145"," 1.281359294751075240"
"variable146"," 2.118416433550698308"
"variable147"," 0.931122353761150157"
"variable148"," 0.722562268307944011"
"variable149"," 0.293433191423753736"
"variable150","-0.227402151369721695"
"variable151","-0.144791193783535443"
"variable152","-2.253589824624109283"
"variable153","-1.178157498171741091"
"variable154","-2.158849774736318228"
"variable155","-1.615396167720808407"
"variable156","-1.215468851110429460"
"variable157","-1.768496814390953187"
"variable158","-1.262711880659125763"
"variable159","-1.622857804975361251"
"variable160","-1.456569594053255479"
"variable161"," 0.679337140994090372"
"variable162"," 0.230241007972113665"
"variable163"," 1.439944895001320058"
"variable164"," 2.028575589934737966"
"variable165"," 2.069844296803716510"
"variable166"," 2.334267569020493482"
"variable167"," 1.462334202982333409"
"variable168"," 0.937004303243384462"
"variable169"," 1.122592354197054165"
"variable170"," 0.040831138339298537"
"variable171","-1.079304439650536018"
