"","x"
"1","2.27058497159853578"
"2","3.60343747833765748"
"3","1.91387653536733771"
"4","3.04634133267805929"
"5","1.03523030555984086"
"6","2.70693293126450385"
"7","2.75609401889055583"
"8","2.14014649063098439"
"9","2.31270381247911461"
"10","2.98118843935441857"
"11","1.41662201887019190"
"12","1.48258346828454268"
"13","0.34715539090048164"
"14","1.31306937262728241"
"15","1.85439621582609626"
"16","1.35262803015763033"
"17","2.68855326699899466"
"18","1.31891627579420945"
"19","3.18273657093907358"
"20","2.42519735669977932"
"21","1.97151326862808896"
"22","0.83839388385739877"
"23","0.75512912008700417"
"24","4.19256013052311616"
"25","0.40455951001506923"
"26","2.42695863126459566"
"27","1.55038840018187551"
"28","2.80554454586564139"
"29","2.88939959571190474"
"30","1.57718872382023179"
"31","3.14687490637704315"
"32","0.81872633158620101"
"33","1.58847952728341890"
"34","3.00942605694095233"
"35","1.27827397644929297"
"36","1.74715243930662401"
"37","1.22640107031794088"
"38","2.47366807123621957"
"39","1.46570032268448625"
"40","0.79966051253380599"
"41","3.26585181279698222"
"42","1.25875400800703741"
"43","1.14289947505397671"
"44","2.71120336104081039"
"45","1.51222983085461338"
"46","2.09031405343709320"
"47","1.22161684934286252"
"48","4.03024918575697466"
"49","3.94981238593302342"
"50","3.51533981720564137"
"51","1.54703500340413558"
"52","1.89176764046552215"
"53","1.64238025301827872"
"54","1.10892006703417634"
"55","1.80203050007552723"
"56","2.92068218767766252"
"57","0.21226805410860558"
"58","0.81978884087274073"
"59","0.98321819310923775"
"60","0.60345521604486763"
"61","2.01502686198895287"
"62","1.47833636351767139"
"63","1.58163268461092588"
"64","1.88375053464608899"
"65","2.91718967369932392"
"66","1.04043905195959852"
"67","0.72462146126781324"
"68","1.78433189541492432"
"69","0.61605486291258571"
"70","1.67445687722390080"
"71","2.25656059847253587"
"72","1.33971393296211350"
"73","1.34237533043028234"
"74","1.87098184672435863"
"75","1.77888603615176266"
"76","2.71323982885079173"
"77","2.58203167305307790"
"78","2.47340270740103918"
"79","2.16771070340218719"
"80","2.07439864417939246"
"81","2.55918896186847755"
"82","3.39349414981709385"
"83","1.94861665967320019"
"84","0.56867844393796307"
"85","0.29807744207257947"
"86","2.31659419879237971"
"87","2.16069690044032159"
"88","1.60382553238092185"
"89","1.63643880073925985"
"90","3.80713509223598123"
"91","1.18924994929899008"
"92","2.64266274824018499"
"93","1.28912339915572005"
"94","3.86178942446217199"
"95","3.61755511521480866"
"96","4.69248255048604435"
"97","3.60838080278294404"
"98","1.12948156902756880"
"99","0.61197813922545574"
"100","2.16989836323291252"
"101","1.46159724807836522"
"102","2.41182599309074863"
"103","3.78381630895266730"
"104","1.09461148428786870"
"105","2.39057734047849335"
"106","1.97929550151993383"
"107","2.14142594066908121"
"108","2.02708577772493159"
"109","4.05891759339260894"
"110","2.09967888335001218"
"111","1.54561138801504172"
"112","1.80713552385121945"
"113","0.54322172957571435"
"114","0.74134658176748303"
"115","1.20647172532264468"
"116","0.88483503387376428"
"117","3.13852755786121040"
"118","1.49476964883602159"
"119","4.12851905801607799"
"120","0.85931126905782940"
"121","3.52636335871387407"
"122","3.68686293362831785"
"123","1.38951974967902903"
"124","2.34971505087085353"
"125","1.32254833948965045"
"126","1.31310872684870117"
"127","1.80597116907776756"
"128","1.41925829269762871"
"129","2.96872975310350151"
"130","0.98505538723509800"
"131","1.40686194198419212"
"132","2.37003505667720082"
"133","1.06547660708328351"
"134","2.04820047162179630"
"135","2.36854859437906962"
"136","2.15303151682579896"
"137","1.34859118822073465"
"138","1.62590103718620105"
"139","3.40935635902250622"
"140","0.59643468598666405"
"141","1.74113588925564078"
"142","0.86337579963495381"
"143","1.73939700629893079"
"144","3.55884811407793933"
"145","3.93159861846559888"
"146","2.25978585561700518"
"147","1.19573174754075029"
"148","2.05187837561113096"
"149","2.39387954034559503"
"150","2.76269239746244200"
"151","2.42503193570768838"
"152","2.18830282192637116"
"153","1.55311108538925358"
"154","1.26456838978958785"
"155","4.30252502457789809"
"156","2.07269982912728201"
"157","1.18082800157014245"
"158","2.97284743761661785"
"159","1.68052139624280983"
"160","2.83190702947753037"
"161","2.85765438486258860"
"162","1.80784623476536943"
"163","2.38792623576778329"
"164","2.82097932031949972"
"165","1.17242722985031533"
"166","1.77947766587301981"
"167","1.92972743126602242"
"168","1.59076893341783521"
"169","2.10030776447695589"
"170","2.57695505024005245"
"171","1.07599541277580690"
