"","V1"
"variable11"," 0.616665962998557804"
"variable12"," 1.321841690173233497"
"variable13"," 0.555606013398885601"
"variable14"," 0.775168228958950989"
"variable15"," 0.867641413238008363"
"variable16"," 0.370915778134295271"
"variable17"," 0.566147276073466488"
"variable18"," 0.132286032985516777"
"variable19","-1.125089644440334880"
"variable110","-0.250024193783380255"
"variable111","-0.889041552521142364"
"variable112","-1.177548926797987283"
"variable113","-1.220923670542819695"
"variable114"," 0.390160354221431138"
"variable115","-2.277775811018776242"
"variable116","-1.943213009543825143"
"variable117","-1.681609498373959788"
"variable118","-1.509273992356251926"
"variable119","-1.555630204233571456"
"variable120","-1.709335378932573590"
"variable121"," 0.358043399583933886"
"variable122"," 0.378178885635040152"
"variable123"," 0.637477685182447962"
"variable124"," 0.852639027031593555"
"variable125"," 0.792514711299551866"
"variable126"," 0.665714987594128726"
"variable127"," 0.816305169505790129"
"variable128"," 2.728520663357045350"
"variable129","-0.136981538573021755"
"variable130","-1.027839124862151232"
"variable131","-1.167095012615908312"
"variable132","-1.140003005708668304"
"variable133","-1.107801296794065582"
"variable134","-2.166048479911162339"
"variable135","-1.404105046981063865"
"variable136","-1.510310703648950925"
"variable137","-1.374964879406824325"
"variable138","-1.281574518900400861"
"variable139","-1.627414519423274086"
"variable140","-1.571338348174192490"
"variable141"," 0.351109881922372247"
"variable142"," 0.853535163634592586"
"variable143"," 1.173142763999775795"
"variable144"," 1.087454328245410551"
"variable145"," 1.637509427274048690"
"variable146"," 1.190784352578771577"
"variable147"," 1.185187216750297035"
"variable148"," 0.657006537549064795"
"variable149"," 0.435811920917159035"
"variable150","-0.481146318045567400"
"variable151","-0.893457740440695591"
"variable152","-0.851660404372128976"
"variable153","-0.931299618732691070"
"variable154","-1.382921628512131074"
"variable155","-1.511466768633325408"
"variable156","-1.571088665589871258"
"variable157","-1.611561834941282800"
"variable158","-1.924592655435121369"
"variable159","-1.719398172521987567"
"variable160","-1.635533516631775486"
"variable161"," 0.314478687763909082"
"variable162"," 1.219364106332219144"
"variable163"," 1.516901562414163074"
"variable164"," 1.734342206991576818"
"variable165"," 1.843006338887887008"
"variable166"," 1.749313212326451428"
"variable167"," 1.712437483522950332"
"variable168"," 0.943095862564094056"
"variable169"," 0.523150215741813307"
"variable170"," 0.073253694459092147"
"variable171","-0.449963263824403659"
"variable172","-0.733826003820490791"
"variable173","-0.866162300532255180"
"variable174","-0.883598848577855867"
"variable175","-1.328383560997820956"
"variable176","-1.294477369176861181"
"variable177","-1.514088565543508125"
"variable178","-1.405520850808909428"
"variable179","-1.591635683433916038"
"variable180","-1.531455767427056358"
"variable181"," 0.634980313070839242"
"variable182"," 0.826527127971332098"
"variable183"," 1.889163571633438510"
"variable184"," 1.819277309565947798"
"variable185"," 2.053757975632751975"
"variable186"," 2.159542102289409460"
"variable187"," 1.960526556684976551"
"variable188"," 0.822688949480288034"
"variable189"," 0.511155929962789357"
"variable190"," 0.354710521555457681"
"variable191","-0.479449471149888007"
"variable192","-0.846715161107971515"
"variable193","-0.624135634990550692"
"variable194","-1.115092844674688610"
"variable195","-1.329155492674773731"
"variable196","-1.206329160091059505"
"variable197","-1.197801556811294299"
"variable198","-1.186388253021757100"
"variable199","-1.244118569548027464"
"variable1100","-1.241632462423696737"
"variable1101"," 0.776758354846923016"
"variable1102"," 1.480027663097652768"
"variable1103"," 1.906997538730532904"
"variable1104"," 2.563458760459152330"
"variable1105"," 2.315983612277861425"
"variable1106"," 2.285653853926972179"
"variable1107"," 2.058240000348338317"
"variable1108"," 1.305143543358656011"
"variable1109"," 0.570559946899148018"
"variable1110"," 0.665490426681091929"
"variable1111","-0.231851550945011475"
"variable1112","-0.541090258262125201"
"variable1113","-0.627093976152094834"
"variable1114","-1.002102177448851883"
"variable1115","-1.214509127962388746"
"variable1116","-1.197490826118382534"
"variable1117","-2.127637638946457521"
"variable1118","-1.236125265660791062"
"variable1119","-1.666769533394938829"
"variable1120","-1.653929042159785201"
"variable1121"," 0.065737415989879033"
"variable1122"," 1.880705611126792798"
"variable1123"," 2.101842092487010483"
"variable1124"," 2.480478055855651398"
"variable1125"," 1.919086828242107856"
"variable1126"," 2.388089266475942996"
"variable1127"," 1.833116641254895596"
"variable1128"," 1.427146857144083736"
"variable1129"," 0.789595679099700409"
"variable1130"," 0.906796160686446751"
"variable1131"," 0.027458352737835770"
"variable1132","-0.359314601730681082"
"variable1133","-0.495621578935305118"
"variable1134","-1.027107605995373651"
"variable1135","-0.615330614790816188"
"variable1136","-1.119165640025667319"
"variable1137","-1.123315401516743695"
"variable1138","-1.246188028335485587"
"variable1139","-1.157601072606430082"
"variable1140","-1.211099894451893144"
"variable1141"," 0.676584921829371466"
"variable1142"," 0.690115117894247176"
"variable1143"," 1.978001115095654239"
"variable1144"," 2.480711364043847844"
"variable1145"," 2.673450394309381029"
"variable1146"," 2.067891537421326476"
"variable1147"," 1.513339963429549684"
"variable1148"," 1.338556860338419696"
"variable1149"," 0.682291925801098431"
"variable1150"," 0.356886955968334585"
"variable1151"," 0.022293244836083387"
"variable1152","-0.336891992514396776"
"variable1153","-0.388175164357442315"
"variable1154","-0.466969224476545652"
"variable1155","-0.815138254609403146"
"variable1156","-0.700929652054234298"
"variable1157","-0.675706026484066080"
"variable1158","-1.305437073800458370"
"variable1159","-1.396900391902682115"
"variable1160","-1.451236817367492105"
"variable1161"," 0.707109318134715226"
"variable1162"," 1.194899662559578468"
"variable1163"," 1.395487602197894361"
"variable1164"," 1.633613029458849342"
"variable1165"," 2.154417643144441730"
"variable1166"," 1.946091500678788222"
"variable1167"," 1.405806086051241799"
"variable1168"," 1.615186823324025411"
"variable1169"," 0.933343050317393397"
"variable1170"," 0.267989573930471014"
"variable1171","-0.009009624139325503"
"variable1172","-0.216941556807623226"
"variable1173","-0.160088654026370764"
"variable1174"," 0.719112385126272846"
"variable1175","-0.579323096239764856"
"variable1176","-0.757175579871317006"
"variable1177","-0.871823570110157764"
"variable1178","-1.052677315727094332"
"variable1179","-1.714840197211881412"
"variable1180","-1.479583963880855668"
"variable1181"," 0.411797284143102404"
"variable1182"," 0.968741085585755446"
"variable1183"," 1.083405314603271608"
"variable1184"," 1.698047157195907264"
"variable1185"," 1.289362259473131544"
"variable1186"," 1.494212817191995057"
"variable1187"," 1.637697454643951112"
"variable1188"," 1.093726492510705750"
"variable1189"," 0.488373925858908375"
"variable1190"," 0.323130741886626438"
"variable1191","-0.299104931333516511"
"variable1192","-0.554975293513582990"
"variable1193"," 0.335309871281119276"
"variable1194","-0.387661807999057639"
"variable1195","-0.160040414438663764"
"variable1196","-0.060876210391428903"
"variable1197","-0.706218530026017866"
"variable1198","-0.370778876864964302"
"variable1199","-1.039250421764347454"
"variable1200","-2.211720629305747643"
"variable1201","-0.550234685469751739"
"variable1202"," 0.521692310840940365"
"variable1203"," 1.250573261459632990"
"variable1204"," 1.057719783327109475"
"variable1205"," 1.762979416298881219"
"variable1206"," 2.021824509102366552"
"variable1207"," 1.371431902968339500"
"variable1208"," 0.856116047162106431"
"variable1209"," 0.815030731625983274"
"variable1210","-0.210381529675095935"
"variable1211","-0.053450482447550740"
"variable1212"," 0.802777407634718165"
"variable1213"," 0.309742034650960785"
"variable1214"," 0.537507666581879651"
"variable1215","-0.209231837909465507"
"variable1216","-0.020574064549986098"
"variable1217"," 0.302305443367331561"
"variable1218","-0.327274862128231370"
"variable1219","-0.739418500791749311"
"variable1220","-1.313439096778125981"
"variable1221","-0.153432306391361767"
"variable1222"," 0.303688288766282177"
"variable1223"," 0.644761447023416756"
"variable1224"," 0.884059000876876278"
"variable1225"," 0.930900898582899705"
"variable1226"," 1.468214375057694587"
"variable1227"," 0.942537353889520646"
"variable1228"," 0.729626678050138255"
"variable1229"," 0.417537264914360773"
"variable1230"," 0.779481161676796930"
"variable1231"," 0.231408928143458842"
"variable1232"," 0.629532330787937910"
"variable1233"," 0.679822015098329402"
"variable1234"," 0.468785177960779564"
"variable1235"," 0.314198649082479409"
"variable1236","-0.047259445701244351"
"variable1237","-0.324026154088584928"
"variable1238","-0.264104342294460170"
"variable1239","-0.611699742820421610"
"variable1240","-0.985348284536384789"
"variable1241","-0.337739457089931916"
"variable1242"," 0.089523657355826153"
"variable1243"," 0.339789882616858274"
"variable1244"," 0.277163246952131292"
"variable1245"," 0.466736306547248014"
"variable1246"," 0.277958243019302775"
"variable1247"," 0.196801774887646108"
"variable1248"," 0.260643685367567102"
"variable1249"," 0.216418626713426099"
"variable1250"," 2.209006624951174835"
"variable1251"," 0.582329841411947213"
"variable1252"," 0.535309131156470275"
"variable1253"," 0.665497672043455335"
"variable1254"," 0.643976430150554169"
"variable1255"," 0.781623940765559633"
"variable1256"," 0.534895639700359693"
"variable1257"," 0.276736036305980593"
"variable1258"," 0.346963710343719089"
"variable1259","-0.234626148655008415"
"variable1260","-0.801716493327733093"
"variable1261","-0.511104591794927177"
"variable1262"," 1.939759830054297529"
"variable1263","-0.146426706978357107"
"variable1264","-0.151902483124869064"
"variable1265"," 0.204224110578657414"
"variable1266","-0.772395313627664115"
"variable1267"," 0.183448407881506875"
"variable1268"," 0.344493351726294583"
"variable1269"," 0.073985555274985682"
"variable1270"," 0.618003715359296768"
"variable1271"," 0.281335012011777241"
"variable1272"," 0.673901283462955858"
"variable1273"," 0.902749318346478646"
"variable1274"," 0.960431463737368318"
"variable1275"," 0.724902363465191990"
"variable1276"," 0.424754936949678308"
"variable1277"," 0.374558542788036242"
"variable1278","-0.261146394090217115"
"variable1279","-0.267973119059305820"
"variable1280","-0.781735345145960214"
"variable1281","-1.012472681515584227"
"variable1282","-1.635228365078642110"
"variable1283","-0.467768559637305459"
"variable1284","-0.231866009559449693"
"variable1285","-0.120095005548690126"
"variable1286","-0.395961647086343294"
"variable1287","-0.042896988257295571"
"variable1288","-0.224926858451711564"
"variable1289"," 0.029828705232545286"
"variable1290"," 0.522770264998289158"
"variable1291"," 0.316202765271830888"
"variable1292"," 1.002409002934593785"
"variable1293","-0.111628377596104444"
"variable1294"," 0.847393178117576529"
"variable1295"," 0.921355970591112516"
"variable1296"," 0.519687368351152257"
"variable1297"," 0.259719423861719090"
"variable1298"," 0.455219188052094770"
"variable1299","-0.670448144013406355"
"variable1300","-0.735203129831617841"
"variable1301","-0.942195807277216968"
"variable1302","-0.957832625619268851"
"variable1303","-0.828973419331446304"
"variable1304","-0.520062446704500303"
"variable1305","-0.709982276578757565"
"variable1306","-0.553779894281970275"
"variable1307","-0.190081866951094830"
"variable1308","-0.149835908653584315"
"variable1309"," 0.022964778501006367"
"variable1310"," 0.039926186191506730"
"variable1311"," 0.458378596284921891"
"variable1312"," 0.935117313464042810"
"variable1313"," 0.536974394854715431"
"variable1314"," 1.050613087357473052"
"variable1315"," 0.910347343305504819"
"variable1316"," 0.737465080572194065"
"variable1317"," 0.413392899599198393"
"variable1318","-0.065298150041374181"
