"","V1"
"variable11","-0.44906106659310346"
"variable12"," 0.08598836369758384"
"variable13"," 0.61146463067574675"
"variable14"," 0.59902256178060109"
"variable15"," 0.81889712615184451"
"variable16"," 0.79079589372789472"
"variable17"," 0.14381785235458305"
"variable18"," 0.12508984611319920"
"variable19","-0.58620898529283172"
"variable110","-0.78331039494165255"
"variable111","-0.89893834710251264"
"variable112","-1.21150886556487514"
"variable113","-1.14430908947791821"
"variable114","-1.27021273117801803"
"variable115","-1.59904428635773233"
"variable116","-1.82106457803212973"
"variable117","-1.68418550739293638"
"variable118","-1.65354807637206425"
"variable119","-1.85868319852038644"
"variable120","-1.77209538684917201"
"variable121"," 0.45692445914469587"
"variable122"," 0.56478309755690859"
"variable123"," 0.90726138872161366"
"variable124"," 0.90616015347989798"
"variable125"," 1.10305904948146294"
"variable126"," 0.51125205212130465"
"variable127"," 1.32541782304061595"
"variable128"," 0.38379257500441571"
"variable129","-0.17012223891011785"
"variable130","-0.30458288126777167"
"variable131","-0.68762119537894284"
"variable132","-0.77899313655984592"
"variable133","-1.08116901399883591"
"variable134","-1.20529999105109042"
"variable135","-1.31958445782069078"
"variable136","-1.59617967786476167"
"variable137","-1.75453973849221545"
"variable138","-2.46542528112029391"
"variable139","-1.64970388392180745"
"variable140","-1.64910369972261495"
"variable141"," 0.54209371941743356"
"variable142"," 0.63965988106358673"
"variable143"," 1.80031864805757014"
"variable144"," 1.63563102738060540"
"variable145"," 1.57405115046994992"
"variable146"," 1.28431445427872570"
"variable147"," 1.10548209071307091"
"variable148"," 0.58610182140929412"
"variable149"," 0.13486740128294375"
"variable150","-0.17752001459657354"
"variable151","-0.52394476122302891"
"variable152","-0.68332294036674923"
"variable153","-0.60140221620531775"
"variable154","-0.95251747216237836"
"variable155","-1.78982417069914579"
"variable156","-2.33156952376112203"
"variable157","-1.44911758215357978"
"variable158","-1.73951830522131656"
"variable159","-2.02191899490623950"
"variable160","-1.38628311856856090"
"variable161"," 0.60362201595551257"
"variable162"," 0.93245116107542803"
"variable163"," 1.38591418442958725"
