"","V1"
"variable11"," 0.3258467029128299663"
"variable12"," 0.6170147898079596516"
"variable13"," 0.3604670671919058544"
"variable14"," 0.5505225303684173621"
"variable15","-0.0494003375111005880"
"variable16"," 0.1194022113143593383"
"variable17","-0.6017779272911802924"
"variable18"," 0.2754728090270078256"
"variable19","-0.0469071489471981906"
"variable110","-1.1305558346044568552"
"variable111","-0.9609097368599556210"
"variable112"," 0.6782550653146653952"
"variable113"," 1.0786107741117152425"
"variable114","-1.8324015797868404842"
"variable115","-3.3695123934996127346"
"variable116","-0.8993907862496556271"
"variable117","-0.2593543348499837697"
"variable118","-1.5439600076981339072"
"variable119","-0.0108398395750115249"
"variable120"," 0.5057910121304232121"
"variable121"," 1.1670221531335447374"
"variable122"," 1.2403019640724053385"
"variable123"," 0.3955521614864916935"
"variable124","-0.0316439438394252037"
"variable125"," 0.1455446399290047099"
"variable126"," 0.6471696026472499863"
"variable127"," 0.6267741395990261699"
"variable128","-0.0630024772835954261"
"variable129","-1.2315675711021489835"
"variable130"," 0.4478243291770764856"
"variable131"," 1.3261952318009520013"
"variable132"," 1.1217637123239669883"
"variable133"," 0.4722089875435230288"
"variable134","-0.4550251580666959117"
"variable135","-2.9022338946002879112"
"variable136","-2.0583644741440019210"
"variable137","-0.6142511907060692611"
"variable138","-0.4461448520330013601"
"variable139"," 0.1739210837417022593"
"variable140"," 0.5478829602450859815"
"variable141"," 0.6017481741321817346"
"variable142","-0.8812087775746808571"
"variable143","-0.5437234858194334164"
"variable144","-1.3682986673855939141"
"variable145","-1.4703250196762742696"
"variable146","-1.2474989556471531849"
"variable147","-0.8066707916334803219"
"variable148","-0.9759686390067492390"
"variable149"," 0.7416376108116451427"
"variable150"," 0.7499072200589416148"
"variable151","-0.6511856462959096925"
"variable152"," 0.4606157073767969679"
"variable153"," 0.5949964582932907309"
"variable154","-0.0956798360977761803"
"variable155","-1.6165105148660479095"
"variable156","-0.9631066512965362758"
"variable157","-0.5749019874659494489"
"variable158"," 0.2592252544332435127"
"variable159","-0.2917265106704062250"
"variable160","-0.5861691760767264725"
"variable161"," 0.0372503001236261788"
"variable162","-0.5089641915830718233"
"variable163","-0.5521035593138446940"
"variable164","-0.3185462783444145685"
"variable165","-1.3109015798987686541"
"variable166","-1.8874872205791619617"
"variable167","-0.5602463839632985110"
"variable168","-0.1774275778652609492"
"variable169"," 0.1624752515335819159"
"variable170"," 0.4683640733570783588"
"variable171"," 0.2533838984973512121"
"variable172"," 0.7296706299353594716"
"variable173","-0.2209006617428344310"
"variable174"," 0.0527651144621721496"
"variable175","-0.8752608937823422863"
"variable176","-0.1810719029415355785"
"variable177"," 0.5887066509470747500"
"variable178"," 1.5583483883340552012"
"variable179","-0.1316609784118553395"
"variable180","-0.1579235666689789985"
"variable181"," 0.1051885266004082276"
"variable182"," 0.3043197878497113096"
"variable183","-0.8625524000447085671"
"variable184"," 0.5360261352916988464"
"variable185"," 1.0312401090818017479"
"variable186"," 0.2323977358903333013"
"variable187"," 0.1878750633557835226"
"variable188"," 1.3159566976572873997"
"variable189"," 0.4273172031567773477"
"variable190"," 0.7752116167073486164"
"variable191"," 0.4910230397995704044"
"variable192"," 0.4437653584018267927"
"variable193"," 1.5244716882278595005"
"variable194"," 1.6483387122461450325"
"variable195","-0.5159437584179318304"
"variable196","-0.2566837252802315339"
"variable197"," 0.0172303479077794003"
"variable198"," 0.6933883227176154129"
"variable199"," 0.7282943537388961719"
"variable1100"," 0.8783161926239213546"
"variable1101","-1.2109007004702481147"
"variable1102","-0.6459540491112371052"
"variable1103","-1.3605495603134916127"
"variable1104","-0.6241113113412982694"
"variable1105","-0.8319673648547806222"
"variable1106","-0.2383438805108875069"
"variable1107"," 1.4321201250467330279"
"variable1108"," 0.8562063280364475837"
"variable1109","-0.2524578030270824835"
"variable1110"," 0.6266244246626871961"
"variable1111"," 0.1558891196164152726"
"variable1112"," 1.7875913905813831661"
"variable1113"," 1.1188099439663641288"
"variable1114","-1.8454765251714075891"
"variable1115","-1.9438195162109608294"
"variable1116"," 0.4013386213670845915"
"variable1117","-0.6919793641724379940"
"variable1118","-0.8915672503783484970"
"variable1119","-0.2501943770803491951"
"variable1120","-1.2411332705559841028"
"variable1121"," 0.1506225730830929033"
"variable1122"," 0.2976595254047078032"
"variable1123","-0.9808731058133126623"
"variable1124","-1.8638334819265105491"
"variable1125","-0.8755360915603471739"
"variable1126"," 0.5621550799478288729"
"variable1127"," 0.8843494573750457777"
"variable1128"," 1.4447975389475553598"
"variable1129"," 1.6100064826147091335"
"variable1130","-0.3146550151323311839"
"variable1131"," 0.0866217492322591820"
"variable1132"," 0.6575345993205831130"
"variable1133"," 0.9203404741786266330"
"variable1134"," 0.2197485844746612793"
"variable1135","-0.6555854178748088401"
"variable1136"," 0.2037040417373298384"
"variable1137"," 0.6602594821716131213"
"variable1138"," 0.3657456737271121416"
"variable1139","-1.4821469771007325100"
"variable1140","-0.9445748502470076025"
"variable1141"," 0.7727294847102529340"
"variable1142"," 1.8003439446614772912"
"variable1143"," 0.6156720552848105044"
"variable1144"," 0.2365189178880354737"
"variable1145","-0.2881698876937224263"
"variable1146","-0.3695255210839460402"
"variable1147","-0.1774051084678210655"
"variable1148"," 0.7335159816069271033"
"variable1149"," 0.2953319700256210600"
"variable1150"," 0.9593186233254692441"
"variable1151","-0.8326586196903295045"
"variable1152","-0.8394359033551234139"
"variable1153"," 1.2958969441716343685"
"variable1154"," 1.8946250734690281980"
"variable1155"," 0.9252553032398181942"
"variable1156","-0.3234732253700447480"
"variable1157"," 0.2514145593261644107"
"variable1158"," 0.7781979088543161671"
"variable1159"," 1.4880179539159470448"
"variable1160"," 1.3840736986644595063"
"variable1161"," 0.2058054910697355855"
"variable1162","-0.0067362267645670213"
"variable1163"," 1.1853021296997121592"
"variable1164"," 0.5276768462488160560"
"variable1165","-1.3897476745277668186"
"variable1166","-1.4879081132147193856"
"variable1167"," 0.1370408873120095017"
"variable1168"," 0.7310965666423758780"
"variable1169"," 0.8748698288567866577"
"variable1170","-0.1833366001470805029"
"variable1171"," 0.5344376083916887454"
"variable1172","-0.4334139654450556711"
"variable1173"," 0.7632896903184909210"
"variable1174"," 1.3641710255527783602"
"variable1175","-0.0436783798283643040"
"variable1176"," 0.3167625931765736258"
"variable1177","-0.5654515923977044833"
"variable1178"," 1.4812178899821644151"
"variable1179"," 1.8689630320398993302"
"variable1180"," 1.3864875123627873332"
"variable1181","-0.5778413649551338294"
"variable1182","-1.9500758831093367718"
"variable1183","-0.5364422650347763222"
"variable1184","-0.6366703336385838297"
"variable1185","-1.6679470959732871638"
"variable1186","-2.1147050880509001836"
"variable1187","-0.7381587482606679629"
"variable1188"," 1.7005059408393472520"
"variable1189"," 0.8343242830658200715"
"variable1190"," 0.7311462570153818286"
"variable1191"," 1.1663049565046932354"
"variable1192"," 1.1851388202531272231"
"variable1193","-0.8003718159176210767"
"variable1194","-1.0002620500579642027"
"variable1195","-1.1521341203425556898"
"variable1196","-0.9425436347015957450"
"variable1197"," 0.0563319226552462526"
"variable1198","-0.9396920393165903995"
"variable1199"," 0.0885412114181873405"
"variable1200","-0.0271353752384309727"
"variable1201","-0.8383707123650790960"
"variable1202","-0.9825964392894440680"
"variable1203","-2.0473903770113492939"
"variable1204","-0.4758677319519856175"
"variable1205","-1.1983816325681309056"
"variable1206","-1.5718867573332311327"
"variable1207","-0.6847266976539239103"
"variable1208","-0.5615183793322032768"
"variable1209","-0.5699904020171661090"
"variable1210","-0.5581204804316840518"
"variable1211","-0.2014495136255078367"
"variable1212","-0.2577480561151706540"
"variable1213"," 0.3437217728221118040"
"variable1214"," 0.4693511457304196943"
"variable1215","-0.8883173164991724491"
"variable1216","-1.6788201235956627944"
"variable1217","-0.7399681662636629076"
"variable1218"," 0.6821689091525934279"
"variable1219","-1.0653366979127254499"
"variable1220","-1.0441077635345954455"
"variable1221","-0.7736970945693464330"
"variable1222"," 1.4284010284991028872"
"variable1223","-0.3523640643095407032"
"variable1224"," 0.9864934470898734098"
