"","V1"
"variable11","-0.026021830487859443"
"variable12"," 0.282280894973641061"
"variable13","-0.030448922520070254"
"variable14"," 0.143314261949617383"
"variable15"," 0.210814613894412306"
"variable16"," 0.486156681034961236"
"variable17"," 0.519422097269629512"
"variable18","-0.131714557097006024"
"variable19","-0.496870701656586422"
"variable110","-0.546909679207226884"
"variable111","-1.153372590905098249"
"variable112","-1.219479600341953240"
"variable113","-1.415072610760275573"
"variable114","-0.466086957544686209"
"variable115","-1.697879681272896679"
"variable116","-1.685610413119269957"
"variable117","-1.206204812741692667"
"variable118","-1.565689561821186127"
"variable119","-1.927113234383382778"
"variable120","-1.606612979233660754"
"variable121"," 0.028511066642321128"
"variable122"," 0.100191654387147833"
"variable123"," 0.936151413862365001"
"variable124"," 0.662540216605300492"
"variable125"," 1.061748920022720144"
"variable126"," 1.170083146602977298"
"variable127"," 0.608028498765667336"
"variable128"," 1.652181298372233043"
"variable129","-0.270695797975386787"
"variable130","-0.398478447450326900"
"variable131","-0.574069487636250764"
"variable132","-1.400972146541999752"
"variable133","-1.271323672172294916"
"variable134","-1.051572141203378719"
"variable135","-1.344589033234006248"
"variable136","-1.603567196482151402"
"variable137","-1.888340224637508502"
"variable138","-1.478046819698868086"
"variable139","-1.554461931728043034"
"variable140","-2.099439632686056267"
"variable141"," 0.520982575731860242"
"variable142"," 0.842063488017600004"
"variable143"," 0.940675583837672469"
"variable144"," 1.638304441053149318"
"variable145"," 1.557107584597904326"
"variable146"," 1.242091248494388678"
"variable147"," 1.135606573113312701"
"variable148"," 0.743866014274974563"
"variable149"," 0.153564463497379400"
"variable150","-0.222725879297109908"
"variable151","-0.772945478573774269"
"variable152","-0.563629894483850480"
"variable153","-1.445092396392162248"
"variable154","-4.533127494732675622"
"variable155","-1.716899188833780343"
"variable156","-1.730837198487527928"
"variable157","-1.760317738365809070"
"variable158","-1.391927789404194593"
"variable159","-1.351923835857023359"
"variable160","-1.499182141879990215"
"variable161"," 0.610092868133890520"
"variable162"," 1.225258030452424096"
"variable163"," 1.323022408085012591"
"variable164"," 2.239568978518571285"
