"","x"
"1","2.2911497758885910"
"2","2.8457067471844644"
"3","2.3929327798802764"
"4","2.1848856382860129"
"5","1.1271710827574852"
"6","2.9993190348831873"
"7","0.7304338622814143"
"8","4.7154313413706515"
"9","1.7232982760671411"
"10","0.7764345475543253"
"11","2.7311836044247344"
"12","1.8119905825723426"
"13","1.4914904360905037"
"14","2.7337317526800078"
"15","0.3938816099430925"
"16","1.7890111596224596"
"17","1.6979578201160079"
"18","3.7459354425730318"
"19","2.5771997671400961"
"20","2.2629370734700900"
"21","2.0422315625466245"
"22","1.5204315148028902"
"23","2.0491938175442463"
"24","1.5762103201917481"
"25","1.7739978805031595"
"26","1.7637582847004740"
"27","1.8234929730611822"
"28","1.4636814171014527"
"29","1.5381251685876476"
"30","1.6508520908880111"
"31","2.2317436329315163"
"32","2.4221827528319895"
"33","4.1320110815756825"
"34","3.8991773980948854"
"35","3.1126470418719077"
"36","2.3393605817126284"
"37","3.3061124040232337"
"38","1.0795935604620734"
"39","1.6079078302401857"
"40","3.4145563004581598"
"41","1.5182716168658630"
"42","2.8286238642574646"
"43","4.0637234531779285"
"44","3.0488258635430268"
"45","2.0073705793538634"
"46","1.4759034003698386"
"47","1.6397436125877387"
"48","2.1049083617032860"
"49","0.8992062744386310"
"50","0.8201486262055072"
"51","2.9554974118501161"
"52","2.8778675286779238"
"53","2.8373463148817306"
"54","1.8412430104654638"
"55","3.9579200470299964"
"56","1.6220370493939884"
"57","0.3820246909218161"
"58","1.4871407720344141"
"59","1.8714437354670064"
"60","1.1850424306529761"
"61","1.0896079479567717"
"62","1.8661997503263881"
"63","1.9356904125242829"
"64","0.6982102710360591"
"65","3.8030320712634178"
"66","2.8274273445813694"
"67","1.3904056622216170"
"68","0.7817746129549233"
"69","4.1022618513946218"
"70","3.2007224460383745"
"71","1.0875814238589978"
"72","1.0783578883663765"
"73","1.0112903247732312"
"74","1.5618229718005612"
"75","0.6606810840598618"
"76","0.7914689216318561"
"77","1.9964501063231559"
"78","2.6981083165992579"
"79","1.6777676274009690"
"80","1.0935317179697992"
"81","3.3731320979109052"
"82","1.3155594347931294"
"83","2.4279243036980360"
"84","2.0889096888143448"
"85","0.2662302731218082"
"86","3.1980657644677524"
"87","2.3407896806892308"
"88","1.5277144332558144"
"89","3.8610325701307722"
"90","2.7065608778534807"
"91","1.0647928052468263"
"92","0.8868781171613843"
"93","2.5952758153487987"
"94","0.9765903583746615"
"95","0.4914107796096973"
"96","4.2231993027045664"
"97","1.2760541272203763"
"98","0.5624565043123355"
"99","2.3439467337163680"
"100","1.0454531749406968"
"101","2.7090560862251749"
"102","2.9054598427894640"
"103","0.8308069437550253"
"104","2.0852759254599795"
"105","1.5102462583361176"
"106","1.4137750081112157"
"107","0.9588774690047331"
"108","1.3176363578363210"
"109","3.9700629500119220"
"110","1.6570855562873938"
"111","1.2373126431655734"
"112","3.0623582829602216"
"113","1.0989670086233116"
"114","4.4271295902679189"
"115","0.9840928612257724"
"116","1.9102878366225051"
"117","0.2485689147775399"
"118","3.3078927011917814"
"119","1.4735792695715220"
"120","0.7471664512964240"
"121","1.1195037460326103"
"122","0.9430432439055041"
"123","2.4157777962112017"
"124","3.4341067181895593"
"125","1.6629466546175995"
"126","2.7842042744514832"
"127","2.3120324002655535"
"128","2.2493801118725605"
"129","0.6682579309673069"
"130","1.3043119910431351"
"131","1.7628826222797029"
"132","2.5492547096202931"
"133","3.2593007683106383"
"134","0.6113239897699791"
"135","2.2820224813082710"
"136","1.9854100066135139"
"137","1.6801403150997722"
"138","0.1723367249128308"
"139","1.7791821474738427"
"140","3.9878271657853563"
"141","2.6468536181915105"
"142","2.6032855982827545"
"143","1.0407573084679003"
"144","1.3032928441107294"
"145","1.6408590564210748"
"146","1.0126229665644315"
"147","1.3684320030899086"
"148","1.7041590900876211"
"149","0.6140188242015757"
"150","3.1865428110219596"
"151","2.5309768531910191"
"152","2.9948044020845042"
"153","3.0082746171717387"
"154","2.5248003005232276"
"155","1.9638467200859422"
"156","2.7636489950703793"
"157","2.3246014123295451"
"158","1.9365217683577647"
"159","2.9373193992780720"
"160","1.1191822716697735"
"161","1.8061866228471011"
"162","1.1784747864305469"
"163","1.7211425557880962"
"164","2.4225447645322924"
"165","1.1248108155073189"
"166","2.5597834623467248"
"167","3.2654049809106329"
"168","1.9047003942978449"
"169","2.4042829347633017"
"170","3.9358473915175880"
"171","1.1777168516971539"
"172","2.8845223296814551"
"173","2.3896737219682298"
"174","3.7108974290646137"
"175","3.6492522243513528"
"176","2.7648870985684995"
"177","3.6145672583644921"
"178","1.6620704883627884"
"179","1.5188631437487334"
"180","2.0140523838603590"
"181","0.7523263184784945"
"182","3.5191156951361546"
"183","0.8455153363105123"
"184","1.7184666825457198"
"185","1.6375509979295548"
"186","3.5432427043017896"
"187","1.4411001948234023"
"188","1.6431210163047940"
"189","1.7007562125958215"
"190","2.8929919251165939"
"191","3.5533729456074088"
"192","1.0850123619456074"
"193","2.1253770471772762"
"194","2.4459492852468920"
"195","3.7912565778468923"
"196","1.1260224779217984"
"197","1.2701696936283877"
"198","1.1818864040682537"
"199","2.0449843262717118"
"200","0.6482590069187848"
"201","1.9426382797394401"
"202","0.7113688046189459"
"203","1.5715380319364403"
"204","3.4529020721504908"
"205","3.0987901562839260"
"206","3.5860170334423507"
"207","3.9617423228640720"
"208","0.9261442850344300"
"209","4.8411834616953175"
"210","2.2586310067427613"
"211","1.7900509226469059"
"212","1.7560555585297513"
"213","2.8862836283915607"
"214","2.0098893726605915"
"215","0.1264071093413351"
"216","2.1195453914023861"
"217","2.0954330992907044"
"218","1.3088110181455153"
"219","1.8061701793568643"
"220","2.1269224036803185"
"221","4.8282091203870836"
"222","0.7586320683365810"
"223","1.5683581090262235"
"224","1.4883753241195607"
"225","0.5713255726950881"
"226","2.1837193412618365"
"227","2.2549021560307727"
"228","0.7734307562168004"
"229","0.9620832606673351"
"230","0.9667237277230817"
"231","0.7433480142866862"
"232","1.9591119261599583"
"233","1.8168146042285787"
"234","1.0135871250568762"
"235","2.2263421306758029"
"236","0.7935808510637091"
"237","0.8402469854685047"
"238","0.7124725315043325"
"239","4.7392696820896694"
"240","1.2907750302997136"
"241","3.0697520659323692"
"242","0.2703895294602471"
"243","1.4611623045626054"
"244","4.5789773202417718"
"245","0.3280464167670065"
"246","1.5278375620328888"
"247","0.7439114568656815"
"248","2.0714911007287493"
"249","3.0199961140292833"
"250","0.6883187853198329"
"251","1.7553254759568495"
"252","3.2911739629555301"
"253","3.2455612159690950"
"254","3.5112618112635174"
"255","3.3549406522742160"
"256","0.7034918288480212"
"257","0.5984976981170939"
"258","1.1202588617731610"
"259","1.6215807250803598"
"260","1.4323126112244633"
"261","2.5674392852097827"
"262","0.7982428620137015"
"263","1.8909201164759708"
"264","3.9484778159958953"
"265","3.4965399784109636"
"266","2.7440143175284857"
"267","2.1217008870221492"
"268","1.8514335158344686"
"269","1.4754252657346481"
"270","3.5922012243235026"
"271","3.9989412848690544"
"272","0.6233512619194344"
"273","3.2728121633586289"
"274","0.8087734259475911"
"275","1.0013331452683065"
"276","0.7398030476315538"
"277","2.5607259143236458"
"278","2.3080578831778458"
"279","2.2320425853131116"
"280","0.9945806869425566"
"281","1.5043348848738354"
"282","2.2822277834179494"
"283","4.6512824031104554"
"284","1.3927771931275181"
"285","1.4675894404277920"
"286","3.0842275861149626"
"287","2.0817715205440592"
"288","1.5872330675070918"
"289","0.6864786021759309"
"290","0.9490594372081291"
"291","3.9971306175073411"
"292","1.2575459266295506"
"293","2.2818492941122357"
"294","1.5053170979063832"
"295","1.1475217914677533"
"296","1.8545905117788775"
"297","0.7258902947230300"
"298","1.3885234721275459"
"299","2.9696961497532599"
"300","0.8972554451539763"
"301","3.5529278842365821"
"302","1.8336642641540410"
"303","2.8020808374327828"
"304","3.2492099537957353"
"305","1.4198785003710168"
"306","3.2224033487021426"
"307","1.3583494758816315"
"308","1.2359421315563011"
"309","2.0766591709076470"
"310","1.6879020741457771"
"311","0.8711497974112652"
"312","2.2618479176033381"
"313","2.1968469049408221"
"314","1.5130955660346108"
"315","1.4740321272139869"
"316","2.6514241104529517"
"317","1.7862900604244092"
"318","0.7487916647199074"
"319","1.2766656269498144"
"320","3.5645267642110969"
"321","0.8293203388758469"
"322","1.4407217182038767"
"323","1.2321503649219652"
"324","2.3110920164975437"
"325","0.6351365825504066"
"326","3.0367888345175671"
"327","1.5305487919671736"
"328","3.8367364374692103"
"329","3.2551519523174202"
"330","2.3546108842551705"
"331","1.7407773739586538"
"332","2.6302335891158308"
"333","0.1747515507071240"
"334","2.2259016645305270"
"335","1.6845935716267240"
"336","1.3586265283683681"
"337","4.2363728244414522"
"338","1.9904152830117496"
"339","1.9023654226576583"
"340","2.6524859099481519"
"341","1.7921653177992991"
"342","3.2468082810245149"
"343","1.4058882410260987"
"344","2.8506293117056547"
"345","1.1293012734719714"
"346","2.0157634709972805"
"347","1.2308670073066474"
"348","1.8323000487536965"
"349","0.8266772168630063"
"350","1.6882255378908269"
"351","0.6028709884599219"
"352","2.2147301227140703"
"353","0.4028510349299448"
"354","2.1342261475105366"
"355","2.0244931656359832"
"356","2.4305266974802566"
"357","1.8724470055005198"
"358","2.3357157380225244"
"359","1.6988734848201512"
"360","1.2781019071594848"
"361","0.8616500401694700"
"362","0.8053477359880097"
"363","2.5990171031466329"
"364","0.5786477759538117"
"365","2.7525560919834935"
"366","2.7085301513395894"
"367","0.8925530886112503"
"368","2.0099669520553589"
"369","1.9772856090212982"
"370","0.8355503950360070"
"371","1.5192895411429483"
"372","1.0145329861994301"
"373","0.3324126934605716"
"374","1.4508241829594930"
"375","0.6716503930597306"
"376","2.9917048531664041"
"377","2.1023412784578333"
"378","2.7239541452625260"
"379","5.9484595412451959"
"380","2.2916141544400355"
"381","2.0759951945545669"
"382","0.4264823070944055"
"383","0.5915758771146228"
"384","1.9933121930818605"
"385","1.7858767401504609"
"386","1.3317206127513348"
"387","1.2215627209116580"
"388","3.6769507750531565"
"389","3.4886203019414310"
"390","1.2453508634637989"
"391","3.3568919883487380"
"392","1.9587079541470394"
"393","1.2017086824123242"
"394","1.5254401506951256"
"395","0.3601138013884301"
"396","1.5920920120341018"
"397","0.8047807648692508"
"398","2.0492324634159469"
"399","1.9685433367419323"
"400","2.6830015586796474"
