"","V1"
"variable11"," 0.601075960056813630"
"variable12","-0.522044140769866272"
"variable13","-0.174769861858724035"
"variable14"," 0.545729089136177792"
"variable15","-1.318492661971899960"
"variable16","-0.755176809728860365"
"variable17"," 0.282501519383599298"
"variable18","-0.347538468079359675"
"variable19"," 0.759762641284096540"
"variable110","-0.919192233253925739"
"variable111","-0.135987238595367821"
"variable112"," 0.654006055720757762"
"variable113","-0.191830828878369664"
"variable114"," 0.086754659625457323"
"variable115","-0.282933620677241648"
"variable116","-0.409171806848489528"
"variable117","-0.199359905108989738"
"variable118","-0.680204786524405081"
"variable119","-1.244943302399231566"
"variable120","-0.623704268687711338"
"variable121","-0.073691775971906001"
"variable122","-0.735991798654259899"
"variable123","-1.559885029620653674"
"variable124"," 1.161533574736800745"
"variable125"," 0.610373841464633804"
"variable126"," 2.276352615421830539"
"variable127"," 1.296919156120569960"
"variable128","-0.233641501599937157"
"variable129"," 0.673560592864811958"
"variable130","-0.056031341150958938"
"variable131"," 0.187815650536148238"
"variable132","-0.401648545736613904"
"variable133","-1.250428235991294601"
"variable134"," 0.218175722848671261"
"variable135","-0.807444895341524527"
"variable136","-0.412325281498284679"
"variable137"," 0.330356982490407958"
"variable138"," 1.527253894378337806"
"variable139"," 0.570862454013463694"
"variable140"," 0.327136549569492230"
"variable141"," 0.058818745399343494"
"variable142","-0.481500056669550536"
"variable143","-0.533429635388797285"
"variable144","-2.009945558365012097"
"variable145","-0.409346010791334369"
"variable146"," 1.389702704459169214"
"variable147"," 1.461459599757637395"
"variable148","-1.100299900007541520"
"variable149","-1.554791429782091727"
"variable150","-0.770957742555178682"
"variable151","-0.023452507016855698"
"variable152"," 0.119539374979818175"
"variable153","-1.949261752586425311"
"variable154","-2.465262105881943278"
"variable155","-0.120037795276277795"
"variable156"," 1.224365601129098646"
"variable157","-0.161646831244713657"
"variable158","-0.755714213365802689"
"variable159","-1.183742751687105743"
"variable160","-0.313910652875824203"
"variable161"," 0.390390749572299078"
"variable162"," 0.117931379654605178"
"variable163"," 0.101867443317034276"
"variable164","-1.341640349040519098"
"variable165","-1.638978859010132849"
"variable166","-0.503434298159372573"
"variable167"," 1.051757605604380919"
"variable168","-1.164758959661220006"
"variable169","-0.883485060518167775"
"variable170","-1.032328931073142497"
"variable171","-0.189708691766073356"
"variable172","-0.355787946822887169"
"variable173","-2.139310860274893589"
"variable174","-0.952218249906167546"
"variable175"," 0.311527531693029047"
"variable176","-0.096112289108033017"
"variable177","-0.527070807076042591"
"variable178"," 0.271012553677677404"
"variable179","-1.093792575404486822"
"variable180","-0.095482774642946341"
"variable181","-0.812804483510908393"
"variable182"," 0.698848051397564118"
"variable183"," 0.816137913915814472"
"variable184","-0.313887708650101571"
"variable185"," 0.366338813316188339"
"variable186"," 0.889510359685370955"
"variable187"," 0.249329107611927642"
"variable188","-0.415635334583924321"
"variable189","-1.822135568083840473"
"variable190","-0.913462192197505574"
"variable191"," 1.016100123694607671"
"variable192"," 1.364171037395660147"
"variable193"," 0.236805118502805168"
"variable194"," 1.788375907861917025"
"variable195"," 0.689905907936989360"
"variable196"," 1.092367155408515700"
"variable197"," 0.058627105080209151"
"variable198"," 0.378257647784610351"
"variable199","-1.144077954878770953"
"variable1100"," 1.223282430651040809"
"variable1101","-1.674061208102951337"
"variable1102","-0.136043419299426926"
"variable1103"," 0.407386075422051075"
"variable1104"," 0.332411303426747018"
"variable1105"," 1.409697785278869686"
"variable1106"," 0.821472613104773819"
"variable1107","-0.909458650530940327"
"variable1108"," 0.830026610367765261"
"variable1109","-1.324843261846097242"
"variable1110","-2.773340485274951916"
"variable1111"," 0.550675787786141013"
"variable1112"," 0.228380083686633428"
"variable1113","-1.507700638414842587"
"variable1114"," 0.517822487571907186"
"variable1115"," 0.389943347667339846"
"variable1116","-0.443443830552714024"
"variable1117","-0.499392950224477994"
"variable1118"," 0.650947216771784576"
"variable1119","-1.099404620000294264"
"variable1120","-0.362891525026499073"
"variable1121","-2.108007796286504920"
"variable1122","-0.337093333673501416"
"variable1123","-0.588509082582180931"
"variable1124","-1.078367321868598738"
"variable1125","-0.508595120189859085"
"variable1126"," 0.447258543683288712"
"variable1127","-0.530778055114917602"
"variable1128"," 0.494427112187926510"
"variable1129","-0.269291689884014640"
"variable1130","-1.793482847797669200"
"variable1131"," 0.796642106888860613"
"variable1132"," 0.681813913175175812"
"variable1133","-0.631380075107972560"
"variable1134","-0.557039388376538547"
"variable1135"," 0.104198190392325155"
"variable1136","-1.628604943581106967"
"variable1137","-1.309768570798339304"
"variable1138","-0.473916879252881229"
"variable1139"," 0.009598038985629866"
"variable1140"," 0.041614641689591773"
"variable1141","-1.270070025313972728"
"variable1142"," 0.496992905427693810"
"variable1143","-0.574973278093003581"
"variable1144","-0.548295477077669680"
"variable1145","-1.830646031632815696"
"variable1146","-0.352621309228484336"
"variable1147"," 1.827995917465593978"
"variable1148"," 1.272931273868022961"
"variable1149","-0.341022939355690113"
"variable1150","-0.910197948727085371"
"variable1151","-0.952235430554665196"
"variable1152","-1.535877435869852370"
"variable1153","-0.104654102695657697"
"variable1154","-0.685361461581145748"
"variable1155"," 1.267830779184850432"
"variable1156"," 1.393574951191325795"
"variable1157"," 1.400553282126609345"
"variable1158","-0.086954436467555574"
"variable1159"," 0.280194510838284727"
"variable1160"," 0.247670142654768582"
"variable1161","-1.939826408268751523"
"variable1162","-1.371086006228589005"
"variable1163","-0.711330004447242259"
"variable1164","-0.006887233431550278"
"variable1165"," 0.518755015460921398"
"variable1166","-0.393034090375562362"
"variable1167","-0.481389223573151059"
"variable1168"," 0.080534790317754484"
"variable1169","-0.253599994526871708"
"variable1170","-1.168880596900751634"
"variable1171","-1.326553536418328516"
"variable1172","-0.798658778009866621"
"variable1173"," 0.680315634850217621"
"variable1174"," 0.969881975429311871"
"variable1175"," 0.719530395195609018"
"variable1176"," 1.462687194098182042"
"variable1177"," 0.916224693801773071"
"variable1178"," 0.702998882762044475"
"variable1179"," 0.642384530239010099"
"variable1180"," 2.318965842650673181"
"variable1181"," 0.688455720678197380"
"variable1182","-0.756381422548722426"
"variable1183","-0.446324230627309249"
"variable1184"," 0.062960668762882491"
"variable1185"," 0.686213554479160326"
"variable1186","-0.369192585939652929"
"variable1187"," 0.201187898764470213"
"variable1188"," 0.746798139240264502"
"variable1189"," 1.755240039154571718"
"variable1190","-0.101728989720376681"
"variable1191"," 0.144823724535995818"
"variable1192"," 0.155810014553230902"
"variable1193","-0.419357861011177169"
"variable1194"," 1.583722392460052752"
"variable1195"," 0.889199018475081759"
"variable1196"," 0.272827156005548688"
"variable1197"," 0.737451496077293212"
"variable1198","-0.263938951071359118"
"variable1199","-0.784100449306644465"
"variable1200"," 0.121508257771360068"
"variable1201"," 1.689804744003071457"
"variable1202","-0.306972271715826917"
"variable1203","-0.690904337874578500"
"variable1204"," 0.909957171791534125"
"variable1205"," 1.766654298378031784"
"variable1206"," 0.840290548914148783"
"variable1207"," 1.267814933892485341"
"variable1208"," 0.041181005484914178"
"variable1209"," 1.459155423467261903"
"variable1210"," 0.174002954463427867"
"variable1211","-0.561796042972713461"
"variable1212"," 1.379026741401372602"
"variable1213"," 1.043054312489488655"
"variable1214","-0.237797837200622197"
"variable1215","-0.670553257064967156"
"variable1216"," 0.155927685442108610"
"variable1217"," 1.118349277435257916"
"variable1218","-0.029403276328965961"
"variable1219"," 0.576600275962265818"
"variable1220"," 0.965288553277339867"
"variable1221"," 0.727380022985962715"
"variable1222","-0.364693208357174115"
"variable1223","-2.203084405604907481"
"variable1224","-0.324132140286786607"
"variable1225","-0.030157664941645797"
"variable1226","-1.053491294459662386"
"variable1227"," 0.846107785051619765"
"variable1228"," 0.660970612563427706"
"variable1229","-0.642759749304457784"
"variable1230","-0.507990902488481888"
"variable1231"," 0.725870952158031879"
"variable1232"," 1.951262464599028412"
"variable1233"," 0.703383133645177017"
"variable1234","-0.317594305692223078"
"variable1235","-0.034683268164095525"
"variable1236"," 0.278669895923121025"
"variable1237","-0.550457924647480779"
"variable1238","-1.657397373426150677"
"variable1239"," 0.088738628979145306"
"variable1240"," 0.071816442710490716"
"variable1241"," 0.388684962374469700"
"variable1242","-1.287907840044050900"
"variable1243","-1.550611175992272051"
"variable1244"," 0.045868930747902020"
"variable1245"," 0.727875932594193698"
"variable1246"," 0.522919668184046116"
"variable1247"," 1.164949938355122949"
"variable1248"," 0.821673829972960346"
"variable1249"," 0.344719799494746626"
"variable1250"," 0.423320811762680660"
"variable1251","-0.366765320370967096"
"variable1252"," 1.047556925463185129"
"variable1253"," 1.553006559176265622"
"variable1254"," 1.412004315962040790"
"variable1255"," 1.369316642893543490"
"variable1256"," 0.271585749916096297"
"variable1257","-0.640403315861178157"
"variable1258"," 0.022988532294756427"
"variable1259"," 0.602626981774389225"
"variable1260"," 0.731042925698477508"
"variable1261"," 1.142171740026317162"
"variable1262"," 0.360548719276697904"
"variable1263","-0.369632896733071314"
"variable1264"," 0.800241175478021094"
"variable1265"," 1.073436001683108820"
"variable1266"," 1.384974814269510413"
"variable1267","-0.436838380885896882"
"variable1268","-0.323218168825197827"
"variable1269"," 1.522180478785881697"
"variable1270"," 0.833216904792272062"
"variable1271"," 0.830429185768812861"
"variable1272","-0.812830051640200058"
"variable1273"," 1.789228553283926049"
"variable1274"," 0.562638740289676198"
"variable1275"," 0.880437547236123885"
"variable1276"," 0.001436231515377209"
"variable1277"," 0.543264208879418620"
"variable1278"," 1.407731656781792573"
"variable1279"," 2.222053851741276009"
"variable1280"," 0.945075284958170503"
"variable1281"," 0.805778971397229204"
"variable1282"," 1.028171871403103399"
"variable1283","-0.844486578811947552"
"variable1284"," 1.238877058129041808"
"variable1285"," 2.119416772618194056"
"variable1286"," 2.551868590161451067"
"variable1287","-0.288305881634451366"
"variable1288","-2.605951267419774897"
"variable1289","-1.470511348974415711"
"variable1290"," 0.317700377694772496"
"variable1291"," 1.713611798931135022"
"variable1292","-0.317507814135014055"
"variable1293","-0.112347718825189902"
"variable1294"," 0.322295823563846451"
"variable1295","-0.305049540691032017"
"variable1296","-0.368544867105233487"
"variable1297"," 1.042982714685223300"
"variable1298","-0.475664740995942137"
"variable1299"," 0.477498700651099950"
"variable1300","-0.680502703430634237"
"variable1301"," 1.224055441061111082"
"variable1302","-1.585278326643169811"
"variable1303","-1.633809815558507239"
