"","V1"
"variable11"," 0.622155231959207411"
"variable12"," 0.194717936810536785"
"variable13"," 0.270233485316047739"
"variable14"," 0.610803785752852102"
"variable15"," 0.648220034641204923"
"variable16","-1.119701553829761664"
"variable17"," 0.518215003052285739"
"variable18"," 0.172743262019682875"
"variable19","-0.349879481453061136"
"variable110","-0.650754070683375208"
"variable111","-0.882062496386408434"
"variable112","-1.429986404143003709"
"variable113","-1.432161901006554272"
"variable114","-1.673492926314992468"
"variable115","-2.887924748093972482"
"variable116","-1.685493901137199657"
"variable117","-1.520987950402583166"
"variable118","-1.490403671392192209"
"variable119","-1.427331195983039924"
"variable120","-1.708376329124686066"
"variable121"," 0.188143612766954765"
"variable122"," 0.548254584982815096"
"variable123"," 0.304382558564761152"
"variable124"," 0.814478670968473262"
"variable125"," 1.002803802674700373"
"variable126"," 1.831048811477153482"
"variable127"," 0.796896918942085253"
"variable128"," 0.548605556818314577"
"variable129","-0.246062766101902641"
"variable130","-0.155338123518547006"
"variable131","-0.541133383872437812"
"variable132","-1.449789211138263312"
"variable133","-0.594357000018403414"
"variable134","-1.852648715034870719"
"variable135","-1.487790912990176961"
"variable136","-1.616751273270957467"
"variable137","-0.910084106505596457"
"variable138","-1.610435280442471306"
"variable139","-1.065873883356065477"
"variable140","-1.503366333249144038"
"variable141"," 0.931386698025681747"
"variable142"," 0.884840042441251362"
"variable143"," 1.116994895870714988"
"variable144"," 1.314813147517467140"
"variable145"," 1.387191907181140271"
"variable146"," 1.222592867023922780"
"variable147"," 0.929442469649442438"
"variable148"," 0.869692856858965468"
"variable149"," 1.342594655075125765"
"variable150","-0.518036967221219724"
"variable151","-0.425245873313601530"
"variable152","-0.866925995591219856"
"variable153","-1.171238604319599030"
"variable154","-1.565740094571515861"
"variable155","-1.411724430224302829"
"variable156","-1.047640982998100156"
"variable157","-1.407851886677750519"
"variable158","-1.309417577192575344"
"variable159","-1.409290414839315941"
"variable160","-0.755618282066798486"
"variable161"," 0.200761991220438030"
"variable162"," 1.145076908822873607"
"variable163"," 1.195489952130510458"
"variable164"," 1.694313287436458149"
"variable165"," 1.539162480059477645"
"variable166"," 1.765821354933100107"
"variable167"," 1.475351225894897533"
"variable168"," 0.894582412231598290"
"variable169"," 0.097434940307932594"
"variable170"," 0.792447024144923740"
"variable171","-0.664801082904607266"
"variable172","-0.892869956155997513"
"variable173","-1.239252289170829968"
"variable174","-0.886485468961948242"
"variable175","-1.623759885511601997"
"variable176","-1.496379396526702266"
"variable177","-1.497902766203053959"
"variable178","-1.153034276104476952"
"variable179","-1.297028282317278736"
"variable180","-2.246507051496986040"
"variable181"," 0.733522629448425834"
"variable182"," 2.207270928558874967"
"variable183"," 1.428870915575039646"
"variable184"," 1.947243230058031127"
"variable185"," 1.926830104739234439"
"variable186"," 0.918143581599434322"
"variable187"," 2.405899783641245904"
"variable188"," 1.093419208614931470"
"variable189"," 0.660993797145307371"
"variable190"," 0.188363342316433452"
"variable191","-0.571854909647507959"
"variable192","-0.518670118252099410"
"variable193","-1.225320020167921076"
"variable194","-0.954737775029935953"
"variable195","-1.261309289906674680"
"variable196","-1.340155690648235920"
"variable197","-1.331658903115523707"
"variable198","-0.224637811049612335"
"variable199","-1.517339088482427156"
"variable1100","-1.560266860988199111"
"variable1101","-0.175042869527588518"
"variable1102"," 1.325947989396848214"
"variable1103"," 1.418278313581658789"
"variable1104"," 2.003056450676931721"
"variable1105"," 1.759208379019609358"
"variable1106"," 2.296409086811050049"
"variable1107"," 1.912912414335273148"
"variable1108"," 1.230984447099752410"
"variable1109"," 1.997011103384526809"
"variable1110"," 0.154676149224248161"
"variable1111"," 0.074861479664198399"
"variable1112","-0.297851588101358811"
"variable1113","-1.311909043459547952"
"variable1114","-1.228330178024720887"
"variable1115","-1.468564013838994597"
"variable1116","-1.249049257542980573"
"variable1117","-1.228350904239944086"
"variable1118","-1.639503933606121011"
"variable1119","-1.393689609252362294"
"variable1120","-1.626410715903898074"
"variable1121","-1.014638896772701138"
"variable1122"," 1.523034718488511796"
"variable1123"," 2.043894978439454224"
"variable1124"," 2.929585726906697829"
"variable1125"," 2.416627202328249346"
"variable1126"," 1.999953703025949769"
"variable1127"," 1.535622486801057507"
