"","V1"
"variable11","-0.202318384348872060"
"variable12","-0.125621138226826939"
"variable13"," 0.461280823502047410"
"variable14"," 0.343003075009681635"
"variable15"," 0.499707698758425689"
"variable16"," 0.014619084490735901"
"variable17"," 0.960595997989837080"
"variable18"," 0.178914489505621055"
"variable19","-0.658336924198377416"
"variable110","-0.775984829248685282"
"variable111","-0.099708140240936549"
"variable112","-0.574575933827535801"
"variable113","-0.934996290126488772"
"variable114","-1.180696943019925449"
"variable115","-1.496081929215398842"
"variable116","-1.419053281039511116"
"variable117","-1.607224333762338198"
"variable118","-1.770529012734052277"
"variable119","-1.154155277884823860"
"variable120","-1.327314748579227599"
"variable121","-0.096895412985382900"
"variable122"," 0.698260108895238929"
"variable123"," 0.652933482794512465"
"variable124"," 0.980644563409834968"
"variable125"," 0.918091709115894883"
"variable126"," 0.867727057728518436"
"variable127"," 1.036802920046000498"
"variable128"," 0.392135280893538607"
"variable129","-0.103771439948422084"
"variable130"," 0.003416097011636254"
"variable131","-0.685269294723473643"
"variable132","-0.879213440886738029"
"variable133","-1.362074276581572763"
"variable134","-1.400272810008082791"
"variable135","-1.522589529937624864"
"variable136","-1.716601073858664339"
"variable137","-1.585433463258588471"
"variable138","-1.476966447202253008"
"variable139","-1.689258529411512111"
"variable140","-1.415897940235888885"
"variable141"," 0.073919978676824899"
"variable142"," 1.163276966673929103"
"variable143"," 1.332749304387206735"
"variable144"," 1.171027779984690209"
"variable145"," 1.240983328822719223"
"variable146"," 1.299746846593860861"
"variable147"," 1.089748555620110748"
"variable148"," 1.302742460267688696"
"variable149"," 0.118295056196187798"
"variable150","-0.197522114621900002"
"variable151","-0.283069185579326976"
"variable152","-0.315974002508506269"
"variable153","-1.131020730666612018"
"variable154","-1.138509700173001127"
"variable155","-0.825275070745908890"
"variable156","-1.413406277156738389"
"variable157","-1.783092223224948869"
"variable158","-1.545971559837053810"
"variable159","-1.316440635894917444"
"variable160","-1.581911542257680159"
"variable161"," 0.229614175261789122"
"variable162"," 1.033166129818590573"
"variable163"," 1.251060213091639062"
"variable164"," 2.302862120846287830"
"variable165"," 2.117485064490962632"
"variable166"," 1.548618223379336634"
"variable167"," 1.579155580213870813"
"variable168"," 1.339439368148584553"
"variable169"," 0.548356063823815187"
"variable170"," 1.859352837686091053"
"variable171","-0.605735471737534614"
"variable172","-1.410535386368124922"
"variable173","-1.301895631404013542"
"variable174","-1.207833599974757366"
"variable175","-1.250638900064726666"
"variable176","-1.801387672441099541"
"variable177","-1.342299776475826878"
"variable178","-1.596021508329979577"
"variable179","-1.666042767088482313"
"variable180","-6.008692703954361392"
"variable181"," 0.443728787912956502"
"variable182"," 1.574756753098370821"
"variable183"," 2.260091758124185723"
"variable184"," 1.931721894411732032"
