"","V1"
"variable11","-0.171841842693161467"
"variable12","-1.023187972112734156"
"variable13","-1.419449169278812262"
"variable14","-0.070973604073659088"
"variable15","-1.282590998049612407"
"variable16","-0.903656016815715613"
"variable17"," 1.511936184576653019"
"variable18"," 1.131640408935911335"
"variable19"," 0.339063405052630829"
"variable110"," 0.029276805199490028"
"variable111","-1.630110120553410091"
"variable112","-1.828193432997464285"
"variable113","-0.965613137873933880"
"variable114","-1.549056959351332363"
"variable115","-0.398242714732932324"
"variable116"," 0.933013588422184514"
"variable117","-0.310386997264121112"
"variable118"," 0.715502897647622094"
"variable119"," 1.838571672661607703"
"variable120","-0.359648406632458728"
"variable121"," 0.504178920612463943"
"variable122"," 0.018611376070335715"
"variable123","-0.239020186898963510"
"variable124"," 2.179327812549969767"
"variable125","-1.027389423024053006"
"variable126","-1.755896171252690596"
"variable127"," 0.950912716039577943"
"variable128"," 0.749579807957523103"
"variable129","-0.855468074410370538"
"variable130","-1.149691686824904302"
"variable131","-1.896172458889155532"
"variable132","-1.440850178226128486"
"variable133","-0.199970617511196352"
"variable134","-0.448394112963972469"
"variable135"," 0.211472372199145719"
"variable136"," 1.484307090720314859"
"variable137","-0.978933313659983817"
"variable138","-0.866815893915366953"
"variable139","-0.600238087169173817"
"variable140","-1.275862415552257767"
"variable141"," 0.476587318273144323"
"variable142"," 0.278640476035023898"
"variable143"," 0.894151550431815156"
"variable144"," 0.683335611728117631"
"variable145"," 0.344461874940735047"
"variable146","-0.301489701541074406"
"variable147"," 0.461726513751065493"
"variable148","-1.811556328060448307"
"variable149","-0.775445348529120726"
"variable150","-0.960484429324759303"
"variable151","-0.587932083704983288"
"variable152"," 0.160293311067125882"
"variable153","-0.981202971778170729"
"variable154","-0.733645665576561745"
"variable155"," 1.837158700837057790"
"variable156"," 0.227415557446209143"
"variable157","-1.328556031236179935"
"variable158","-1.443847935593959519"
"variable159"," 0.481341306063607921"
"variable160","-1.665001357757032840"
"variable161","-1.222763750950032202"
"variable162","-0.313478096307364507"
"variable163"," 0.293923317540849272"
"variable164","-1.147162613412353815"
"variable165"," 0.839023419971329232"
"variable166","-0.757956195904589625"
"variable167","-1.321863128393021114"
"variable168"," 0.173960779733164206"
"variable169"," 0.407413083392685671"
"variable170","-0.473875005694949725"
"variable171"," 1.448013792539694755"
"variable172","-0.208404409466314416"
"variable173","-0.753569596624062199"
"variable174","-0.861849553577998639"
"variable175"," 1.551927812246418847"
"variable176"," 0.050228779868304665"
"variable177","-0.433464203762507994"
"variable178","-1.365030768417922591"
"variable179"," 0.096110515176798111"
"variable180","-1.318527215261719565"
"variable181"," 1.006271050431106540"
"variable182","-0.171661623253675094"
"variable183","-1.460636798633609068"
"variable184","-2.074474093078389814"
"variable185","-0.083081231555863430"
"variable186"," 0.141442587782983881"
"variable187","-0.123584295908169106"
"variable188","-0.109962100362173354"
"variable189","-0.562705335369629522"
"variable190","-0.872767615581437894"
"variable191"," 1.365442218027796750"
"variable192"," 1.755486331013573320"
"variable193"," 0.403059492801768504"
"variable194","-0.512387098073060487"
"variable195","-0.859366703967956225"
"variable196"," 1.115421867675940648"
"variable197"," 1.391417651453306537"
"variable198","-0.266283920364850157"
"variable199","-0.049301072453760392"
"variable1100","-1.668945744216267180"
"variable1101","-0.319222859447479690"
"variable1102","-1.847833561653873913"
"variable1103","-1.409958047732325248"
"variable1104","-1.176878975447612108"
"variable1105"," 0.436540964908711304"
"variable1106","-0.185352910045343156"
"variable1107","-0.749749914337968781"
"variable1108","-0.339798374469399256"
"variable1109","-1.102009991147168133"
"variable1110","-0.970272874846837663"
"variable1111"," 0.623449584336674967"
"variable1112"," 1.145645788919489094"
"variable1113","-0.677316505193917950"
"variable1114"," 0.212574672134491272"
"variable1115","-0.483448408739002744"
"variable1116"," 0.060192966619438772"
"variable1117"," 1.484633688201562940"
