"","V1"
"variable11","-1.0722010739538110347"
"variable12","-1.4690016536003296377"
"variable13"," 0.9237518760038168075"
"variable14"," 0.4783278994655261185"
"variable15"," 0.3460360975012688467"
"variable16"," 0.5355841856275350699"
"variable17"," 0.2340149934023976197"
"variable18","-0.4886870285617870291"
"variable19","-0.8123491145481119835"
"variable110","-0.7770958448737234070"
"variable111","-0.7068773476667546962"
"variable112","-2.5422905713386683146"
"variable113","-1.3008396864324285325"
"variable114","-1.4174831685885547206"
"variable115","-1.4031983965932550706"
"variable116","-1.2400640078001576860"
"variable117","-1.5743626496966449668"
"variable118","-1.5568433010665037042"
"variable119","-1.6721821928998732432"
"variable120","-1.6733448475727557003"
"variable121"," 0.0887110244164249356"
"variable122"," 0.6580867657044916497"
"variable123","-0.7636362289132931913"
"variable124"," 0.8807022538022574176"
"variable125"," 0.9541266352638173576"
"variable126"," 0.4620859786754351051"
"variable127"," 0.8808701379134572518"
"variable128"," 0.5342830391738457863"
"variable129","-0.2530160418394224453"
"variable130","-0.4816151784638497135"
"variable131","-1.0071434350746846231"
"variable132","-0.9125439962712613706"
"variable133","-1.5124810807693496173"
"variable134","-1.3474705003978661999"
"variable135","-1.4083014133886311292"
"variable136","-1.7685464437035360863"
"variable137","-1.6407377471071189490"
"variable138","-1.6940700581921182000"
"variable139","-1.3411450235341941806"
"variable140","-1.8631661002357235990"
"variable141","-0.6989452210724592662"
"variable142"," 0.9169351331759456603"
"variable143"," 1.1077165932919903479"
"variable144"," 1.2510451921439054157"
"variable145"," 1.4682354897714924302"
"variable146"," 1.2361045332800530971"
"variable147"," 1.2517099369345876525"
"variable148"," 0.7706913590528481350"
"variable149"," 0.2440416752743602424"
"variable150","-0.0179427576966400548"
"variable151","-0.6438640929565316862"
"variable152","-0.9213754502067601493"
"variable153","-1.3680131088434719366"
"variable154","-1.8162242969418289640"
"variable155","-1.6456073701823572542"
"variable156","-1.4637150531869633774"
"variable157","-1.6941858601436419196"
"variable158","-1.0145185633072386633"
