"","V1"
"variable11"," -0.902265646829447654"
"variable12"," -0.585491393448358988"
"variable13","-12.714362867372964061"
"variable14","  0.200232475467001958"
"variable15","  0.466259432814498054"
"variable16","  0.397691412917988873"
"variable17","  0.615365438773051276"
"variable18"," -1.163473222961154185"
"variable19"," -0.605857719438070985"
"variable110"," -1.071308174023924087"
"variable111"," -1.152362429671592636"
"variable112"," -0.991069500686422633"
"variable113"," -1.451950852701969330"
"variable114"," -1.186113285380666849"
"variable115"," -1.397125975529370123"
"variable116"," -1.596458526368432773"
"variable117"," -1.439527312816900828"
"variable118"," -1.856771388950776869"
"variable119"," -1.421008131227915250"
"variable120"," -1.437716916706081927"
"variable121","  0.125276217542745594"
"variable122","  0.906580986785160414"
"variable123","  0.743805447459204627"
"variable124","  1.032939449144455901"
"variable125","  1.037865098522452678"
"variable126","  1.117336366115973201"
"variable127","  0.567611364036834543"
"variable128","  1.163262052865596141"
"variable129"," -3.610867892407101820"
"variable130"," -0.496332158903955711"
"variable131"," -0.405403035857915428"
"variable132"," -1.131610838499590210"
"variable133"," -0.301501682507955060"
"variable134"," -1.424107769938415924"
"variable135"," -1.359275219690820435"
"variable136"," -1.728959014443719688"
"variable137"," -1.284446269224790660"
"variable138"," -1.572905982064459973"
"variable139"," -1.634199199466139341"
"variable140"," -1.573379020675251816"
"variable141","  0.403571239133755588"
"variable142","  0.702662039229577706"
"variable143","  1.230440409604992569"
"variable144","  1.888235677607155605"
"variable145","  1.514454369496499808"
"variable146","  1.412341241887860255"
"variable147","  1.125761167958235331"
"variable148","  0.684731778934066559"
"variable149","  0.255504964452138550"
"variable150"," -0.036996714273024783"
"variable151"," -0.743022335150890667"
"variable152"," -1.052349517686615998"
"variable153"," -0.955779149791076366"
"variable154"," -1.340863240830270753"
"variable155"," -1.509403591504210773"
"variable156"," -1.642944396882560554"
"variable157"," -1.352546308820578691"
"variable158"," -1.503717900128036300"
"variable159"," -1.630363461049937568"
"variable160"," -1.826164683803618960"
"variable161","  0.205928504154761383"
"variable162","  0.998499417893704999"
"variable163","  1.580910824685554328"
"variable164","  1.662147356920251839"
"variable165","  1.657320978839902592"
"variable166","  1.645594426395218246"
"variable167","  0.583260716012468317"
"variable168","  0.791004215300486591"
"variable169","  0.301439300549697808"
"variable170"," -0.080061829422615582"
"variable171"," -0.688290265765857279"
"variable172"," -0.862344737098752478"
"variable173"," -0.320590679464405892"
"variable174"," -1.211141497802036504"
"variable175"," -1.420352043127278030"
"variable176"," -1.490871629501960394"
"variable177"," -1.355777435057843539"
"variable178"," -1.577174609842358022"
"variable179"," -1.482629451036092227"
"variable180"," -1.469464694458721521"
"variable181","  0.528640813664723264"
"variable182"," -0.604719962822561019"
"variable183","  0.856168849665810416"
"variable184","  2.113257078270130762"
"variable185","  2.125005828953419496"
"variable186","  1.382758221399547516"
"variable187","  1.549240100615599802"
"variable188","  1.124219599428970540"
"variable189","  0.027918974467095792"
"variable190","  0.048883221946152702"
"variable191"," -0.157805114216786141"
"variable192"," -0.857405351765377133"
"variable193"," -0.667140673796825956"
"variable194"," -1.176885436955030118"
"variable195"," -1.587605537113830900"
"variable196"," -1.387775937769661461"
"variable197"," -1.549620798988744053"
"variable198"," -1.485692903848011559"
"variable199"," -1.418231372865568884"
"variable1100"," -1.638380370763438565"
"variable1101","  1.086975713152763312"
"variable1102","  1.187797372097048276"
"variable1103","  1.875891495792314956"
"variable1104","  2.424595691398839126"
"variable1105","  2.288564166886816853"
"variable1106","  2.423269652115826567"
"variable1107","  1.520480542894800502"
"variable1108","  1.459774305689512719"
"variable1109","  0.712860886434212193"
"variable1110","  0.348085364860041713"
"variable1111","  0.088635208878960176"
"variable1112"," -0.722916992499387012"
"variable1113"," -0.730336819899722434"
"variable1114"," -0.792502209361994892"
"variable1115"," -0.978243171552866664"
"variable1116"," -0.972062407201950029"
"variable1117"," -1.909776313021806615"
"variable1118"," -1.154878624406548315"
"variable1119"," -1.426414638945664226"
"variable1120"," -1.517692658293435359"
"variable1121","  1.618085270418465393"
"variable1122","  1.379331215873706551"
"variable1123","  1.747862607417724146"
"variable1124","  2.338843086528867854"
"variable1125","  2.277947281610427144"
"variable1126","  1.834248608378667544"
"variable1127","  1.322350907443716972"
"variable1128","  1.256414206979952208"
"variable1129","  0.827439691541544953"
"variable1130","  0.179614304128101671"
"variable1131","  0.094978960697197953"
"variable1132"," -0.293245435704162782"
"variable1133"," -0.471157014555572240"
"variable1134"," -0.474976999724199489"
"variable1135"," -1.054439619169196485"
"variable1136"," -1.205243379874833431"
"variable1137"," -0.858918777102291475"
"variable1138"," -1.637274439729935693"
"variable1139"," -1.208175694002070255"
"variable1140"," -1.061129081633747973"
"variable1141","  1.196766525371465661"
"variable1142","  1.283523073005926163"
"variable1143","  1.883294562866178135"
"variable1144","  1.894375888316583989"
"variable1145","  2.560922847471415853"
"variable1146","  1.904182136840434802"
"variable1147","  1.439127431757967202"
"variable1148","  1.155383861709324833"
"variable1149"," -0.379041413878497102"
"variable1150","  0.730942098409475660"
"variable1151","  0.018691655549669270"
"variable1152"," -0.011107587823730308"
"variable1153","  1.118850048635983807"
"variable1154"," -0.293936432286475813"
"variable1155"," -3.867313735930990148"
"variable1156"," -0.734509443830611342"
"variable1157"," -0.958353482587328664"
"variable1158"," -0.620230911610075042"
"variable1159"," -1.628447226131192638"
"variable1160"," -1.288135145245227875"
