"","V1"
"variable11","-0.454957626565447193"
"variable12"," 0.189845754684811741"
"variable13"," 0.167412745494692039"
"variable14"," 0.592326978006269544"
"variable15"," 0.833765538265352824"
"variable16"," 0.865049616514138919"
"variable17"," 0.294981801171692315"
"variable18","-0.059508996880748968"
"variable19","-0.231955302582191519"
"variable110","-1.077755498051030436"
"variable111","-1.746674510765456434"
"variable112","-0.768521563264691121"
"variable113","-1.069784178569943345"
"variable114","-1.445618877920543888"
"variable115","-1.455884015227267625"
"variable116","-1.874456942696359540"
"variable117","-2.120322360587980182"
"variable118","-1.872247768239494681"
"variable119","-1.540586887265842808"
"variable120","-1.610611243638383039"
"variable121","-0.101882655411901057"
"variable122"," 0.748135660065960328"
"variable123"," 0.939785491349609869"
"variable124"," 0.859260254274500923"
"variable125"," 1.186707757679263953"
"variable126"," 1.044798652012658202"
"variable127"," 0.890303135040598104"
"variable128"," 0.392162370879489242"
"variable129"," 0.118217074458115301"
"variable130"," 0.366459157953348769"
"variable131","-0.934001640504082520"
"variable132","-1.132903076761901495"
"variable133","-1.136175312134034776"
"variable134","-1.203525138969034458"
"variable135","-1.636084165900012710"
"variable136","-1.515318316697140899"
"variable137","-1.784881926374125127"
"variable138","-1.596787126010376090"
"variable139","-1.383261357326725172"
"variable140","-1.613176483964344321"
"variable141"," 0.385736452084740777"
"variable142"," 0.445910124844183575"
"variable143"," 1.035795344309450750"
"variable144"," 1.377269405282455672"
"variable145"," 1.564100863659407592"
"variable146"," 1.292102778515468176"
"variable147"," 1.550543814092729233"
"variable148"," 0.493009901609402612"
"variable149"," 0.361575445736140644"
"variable150","-0.222361563558996500"
"variable151","-0.814813738635634999"
"variable152","-0.950072446846114804"
"variable153","-0.871227584792571008"
"variable154","-1.403267901348420832"
"variable155","-2.492390939236271752"
"variable156","-1.057592786155511444"
"variable157","-1.620686279836215160"
"variable158","-0.743620077473522434"
"variable159","-1.727672073904171324"
"variable160","-1.602576253446089005"
"variable161"," 0.451327936256638917"
"variable162"," 1.289748469409908616"
"variable163","-1.328992821107669142"
"variable164"," 1.549248366873010152"
"variable165"," 1.269399500095859556"
"variable166"," 1.695441683878377459"
"variable167"," 1.081446453570430455"
"variable168"," 0.858119440801984990"
"variable169"," 0.814634771283068160"
"variable170","-0.255125717267844165"
"variable171","-0.302721286741263862"
"variable172","-0.690005961759513675"
"variable173","-1.316091682986124667"
"variable174","-1.294085792968612036"
"variable175","-1.621164603977624852"
"variable176","-1.192264669379238917"
"variable177","-1.604015764491182994"
"variable178","-1.534474541682847359"
"variable179","-1.106110494104377118"
"variable180","-1.436595081217234116"
"variable181"," 1.133892034950362504"
"variable182"," 1.484280818300152571"
"variable183"," 2.074781478310219196"
"variable184"," 3.337775426150696667"
"variable185"," 2.544170363990538419"
"variable186"," 1.615891816231036726"
"variable187"," 1.697201222919036967"
"variable188"," 1.642976866008772907"
"variable189"," 0.644098549016187794"
"variable190"," 0.064632056152850809"
"variable191","-1.622673569414605943"
"variable192","-0.587849689655824070"
"variable193","-0.971207839068124468"
"variable194","-1.079891071861937890"
"variable195","-1.295846641926694076"
"variable196","-1.467133209864457388"
"variable197","-1.327222863619181181"
"variable198","-1.698813440783104589"
"variable199","-1.345671019615841235"
"variable1100","-0.994330143481662931"
"variable1101"," 1.027852433317574254"
"variable1102"," 1.452021649403237413"
"variable1103"," 2.103067890069805657"
"variable1104"," 2.657878163064996357"
"variable1105"," 2.028578487706555133"
"variable1106"," 2.827448877981283637"
"variable1107"," 1.714688822057519157"
"variable1108"," 1.371629611129309589"
"variable1109"," 0.747028534495168484"
"variable1110"," 0.390937049734188580"
"variable1111","-0.098555309548304687"
