"","V1"
"variable11"," 0.305915207618793816"
"variable12"," 0.096578374875643525"
"variable13"," 0.505898106544677706"
"variable14"," 0.486835706462721673"
"variable15"," 0.069743743012371295"
"variable16"," 0.703328087803803181"
"variable17"," 1.006181473177560903"
"variable18"," 0.148594338194657616"
"variable19","-0.512085862556889149"
"variable110","-0.427935558175008390"
"variable111","-0.793762445972722830"
"variable112","-1.129945522536301983"
"variable113","-1.279853272572952338"
"variable114","-1.021845553821306041"
"variable115","-1.662742351292017418"
"variable116","-1.275578180394180361"
"variable117","-1.651393492796319418"
"variable118","-1.617296512571053668"
"variable119","-1.614281442346756856"
"variable120","-1.639602885134092691"
"variable121"," 0.438759150134761244"
"variable122"," 0.388777948020035291"
"variable123"," 0.767854438186968413"
"variable124"," 1.056990005915678044"
"variable125"," 1.094086759869726588"
"variable126"," 0.811743399380913444"
"variable127"," 0.793694749146843237"
"variable128"," 0.469663908986720613"
"variable129"," 0.651083212323995575"
"variable130","-0.450806074502117793"
"variable131","-0.803552465864143306"
"variable132","-1.095946188255014331"
"variable133","-1.206909894763395164"
"variable134","-1.502632852714952172"
"variable135","-1.360735420186335753"
"variable136","-1.346420189911055054"
"variable137","-1.517419439465607089"
"variable138","-1.841660201350984849"
"variable139","-1.550006422848852372"
"variable140","-1.397803257748721606"
"variable141"," 0.242389375369381904"
"variable142"," 0.965780814766398432"
"variable143"," 0.946809414732253107"
"variable144"," 0.849223949377453713"
"variable145"," 1.710229036483589038"
"variable146"," 1.300640483169558381"
"variable147"," 1.367106420100657305"
"variable148"," 0.697869467442014946"
"variable149"," 0.392188883769658603"
"variable150","-0.270833180428173337"
"variable151","-0.837330821095276123"
"variable152","-0.719938739094622471"
"variable153","-1.400133518150373790"
"variable154","-1.175344443601012534"
"variable155","-1.512231325752687150"
"variable156","-1.428664287190027249"
"variable157","-1.566482168055500779"
"variable158","-1.694655854091664304"
"variable159","-1.462643491107550764"
"variable160","-1.421097620695468189"
"variable161"," 0.446076320234183088"
"variable162","-0.994740404150810997"
"variable163"," 1.432057994074055651"
"variable164"," 1.871194376718842811"
"variable165"," 1.726917530423345060"
"variable166"," 1.693749561255058156"
"variable167"," 1.344901524609470433"
"variable168"," 0.660081680040727203"
"variable169"," 0.408929528702189071"
"variable170","-0.203168026519171707"
"variable171","-0.349038784447041117"
"variable172","-0.704998566983356723"
"variable173","-1.316001044729401492"
"variable174","-1.144107283605959369"
"variable175","-1.539869265425079625"
"variable176","-1.312120730042831918"
"variable177","-1.552567349889536041"
"variable178","-2.238180842598283427"
"variable179","-1.777994991527383384"
"variable180","-1.318519095250108242"
"variable181"," 0.823088102703924851"
"variable182"," 1.497512530780061635"
"variable183"," 1.656805163738980458"
"variable184"," 2.240557835021518063"
"variable185"," 2.148430592674142492"
"variable186"," 2.459008544369434279"
"variable187"," 1.780715819212428164"
"variable188"," 1.035270923611436800"
"variable189"," 0.913689397824498650"
"variable190"," 0.093772075464817348"
"variable191","-1.999158988315738572"
"variable192","-0.634464580758621999"
"variable193","-0.806315757700462155"
"variable194","-2.171913721518056395"
"variable195","-0.052182142988207447"
"variable196","-1.544615421242121034"
"variable197","-1.957408714125054461"
"variable198","-2.454301361655258695"
"variable199","-1.697233780784614066"
"variable1100","-1.222436361384696468"
"variable1101"," 0.854003461733831792"
"variable1102"," 0.455965475974381640"
"variable1103"," 1.756846281220349582"
"variable1104"," 2.492936545364474288"
"variable1105"," 2.212029888189595006"
"variable1106"," 2.217975825992600125"
"variable1107"," 2.287165254007514914"
"variable1108"," 1.409251098467967811"
"variable1109"," 0.932108773824216419"
"variable1110"," 0.529777622200783949"
"variable1111","-0.065560378464145211"
"variable1112","-0.773297075329280159"
"variable1113","-0.777031850127477330"
"variable1114","-1.004331474124589230"
"variable1115","-1.451421579787867788"
"variable1116","-1.054249745140166450"
"variable1117","-1.505097075938643503"
"variable1118","-0.815540823054536568"
"variable1119","-1.391557839366390326"
"variable1120","-1.214305715022187870"
"variable1121"," 0.608818928331672726"
"variable1122"," 1.580463558094415522"
"variable1123"," 1.840798077720249726"
"variable1124"," 1.967019129841335978"
"variable1125"," 2.318262087207465516"
"variable1126"," 2.151034866065344442"
"variable1127"," 1.690065218002029690"
"variable1128"," 1.598452357058586015"
"variable1129"," 0.852199303730119317"
"variable1130"," 0.365736346766667997"
"variable1131","-0.049554011532731819"
"variable1132","-0.408257654786095769"
"variable1133","-0.500265301657620287"
"variable1134","-0.651001963118296612"
"variable1135","-0.996660508255746813"
"variable1136","-1.143318758798149259"
"variable1137","-0.860231388726237722"
"variable1138","-1.230314252151478938"
"variable1139","-1.322409998481357096"
"variable1140","-1.307446424854394884"
"variable1141"," 0.805573094552128888"
"variable1142"," 1.415915556532734376"
"variable1143"," 1.810196849186259449"
"variable1144"," 2.032081216252965117"
"variable1145"," 2.187168021922640371"
"variable1146"," 2.268610197063117617"
"variable1147"," 1.706511062150326330"
"variable1148"," 0.943974516891710413"
"variable1149"," 0.658321100824856731"
"variable1150"," 0.510540263666895866"
"variable1151"," 0.111858071801759135"
"variable1152"," 0.196022477212216328"
"variable1153","-0.343820855040983198"
"variable1154","-0.632386642787433839"
"variable1155","-1.145633771835464554"
"variable1156","-0.641186591620524160"
"variable1157","-0.657044274060046174"
