"","V1"
"variable11"," -0.344930545481859752"
"variable12","  0.070019817209502122"
"variable13","  0.271404487095646185"
"variable14","  0.466365862144876964"
"variable15","  0.664872938663732871"
"variable16","  0.572101285422869643"
"variable17","  0.381263103552012372"
"variable18"," -0.576368564466428257"
"variable19"," -0.423657351213757360"
"variable110"," -0.636770465034232513"
"variable111"," -0.973387124304910700"
"variable112"," -2.353503093307080629"
"variable113"," -1.383453723273814884"
"variable114"," -1.327202841545787715"
"variable115"," -1.320803858154565802"
"variable116"," -1.441799897589455481"
"variable117"," -1.777682512503291790"
"variable118"," -1.431314085120501067"
"variable119"," -1.569865925457649691"
"variable120"," -1.576765712938747566"
"variable121","  0.186109128718677491"
"variable122","  0.175726081586366878"
"variable123","  1.031876962589576285"
"variable124","  0.790043332648652785"
"variable125","  1.199726909543925801"
"variable126","  0.994965578858996391"
"variable127","  0.893637510095732335"
"variable128","  0.064568051547254757"
"variable129"," -0.113054770712721020"
"variable130"," -0.960344925889972334"
"variable131"," -0.730190293690859527"
"variable132"," -1.206330286955592079"
"variable133"," -1.320806228892562162"
"variable134"," -1.506927007158814336"
"variable135"," -1.496634464521532815"
"variable136"," -1.527891416674000524"
"variable137"," -1.697239952674302721"
"variable138"," -1.198483256673138264"
"variable139"," -1.729860039965354979"
"variable140"," -1.561025108021347974"
"variable141","  0.202843137754818187"
"variable142","  0.814106808767726786"
"variable143","  0.126388586172455408"
"variable144","  1.392918961376667264"
"variable145","  1.119035972420104663"
"variable146","  1.529606953619979448"
"variable147","  1.360713645458893950"
"variable148","  0.821246014313696704"
"variable149","  0.523062021629168705"
"variable150"," -0.289628395079493894"
"variable151"," -0.111871790473914379"
"variable152"," -0.726219846037892358"
"variable153"," -0.705219915184065682"
"variable154"," -1.274301910129777005"
"variable155"," -1.252025489155026428"
"variable156"," -1.633887159006231382"
"variable157"," -1.145311848642363461"
"variable158"," -1.633384225797149814"
"variable159"," -1.455629110014037497"
"variable160"," -1.784331576946498910"
"variable161","  0.679765007064580318"
"variable162","  1.276231817999420315"
"variable163","  1.456794014786904956"
"variable164","  1.320777869153255235"
"variable165","  1.576105170383290233"
"variable166","  1.897396357494976149"
"variable167","  1.663453449796990835"
"variable168","  0.651414298699667160"
"variable169","  0.308183369181529887"
"variable170"," -0.268454482428056862"
"variable171"," -0.388706421442069017"
"variable172"," -1.213520466146255528"
"variable173"," -1.137915975911176325"
"variable174"," -1.280997581199217805"
"variable175"," -1.384751991634963986"
"variable176"," -1.520214998617375413"
"variable177"," -1.404035345953413172"
"variable178"," -1.424824873517866575"
"variable179"," -1.212018219569751976"
"variable180"," -1.524414547957798183"
"variable181","  0.299586435903358872"
"variable182","  1.046689710409472340"
"variable183","  1.783573082549541278"
"variable184","  3.449011999453621691"
"variable185","  1.987273935803719915"
"variable186","  2.718229201827805142"
"variable187","  1.567577352466068774"
"variable188","  1.310408427812854493"
"variable189","  0.748709803846763888"
"variable190","  0.420320453733624477"
"variable191"," -0.006478264428341762"
"variable192"," -0.793549840504790049"
"variable193"," -0.964626940697533963"
"variable194"," -0.588345151466716954"
"variable195"," -1.468029009674379770"
"variable196"," -1.371126648524153779"
"variable197"," -1.260158516552167152"
"variable198"," -1.173966332589001960"
"variable199"," -1.212928847163332158"
"variable1100"," -0.845983910854108290"
"variable1101","  1.206844904543171282"
"variable1102","  1.025594422861877408"
"variable1103","  1.876594481446074436"
"variable1104","  2.517719482657330143"
"variable1105","  1.790273857748860609"
"variable1106","  2.203040491350736207"
"variable1107","  1.531467899286805823"
"variable1108","  1.124160273921276820"
"variable1109","  0.597616463107829343"
"variable1110","  0.006483672977303595"
"variable1111"," -0.090818366698576194"
"variable1112"," -0.489542911534432745"
"variable1113"," -0.964231249387068612"
"variable1114"," -0.723052372055039805"
"variable1115"," -0.975501102681911703"
"variable1116"," -1.120665197794189050"
"variable1117"," -1.110757068285247229"
"variable1118"," -1.167683242524830467"
"variable1119"," -1.289652420309503000"
"variable1120"," -1.488151276636893172"
"variable1121","  0.854825326103158090"
"variable1122","  1.279326877244555627"
"variable1123","  2.180327027923271821"
"variable1124","  2.147623535455662314"
"variable1125","  2.441654780577151129"
"variable1126","  2.126636255686754851"
"variable1127","  1.839986987777612271"
"variable1128","  1.172038431200622011"
"variable1129","  1.322349540713745775"
"variable1130","  0.521468608680843548"
"variable1131","  0.147393722030730145"
