"","V1"
"variable11","-0.202493871725280494"
"variable12"," 0.232208837061173401"
"variable13"," 1.041334638285864367"
"variable14"," 0.766367043180173346"
"variable15"," 1.083426744227713900"
"variable16"," 0.293330130370710374"
"variable17"," 0.391343756456819902"
"variable18","-0.090487831081335207"
"variable19","-0.358691941974794037"
"variable110","-0.692938773335379898"
"variable111","-2.136929540515271952"
"variable112","-1.365495656354453358"
"variable113","-1.407902468270230800"
"variable114","-0.050747243754092342"
"variable115","-1.665062110487179892"
"variable116","-1.608872573580794274"
"variable117","-1.884780077304381241"
"variable118","-1.357152534206745420"
"variable119","-1.611566526391774667"
"variable120","-1.584881394928866483"
"variable121"," 0.078687929460240752"
"variable122"," 0.496083979445514633"
"variable123"," 1.009323919184935692"
"variable124"," 0.761411485342518235"
"variable125","-1.062072912621429222"
"variable126"," 0.884981475465887790"
"variable127"," 0.593098900154289121"
"variable128"," 0.035872110569991567"
"variable129","-0.433938672144180360"
"variable130","-0.477788207883494187"
"variable131","-0.713410277899845680"
"variable132","-1.050795886757352804"
"variable133","-1.508759896331159034"
"variable134","-1.363567715848814643"
"variable135","-1.400779437055693855"
"variable136","-2.812770316593591780"
"variable137","-0.356351984162457835"
"variable138","-1.246662361431682964"
"variable139","-1.666258602698570623"
"variable140","-1.735431844433200199"
"variable141"," 0.204004496182722400"
"variable142"," 0.630407267021751760"
"variable143"," 1.001835307099044670"
"variable144"," 1.431686518714184286"
"variable145"," 1.320094715485182091"
"variable146"," 1.188412617750960187"
"variable147"," 1.055778435765458489"
"variable148"," 0.578981308495034708"
"variable149"," 0.351866662185792045"
"variable150"," 0.123460496846263368"
"variable151","-0.781187983036196076"
"variable152","-0.869823494761316596"
"variable153","-1.310238254346316911"
"variable154","-1.136437491542514389"
"variable155","-0.572678664510812063"
"variable156","-1.127839134279148947"
"variable157","-1.508874234356354815"
"variable158","-1.501640564784708198"
"variable159","-1.520912480630697505"
"variable160","-2.095584720435319515"
"variable161"," 0.491069078955377658"
"variable162"," 1.183287023321551112"
"variable163"," 1.989433675529797441"
"variable164"," 0.446902307471015892"
"variable165"," 2.797176191928526734"
"variable166"," 1.734073514704744579"
"variable167"," 1.079393874004437315"
"variable168"," 0.712185998274604826"
"variable169"," 1.244718950977144356"
"variable170","-0.164293328109950759"
"variable171","-0.486008469406224441"
"variable172","-0.919266775957721438"
"variable173","-2.605764323884263156"
"variable174","-1.802081295081666035"
"variable175","-1.217722748300020585"
"variable176","-1.404239956204300643"
"variable177","-1.632591885342158600"
"variable178","-1.507748392917560354"
"variable179","-1.773095136893491741"
"variable180","-1.553770404787013337"
"variable181"," 0.731944521663484560"
"variable182"," 1.170049938099987807"
"variable183"," 2.006408590812878590"
"variable184"," 2.031475986321730431"
"variable185"," 2.279544411432275819"
"variable186"," 1.934941714226782183"
"variable187"," 1.453280341724389579"
"variable188"," 1.041661356714998821"
"variable189"," 1.111510764257227946"
"variable190","-0.002375218780994323"
"variable191","-0.500595887807028128"
"variable192","-0.549885047333030230"
"variable193","-1.265244553939443684"
"variable194","-1.487972942262341558"
"variable195","-1.270849476723125759"
"variable196","-1.646892505844386623"
"variable197","-1.125100109485365651"
"variable198","-1.598801395535929704"
"variable199","-1.594372826412109090"
"variable1100","-1.432297355844877940"
"variable1101"," 0.583894531169062536"
"variable1102"," 1.337619817888662244"
"variable1103"," 0.940269203497998030"
"variable1104"," 2.340312085135022979"
"variable1105"," 1.916450674208246774"
"variable1106"," 2.127454027103620415"
"variable1107"," 1.777695202259631069"
"variable1108"," 1.151832808095987870"
"variable1109"," 0.544271265456463427"
"variable1110"," 0.302115475242765774"
"variable1111"," 0.548893475073045534"
"variable1112","-0.528642800561683224"
"variable1113","-0.744319077579015276"
"variable1114","-0.910195762406742381"
"variable1115","-1.040920370401553940"
"variable1116","-1.117131183972950970"
"variable1117","-1.434334523123922622"
"variable1118","-1.325270385331715151"
"variable1119","-1.377935232320166792"
"variable1120","-1.567472601122629650"
"variable1121"," 0.693118212120012456"
"variable1122"," 1.389806542644069554"
"variable1123"," 2.155833649129836882"
"variable1124"," 2.200530373378220439"
"variable1125"," 2.350894957738835167"
"variable1126"," 2.295178231288866222"
