"","V1"
"variable11","-0.10374235692680495"
"variable12","-1.10600246785226530"
"variable13","-0.07133980165491371"
"variable14"," 0.40227502061328413"
"variable15"," 0.56822349874658262"
"variable16"," 0.22108931004957150"
"variable17"," 0.18914546063284468"
"variable18"," 0.07227208983873268"
"variable19","-0.38607416893399138"
"variable110","-0.81593706899558083"
"variable111","-0.91041358482409274"
"variable112","-0.93680108188179201"
"variable113","-1.28759629626786354"
"variable114","-1.48624791728386652"
"variable115","-1.56664404715420380"
"variable116","-1.75825642479497168"
"variable117","-2.07768054199315877"
"variable118","-1.78740908726832171"
"variable119","-1.85914170435398396"
"variable120","-1.79272456380875256"
"variable121","-0.10277111344056002"
"variable122"," 0.90945713336430956"
"variable123"," 0.21648402584351034"
"variable124"," 1.14022711295076196"
"variable125"," 0.88992989773360009"
"variable126"," 0.75755295399946720"
"variable127"," 0.20922117651220568"
"variable128"," 0.39686546386201127"
"variable129","-0.19901098495047120"
"variable130","-0.99970715774379815"
"variable131","-0.79407703205755309"
"variable132","-1.18176982679272635"
"variable133","-1.82396389858277397"
"variable134","-1.56161851495341963"
"variable135","-1.10167686912264551"
"variable136","-1.52489874738666376"
"variable137","-1.36634136985290233"
"variable138","-1.82916047850862085"
"variable139","-1.97272283684929284"
"variable140","-1.64523990533384157"
"variable141"," 0.49534492139142033"
"variable142"," 0.90645759359396472"
"variable143"," 1.35444165012906703"
"variable144"," 1.36799357115397058"
"variable145"," 1.32637878285036281"
"variable146"," 2.21563972491990002"
"variable147"," 1.00570340813488368"
"variable148"," 0.72024881611007152"
"variable149"," 0.25467976278648796"
"variable150","-0.24415812794299571"
"variable151","-0.11730916250755408"
"variable152","-2.25946611432137745"
"variable153","-1.12883805997414743"
"variable154","-2.13089866504074710"
"variable155","-1.59825185232186762"
"variable156","-1.21244573138633749"
"variable157","-1.80216350524558977"
"variable158","-1.25410463690626184"
"variable159","-1.57485415155926511"
"variable160","-1.39113833943886833"
"variable161"," 0.70052988852816533"
"variable162"," 0.20455391719351546"
"variable163"," 1.42869962384397242"
"variable164"," 2.06109917049826930"
"variable165"," 2.15035441467297872"
"variable166"," 2.41451897305824748"
"variable167"," 1.51672386313132290"
"variable168"," 1.00909061631349117"
"variable169"," 1.18442468762843744"
"variable170"," 0.02519072255289247"
"variable171","-1.07465177250729682"
"variable172","-0.56266624197138715"
"variable173","-0.73875194367481201"
"variable174","-1.24219856437911846"
"variable175","-1.28414310778778429"
"variable176","-1.84570502322584984"
"variable177","-1.70896037773990139"
"variable178","-1.59511558302681022"
"variable179","-1.91169854228791158"
"variable180","-1.51601381463271712"
"variable181"," 0.91433016623507912"
"variable182"," 1.64963854263524468"
"variable183"," 2.16890405058959024"
"variable184"," 1.03291332346398934"
"variable185"," 2.37653285803863490"
"variable186"," 1.83760144714755191"
"variable187"," 1.55617233727785487"
"variable188"," 1.02547824317977643"
"variable189"," 0.87773505823475773"
"variable190"," 0.68677996895168825"
"variable191","-0.42339323077050833"
"variable192","-0.96218776466192701"
"variable193","-0.32378127228218323"
"variable194","-0.95998829509163786"
"variable195","-1.34928785845709487"
"variable196","-1.84409171894144897"
"variable197","-1.35464958404051616"
"variable198","-1.29702602842692971"
"variable199","-1.41369478984389696"
"variable1100","-1.02829335796451282"
"variable1101"," 0.81467693538495611"
"variable1102"," 1.29274007741410046"
"variable1103"," 1.93945780968829884"
"variable1104"," 2.33327039297594663"
"variable1105"," 3.21176506578827148"
"variable1106"," 2.14581864328357730"
"variable1107"," 1.53912642506182529"
"variable1108"," 1.70031706499644875"
"variable1109"," 0.90310404383849985"
"variable1110","-0.10120520744172556"
"variable1111","-0.10958583496957439"
"variable1112","-0.52989584045866844"
"variable1113","-0.79194972357366766"
"variable1114","-0.83888556464341257"
"variable1115","-0.97735993889271611"
"variable1116","-1.30628082972502790"
"variable1117","-1.50307889690056418"
"variable1118","-1.50348333864236050"
"variable1119","-1.55743418398396871"
"variable1120","-1.56331236734425061"
"variable1121"," 0.75157857321233157"
"variable1122"," 1.44095263162621179"
"variable1123"," 2.09780257084122157"
"variable1124"," 2.42061487727235614"
"variable1125"," 2.27969567843649834"
"variable1126"," 2.27694862052623481"
"variable1127"," 1.63143583988969088"
"variable1128"," 1.86307045426415452"
"variable1129"," 0.96572502152899886"
"variable1130"," 0.38012755932824838"
"variable1131","-0.14004332372221176"
"variable1132"," 0.28197855430962604"
"variable1133","-0.73096443874441985"
"variable1134","-1.03708130707078694"
"variable1135","-0.73570026259022325"
"variable1136","-1.17130101944551557"
"variable1137","-1.46833323593573484"
"variable1138","-0.67153260690710359"
"variable1139","-1.35797476518698512"
"variable1140","-1.33206351303989989"
"variable1141"," 0.38543775979741957"
"variable1142"," 1.21721975204999677"
"variable1143"," 1.42903878368072212"
"variable1144"," 1.80524434052139116"
"variable1145"," 1.50657871211068706"
"variable1146"," 2.34066942379187282"
"variable1147"," 1.73730058369513340"
"variable1148"," 1.48245952193126285"
"variable1149"," 1.28915773302723324"
"variable1150"," 0.16960740832029375"
"variable1151"," 0.51179681651315334"
"variable1152","-0.34791265936271576"
"variable1153","-0.57260474077651646"
"variable1154","-0.38201579126854529"
"variable1155","-0.96060005855618080"
"variable1156","-0.98132451138751231"
"variable1157","-0.94453221611632032"
"variable1158","-0.87655017546889114"
"variable1159","-1.25889346810515534"
"variable1160","-1.29255205154695885"
"variable1161"," 0.58162308923709505"
"variable1162"," 1.27733451559384803"
"variable1163"," 1.80400408577580573"
"variable1164"," 1.90125111745984432"
"variable1165"," 2.16753368557786752"
"variable1166"," 2.14138219738607294"
"variable1167"," 2.29139134368555597"
"variable1168"," 1.16600603771105105"
"variable1169"," 0.83075837975849232"
"variable1170"," 0.64939133989291498"
"variable1171"," 0.25864499148712339"
"variable1172","-0.33192568337547501"
"variable1173","-0.49766579795813887"
"variable1174","-0.53386968604706975"
"variable1175","-0.54412335039566329"
"variable1176","-0.33037006395918983"
"variable1177","-0.84799124246496804"
"variable1178","-1.03968943583685114"
"variable1179","-1.02232069209730536"
"variable1180","-1.26034947720389190"
"variable1181","-0.63491135226051321"
"variable1182"," 1.12009690379481297"
"variable1183"," 1.98666422935005427"
"variable1184"," 1.72475365433547667"
"variable1185"," 1.69808912558885305"
"variable1186"," 1.50686039079430523"
"variable1187"," 1.86556287388575504"
"variable1188"," 0.93303971978490297"
"variable1189"," 1.05732560261209851"
"variable1190"," 0.63483842120954914"
"variable1191"," 0.64558255882195348"
"variable1192","-0.02278399295416333"
"variable1193"," 0.34656872759550228"
"variable1194"," 0.34546673574428999"
"variable1195","-0.36098241046442958"
"variable1196","-0.31395598744122677"
"variable1197"," 0.10716154214773443"
"variable1198","-1.41133311485983692"
"variable1199","-1.04537640202520565"
"variable1200","-0.88550727275038987"
"variable1201"," 0.99053562284986096"
"variable1202"," 0.65009052890831831"
"variable1203"," 0.98794929670406273"
"variable1204"," 1.10678825005588144"
"variable1205"," 1.00667908596219169"
"variable1206"," 0.99975832201251258"
"variable1207"," 1.39788235815092365"
"variable1208"," 1.11196722389731484"
"variable1209"," 0.76393213677602112"
"variable1210"," 0.20622668588066467"
"variable1211"," 1.24437144373946174"
"variable1212"," 0.48619911530337012"
"variable1213"," 0.73773726901057923"
"variable1214"," 0.34499951832063969"
"variable1215","-0.20275952361456104"
"variable1216","-0.20105561934685329"
"variable1217","-0.59540018922875859"
"variable1218"," 0.96779233369175599"
"variable1219","-0.93305966239969729"
"variable1220","-0.94333861589526691"
"variable1221","-0.11819813475856172"
"variable1222"," 0.48287795938977907"
"variable1223"," 0.89346018181831988"
"variable1224"," 0.75059260614220658"
"variable1225"," 1.28215196579873281"
"variable1226"," 1.00934102310216645"
"variable1227"," 0.65115430042404687"
"variable1228"," 0.48900194150473697"
"variable1229"," 0.92278012289566624"
"variable1230"," 0.64595271871192628"
"variable1231"," 0.41995934503715110"
"variable1232"," 0.61280889627752644"
"variable1233"," 0.36976295049792735"
"variable1234"," 0.41797270356561167"
"variable1235","-0.55340343797239777"
"variable1236"," 0.14318722597760045"
"variable1237","-0.60612207231573578"
"variable1238","-0.28192549874691197"
"variable1239","-1.20030208555113704"
"variable1240","-1.00136661244593084"
"variable1241"," 0.03271051824018811"
"variable1242","-0.16206250733220831"
"variable1243"," 0.08560633092430436"
"variable1244"," 0.40820217262075031"
"variable1245"," 0.32252984744530189"
"variable1246"," 0.25049530996904779"
"variable1247"," 0.51535888261149176"
"variable1248"," 1.18440733332092707"
"variable1249"," 1.43200675653441678"
"variable1250"," 0.50510430483447311"
"variable1251"," 0.55269561516073806"
"variable1252"," 0.85632454910627431"
"variable1253"," 0.74985481321112923"
"variable1254"," 0.56387804994883817"
"variable1255","-0.15654516461224838"
"variable1256"," 0.48789549442127700"
"variable1257"," 0.26023665341106261"
"variable1258","-0.38641704764664558"
"variable1259","-0.67551585421358928"
"variable1260","-0.92042499915466047"
"variable1261","-0.03644510310152971"
"variable1262","-0.53578449711895115"
"variable1263"," 0.40614681115302198"
"variable1264","-0.20124227349317425"
"variable1265","-0.08461180345491039"
"variable1266"," 0.12992213177664347"
"variable1267"," 0.20228408815868093"
"variable1268","-0.05554578151221473"
"variable1269"," 0.33425028366904252"
"variable1270"," 0.28755562902480369"
"variable1271"," 0.44226974797583762"
"variable1272"," 0.15415086982906390"
"variable1273"," 0.76373654907484689"
"variable1274"," 0.67894048188851175"
"variable1275"," 0.77492083977102522"
"variable1276"," 0.41885698868236787"
"variable1277"," 0.51279770038249362"
"variable1278","-0.72782825957227426"
"variable1279","-0.68511560178243058"
"variable1280","-0.78119953180253709"
"variable1281","-0.25414878501527705"
"variable1282","-0.48532731213062996"
"variable1283"," 0.33168618598330646"
