"","V1"
"variable11","-0.580906040108384869"
"variable12","-0.137456575538937698"
"variable13","-1.454967706389552307"
"variable14","-1.858754365532221176"
"variable15"," 0.686668900858894760"
"variable16","-0.467816996064675750"
"variable17"," 1.022665492231671580"
"variable18"," 1.130996228332629805"
"variable19"," 0.242880217235471652"
"variable110","-0.958380261695840896"
"variable111","-1.144660271361811699"
"variable112","-0.619010106479850553"
"variable113","-1.616246148796204984"
"variable114","-0.778504679661557453"
"variable115","-1.208158451214428775"
"variable116","-0.370563440533963839"
"variable117","-0.189373350619705699"
"variable118"," 0.836990692297774452"
"variable119","-0.221172716719164553"
"variable120","-0.810870894182782909"
"variable121","-0.842534145621807173"
"variable122","-0.256443081663647210"
"variable123","-0.878965127195222906"
"variable124","-0.410221952263600809"
"variable125"," 0.439115263584438587"
"variable126","-0.090185108176785767"
"variable127"," 0.194131525727389370"
"variable128","-0.377175609953808999"
"variable129","-0.364884352064936024"
"variable130","-1.291535783542438365"
"variable131","-1.722204201995080064"
"variable132","-1.445025259308994503"
"variable133","-0.211216526473888000"
"variable134","-1.477182943813422522"
"variable135","-1.718585930015306129"
"variable136"," 0.037000405335987550"
"variable137","-0.051630159445008872"
"variable138"," 1.686939791528470067"
"variable139","-0.083386961537081375"
"variable140","-0.755827902497940074"
"variable141","-1.831745552763240692"
"variable142","-0.563057998526775516"
"variable143"," 0.682438502250978352"
"variable144","-0.419159728226880857"
"variable145"," 0.653144944225713342"
"variable146"," 0.025088750236260692"
"variable147","-2.142961015972158823"
"variable148","-0.170248009521399096"
"variable149"," 0.816533229964077512"
"variable150"," 0.125743121076177772"
"variable151"," 0.341670293811100867"
"variable152","-0.369791964107445303"
"variable153","-0.697761578537347105"
"variable154","-0.245964534057189210"
"variable155","-0.157763924725346810"
"variable156"," 0.648663229713697720"
"variable157"," 0.075926034461334363"
"variable158"," 0.917110186527901328"
"variable159"," 1.552131703761710835"
"variable160"," 0.414840416894776465"
"variable161","-1.404694004103049121"
"variable162"," 1.752303079323648927"
"variable163"," 1.014041289615756236"
"variable164","-1.960866893135405187"
"variable165"," 0.070832361064207552"
"variable166"," 1.762193896278828387"
"variable167","-0.894858967859227028"
"variable168","-1.192426750460011897"
"variable169","-0.556406316393496803"
"variable170"," 0.676265853170786468"
"variable171"," 0.996838911851184117"
"variable172"," 0.098042743483744851"
"variable173","-1.004161095158233374"
"variable174"," 0.039285067509969331"
"variable175"," 1.243543156856919962"
"variable176"," 0.784135656437978001"
"variable177","-0.512677047838724143"
"variable178"," 0.378344137732019248"
"variable179","-0.235217302079449103"
"variable180"," 0.257688105147857893"
"variable181","-0.354897560637160492"
"variable182"," 1.013461605705144430"
"variable183","-0.150983660529555558"
"variable184","-1.683428222397131080"
"variable185"," 1.760583901070595036"
"variable186"," 0.888234880975307006"
"variable187","-1.421346462073043160"
"variable188","-0.403175437513418444"
"variable189","-0.927260556984080941"
"variable190","-1.456780666615231201"
"variable191"," 0.887240378116571082"
"variable192","-0.496828284214138494"
"variable193"," 0.286138478406327557"
"variable194","-0.169004790714074205"
"variable195"," 0.755869526514546419"
"variable196"," 0.089294512628820294"
"variable197"," 0.944797570885854809"
"variable198","-0.489740157534047316"
"variable199"," 0.684197570645648234"
"variable1100","-0.033354007528499867"
"variable1101","-0.429654622500888095"
"variable1102"," 0.251643485116379073"
"variable1103"," 0.513512722331300075"
"variable1104","-0.273417575080094455"
"variable1105","-1.253035966526742984"
"variable1106","-0.028054704699288665"
"variable1107"," 0.156218489472839756"
"variable1108","-0.726117773308689096"
"variable1109"," 0.630963359893586651"
"variable1110"," 0.889020146637061193"
"variable1111"," 1.449652523627323886"
"variable1112"," 1.639542143623017090"
"variable1113"," 1.209768057688045406"
"variable1114","-1.985726213797534667"
"variable1115","-0.688659233030941675"
"variable1116","-0.549618268958948386"
"variable1117","-0.120535591943036105"
"variable1118","-0.047527462444936663"
"variable1119"," 0.446833556148297284"
"variable1120"," 0.100052484575250317"
"variable1121"," 2.311247126376948735"
"variable1122"," 0.282742142408349550"
"variable1123"," 1.202477680659270742"
"variable1124"," 1.129554340136296187"
"variable1125","-0.585665342038825587"
"variable1126"," 1.228005832318587842"
"variable1127"," 1.931208260279434485"
"variable1128"," 0.763423149368582021"
"variable1129"," 1.744582229773782078"
"variable1130"," 0.198661853670340449"
"variable1131"," 0.075350300101649850"
"variable1132","-0.462480450426371814"
"variable1133"," 0.305591033115541144"
"variable1134","-1.589725223158690692"
"variable1135","-1.118170683599936321"
"variable1136","-0.424082706635380113"
"variable1137","-0.510334148235664919"
"variable1138","-2.129510625881235519"
"variable1139","-0.964451586472433231"
"variable1140"," 0.207253168664229492"
"variable1141","-0.599742964305667758"
"variable1142"," 0.119156704202609806"
"variable1143","-0.862251510890906903"
"variable1144","-0.353760871269248767"
"variable1145","-0.180587341822911640"
"variable1146"," 0.698835841982905159"
"variable1147"," 1.118588268037391975"
"variable1148"," 2.406068563615190392"
"variable1149"," 0.969262092628880079"
"variable1150"," 0.191654638596488347"
"variable1151","-1.446970264489807034"
"variable1152","-0.287408526391416896"
"variable1153"," 0.619944081424302351"
"variable1154"," 0.473147653559771952"
"variable1155","-0.958999516157102549"
"variable1156"," 0.384842870329099807"
"variable1157"," 1.750448048183032679"
"variable1158"," 1.285752558097686959"
"variable1159","-0.488500505967652376"
"variable1160","-0.411893988592723637"
"variable1161","-0.489172560278986368"
"variable1162","-0.481263518786656241"
"variable1163","-0.062749237638460464"
"variable1164"," 0.055022694116174928"
"variable1165","-1.207655783378312586"
"variable1166","-0.406387106239584406"
"variable1167","-1.133395027768524743"
"variable1168"," 0.075210775709465091"
"variable1169"," 0.132047365887904583"
"variable1170"," 0.110018631020162169"
"variable1171"," 0.001172706897457695"
"variable1172"," 0.539503491804222524"
"variable1173"," 1.258252571122254304"
"variable1174"," 0.939733474292192450"
"variable1175","-1.110163704054019762"
"variable1176"," 0.818152352282234596"
"variable1177"," 0.155627597894769265"
"variable1178"," 1.513858386953027990"
"variable1179"," 1.173101380879045585"
"variable1180"," 1.249683743946137682"
"variable1181","-0.073056289275138755"
"variable1182","-0.271851311942987228"
"variable1183"," 0.741732033682267922"
"variable1184","-0.303248351948828210"
"variable1185"," 1.473320193742762019"
"variable1186"," 0.370965611644105131"
